sizes	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-format_wrong
1x3	0.4	3	1.4	3	0	0.4666666666666666	False	0.2	3	1.0	3	0	0.3333333333333333	False
1x4	0.0	4	1.1	2	0	0.275	False	0.2857142857142857	4	1.7142857142857142	4	0	0.42857142857142855	False
1x5	0.2222222222222222	5	2.3333333333333335	5	0	0.4666666666666667	False	0.0	5	0.8888888888888888	3	0	0.17777777777777776	False
1x6	0.1	6	1.0	6	0	0.16666666666666666	False	0.0	6	0.4444444444444444	2	0	0.07407407407407407	False
1x7	0.2	7	1.9	7	0	0.2714285714285714	False	0.1111111111111111	7	0.8888888888888888	7	0	0.12698412698412698	False
2x3	0.1111111111111111	6	2.4444444444444446	6	0	0.40740740740740744	False	0.42857142857142855	6	4.285714285714286	6	1	0.7142857142857143	False
2x4	0.0	8	2.2	7	0	0.275	False	0.0	8	0.8888888888888888	4	0	0.1111111111111111	False
2x5	0.0	10	1.0	3	0	0.1	False	0.0	10	1.7142857142857142	4	0	0.17142857142857143	False
2x6	0.0	12	1.2857142857142858	5	0	0.10714285714285715	False	0.0	12	0.25	1	0	0.020833333333333332	False
2x7	0.0	14	1.0	5	0	0.07142857142857142	False	0.0	14	2.0	5	0	0.14285714285714285	False
3x3	0.0	9	2.875	7	0	0.3194444444444444	False	0.125	9	4.5	9	2	0.5	False
3x4	0.0	12	4.375	10	1	0.3645833333333333	False	0.0	12	3.0	6	0	0.25	False
3x5	0.0	15	2.8333333333333335	7	0	0.1888888888888889	False	0.0	15	4.25	7	0	0.2833333333333333	False
3x6	0.0	18	2.5555555555555554	4	1	0.1419753086419753	False	0.0	18	2.0	5	0	0.1111111111111111	False
3x7	0.0	21	4.0	6	3	0.19047619047619047	False	0.0	21	3.857142857142857	7	2	0.1836734693877551	False
4x3	0.0	12	4.888888888888889	10	0	0.40740740740740744	False	0.0	12	4.777777777777778	7	2	0.39814814814814814	False
4x4	0.0	16	4.428571428571429	9	0	0.2767857142857143	False	0.0	16	2.5555555555555554	7	0	0.1597222222222222	False
4x5	0.0	20	4.111111111111111	8	0	0.20555555555555555	False	0.0	20	4.714285714285714	9	3	0.2357142857142857	False
4x6	0.0	24	3.2222222222222223	5	0	0.13425925925925927	False	0.0	24	5.0	11	1	0.20833333333333334	False
4x7	0.0	28	4.1	8	0	0.1464285714285714	False	0.0	28	5.444444444444445	8	2	0.19444444444444445	False
5x3	0.0	15	5.333333333333333	13	0	0.3555555555555555	False	0.0	15	6.1	13	1	0.4066666666666666	False
5x4	0.0	20	5.333333333333333	12	1	0.26666666666666666	False	0.0	20	5.25	8	2	0.2625	False
5x5	0.0	25	4.75	9	2	0.19	False	0.0	25	5.0	11	2	0.2	False
5x6	0.0	30	5.4	9	3	0.18000000000000002	False	0.0	30	4.666666666666667	7	2	0.15555555555555556	False
5x7	0.0	35	5.5	12	0	0.15714285714285714	False	0.0	35	4.142857142857143	8	1	0.11836734693877553	False
6x3	0.0	18	7.3	9	5	0.40555555555555556	False	0.0	18	7.0	14	3	0.3888888888888889	False
6x4	0.0	24	5.625	9	0	0.234375	False	0.0	24	9.4	14	5	0.39166666666666666	False
6x5	0.0	30	8.11111111111111	12	3	0.27037037037037037	False	0.0	30	7.888888888888889	17	5	0.26296296296296295	False
6x6	0.0	36	7.7	12	2	0.2138888888888889	False	0.0	36	7.0	11	4	0.19444444444444445	False
6x7	0.0	42	6.0	9	3	0.14285714285714285	False	0.0	42	6.375	10	4	0.15178571428571427	False
7x3	0.0	21	8.0	12	3	0.38095238095238093	False	0.0	21	7.9	11	5	0.3761904761904762	False
7x4	0.0	28	6.5	11	2	0.23214285714285715	False	0.0	28	7.7	12	4	0.275	False
7x5	0.0	35	7.0	13	2	0.2	False	0.0	35	8.1	15	0	0.23142857142857143	False
7x6	0.0	42	9.222222222222221	17	7	0.21957671957671956	False	0.0	42	8.2	11	5	0.1952380952380952	False
7x7	0.0	49	8.2	12	5	0.16734693877551018	False	0.0	49	6.375	10	4	0.13010204081632654	False
