sizes	E	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-norm_score_var	Lv1-format_wrong	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-norm_score_var	Lv2-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-norm_score_var	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-norm_score_var	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-norm_score_var	Lv5-format_wrong	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-norm_score_var	Lv6-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-norm_score_var	Lv7-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-norm_score_var	Lv8-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-norm_score_var	Lv9-format_wrong	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-norm_score_var	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-norm_score_var	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-norm_score_var	Lv12-format_wrong
1x2	0.5	0.8	2	1.7	2	0	0.85	0.075	False									0.4	2	0.8	2	0	0.4	0.075	False	0.6	2	1.5	2	0	0.75	0.075	False	0.7	2	1.4	2	0	0.7	0.075	False																	0.7142857142857143	2	1.4285714285714286	2	0	0.7142857142857143	0.10714285714285714	False																																
1x3	0.3333333333333333	0.5	3	1.7	3	0	0.5666666666666667	0.05555555555555555	False	0.4	3.0	1.4	3.0	0.0	0.4666666666666666	0.05555555555555555	False	0.2857142857142857	3	1.0	3	0	0.3333333333333333	0.07936507936507936	False	0.4	3	1.4	3	0	0.4666666666666666	0.05555555555555555	False	0.5	3	1.7	3	0	0.5666666666666667	0.05555555555555555	False									0.2	3.0	1.0	3.0	0.0	0.3333333333333333	0.05555555555555555	False	0.2	3	1.0	3	0	0.3333333333333333	0.05555555555555555	False																																
1x4	0.25	0.3333333333333333	4	1.5555555555555556	4	0	0.3888888888888889	0.04861111111111111	False	0.0	4.0	1.1	2.0	0.0	0.275	0.04375	False	0.1111111111111111	4	0.8888888888888888	4	0	0.2222222222222222	0.04861111111111111	False	0.0	4	0.9	2	0	0.225	0.04375	False	0.14285714285714285	4	1.1428571428571428	4	0	0.2857142857142857	0.0625	False									0.2857142857142857	4.0	1.7142857142857142	4.0	0.0	0.42857142857142855	0.0625	False	0.1	4	1.4	4	0	0.35	0.04375	False																																
1x5	0.2	0.0	5	2.0	3	0	0.4	0.045	False	0.2222222222222222	5.0	2.3333333333333335	5.0	0.0	0.4666666666666667	0.04	False	0.0	5	0.8888888888888888	3	0	0.17777777777777776	0.04	False	0.1	5	1.5	5	0	0.3	0.036	False	0.0	5	1.5714285714285714	3	0	0.3142857142857143	0.05142857142857143	False									0.0	5.0	0.8888888888888888	3.0	0.0	0.17777777777777776	0.04	False	0.0	5	0.5555555555555556	2	0	0.11111111111111112	0.04	False																																
1x6	0.16666666666666666	0.1	6	1.2	6	0	0.19999999999999998	0.030555555555555555	False	0.1	6.0	1.0	6.0	0.0	0.16666666666666666	0.030555555555555555	False	0.0	6	0.3333333333333333	3	0	0.05555555555555555	0.033950617283950615	False	0.0	6	0.5555555555555556	2	0	0.0925925925925926	0.033950617283950615	False	0.2	6	1.9	6	0	0.31666666666666665	0.030555555555555555	False									0.0	6.0	0.4444444444444444	2.0	0.0	0.07407407407407407	0.033950617283950615	False	0.0	6	0.6	4	0	0.09999999999999999	0.030555555555555555	False																																
1x7	0.14285714285714285	0.125	7	2.0	7	0	0.2857142857142857	0.03316326530612245	False	0.2	7.0	1.9	7.0	0.0	0.2714285714285714	0.026530612244897958	False	0.0	7	1.0	5	0	0.14285714285714285	0.026530612244897958	False	0.0	7	1.6	6	0	0.2285714285714286	0.026530612244897958	False	0.0	7	0.4444444444444444	2	0	0.06349206349206349	0.02947845804988662	False									0.1111111111111111	7.0	0.8888888888888888	7.0	0.0	0.12698412698412698	0.02947845804988662	False	0.0	7	1.0	4	0	0.14285714285714285	0.02947845804988662	False																																
2x2	0.5	0.25	4	2.125	4	0	0.53125	0.046875	False									0.3	4	2.6	4	2	0.65	0.0375	False	0.7142857142857143	4	3.142857142857143	4	0	0.7857142857142857	0.05357142857142857	False	0.4444444444444444	4	2.7777777777777777	4	0	0.6944444444444444	0.041666666666666664	False	0.4	4.0	2.3	4.0	0.0	0.575	0.0375	False									0.5555555555555556	4	3.111111111111111	4	2	0.7777777777777778	0.041666666666666664	False	0.2222222222222222	4.0	2.0	4.0	0.0	0.5	0.041666666666666664	False																								
2x3	0.3333333333333333	0.0	6	3.0	5	0	0.5	0.034722222222222224	False	0.1111111111111111	6.0	2.4444444444444446	6.0	0.0	0.40740740740740744	0.030864197530864196	False	0.0	6	1.3333333333333333	4	0	0.2222222222222222	0.030864197530864196	False	0.0	6	1.0	3	0	0.16666666666666666	0.030864197530864196	False	0.125	6	2.0	6	0	0.3333333333333333	0.034722222222222224	False	0.1	6.0	2.3	6.0	0.0	0.3833333333333333	0.027777777777777776	False	0.42857142857142855	6.0	4.285714285714286	6.0	1.0	0.7142857142857143	0.03968253968253968	False	0.0	6	1.2	4	0	0.19999999999999998	0.05555555555555555	False	0.0	6.0	1.75	4.0	0.0	0.2916666666666667	0.034722222222222224	False																								
2x4	0.25	0.0	8	3.125	6	1	0.390625	0.02734375	False	0.0	8.0	2.2	7.0	0.0	0.275	0.021875	False	0.0	8	1.7	7	0	0.2125	0.021875	False	0.0	8	1.5	6	0	0.1875	0.036458333333333336	False	0.0	8	2.5	6	0	0.3125	0.02734375	False	0.0	8.0	2.4444444444444446	5.0	0.0	0.3055555555555556	0.024305555555555556	False	0.0	8.0	0.8888888888888888	4.0	0.0	0.1111111111111111	0.024305555555555556	False	0.0	8	1.8333333333333333	4	0	0.22916666666666666	0.036458333333333336	False	0.0	8.0	2.3333333333333335	5.0	0.0	0.2916666666666667	0.024305555555555556	False																								
2x5	0.2	0.0	10	1.1111111111111112	3	0	0.11111111111111112	0.02	False	0.0	10.0	1.0	3.0	0.0	0.1	0.0225	False	0.0	10	1.7	5	0	0.16999999999999998	0.018	False	0.0	10	2.0	3	1	0.2	0.09	False	0.0	10	0.7	3	0	0.06999999999999999	0.018	False	0.0	10.0	2.111111111111111	5.0	0.0	0.2111111111111111	0.02	False	0.0	10.0	1.7142857142857142	4.0	0.0	0.17142857142857143	0.025714285714285714	False	0.0	10	1.875	4	0	0.1875	0.0225	False	0.0	10.0	1.5714285714285714	3.0	0.0	0.15714285714285714	0.025714285714285714	False																								
