sizes	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score
2x2	0.1	4	0.6	4	0	0.15	0.1	4	0.6	4	0	0.15
2x3	0.0	6	0.8	4	0	0.13333333333333333	0.0	6	1.0	4	0	0.16666666666666666
2x4	0.0	8	1.0	3	0	0.125	0.0	8	1.7	5	0	0.2125
2x5	0.0	10	1.7	5	0	0.16999999999999998	0.0	10	0.8	2	0	0.08
2x6	0.0	12	0.4	2	0	0.03333333333333333	0.0	12	0.0	0	0	0.0
2x7	0.0	14	0.5	3	0	0.03571428571428571	0.0	14	0.3	2	0	0.02142857142857143
3x2	0.1	6	0.6	6	0	0.09999999999999999	0.2	6	2.2	6	0	0.3666666666666667
3x3	0.0	9	1.7	7	0	0.18888888888888888	0.0	9	0.4	4	0	0.044444444444444446
3x4	0.0	12	1.2	5	0	0.09999999999999999	0.0	12	0.6	5	0	0.049999999999999996
3x5	0.0	15	1.3	4	0	0.08666666666666667	0.0	15	2.4	9	0	0.16
3x6	0.0	18	0.3	2	0	0.016666666666666666	0.0	18	0.4	3	0	0.022222222222222223
3x7	0.0	21	1.4	10	0	0.06666666666666667	0.0	21	1.0	3	0	0.047619047619047616
4x2	0.0	8	1.5	6	0	0.1875	0.0	8	1.7	6	0	0.2125
4x3	0.0	12	1.0	8	0	0.08333333333333333	0.0	12	2.8	11	0	0.2333333333333333
4x4	0.0	16	1.5	7	0	0.09375	0.0	16	3.6	10	0	0.225
4x5	0.0	20	3.8	8	0	0.19	0.0	20	3.1	8	0	0.155
4x6	0.0	24	1.7	6	0	0.07083333333333333	0.0	24	3.1	7	0	0.12916666666666668
4x7	0.0	28	2.0	6	0	0.07142857142857142	0.0	28	2.5	6	0	0.08928571428571429
5x2	0.0	10	2.1	8	0	0.21000000000000002	0.1	10	2.1	10	0	0.21000000000000002
5x3	0.0	15	2.5	9	0	0.16666666666666666	0.0	15	2.8	11	0	0.18666666666666665
5x4	0.0	20	4.0	11	0	0.2	0.0	20	3.4	7	0	0.16999999999999998
5x5	0.0	25	5.2	10	0	0.20800000000000002	0.0	25	4.6	8	1	0.184
5x6	0.0	30	4.8	12	0	0.16	0.0	30	4.3	9	0	0.14333333333333334
5x7	0.0	35	2.6	6	0	0.07428571428571429	0.0	35	3.4	7	0	0.09714285714285714
6x2	0.0	12	1.4	8	0	0.11666666666666665	0.1	12	3.3	12	0	0.27499999999999997
6x3	0.0	18	4.3	10	0	0.23888888888888887	0.0	18	8.1	14	0	0.44999999999999996
6x4	0.0	24	6.7	9	3	0.2791666666666667	0.0	24	6.0	15	3	0.25
6x5	0.0	30	7.1	13	2	0.23666666666666666	0.0	30	4.6	8	0	0.15333333333333332
6x6	0.0	36	3.9	8	0	0.10833333333333334	0.0	36	5.3	9	0	0.14722222222222223
6x7	0.0	42	5.1	10	0	0.12142857142857141	0.0	42	4.6	10	0	0.10952380952380951
7x2	0.1	14	3.4	14	0	0.24285714285714285	0.1	14	4.1	14	0	0.2928571428571428
7x3	0.0	21	3.3	13	0	0.15714285714285714	0.0	21	6.8	11	0	0.3238095238095238
7x4	0.0	28	7.2	11	0	0.2571428571428572	0.0	28	6.5	10	3	0.23214285714285715
7x5	0.0	35	7.4	12	4	0.21142857142857144	0.0	35	5.4	11	0	0.1542857142857143
7x6	0.0	42	5.1	13	0	0.12142857142857141	0.0	42	5.9	11	0	0.14047619047619048
7x7	0.0	49	1.5	8	0	0.030612244897959183	0.0	49	1.2	7	0	0.024489795918367346
