sizes	E	Lv1-norm_score	Lv2-norm_score	Lv3-norm_score	Lv4-norm_score	Lv5-norm_score	Lv6-norm_score	Lv7-norm_score	Lv8-norm_score	Lv9-norm_score	Lv10-norm_score	Lv11-norm_score	Lv12-norm_score	norm_score_size_avg
1x2	0.5	0.85		0.4	0.75	0.7			0.7142857142857143					0.6828571428571428
1x3	0.3333333333333333	0.5666666666666667	0.4666666666666666	0.3333333333333333	0.4666666666666666	0.5666666666666667		0.3333333333333333	0.3333333333333333					0.43809523809523804
1x4	0.25	0.3888888888888889	0.275	0.2222222222222222	0.225	0.2857142857142857		0.42857142857142855	0.35					0.3107709750566893
1x5	0.2	0.4	0.4666666666666667	0.17777777777777776	0.3	0.3142857142857143		0.17777777777777776	0.11111111111111112					0.27823129251700685
1x6	0.16666666666666666	0.19999999999999998	0.16666666666666666	0.05555555555555555	0.0925925925925926	0.31666666666666665		0.07407407407407407	0.09999999999999999					0.14365079365079364
1x7	0.14285714285714285	0.2857142857142857	0.2714285714285714	0.14285714285714285	0.2285714285714286	0.06349206349206349		0.12698412698412698	0.14285714285714285					0.18027210884353742
2x2	0.5	0.53125		0.65	0.7857142857142857	0.6944444444444444	0.575		0.7777777777777778	0.5				0.6448837868480725
2x3	0.3333333333333333	0.5	0.40740740740740744	0.2222222222222222	0.16666666666666666	0.3333333333333333	0.3833333333333333	0.7142857142857143	0.19999999999999998	0.2916666666666667				0.3576572604350382
2x4	0.25	0.390625	0.275	0.2125	0.1875	0.3125	0.3055555555555556	0.1111111111111111	0.22916666666666666	0.2916666666666667				0.25729166666666664
2x5	0.2	0.11111111111111112	0.1	0.16999999999999998	0.2	0.06999999999999999	0.2111111111111111	0.17142857142857143	0.1875	0.15714285714285714				0.1531437389770723
2x6	0.16666666666666666	0.0625	0.10714285714285715	0.13333333333333333	0.08333333333333333	0.10714285714285715	0.08333333333333333	0.020833333333333332	0.09375	0.0				0.07681878306878306
2x7	0.14285714285714285	0.08928571428571429	0.07142857142857142	0.05555555555555556	0.08035714285714286	0.05102040816326531	0.03571428571428571	0.14285714285714285	0.0	0.030612244897959183				0.06187011841773747
3x2	0.5	0.6666666666666666		0.7666666666666666	0.5555555555555556	0.5833333333333334	0.7166666666666667		0.7333333333333334	0.7333333333333334				0.6793650793650794
3x3	0.3333333333333333	0.4722222222222222	0.3194444444444444	0.5972222222222222	0.3611111111111111	0.43333333333333335	0.35555555555555557	0.5	0.4285714285714286	0.3148148148148148	0.4074074074074074	0.2777777777777778	0.38095238095238093	0.4040343915343915
