0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	var	m	E	v_sqrt	z-score	p-val	sig
0.85	0.5666666666666667	0.3888888888888889	0.4	0.19999999999999998	0.2857142857142857	0.53125	0.5	0.390625	0.11111111111111112	0.0625	0.08928571428571429	0.6666666666666666	0.4722222222222222	0.16666666666666666	0.25	0.1111111111111111	0.08571428571428572	0.5694444444444444	0.4047619047619047	0.34375	0.25	0.2333333333333333	0.17500000000000002	0.65	0.47407407407407404	0.225	0.252	0.23	0.15555555555555556	0.6666666666666666	0.47530864197530864	0.27314814814814814	0.19333333333333333	0.16666666666666666	0.12142857142857141	0.5793650793650793	0.40816326530612246	0.2571428571428572	0.23428571428571426	0.15476190476190477	0.16326530612244897	0.007814556738333193	0.32821138300999414	0.2654761904761905	0.0883999815516564	0.7096742717886705	0.23895307514953495	
	0.4666666666666666	0.275	0.4666666666666667	0.16666666666666666	0.2714285714285714		0.40740740740740744	0.275	0.1	0.10714285714285715	0.07142857142857142		0.3194444444444444	0.3645833333333333	0.1888888888888889	0.1419753086419753	0.19047619047619047		0.40740740740740744	0.2767857142857143	0.20555555555555555	0.13425925925925927	0.1464285714285714		0.3555555555555555	0.26666666666666666	0.19	0.18000000000000002	0.15714285714285714		0.40555555555555556	0.234375	0.27037037037037037	0.2138888888888889	0.14285714285714285		0.38095238095238093	0.23214285714285715	0.2	0.21957671957671956	0.16734693877551018	0.007020116746623065	0.24570408613180728	0.21857142857142856	0.08378613695966096	0.3238323014395783	0.3730324998970951	
0.4	0.3333333333333333	0.2222222222222222	0.17777777777777776	0.05555555555555555	0.14285714285714285	0.65	0.2222222222222222	0.2125	0.16999999999999998	0.13333333333333333	0.05555555555555556	0.7666666666666666	0.5972222222222222	0.2833333333333333	0.08571428571428572	0.19135802469135804	0.1360544217687075	0.5277777777777778	0.4270833333333333	0.2847222222222222	0.17142857142857143	0.20833333333333334	0.15476190476190474	0.4375	0.3733333333333333	0.26	0.21600000000000003	0.23	0.1457142857142857	0.40740740740740744	0.2916666666666667	0.22916666666666666	0.23	0.18611111111111112	0.15773809523809523	0.5285714285714286	0.34285714285714286	0.2392857142857143	0.22285714285714286	0.18333333333333335	0.14081632653061224	0.006480823069548639	0.2721945689210428	0.2654761904761905	0.08050355935950061	0.0834544273359446	0.46674510632335414	
0.75	0.4666666666666666	0.225	0.3	0.0925925925925926	0.2285714285714286	0.7857142857142857	0.16666666666666666	0.1875	0.2	0.08333333333333333	0.08035714285714286	0.5555555555555556	0.3611111111111111	0.34259259259259256	0.23333333333333334	0.24603174603174605	0.17857142857142858	0.675	0.3416666666666666	0.3203125	0.24444444444444446	0.20833333333333334	0.17460317460317462	0.5888888888888889	0.4066666666666666	0.335	0.3	0.15333333333333332	0.17857142857142858	0.5583333333333333	0.35555555555555557	0.2791666666666667	0.24000000000000002	0.2037037037037037	0.1619047619047619	0.5	0.42857142857142855	0.24642857142857144	0.23142857142857143	0.1952380952380952	0.18140589569160998	0.007365167178927504	0.3093370215149551	0.2654761904761905	0.08582055219425883	0.5110760758038891	0.3046488937687195	
0.7	0.5666666666666667	0.2857142857142857	0.3142857142857143	0.31666666666666665	0.06349206349206349	0.6944444444444444	0.3333333333333333	0.3125	0.06999999999999999	0.10714285714285715	0.05102040816326531	0.5833333333333334	0.43333333333333335	0.2738095238095238	0.26666666666666666	0.20634920634920637	0.17857142857142858	0.6944444444444444	0.4537037037037037	0.2109375	0.2777777777777778	0.21875	0.21428571428571427	0.64	0.4	0.24444444444444446	0.244	0.16296296296296298	0.14857142857142858	0.65	0.4382716049382716	0.2791666666666667	0.23	0.2006172839506173	0.17195767195767195	0.6928571428571428	0.35119047619047616	0.28214285714285714	0.20857142857142857	0.16137566137566137	0.1383219954648526	0.007637007198003919	0.3207543023161646	0.2654761904761905	0.08738997195333066	0.632545252097055	0.26351532433066793	
						0.575	0.3833333333333333	0.3055555555555556	0.2111111111111111	0.08333333333333333	0.03571428571428571	0.7166666666666667	0.35555555555555557	0.22916666666666666	0.21904761904761905	0.23333333333333334	0.2	0.675	0.4444444444444444	0.2265625	0.205	0.17592592592592593	0.1836734693877551	0.5599999999999999	0.3333333333333333	0.31666666666666665	0.23199999999999998	0.23333333333333334	0.16428571428571428	0.5916666666666667	0.4222222222222222	0.2791666666666667	0.23666666666666666	0.16269841269841268	0.15476190476190477	0.4714285714285714	0.3862433862433862	0.2785714285714286	0.21142857142857144	0.16904761904761903	0.15451895043731778	0.008346036971091101	0.3004573309592796	0.2654761904761905	0.09135664710950758	0.3829074466924982	0.35089419487295775	
	0.3333333333333333	0.42857142857142855	0.17777777777777776	0.07407407407407407	0.12698412698412698		0.7142857142857143	0.1111111111111111	0.17142857142857143	0.020833333333333332	0.14285714285714285		0.5	0.25	0.2833333333333333	0.1111111111111111	0.1836734693877551		0.39814814814814814	0.1597222222222222	0.2357142857142857	0.20833333333333334	0.19444444444444445		0.4066666666666666	0.2625	0.2	0.15555555555555556	0.11836734693877553		0.3888888888888889	0.39166666666666666	0.26296296296296295	0.19444444444444445	0.15178571428571427		0.3761904761904762	0.275	0.23142857142857143	0.1952380952380952	0.13010204081632654	0.006993089299211748	0.2447581254724112	0.21857142857142856	0.08362469311878967	0.31314550671993713	0.377085058521591	
0.7142857142857143	0.3333333333333333	0.35	0.11111111111111112	0.09999999999999999	0.14285714285714285	0.7777777777777778	0.19999999999999998	0.22916666666666666	0.1875	0.09375	0.0	0.7333333333333334	0.4285714285714286	0.2261904761904762	0.15555555555555556	0.2222222222222222	0.14285714285714285	0.7222222222222222	0.4166666666666667	0.30625	0.255	0.19642857142857142	0.1836734693877551	0.4875	0.4	0.32	0.188	0.1925925925925926	0.17142857142857143	0.6296296296296297	0.43333333333333335	0.30416666666666664	0.21481481481481482	0.16666666666666666	0.1380952380952381	0.6142857142857142	0.3857142857142857	0.2392857142857143	0.19142857142857142	0.20833333333333334	0.11224489795918367	0.007157751057086982	0.3006255443976532	0.2654761904761905	0.08460349317307757	0.41545984217880877	0.33890265345423776	
						0.5	0.2916666666666667	0.2916666666666667	0.15714285714285714	0.0	0.030612244897959183	0.7333333333333334	0.3148148148148148	0.2916666666666667	0.22962962962962966	0.07407407407407407	0.14285714285714285	0.6875	0.34259259259259256	0.275	0.23888888888888887	0.18229166666666666	0.14285714285714285	0.5700000000000001	0.3333333333333333	0.22222222222222224	0.184	0.17916666666666667	0.14285714285714285	0.5370370370370371	0.4555555555555555	0.25	0.17037037037037037	0.1611111111111111	0.14814814814814814	0.45	0.3756613756613757	0.23214285714285715	0.19285714285714287	0.18518518518518517	0.1326530612244898	0.007599456479265232	0.2735804332535483	0.2654761904761905	0.08717486150987125	0.09296536452128627	0.4629655385658201	
													0.4074074074074074	0.1851851851851852	0.16190476190476188	0.2962962962962963	0.17857142857142858		0.25	0.2777777777777778	0.2125	0.2222222222222222	0.17857142857142858		0.2833333333333333	0.32	0.3	0.14166666666666666	0.1392857142857143		0.37777777777777777	0.22916666666666666	0.18000000000000002	0.1882716049382716	0.14285714285714285		0.44973544973544977	0.2976190476190476	0.24285714285714285	0.15476190476190477	0.1768707482993197	0.009591423532375912	0.23978558830939783	0.21857142857142858	0.09793581332881202	0.2166128918207309	0.41425501902498757	
