size	E	Lv1-norm_score_var	Lv2-norm_score_var	Lv3-norm_score_var	Lv4-norm_score_var	Lv5-norm_score_var	Lv6-norm_score_var	Lv7-norm_score_var	Lv8-norm_score_var	Lv9-norm_score_var	Lv10-norm_score_var	Lv11-norm_score_var	Lv12-norm_score_var	j	norm_score_size_var	m	v_sqrt	z-score_size	p-val_size	<0.05	<0.01	<0.001
1x2	0.5	0.075		0.075	0.075	0.075			0.10714285714285714					5	0.016285714285714285	0.6828571428571428	0.12761549390929883	1.4328757210868637	0.07594667840596521	False	False	False
1x3	0.3333333333333333	0.05555555555555555	0.05555555555555555	0.07936507936507936	0.05555555555555555	0.05555555555555555		0.05555555555555555	0.05555555555555555					7	0.008422416585681892	0.43809523809523804	0.09177372491994586	1.1415239476580954	0.1268259761102304	False	False	False
1x4	0.25	0.04861111111111111	0.04375	0.04861111111111111	0.04375	0.0625		0.0625	0.04375					7	0.007213718820861678	0.3107709750566893	0.08493361419874747	0.7155114689277585	0.23714652829437421	False	False	False
1x5	0.2	0.045	0.04	0.04	0.036	0.05142857142857143		0.04	0.04					7	0.005967930029154518	0.27823129251700685	0.07725237879285347	1.0126716321160574	0.15560851606006293	False	False	False
1x6	0.16666666666666666	0.030555555555555555	0.030555555555555555	0.033950617283950615	0.033950617283950615	0.030555555555555555		0.033950617283950615	0.030555555555555555					7	0.004572940287226002	0.14365079365079364	0.0676235187433041	0.3403530819394397	0.3667953234751332	False	False	False
1x7	0.14285714285714285	0.03316326530612245	0.026530612244897958	0.026530612244897958	0.026530612244897958	0.02947845804988662		0.02947845804988662	0.02947845804988662					7	0.004105928085519923	0.18027210884353742	0.06407751622464718	0.5839016271358384	0.27964324919824557	False	False	False
2x2	0.5	0.046875		0.0375	0.05357142857142857	0.041666666666666664	0.0375		0.041666666666666664	0.041666666666666664				7	0.006131559766763849	0.6448837868480725	0.07830427681017078	1.8502665850462692	0.03213756811456913	True	False	False
2x3	0.3333333333333333	0.034722222222222224	0.030864197530864196	0.030864197530864196	0.030864197530864196	0.034722222222222224	0.027777777777777776	0.03968253968253968	0.05555555555555555	0.034722222222222224				9	0.003947841139199164	0.3576572604350382	0.06283184812815205	0.38712735382371255	0.3493309639928414	False	False	False
2x4	0.25	0.02734375	0.021875	0.021875	0.036458333333333336	0.02734375	0.024305555555555556	0.024305555555555556	0.036458333333333336	0.024305555555555556				9	0.0030156893004115227	0.25729166666666664	0.054915292045217445	0.132780258377988	0.44718358381522727	False	False	False
2x5	0.2	0.02	0.0225	0.018	0.09	0.018	0.02	0.025714285714285714	0.0225	0.025714285714285714				9	0.003239858906525573	0.1531437389770723	0.05691975848969822	0.8231985213255624	0.20519755481246466	False	False	False
2x6	0.16666666666666666	0.019097222222222224	0.021825396825396824	0.030555555555555555	0.016975308641975308	0.021825396825396824	0.02546296296296296	0.019097222222222224	0.019097222222222224	0.030555555555555555				9	0.0025245906547346876	0.07681878306878306	0.0502453048028837	1.7881846662163547	0.036873109677256606	True	False	False
2x7	0.14285714285714285	0.016581632653061226	0.016581632653061226	0.01473922902494331	0.016581632653061226	0.018950437317784258	0.016581632653061226	0.022108843537414966	0.026530612244897958	0.018950437317784258				9	0.002069210988334193	0.06187011841773747	0.045488580856454436	1.7803814257246502	0.03750677972335939	True	False	False
3x2	0.5	0.027777777777777776		0.025	0.027777777777777776	0.03125	0.025		0.025	0.025				7	0.0038123582766439903	0.6793650793650794	0.061744297523285425	2.9049659087535336	0.0018364655165014744	True	True	False
3x3	0.3333333333333333	0.023148148148148147	0.023148148148148147	0.023148148148148147	0.023148148148148147	0.018518518518518517	0.018518518518518517	0.023148148148148147	0.026455026455026454	0.030864197530864196	0.0205761316872428	0.023148148148148147	0.026455026455026454	12	0.001946363250375596	0.4040343915343915	0.04411760703365036	1.602558773125014	0.05451605095283844	False	False	False
3x4	0.25	0.020833333333333332	0.018229166666666668	0.029166666666666667	0.016203703703703703	0.020833333333333332	0.018229166666666668	0.029166666666666667	0.020833333333333332	0.018229166666666668	0.016203703703703703	0.016203703703703703	0.020833333333333332	12	0.0017011477623456788	0.2563464506172839	0.041244972570553116	0.15387210177986513	0.4388552908270521	False	False	False
3x5	0.2	0.015	0.02	0.017142857142857144	0.02	0.017142857142857144	0.017142857142857144	0.03	0.013333333333333334	0.013333333333333334	0.017142857142857144	0.017142857142857144	0.015	12	0.001474867724867725	0.20587522045855378	0.03840400662519114	0.15298457048749464	0.4392052215104095	False	False	False
3x6	0.16666666666666666	0.020370370370370372	0.01131687242798354	0.01131687242798354	0.01455026455026455	0.01455026455026455	0.020370370370370372	0.033950617283950615	0.02546296296296296	0.033950617283950615	0.01131687242798354	0.016975308641975308	0.01455026455026455	12	0.0015880670683911424	0.18732363315696646	0.0398505591979729	0.5183607684820284	0.30210329074193565	False	False	False
3x7	0.14285714285714285	0.017687074829931974	0.009826152683295541	0.012633624878522837	0.022108843537414966	0.011054421768707483	0.017687074829931974	0.012633624878522837	0.017687074829931974	0.017687074829931974	0.011054421768707483	0.02947845804988662	0.022108843537414966	12	0.0014003242390430602	0.15395880574452006	0.037420906443364786	0.29667006875365737	0.38335920522671724	False	False	False
4x2	0.5	0.020833333333333332		0.020833333333333332	0.01875	0.020833333333333332	0.01875		0.020833333333333332	0.0234375				7	0.0029443027210884353	0.6501984126984127	0.05426142940513487	2.7680511616636316	0.002819630113549411	True	True	False
4x3	0.3333333333333333	0.01984126984126984	0.015432098765432098	0.017361111111111112	0.013888888888888888	0.015432098765432098	0.015432098765432098	0.015432098765432098	0.015432098765432098	0.015432098765432098	0.01984126984126984	0.017361111111111112	0.01984126984126984	12	0.0013939410640799528	0.39232528659612	0.03733552013940549	1.580049053622908	0.05704781658012498	False	False	False
4x4	0.25	0.0109375	0.015625	0.012152777777777778	0.013671875	0.013671875	0.013671875	0.012152777777777778	0.0109375	0.0109375	0.012152777777777778	0.0109375	0.0109375	12	0.001026294849537037	0.2719225363756614	0.03203583695702419	0.6843128963688474	0.2468888025686029	False	False	False
4x5	0.2	0.012857142857142857	0.01	0.012857142857142857	0.01	0.01	0.009	0.012857142857142857	0.009	0.01	0.01125	0.01	0.01	12	0.0008876488095238094	0.23858134920634919	0.029793435678414287	1.2949614009874613	0.09766677261819995	False	False	False
4x6	0.16666666666666666	0.007638888888888889	0.008487654320987654	0.007638888888888889	0.008487654320987654	0.009548611111111112	0.008487654320987654	0.008487654320987654	0.010912698412698412	0.009548611111111112	0.01273148148148148	0.007638888888888889	0.009548611111111112	12	0.0007580367859592395	0.19424327601410937	0.027532467850870896	1.0016032524512846	0.1582676247571035	False	False	False
4x7	0.14285714285714285	0.0066326530612244895	0.0066326530612244895	0.011054421768707483	0.007369614512471655	0.011054421768707483	0.009475218658892129	0.007369614512471655	0.009475218658892129	0.009475218658892129	0.016581632653061226	0.011054421768707483	0.013265306122448979	12	0.0008294471889284814	0.16225907029478456	0.028800124807515703	0.673675116594584	0.2502589425782815	False	False	False
5x2	0.5	0.015		0.01875	0.016666666666666666	0.015	0.015		0.01875	0.015				7	0.0023299319727891157	0.561984126984127	0.0482693688874126	1.2841296336130652	0.09954830045724378	False	False	False
5x3	0.3333333333333333	0.012345679012345678	0.012345679012345678	0.011111111111111112	0.011111111111111112	0.013888888888888888	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.012345679012345678	0.013888888888888888	0.012345679012345678	0.012345679012345678	12	0.0010073731138545954	0.38237654320987646	0.03173914166852335	1.5451964766010278	0.061149373179486904	False	False	False
5x4	0.25	0.0109375	0.009722222222222222	0.00875	0.00875	0.009722222222222222	0.009722222222222222	0.0109375	0.00875	0.009722222222222222	0.00875	0.009722222222222222	0.00875	12	0.0007933063271604939	0.26993055555555556	0.028165694153712846	0.707618120355407	0.23959121849764864	False	False	False
5x5	0.2	0.0072	0.009	0.0072	0.0072	0.0072	0.0072	0.0072	0.0072	0.0072	0.009	0.010285714285714285	0.0072	12	0.0006464285714285713	0.23973809523809528	0.025424959615082406	1.5629560809418996	0.05903146269291477	False	False	False
5x6	0.16666666666666666	0.006111111111111111	0.006111111111111111	0.006111111111111111	0.006111111111111111	0.006790123456790123	0.007638888888888889	0.006790123456790123	0.006790123456790123	0.007638888888888889	0.007638888888888889	0.010185185185185186	0.007638888888888889	12	0.0005941358024691358	0.18636574074074075	0.02437490107608923	0.808170421392933	0.20949624133700012	False	False	False
5x7	0.14285714285714285	0.0058956916099773245	0.005306122448979592	0.005306122448979592	0.0066326530612244895	0.005306122448979592	0.0066326530612244895	0.007580174927113703	0.013265306122448979	0.0066326530612244895	0.0066326530612244895	0.005306122448979592	0.007580174927113703	12	0.0005699753446352085	0.14763133030990172	0.023874156417247678	0.19997303231664348	0.42075083610488456	False	False	False
6x2	0.5	0.0125		0.013888888888888888	0.0125	0.0125	0.0125		0.013888888888888888	0.013888888888888888				7	0.001870748299319728	0.5772486772486773	0.043252147915678454	1.7860078856494315	0.03704899067378408	True	False	False
6x3	0.3333333333333333	0.0102880658436214	0.009259259259259259	0.011574074074074073	0.009259259259259259	0.0102880658436214	0.009259259259259259	0.013227513227513227	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.0102880658436214	12	0.0008366708308837939	0.398585390946502	0.02892526284900094	2.255884689926767	0.012038926795571463	True	False	False
6x4	0.25	0.008101851851851851	0.009114583333333334	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.007291666666666667	12	0.000625924318415638	0.27736304012345675	0.025018479538445937	1.0937131523683492	0.13704040202477796	False	False	False
6x5	0.2	0.006	0.006666666666666667	0.006	0.006	0.006	0.006	0.006666666666666667	0.006666666666666667	0.006666666666666667	0.006	0.06	0.006666666666666667	12	0.0008981481481481481	0.2184259259259259	0.029969119909469284	0.6148303981427194	0.26933336598666957	False	False	False
6x6	0.16666666666666666	0.005092592592592593	0.005092592592592593	0.005092592592592593	0.00565843621399177	0.00565843621399177	0.007275132275132275	0.00636574074074074	0.00565843621399177	0.005092592592592593	0.00565843621399177	0.005092592592592593	0.00636574074074074	12	0.00047293973316349863	0.19239693562610227	0.021747177590747232	1.1831544048448415	0.11837397971579255	False	False	False
6x7	0.14285714285714285	0.004421768707482994	0.004421768707482994	0.0055272108843537416	0.004421768707482994	0.0049130763416477706	0.004421768707482994	0.0055272108843537416	0.008843537414965987	0.0049130763416477706	0.01473922902494331	0.008843537414965987	0.007369614512471655	12	0.0005441914420089024	0.1510141093474427	0.023327911222587042	0.3496655320945295	0.3632948620213027	False	False	False
7x2	0.5	0.011904761904761904		0.010714285714285714	0.013392857142857142	0.010714285714285714	0.010714285714285714		0.010714285714285714	0.010714285714285714				7	0.0016095724003887268	0.5480725623582766	0.040119476571719215	1.1982350336086798	0.1154127651066929	False	False	False
7x3	0.3333333333333333	0.011337868480725623	0.011337868480725623	0.007936507936507936	0.007936507936507936	0.00992063492063492	0.008818342151675485	0.007936507936507936	0.007936507936507936	0.008818342151675485	0.008818342151675485	0.007936507936507936	0.007936507936507936	12	0.0007407669858066683	0.39401140085663894	0.027217034845968588	2.2294150654803353	0.012893150376354415	True	False	False
7x4	0.25	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.006944444444444444	0.00625	0.00625	12	0.0005256558641975309	0.2596230158730159	0.022927186137804416	0.41972075487923033	0.33734473064758924	False	False	False
7x5	0.2	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.0064285714285714285	0.005142857142857143	0.0064285714285714285	0.005142857142857143	12	0.00044642857142857136	0.21119047619047618	0.021128856368212913	0.5296299996298693	0.2981842451545882	False	False	False
