size	E	Lv1-norm_score_var	Lv2-norm_score_var	Lv3-norm_score_var	Lv4-norm_score_var	Lv5-norm_score_var	Lv6-norm_score_var	Lv7-norm_score_var	Lv8-norm_score_var	Lv9-norm_score_var	Lv10-norm_score_var	Lv11-norm_score_var	Lv12-norm_score_var	j	norm_score_size_var	m	v_sqrt	z-score_size	p-val_size	<0.05	<0.01	<0.001
1x2	0.5	0.375		0.10714285714285714	0.08333333333333333	0.10714285714285714			0.125					5	0.03190476190476191	0.7746031746031746	0.17861904127153383	1.5373678676604654	0.06210162520068722	False	False	False
1x3	0.3333333333333333	0.1111111111111111	0.06944444444444445	0.1111111111111111	0.1388888888888889	0.09259259259259259		0.07936507936507936	0.18518518518518517					7	0.016075477810171688	0.4298185941043084	0.12678910761643403	0.7609901401220127	0.22333147824063332	False	False	False
1x4	0.25	0.0625	0.0625	0.14583333333333334	0.0875	0.0875		0.0875	0.0625					7	0.012159863945578232	0.28537414965986396	0.11027177311342297	0.3207906126935942	0.3741845368666627	False	False	False
1x5	0.2	0.072	0.072	0.05142857142857143	0.05142857142857143	0.06		0.05142857142857143	0.06					7	0.008536443148688046	0.27346938775510204	0.09239287390642227	0.7951845705060934	0.21325307286653883	False	False	False
1x6	0.16666666666666666	0.1527777777777778	0.03819444444444445	0.0763888888888889	0.0763888888888889	0.10185185185185185		0.04365079365079365	0.06111111111111111					7	0.011231913400280747	0.2197278911564626	0.10598072183317468	0.500668645881844	0.30830217105924324	False	False	False
1x7	0.14285714285714285	0.03316326530612245	0.08843537414965986	0.053061224489795916	0.0663265306122449	0.04421768707482993		0.08843537414965986	0.03316326530612245					7	0.00830209634874358	0.16513605442176868	0.09111584027348692	0.24451194762354178	0.40341717494074913	False	False	False
2x2	0.5	0.125		0.09375	0.046875	0.041666666666666664	0.075		0.041666666666666664	0.0625				7	0.009927721088435374	0.48779761904761904	0.09963795004131394	0.12246720197797488	0.4512645097327887	False	False	False
2x3	0.3333333333333333	0.046296296296296294	0.03968253968253968	0.05555555555555555	0.034722222222222224	0.05555555555555555	0.030864197530864196	0.03968253968253968	0.046296296296296294	0.05555555555555555				9	0.004990256276264506	0.28445767195767196	0.07064174598822219	0.6918807100805547	0.24450612276722739	False	False	False
2x4	0.25	0.0546875	0.036458333333333336	0.04375	0.036458333333333336	0.03125	0.04375	0.04375	0.03125	0.021875				9	0.004237397119341563	0.14986772486772487	0.06509529260508445	1.5382414169293404	0.06199479886518579	False	False	False
2x5	0.2	0.03	0.025714285714285714	0.045	0.06	0.025714285714285714	0.03	0.06	0.045	0.036				9	0.004412698412698412	0.1412962962962963	0.06642814473322593	0.8837173451020884	0.18842440734605576	False	False	False
