sizes	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-format_wrong
1x2	1.0	2	2.0	2	2	1.0	False	0.7142857142857143	2	1.4285714285714286	2	0	0.7142857142857143	False	0.7777777777777778	2	1.5555555555555556	2	0	0.7777777777777778	False	0.7142857142857143	2	1.4285714285714286	2	0	0.7142857142857143	False	0.6666666666666666	2	1.3333333333333333	2	0	0.6666666666666666	False
1x3	0.6	3	2.0	3	0	0.6666666666666666	False	0.2	3	0.8	3	0	0.26666666666666666	False	0.25	3	1.0	3	0	0.3333333333333333	False	0.3333333333333333	3	1.3333333333333333	3	0	0.4444444444444444	False	0.6666666666666666	3	2.0	3	0	0.6666666666666666	False
1x4	0.2857142857142857	4	1.7142857142857142	4	0	0.42857142857142855	False	0.3333333333333333	4	1.3333333333333333	4	0	0.3333333333333333	False	0.0	4	1.0	2	0	0.25	False	0.0	4	1.0	2	0	0.25	False	0.14285714285714285	4	1.1428571428571428	4	0	0.2857142857142857	False
1x5	0.0	5	1.0	2	0	0.2	False	0.0	5	1.5714285714285714	3	0	0.3142857142857143	False	0.0	5	1.4285714285714286	3	0	0.2857142857142857	False	0.16666666666666666	5	2.1666666666666665	5	1	0.4333333333333333	False	0.0	5	0.8333333333333334	2	0	0.16666666666666669	False
1x6	0.0	6	1.5	3	0	0.25	False	0.0	6	0.5	2	0	0.08333333333333333	False	0.0	6	1.25	2	0	0.20833333333333334	False	0.0	6	3.0	4	2	0.5	False	0.0	6	1.8	4	0	0.3	False
1x7	0.0	7	0.875	3	0	0.125	False	0.0	7	0.8	4	0	0.1142857142857143	False	0.0	7	0.75	2	0	0.10714285714285714	False	0.0	7	0.8333333333333334	3	0	0.11904761904761905	False	0.0	7	1.5	3	0	0.21428571428571427	False
2x2	0.0	4	1.3333333333333333	2	0	0.3333333333333333	False	0.5	4	2.5	4	0	0.625	False	0.375	4	2.625	4	1	0.65625	False	0.1111111111111111	4	1.3333333333333333	4	0	0.3333333333333333	False	0.3333333333333333	4	2.0	4	0	0.5	False
2x3	0.0	6	2.0	4	0	0.3333333333333333	False	0.0	6	1.8	4	0	0.3	False	0.0	6	2.375	4	0	0.3958333333333333	False	0.0	6	1.6	4	0	0.26666666666666666	False	0.0	6	1.8333333333333333	4	0	0.3055555555555555	False
2x4	0.0	8	1.0	2	0	0.125	False	0.0	8	1.6	4	0	0.2	False	0.0	8	1.1666666666666667	2	0	0.14583333333333334	False	0.0	8	0.42857142857142855	2	0	0.05357142857142857	False	0.0	8	1.4285714285714286	4	0	0.17857142857142858	False
2x5	0.0	10	1.3333333333333333	2	0	0.13333333333333333	False	0.0	10	0.25	1	0	0.025	False	0.0	10	1.6666666666666667	3	0	0.16666666666666669	False	0.0	10	1.0	2	0	0.1	False	0.0	10	0.5	1	0	0.05	False
