sizes	E	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-norm_score_var	Lv1-format_wrong	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-norm_score_var	Lv2-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-norm_score_var	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-norm_score_var	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-norm_score_var	Lv5-format_wrong	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-norm_score_var	Lv6-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-norm_score_var	Lv7-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-norm_score_var	Lv8-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-norm_score_var	Lv9-format_wrong	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-norm_score_var	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-norm_score_var	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-norm_score_var	Lv12-format_wrong
1x2	0.5	1.0	2	2.0	2	2	1.0	0.375	False									0.7142857142857143	2	1.4285714285714286	2	0	0.7142857142857143	0.10714285714285714	False	0.7777777777777778	2	1.5555555555555556	2	0	0.7777777777777778	0.08333333333333333	False	0.7142857142857143	2	1.4285714285714286	2	0	0.7142857142857143	0.10714285714285714	False																	0.6666666666666666	2	1.3333333333333333	2	0	0.6666666666666666	0.125	False																																
1x3	0.3333333333333333	0.6	3	2.0	3	0	0.6666666666666666	0.1111111111111111	False	0.125	3.0	0.75	3.0	0.0	0.25	0.06944444444444445	False	0.2	3	0.8	3	0	0.26666666666666666	0.1111111111111111	False	0.25	3	1.0	3	0	0.3333333333333333	0.1388888888888889	False	0.3333333333333333	3	1.3333333333333333	3	0	0.4444444444444444	0.09259259259259259	False									0.2857142857142857	3.0	1.1428571428571428	3.0	0.0	0.38095238095238093	0.07936507936507936	False	0.6666666666666666	3	2.0	3	0	0.6666666666666666	0.18518518518518517	False																																
1x4	0.25	0.2857142857142857	4	1.7142857142857142	4	0	0.42857142857142855	0.0625	False	0.0	4.0	1.0	2.0	0.0	0.25	0.0625	False	0.3333333333333333	4	1.3333333333333333	4	0	0.3333333333333333	0.14583333333333334	False	0.0	4	1.0	2	0	0.25	0.0875	False	0.0	4	1.0	2	0	0.25	0.0875	False									0.2	4.0	0.8	4.0	0.0	0.2	0.0875	False	0.14285714285714285	4	1.1428571428571428	4	0	0.2857142857142857	0.0625	False																																
1x5	0.2	0.0	5	1.0	2	0	0.2	0.072	False	0.0	5.0	1.0	2.0	0.0	0.2	0.072	False	0.0	5	1.5714285714285714	3	0	0.3142857142857143	0.05142857142857143	False	0.0	5	1.4285714285714286	3	0	0.2857142857142857	0.05142857142857143	False	0.16666666666666666	5	2.1666666666666665	5	1	0.4333333333333333	0.06	False									0.14285714285714285	5.0	1.5714285714285714	5.0	0.0	0.3142857142857143	0.05142857142857143	False	0.0	5	0.8333333333333334	2	0	0.16666666666666669	0.06	False																																
1x6	0.16666666666666666	0.0	6	1.5	3	0	0.25	0.1527777777777778	False	0.0	6.0	0.75	3.0	0.0	0.125	0.03819444444444445	False	0.0	6	0.5	2	0	0.08333333333333333	0.0763888888888889	False	0.0	6	1.25	2	0	0.20833333333333334	0.0763888888888889	False	0.0	6	3.0	4	2	0.5	0.10185185185185185	False									0.0	6.0	0.42857142857142855	2.0	0.0	0.07142857142857142	0.04365079365079365	False	0.0	6	1.8	4	0	0.3	0.06111111111111111	False																																
1x7	0.14285714285714285	0.0	7	0.875	3	0	0.125	0.03316326530612245	False	0.0	7.0	2.0	3.0	0.0	0.2857142857142857	0.08843537414965986	False	0.0	7	0.8	4	0	0.1142857142857143	0.053061224489795916	False	0.0	7	0.75	2	0	0.10714285714285714	0.0663265306122449	False	0.0	7	0.8333333333333334	3	0	0.11904761904761905	0.04421768707482993	False									0.0	7.0	1.3333333333333333	2.0	0.0	0.19047619047619047	0.08843537414965986	False	0.0	7	1.5	3	0	0.21428571428571427	0.03316326530612245	False																																
2x2	0.5	0.0	4	1.3333333333333333	2	0	0.3333333333333333	0.125	False									0.5	4	2.5	4	0	0.625	0.09375	False	0.375	4	2.625	4	1	0.65625	0.046875	False	0.1111111111111111	4	1.3333333333333333	4	0	0.3333333333333333	0.041666666666666664	False	0.2	4.0	2.2	4.0	0.0	0.55	0.075	False									0.3333333333333333	4	2.0	4	0	0.5	0.041666666666666664	False	0.3333333333333333	4.0	1.6666666666666667	4.0	0.0	0.4166666666666667	0.0625	False																								
2x3	0.3333333333333333	0.0	6	2.0	4	0	0.3333333333333333	0.046296296296296294	False	0.0	6.0	0.5714285714285714	1.0	0.0	0.09523809523809523	0.03968253968253968	False	0.0	6	1.8	4	0	0.3	0.05555555555555555	False	0.0	6	2.375	4	0	0.3958333333333333	0.034722222222222224	False	0.0	6	1.6	4	0	0.26666666666666666	0.05555555555555555	False	0.0	6.0	1.6666666666666667	4.0	0.0	0.2777777777777778	0.030864197530864196	False	0.0	6.0	1.7142857142857142	4.0	0.0	0.2857142857142857	0.03968253968253968	False	0.0	6	1.8333333333333333	4	0	0.3055555555555555	0.046296296296296294	False	0.0	6.0	1.8	4.0	0.0	0.3	0.05555555555555555	False																								
2x4	0.25	0.0	8	1.0	2	0	0.125	0.0546875	False	0.0	8.0	2.1666666666666665	5.0	0.0	0.2708333333333333	0.036458333333333336	False	0.0	8	1.6	4	0	0.2	0.04375	False	0.0	8	1.1666666666666667	2	0	0.14583333333333334	0.036458333333333336	False	0.0	8	0.42857142857142855	2	0	0.05357142857142857	0.03125	False	0.0	8.0	1.4	2.0	0.0	0.175	0.04375	False	0.0	8.0	0.4	1.0	0.0	0.05	0.04375	False	0.0	8	1.4285714285714286	4	0	0.17857142857142858	0.03125	False	0.0	8.0	1.2	3.0	0.0	0.15	0.021875	False																								
2x5	0.2	0.0	10	1.3333333333333333	2	0	0.13333333333333333	0.03	False	0.0	10.0	2.0	5.0	0.0	0.2	0.025714285714285714	False	0.0	10	0.25	1	0	0.025	0.045	False	0.0	10	1.6666666666666667	3	0	0.16666666666666669	0.06	False	0.0	10	1.0	2	0	0.1	0.025714285714285714	False	0.0	10.0	2.5	5.0	0.0	0.25	0.03	False	0.0	10.0	1.6666666666666667	3.0	0.0	0.16666666666666669	0.06	False	0.0	10	0.5	1	0	0.05	0.045	False	0.0	10.0	1.8	4.0	0.0	0.18	0.036	False																								
2x6	0.16666666666666666	0.0	12	1.3333333333333333	2	1	0.1111111111111111	0.05092592592592592	False	0.0	12.0	0.6	2.0	0.0	0.049999999999999996	0.030555555555555555	False	0.0	12	1.0	1	1	0.08333333333333333	0.1527777777777778	False	0.0	12	2.6666666666666665	6	1	0.2222222222222222	0.02546296296296296	False	0.0	12	2.5714285714285716	5	0	0.2142857142857143	0.021825396825396824	False	0.0	12.0	2.6666666666666665	4.0	1.0	0.2222222222222222	0.05092592592592592	False	0.0	12.0	1.0	3.0	0.0	0.08333333333333333	0.021825396825396824	False	0.0	12	2.0	2	2	0.16666666666666666	0.0763888888888889	False	0.0	12.0	1.0	2.0	0.0	0.08333333333333333	0.030555555555555555	False																								
2x7	0.14285714285714285	0.0	14	1.6	3	0	0.1142857142857143	0.026530612244897958	False	0.0	14.0	1.6666666666666667	6.0	0.0	0.11904761904761905	0.022108843537414966	False	0.0	14	1.1666666666666667	5	0	0.08333333333333334	0.022108843537414966	False	0.0	14	2.6666666666666665	4	2	0.19047619047619047	0.04421768707482993	False	0.0	14	1.6666666666666667	4	0	0.11904761904761905	0.022108843537414966	False	0.0	14.0	1.2	2.0	0.0	0.08571428571428572	0.026530612244897958	False	0.0	14.0	1.1666666666666667	2.0	0.0	0.08333333333333334	0.022108843537414966	False	0.0	14	1.0	2	0	0.07142857142857142	0.04421768707482993	False	0.0	14.0	1.2	4.0	0.0	0.08571428571428572	0.026530612244897958	False																								
3x2	0.5	0.6	6	5.4	6	4	0.9	0.05	False									0.0	6	1.25	2	0	0.20833333333333334	0.0625	False	0.14285714285714285	6	3.4285714285714284	6	2	0.5714285714285714	0.03571428571428571	False	0.0	6	2.142857142857143	4	0	0.35714285714285715	0.03571428571428571	False	0.0	6.0	2.0	4.0	0.0	0.3333333333333333	0.08333333333333333	False									0.25	6	3.5	6	0	0.5833333333333334	0.0625	False	0.3333333333333333	6.0	4.166666666666667	6.0	2.0	0.6944444444444445	0.041666666666666664	False																								
3x3	0.3333333333333333	0.0	9	2.0	2	2	0.2222222222222222	0.09259259259259259	False	0.0	9.0	2.3333333333333335	5.0	0.0	0.2592592592592593	0.030864197530864196	False	0.0	9	2.2857142857142856	4	1	0.25396825396825395	0.026455026455026454	False	0.0	9	2.5	3	2	0.2777777777777778	0.030864197530864196	False	0.0	9	3.1666666666666665	6	1	0.35185185185185186	0.030864197530864196	False	0.0	9.0	3.4	5.0	2.0	0.37777777777777777	0.037037037037037035	False	0.0	9.0	3.0	7.0	0.0	0.3333333333333333	0.0205761316872428	False	0.0	9	2.4285714285714284	5	0	0.2698412698412698	0.026455026455026454	False	0.0	9.0	2.5	5.0	1.0	0.2777777777777778	0.046296296296296294	False	0.0	9.0	1.1666666666666667	2.0	0.0	0.12962962962962965	0.030864197530864196	False	0.0	9.0	2.1666666666666665	4.0	0.0	0.24074074074074073	0.030864197530864196	False	0.0	9.0	3.8333333333333335	5.0	3.0	0.42592592592592593	0.030864197530864196	False
3x4	0.25	0.0	12	3.0	5	1	0.25	0.029166666666666667	False	0.0	12.0	2.1666666666666665	5.0	1.0	0.18055555555555555	0.024305555555555556	False	0.0	12	2.5	4	1	0.20833333333333334	0.07291666666666667	False	0.0	12	5.166666666666667	10	1	0.4305555555555556	0.024305555555555556	False	0.0	12	3.75	6	2	0.3125	0.018229166666666668	False	0.0	12.0	3.0	6.0	1.0	0.25	0.024305555555555556	False	0.0	12.0	2.5	4.0	1.0	0.20833333333333334	0.036458333333333336	False	0.0	12	2.7142857142857144	7	0	0.2261904761904762	0.020833333333333332	False	0.0	12.0	3.0	6.0	0.0	0.25	0.029166666666666667	False	0.2	12.0	4.0	12.0	0.0	0.3333333333333333	0.029166666666666667	False	0.0	12.0	1.4285714285714286	4.0	0.0	0.11904761904761905	0.020833333333333332	False	0.0	12.0	2.5714285714285716	6.0	1.0	0.2142857142857143	0.020833333333333332	False
3x5	0.2	0.0	15	1.8333333333333333	4	0	0.12222222222222222	0.02	False	0.0	15.0	2.2	4.0	1.0	0.14666666666666667	0.024	False	0.0	15	3.5	7	0	0.23333333333333334	0.02	False	0.0	15	2.75	6	1	0.18333333333333332	0.03	False	0.0	15	1.4	3	0	0.09333333333333332	0.024	False	0.0	15.0	3.0	4.0	2.0	0.2	0.06	False	0.0	15.0	4.5	7.0	1.0	0.3	0.03	False	0.0	15	2.0	3	1	0.13333333333333333	0.024	False	0.0	15.0	1.7142857142857142	6.0	0.0	0.11428571428571428	0.017142857142857144	False	0.0	15.0	1.0	4.0	0.0	0.06666666666666667	0.017142857142857144	False	0.0	15.0	2.6666666666666665	7.0	0.0	0.17777777777777776	0.02	False	0.0	15.0	2.8333333333333335	5.0	1.0	0.1888888888888889	0.02	False
3x6	0.16666666666666666	0.0	18	2.0	3	1	0.1111111111111111	0.02546296296296296	False	0.0	18.0	2.6666666666666665	6.0	1.0	0.14814814814814814	0.033950617283950615	False	0.0	18	1.0	5	0	0.05555555555555555	0.01455026455026455	False	0.0	18	2.1666666666666665	4	1	0.12037037037037036	0.016975308641975308	False	0.0	18	3.4285714285714284	6	0	0.19047619047619047	0.01455026455026455	False	0.0	18.0	3.0	5.0	1.0	0.16666666666666666	0.016975308641975308	False	0.0	18.0	1.6	5.0	0.0	0.08888888888888889	0.020370370370370372	False	0.0	18	1.4285714285714286	4	0	0.07936507936507936	0.01455026455026455	False	0.0	18.0	2.3333333333333335	5.0	0.0	0.12962962962962965	0.01131687242798354	False	0.0	18.0	2.2	4.0	0.0	0.12222222222222223	0.020370370370370372	False	0.0	18.0	2.75	7.0	0.0	0.1527777777777778	0.02546296296296296	False	0.0	18.0	2.5	4.0	1.0	0.1388888888888889	0.02546296296296296	False
3x7	0.14285714285714285	0.0	21	2.4285714285714284	5	0	0.11564625850340135	0.012633624878522837	False	0.0	21.0	0.3333333333333333	1.0	0.0	0.015873015873015872	0.02947845804988662	False	0.0	21	1.5	3	0	0.07142857142857142	0.022108843537414966	False	0.0	21	1.0	3	0	0.047619047619047616	0.017687074829931974	False	0.0	21	2.5	6	0	0.11904761904761904	0.022108843537414966	False	0.0	21.0	3.5714285714285716	6.0	1.0	0.17006802721088438	0.012633624878522837	False	0.0	21.0	1.2857142857142858	3.0	0.0	0.06122448979591837	0.012633624878522837	False	0.0	21	2.0	3	1	0.09523809523809523	0.017687074829931974	False	0.0	21.0	2.0	3.0	1.0	0.09523809523809523	0.022108843537414966	False	0.0	21.0	2.0	4.0	0.0	0.09523809523809523	0.017687074829931974	False	0.0	21.0	1.6666666666666667	4.0	0.0	0.07936507936507937	0.009826152683295541	False	0.0	21.0	1.3333333333333333	3.0	0.0	0.06349206349206349	0.01473922902494331	False
4x2	0.5	0.14285714285714285	8	3.4285714285714284	8	0	0.42857142857142855	0.026785714285714284	False									0.16666666666666666	8	3.3333333333333335	8	0	0.4166666666666667	0.03125	False	0.0	8	2.8	6	1	0.35	0.0375	False	0.14285714285714285	8	4.428571428571429	8	0	0.5535714285714286	0.026785714285714284	False	0.0	8.0	5.0	6.0	2.0	0.625	0.0234375	False									0.14285714285714285	8	4.0	8	0	0.5	0.026785714285714284	False	0.2	8.0	4.8	8.0	2.0	0.6	0.0375	False																								
4x3	0.3333333333333333	0.0	12	3.25	6	0	0.2708333333333333	0.017361111111111112	False	0.0	12.0	4.5	9.0	2.0	0.375	0.017361111111111112	False	0.0	12	3.0	3	3	0.25	0.1388888888888889	False	0.0	12	3.5714285714285716	8	0	0.2976190476190476	0.01984126984126984	False	0.0	12	5.666666666666667	8	3	0.47222222222222227	0.023148148148148147	False	0.0	12.0	4.25	10.0	1.0	0.3541666666666667	0.017361111111111112	False	0.0	12.0	3.6666666666666665	5.0	1.0	0.3055555555555555	0.023148148148148147	False	0.0	12	4.0	7	0	0.3333333333333333	0.023148148148148147	False	0.0	12.0	3.1666666666666665	5.0	0.0	0.2638888888888889	0.023148148148148147	False	0.0	12.0	3.0	6.0	1.0	0.25	0.017361111111111112	False	0.0	12.0	3.5714285714285716	10.0	0.0	0.2976190476190476	0.01984126984126984	False	0.0	12.0	4.75	8.0	2.0	0.3958333333333333	0.034722222222222224	False
4x4	0.25	0.0	16	3.5	7	0	0.21875	0.02734375	False	0.0	16.0	2.5	5.0	0.0	0.15625	0.018229166666666668	False	0.0	16	3.7142857142857144	6	2	0.23214285714285715	0.015625	False	0.0	16	4.0	7	2	0.25	0.018229166666666668	False	0.0	16	3.0	6	0	0.1875	0.021875	False	0.0	16.0	2.0	3.0	1.0	0.125	0.02734375	False	0.0	16.0	1.2	3.0	0.0	0.075	0.021875	False	0.0	16	5.5	9	3	0.34375	0.02734375	False	0.0	16.0	4.142857142857143	11.0	0.0	0.25892857142857145	0.015625	False	0.0	16.0	4.8	6.0	4.0	0.3	0.021875	False	0.0	16.0	2.4	4.0	1.0	0.15	0.021875	False	0.0	16.0	1.2	2.0	0.0	0.075	0.021875	False
4x5	0.2	0.0	20	2.25	6	0	0.1125	0.0225	False	0.0	20.0	3.3333333333333335	5.0	1.0	0.16666666666666669	0.015	False	0.0	20	4.0	8	0	0.2	0.01125	False	0.0	20	3.5	9	0	0.175	0.015	False	0.0	20	4.8	8	2	0.24	0.018	False	0.0	20.0	3.8	6.0	3.0	0.19	0.018	False	0.0	20.0	4.0	7.0	1.0	0.2	0.015	False	0.0	20	2.3333333333333335	5	0	0.11666666666666667	0.015	False	0.0	20.0	2.6	3.0	2.0	0.13	0.018	False	0.0	20.0	3.0	5.0	0.0	0.15	0.018	False	0.0	20.0	2.6666666666666665	6.0	0.0	0.13333333333333333	0.015	False	0.0	20.0	3.1666666666666665	6.0	0.0	0.15833333333333333	0.015	False
4x6	0.16666666666666666	0.0	24	1.25	4	0	0.052083333333333336	0.019097222222222224	False	0.0	24.0	4.0	5.0	3.0	0.16666666666666666	0.015277777777777777	False	0.0	24	3.8	6	1	0.15833333333333333	0.015277777777777777	False	0.0	24	4.666666666666667	8	0	0.19444444444444445	0.02546296296296296	False	0.0	24	4.6	8	3	0.19166666666666665	0.015277777777777777	False	0.0	24.0	2.875	6.0	0.0	0.11979166666666667	0.009548611111111112	False	0.0	24.0	3.4	8.0	1.0	0.14166666666666666	0.015277777777777777	False	0.0	24	7.0	10	3	0.2916666666666667	0.015277777777777777	False	0.0	24.0	3.3333333333333335	5.0	1.0	0.1388888888888889	0.01273148148148148	False	0.0	24.0	2.0	5.0	0.0	0.08333333333333333	0.009548611111111112	False	0.0	24.0	3.4285714285714284	6.0	1.0	0.14285714285714285	0.010912698412698412	False	0.0	24.0	2.6	10.0	0.0	0.10833333333333334	0.015277777777777777	False
