0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	Level_avg	E
1.0	0.6666666666666666	0.42857142857142855	0.2	0.25	0.125	0.3333333333333333	0.3333333333333333	0.125	0.13333333333333333	0.1111111111111111	0.1142857142857143	0.9	0.2222222222222222	0.25	0.12222222222222222	0.1111111111111111	0.11564625850340135	0.42857142857142855	0.2708333333333333	0.21875	0.1125	0.052083333333333336	0.09285714285714286	0.3142857142857143	0.2	0.22142857142857145	0.18666666666666668	0.12222222222222222	0.2476190476190476	0.5238095238095238	0.2222222222222222	0.20833333333333334	0.13333333333333333	0.1851851851851852	0.07738095238095238	0.5	0.19047619047619047	0.18452380952380953	0.1619047619047619	0.13945578231292516	0.1326530612244898	0.2540221988266206	0.2654761904761905
	0.25	0.25	0.2	0.125	0.2857142857142857		0.09523809523809523	0.2708333333333333	0.2	0.049999999999999996	0.11904761904761905		0.2592592592592593	0.18055555555555555	0.14666666666666667	0.14814814814814814	0.015873015873015872		0.375	0.15625	0.16666666666666669	0.16666666666666666	0.10267857142857142		0.17777777777777776	0.26	0.14400000000000002	0.08095238095238094	0.175		0.3222222222222222	0.1875	0.0	0.1111111111111111	0.11507936507936507		0.29523809523809524	0.13095238095238096	0.14285714285714285	0.13690476190476192	0.09863945578231292	0.1697666450707267	0.21857142857142856
0.7142857142857143	0.26666666666666666	0.3333333333333333	0.3142857142857143	0.08333333333333333	0.1142857142857143	0.625	0.3	0.2	0.025	0.08333333333333333	0.08333333333333334	0.20833333333333334	0.25396825396825395	0.20833333333333334	0.23333333333333334	0.05555555555555555	0.07142857142857142	0.4166666666666667	0.25	0.23214285714285715	0.2	0.15833333333333333	0.10714285714285714	0.2777777777777778	0.3111111111111111	0.24166666666666664	0.096	0.06666666666666667	0.1	0.3541666666666667	0.21296296296296297	0.21875	0.058333333333333334	0.11574074074074076	0.12698412698412698	0.42857142857142855	0.23015873015873015	0.21825396825396823	0.1392857142857143	0.10204081632653061	0.09438775510204081	0.21264175485008815	0.2654761904761905
0.7777777777777778	0.3333333333333333	0.25	0.2857142857142857	0.20833333333333334	0.10714285714285714	0.65625	0.3958333333333333	0.14583333333333334	0.16666666666666669	0.2222222222222222	0.19047619047619047	0.5714285714285714	0.2777777777777778	0.4305555555555556	0.18333333333333332	0.12037037037037036	0.047619047619047616	0.35	0.2976190476190476	0.25	0.175	0.19444444444444445	0.03571428571428571	0.5166666666666667	0.24444444444444444	0.19	0.12	0.1285714285714286	0.09047619047619047	0.611111111111111	0.21296296296296297	0.125	0.08888888888888888	0.10555555555555556	0.12380952380952381	0.6071428571428571	0.30612244897959184	0.19047619047619047	0.15	0.12698412698412698	0.12755102040816327	0.2556954567541302	0.2654761904761905
0.7142857142857143	0.4444444444444444	0.25	0.4333333333333333	0.5	0.11904761904761905	0.3333333333333333	0.26666666666666666	0.05357142857142857	0.1	0.2142857142857143	0.11904761904761905	0.35714285714285715	0.35185185185185186	0.3125	0.09333333333333332	0.19047619047619047	0.11904761904761904	0.5535714285714286	0.47222222222222227	0.1875	0.24	0.19166666666666665	0.12755102040816327	0.3625	0.22222222222222224	0.2875	0.16	0.0875	0.08	0.39814814814814814	0.31666666666666665	0.125	0.14166666666666666	0.1388888888888889	0.13945578231292516	0.3392857142857143	0.22222222222222224	0.3	0.18285714285714286	0.10476190476190476	0.08843537414965985	0.248618804664723	0.2654761904761905
						0.55	0.2777777777777778	0.175	0.25	0.2222222222222222	0.08571428571428572	0.3333333333333333	0.37777777777777777	0.25	0.2	0.16666666666666666	0.17006802721088438	0.625	0.3541666666666667	0.125	0.19	0.11979166666666667	0.2285714285714286	0.4	0.24166666666666667	0.3	0.24	0.12222222222222222	0.12571428571428572	0.4166666666666667	0.3055555555555556	0.15	0.11666666666666667	0.1419753086419753	0.1380952380952381	0.5571428571428572	0.2777777777777778	0.14285714285714285	0.19591836734693877	0.15079365079365079	0.13411078717201166	0.24606258460909347	0.2654761904761905
	0.38095238095238093	0.2	0.3142857142857143	0.07142857142857142	0.19047619047619047		0.2857142857142857	0.05	0.16666666666666669	0.08333333333333333	0.08333333333333334		0.3333333333333333	0.20833333333333334	0.3	0.08888888888888889	0.06122448979591837		0.3055555555555555	0.075	0.2	0.14166666666666666	0.08163265306122448		0.44	0.23333333333333334	0.11199999999999999	0.11904761904761905	0.12244897959183673		0.12222222222222223	0.2986111111111111	0.137037037037037	0.10185185185185185	0.15079365079365079		0.2619047619047619	0.08571428571428572	0.20714285714285716	0.14682539682539683	0.12585034013605442	0.17961739552964043	0.21857142857142856
0.6666666666666666	0.6666666666666666	0.2857142857142857	0.16666666666666669	0.3	0.21428571428571427	0.5	0.3055555555555555	0.17857142857142858	0.05	0.16666666666666666	0.07142857142857142	0.5833333333333334	0.2698412698412698	0.2261904761904762	0.13333333333333333	0.07936507936507936	0.09523809523809523	0.5	0.3333333333333333	0.34375	0.11666666666666667	0.2916666666666667	0.14285714285714285	0.42857142857142855	0.31666666666666665	0.25	0.12	0.15	0.12857142857142856	0.2380952380952381	0.35185185185185186	0.020833333333333332	0.075	0.0925925925925926	0.16071428571428573	0.5	0.1488095238095238	0.15178571428571427	0.16666666666666666	0.20952380952380953	0.1054421768707483	0.24530767465716447	0.2654761904761905
						0.4166666666666667	0.3	0.15	0.18	0.08333333333333333	0.08571428571428572	0.6944444444444445	0.2777777777777778	0.25	0.11428571428571428	0.12962962962962965	0.09523809523809523	0.6	0.2638888888888889	0.25892857142857145	0.13	0.1388888888888889	0.10714285714285714	0.4428571428571429	0.35238095238095235	0.20833333333333334	0.12	0.07222222222222222	0.125	0.513888888888889	0.3425925925925926	0.10119047619047618	0.16190476190476188	0.1507936507936508	0.08843537414965986	0.37755102040816324	0.22857142857142856	0.2357142857142857	0.07142857142857142	0.07142857142857142	0.11564625850340136	0.22377440791131267	0.2654761904761905
													0.12962962962962965	0.3333333333333333	0.06666666666666667	0.12222222222222223	0.09523809523809523		0.25	0.3	0.15	0.08333333333333333	0.08571428571428572		0.35333333333333333	0.225	0.08	0.10416666666666667	0.13809523809523808		0.14444444444444446	0.20238095238095236	0.16666666666666666	0.11805555555555555	0.031746031746031744		0.3238095238095238	0.22142857142857145	0.19428571428571428	0.18253968253968256	0.12585034013605442	0.16911761148904006	0.21857142857142858
