sizes	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-format_wrong
1x3	0.125	3	0.75	3	0	0.25	False	0.2857142857142857	3	1.1428571428571428	3	0	0.38095238095238093	False
1x4	0.0	4	1.0	2	0	0.25	False	0.2	4	0.8	4	0	0.2	False
1x5	0.0	5	1.0	2	0	0.2	False	0.14285714285714285	5	1.5714285714285714	5	0	0.3142857142857143	False
1x6	0.0	6	0.75	3	0	0.125	False	0.0	6	0.42857142857142855	2	0	0.07142857142857142	False
1x7	0.0	7	2.0	3	0	0.2857142857142857	False	0.0	7	1.3333333333333333	2	0	0.19047619047619047	False
2x3	0.0	6	0.5714285714285714	1	0	0.09523809523809523	False	0.0	6	1.7142857142857142	4	0	0.2857142857142857	False
2x4	0.0	8	2.1666666666666665	5	0	0.2708333333333333	False	0.0	8	0.4	1	0	0.05	False
2x5	0.0	10	2.0	5	0	0.2	False	0.0	10	1.6666666666666667	3	0	0.16666666666666669	False
2x6	0.0	12	0.6	2	0	0.049999999999999996	False	0.0	12	1.0	3	0	0.08333333333333333	False
2x7	0.0	14	1.6666666666666667	6	0	0.11904761904761905	False	0.0	14	1.1666666666666667	2	0	0.08333333333333334	False
3x3	0.0	9	2.3333333333333335	5	0	0.2592592592592593	False	0.0	9	3.0	7	0	0.3333333333333333	False
3x4	0.0	12	2.1666666666666665	5	1	0.18055555555555555	False	0.0	12	2.5	4	1	0.20833333333333334	False
3x5	0.0	15	2.2	4	1	0.14666666666666667	False	0.0	15	4.5	7	1	0.3	False
3x6	0.0	18	2.6666666666666665	6	1	0.14814814814814814	False	0.0	18	1.6	5	0	0.08888888888888889	False
3x7	0.0	21	0.3333333333333333	1	0	0.015873015873015872	False	0.0	21	1.2857142857142858	3	0	0.06122448979591837	False
4x3	0.0	12	4.5	9	2	0.375	False	0.0	12	3.6666666666666665	5	1	0.3055555555555555	False
4x4	0.0	16	2.5	5	0	0.15625	False	0.0	16	1.2	3	0	0.075	False
4x5	0.0	20	3.3333333333333335	5	1	0.16666666666666669	False	0.0	20	4.0	7	1	0.2	False
4x6	0.0	24	4.0	5	3	0.16666666666666666	False	0.0	24	3.4	8	1	0.14166666666666666	False
4x7	0.0	28	2.875	6	0	0.10267857142857142	False	0.0	28	2.2857142857142856	6	0	0.08163265306122448	False
5x3	0.0	15	2.6666666666666665	4	0	0.17777777777777776	False	0.0	15	6.6	11	3	0.44	False
5x4	0.0	20	5.2	12	0	0.26	False	0.0	20	4.666666666666667	7	2	0.23333333333333334	False
5x5	0.0	25	3.6	8	0	0.14400000000000002	False	0.0	25	2.8	6	0	0.11199999999999999	False
5x6	0.0	30	2.4285714285714284	8	0	0.08095238095238094	False	0.0	30	3.5714285714285716	6	1	0.11904761904761905	False
5x7	0.0	35	6.125	11	2	0.175	False	0.0	35	4.285714285714286	8	2	0.12244897959183673	False
6x3	0.0	18	5.8	8	3	0.3222222222222222	False	0.0	18	2.2	6	0	0.12222222222222223	False
6x4	0.0	24	4.5	6	3	0.1875	False	0.0	24	7.166666666666667	14	2	0.2986111111111111	False
6x5	0.0	30	0.0	0	0	0.0	False	0.0	30	4.111111111111111	8	0	0.137037037037037	False
6x6	0.0	36	4.0	4	4	0.1111111111111111	False	0.0	36	3.6666666666666665	9	0	0.10185185185185185	False
6x7	0.0	42	4.833333333333333	8	0	0.11507936507936507	False	0.0	42	6.333333333333333	10	4	0.15079365079365079	False
7x3	0.0	21	6.2	9	3	0.29523809523809524	False	0.0	21	5.5	8	2	0.2619047619047619	False
7x4	0.0	28	3.6666666666666665	4	3	0.13095238095238096	False	0.0	28	2.4	6	0	0.08571428571428572	False
7x5	0.0	35	5.0	9	1	0.14285714285714285	False	0.0	35	7.25	13	1	0.20714285714285716	False
7x6	0.0	42	5.75	12	0	0.13690476190476192	False	0.0	42	6.166666666666667	8	3	0.14682539682539683	False
7x7	0.0	49	4.833333333333333	11	0	0.09863945578231292	False	0.0	49	6.166666666666667	9	4	0.12585034013605442	False
