model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3.3-70B	orig_NL	milk	1	True	1	0,0000001024	**
LLaMa3.3-70B	orig_NL	norwegian	1	True	1	0,0000001024	**
LLaMa3.3-70B	orig_NL	blue	2	True	1	0,0000001024	**
LLaMa3.3-70B	orig_NL	horse	3	True	0	1	
LLaMa3.3-70B	orig_NL	kools	3	True	0	1	
LLaMa3.3-70B	orig_NL	yellow	3	True	0	1	
LLaMa3.3-70B	orig_NL	tea	4	True	0,3	0,3222004736	
LLaMa3.3-70B	orig_NL	ukrainian	4	True	0,4	0,1208738816	
LLaMa3.3-70B	orig_NL	water	5	True	0	1	
LLaMa3.3-70B	orig_NL	coffee	6	True	0	1	
LLaMa3.3-70B	orig_NL	green	6	True	0	1	
LLaMa3.3-70B	orig_NL	ivory	6	True	0,2	0,6241903616	
LLaMa3.3-70B	orig_NL	lucky-strike	7	True	0,777777777777778	0,000313856	**
LLaMa3.3-70B	orig_NL	orange-juice	7	True	0,111111111111111	0,865782272	
LLaMa3.3-70B	orig_NL	dog	8	True	0,3	0,3222004736	
LLaMa3.3-70B	orig_NL	english	8	True	0,2	0,6241903616	
LLaMa3.3-70B	orig_NL	japanese	8	True	1	0,0000001024	**
LLaMa3.3-70B	orig_NL	old-gold	8	True	0	1	
LLaMa3.3-70B	orig_NL	parliament	8	True	1	0,0000001024	**
LLaMa3.3-70B	orig_NL	red	8	True	0,1	0,8926258176	
LLaMa3.3-70B	orig_NL	snails	8	True	0	1	
LLaMa3.3-70B	orig_NL	spanish	8	True	0,7	0,0008643584	**
LLaMa3.3-70B	orig_NL	chesterfield	9	True	0,2	0,6241903616	
LLaMa3.3-70B	orig_NL	fox	9	True	0	1	
LLaMa3.3-70B	orig_NL	zebra	10	True	0,4	0,1208738816	
