model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3.3-70B	domain_replacements	folk	1	True	1	0,0000001024	**
LLaMa3.3-70B	domain_replacements	gothic-revival	1	True	1	0,0000001024	**
LLaMa3.3-70B	domain_replacements	motorbike	2	True	0,9	0,0000041984	**
LLaMa3.3-70B	domain_replacements	snowmobile	3	True	0,3	0,3222004736	
LLaMa3.3-70B	domain_replacements	subway	3	True	0,1	0,8926258176	
LLaMa3.3-70B	domain_replacements	wooden	3	True	0,1	0,8926258176	
LLaMa3.3-70B	domain_replacements	quad-bike	4	True	0	1	
LLaMa3.3-70B	domain_replacements	train	4	True	0,8	0,0000779264	**
LLaMa3.3-70B	domain_replacements	trance	4	True	0,6	0,0063693824	**
LLaMa3.3-70B	domain_replacements	july	5	True	0,111111111111111	0,865782272	
LLaMa3.3-70B	domain_replacements	mechanic	5	True	0	1	
LLaMa3.3-70B	domain_replacements	futuristic	6	True	0,111111111111111	0,865782272	
LLaMa3.3-70B	domain_replacements	june	6	True	0	1	
LLaMa3.3-70B	domain_replacements	librarian	6	True	0,2	0,6241903616	
LLaMa3.3-70B	domain_replacements	motorbikemaster	6	True	0	1	
LLaMa3.3-70B	domain_replacements	palace	6	True	0	1	
LLaMa3.3-70B	domain_replacements	ranch-style	6	True	0	1	
LLaMa3.3-70B	domain_replacements	rock	6	True	0	1	
LLaMa3.3-70B	domain_replacements	ambient	7	True	0,7	0,0008643584	**
LLaMa3.3-70B	domain_replacements	bartender	7	True	0,1	0,8926258176	
LLaMa3.3-70B	domain_replacements	reggae	7	True	0,6	0,0063693824	**
LLaMa3.3-70B	domain_replacements	september	7	True	0,75	0,00123136	**
LLaMa3.3-70B	domain_replacements	architect	8	True	0	1	
LLaMa3.3-70B	domain_replacements	may	8	True	0,333333333333333	0,261802496	
LLaMa3.3-70B	domain_replacements	february	9	True	0	1	
