model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3.3-70B	lexical_replacements	dutch	1	True	1	0,0000001024	**
LLaMa3.3-70B	lexical_replacements	mirinda	1	True	1	0,0000001024	**
LLaMa3.3-70B	lexical_replacements	chestnut	2	True	1	0,0000001024	**
LLaMa3.3-70B	lexical_replacements	7up	3	True	0	1	
LLaMa3.3-70B	lexical_replacements	aquamarine	3	True	0,2	0,6241903616	
LLaMa3.3-70B	lexical_replacements	grey	3	True	0	1	
LLaMa3.3-70B	lexical_replacements	azure	4	True	0	1	
LLaMa3.3-70B	lexical_replacements	black	4	True	0,4	0,1208738816	
LLaMa3.3-70B	lexical_replacements	japanese	4	True	0,7	0,0008643584	**
LLaMa3.3-70B	lexical_replacements	game	5	True	0	1	
LLaMa3.3-70B	lexical_replacements	turtle	5	True	0	1	
LLaMa3.3-70B	lexical_replacements	almond-milk	6	True	0	1	
LLaMa3.3-70B	lexical_replacements	australian	6	True	0,2	0,6241903616	
LLaMa3.3-70B	lexical_replacements	chaman	6	True	0,1	0,8926258176	
LLaMa3.3-70B	lexical_replacements	davidoff	6	True	1	0,0000001024	**
LLaMa3.3-70B	lexical_replacements	fanta	6	True	1	0,0000001024	**
LLaMa3.3-70B	lexical_replacements	ferret	6	True	0	1	
LLaMa3.3-70B	lexical_replacements	hot-chocolate	6	True	0	1	
LLaMa3.3-70B	lexical_replacements	french	7	True	0,8	0,0000779264	**
LLaMa3.3-70B	lexical_replacements	guinea-pig	7	True	0,6	0,0063693824	**
LLaMa3.3-70B	lexical_replacements	havana	7	True	1	0,0000001024	**
LLaMa3.3-70B	lexical_replacements	spanish	7	True	1	0,0000001024	**
LLaMa3.3-70B	lexical_replacements	baccarat	8	True	0,8	0,0000779264	**
LLaMa3.3-70B	lexical_replacements	chinchilla	8	True	0,7	0,0008643584	**
LLaMa3.3-70B	lexical_replacements	lizard	9	True	0,2	0,6241903616	
