model	setup	step	wrong_format	acc	p-val	sig
o1	orig	1	True	0.8333333333333334	0.001600000000000001	**
o1	orig	2	True	1.0	0.008000000000000002	**
o1	orig	3	True	0.6666666666666666	0.0030663680000000016	**
o1	orig	4	True	1.0	1.2800000000000005e-05	**
o1	orig	5	True	1.0	0.0016000000000000003	**
o1	orig	6	True	0.6153846153846154	0.001245620633600001	**
o1	orig	7	True	0.625	0.010406400000000005	*
o1	orig	8	True	0.8125	2.4788992000000016e-07	**
o1	orig	9	True	0.7142857142857143	0.0046720000000000025	**
o1	orig	10	True	1.0	0.04000000000000001	*
