model	setup	step	wrong_format	acc	p-val	sig
o1	lexical_replacements	1	True	0.5	0.09888000000000005	
o1	lexical_replacements	2	True	0.6666666666666666	0.10400000000000005	
o1	lexical_replacements	3	True	0.0	1.0	
o1	lexical_replacements	4	True	0.7142857142857143	0.0046720000000000025	**
o1	lexical_replacements	5	True	0.25	0.5904	
o1	lexical_replacements	6	True	0.15384615384615385	0.7663537790975998	
o1	lexical_replacements	7	True	0.875	8.448000000000004e-05	**
o1	lexical_replacements	8	True	0.25	0.40186567448985633	
o1	lexical_replacements	9	True	0.0	1.0	
o1	lexical_replacements	10	True	0.0	1.0	
