ID,Clues,SolutionGrid
Pt1_7x3_level3-0,"There are 3 different favourite beverages: 7up, cola, iced-tea
The people have 3 different hobbies: baking, filmmaking, woodworking
The people have 3 different jobs:  coach, entrepreneur, photographer
The people prefer 3 different music-genres: pop, reggae, techno
3 different pets are kept: cat, guinea-pig, turtle
The people prefer 3 different types of sport: climbing, sailing, water-polo
The people use 3 different means of transport: bike, subway, train
 1. the person who's sport is climbing is the person drinking cola##1
 2. the fan of techno is the person who's hobby is woodworking##1
 3. the person who's hobby is baking is on the left or right of the person who's hobby is filmmaking
 4. the entrepreneur is on the far right##1
 5. the person who's sport is sailing is the person driving the train##1
 6. the person drinking iced-tea is on the far left##1
 7. the person who's sport is sailing is between the person driving the bike and the person driving the subway##2
 8. the coach is on the left or right of the person who's hobby is baking
 9. the person drinking cola is the fan of pop##1
10. the fan of pop is on the left or right of the owner of the cat
11. the person driving the subway is the photographer##1
12. the owner of the turtle is the entrepreneur##1","{'Beverage': ['iced-tea', '7up', 'cola'], 'Hobby': ['woodworking', 'filmmaking', 'baking'], 'Job': ['photographer', 'coach', 'entrepreneur'], 'Music-Genre': ['techno', 'reggae', 'pop'], 'Pet': ['guinea-pig', 'cat', 'turtle'], 'Sport': ['water-polo', 'sailing', 'climbing'], 'Transport': ['subway', 'train', 'bike']}"
Pt1_7x3_level3-1,"There are 3 different favourite beverages: 7up, cola, lemonade
The people have 3 different hobbies: camping, drawing, filmmaking
The people have 3 different jobs:  lawyer, paramedic, software-developer
The people prefer 3 different music-genres: d&b, house, r&b
3 different pets are kept: frog, hedgehog, rabbit
The people prefer 3 different types of sport: handball, skiing, tennis
The people use 3 different means of transport: boat, car, skateboard
 1. the paramedic is on the left of the fan of d&b##1
 2. the person who's sport is skiing is on the left of the person who's sport is handball##1
 3. the paramedic is on the left of the owner of the frog##1
 4. the person drinking cola is on the left or right of the software-developer
 5. the person drinking cola is on the left of the person driving the boat##1
 6. the fan of house is on the left or right of the person who's hobby is camping
 7. the person driving the car is on the right of the person drinking lemonade##1
 8. the person who's sport is handball is between the person driving the skateboard and the person driving the boat##2
 9. the software-developer is the fan of r&b##1
10. the owner of the hedgehog is on the left or right of the owner of the frog
11. the person driving the skateboard is the person who's hobby is filmmaking##1
12. the owner of the rabbit is the person drinking 7up##1","{'Beverage': ['lemonade', 'cola', '7up'], 'Hobby': ['filmmaking', 'camping', 'drawing'], 'Job': ['paramedic', 'lawyer', 'software-developer'], 'Music-Genre': ['house', 'd&b', 'r&b'], 'Pet': ['hedgehog', 'frog', 'rabbit'], 'Sport': ['skiing', 'handball', 'tennis'], 'Transport': ['skateboard', 'car', 'boat']}"
Pt1_7x3_level3-2,"The people have 3 different hobbies: card-games, singing, writing
The people perfer 3 different movie-genres: fantasy, musical, scientific
The people prefer 3 different music-genres: country, folk, hip-hop
There are 3 different nationalities: chinese, egyptian, turkish
3 different pets are kept: hamster, hedgehog, pony
The people prefer 3 different types of sport: biathlon, cycling, ice-hockey
The people use 3 different means of transport: airplane, boat, quad-bike
 1. the person driving the boat is on the left of the chinese##1
 2. the owner of the pony is on the left of the person who's sport is cycling##1
 3. the owner of the hamster is on the far right##1
 4. the chinese is on the right of the person watching scientific movies##1
 5. the person driving the quad-bike is on the right of the person driving the airplane##1
 6. the owner of the hedgehog is on the right of the person who's sport is ice-hockey##1
 7. the chinese is the person who's hobby is writing##1
 8. the fan of country is the person who's hobby is writing##1
 9. the person who's hobby is card-games is on the right of the person watching fantasy movies##1
10. the person watching fantasy movies is on the left of the turkish##1
11. the fan of folk is on the right of the person who's sport is cycling##1
12. the person who's hobby is singing is on the left or right of the owner of the hedgehog","{'Hobby': ['singing', 'writing', 'card-games'], 'Movie-Genre': ['scientific', 'fantasy', 'musical'], 'Music-Genre': ['hip-hop', 'country', 'folk'], 'Nationality': ['egyptian', 'chinese', 'turkish'], 'Pet': ['pony', 'hedgehog', 'hamster'], 'Sport': ['ice-hockey', 'cycling', 'biathlon'], 'Transport': ['boat', 'airplane', 'quad-bike']}"
Pt1_7x3_level3-3,"There are 3 different favourite beverages: cola, milk, mirinda
There 3 different types of food: cucumber, nectarine, pineapple
The people have 3 different hobbies: baking, traveling, woodworking
The people have 3 different jobs:  doctor, paramedic, security-guard
The people perfer 3 different movie-genres: adventure, comedy, western
The people prefer 3 different music-genres: d&b, salsa, soul
3 different pets are kept: bird, goat, hamster
 1. the person eating pineapple is on the left of the person drinking cola##1
 2. the person watching adventure movies is on the left of the person drinking milk##1
 3. the person watching western movies is the person who's hobby is baking##1
 4. the person drinking milk is on the left or right of the paramedic
 5. the fan of salsa is on the left of the security-guard##1
 6. the owner of the bird is on the far right##1
 7. the person who's hobby is traveling is on the left or right of the person drinking milk
 8. the person drinking milk is the person watching comedy movies##1
 9. the owner of the hamster is on the left of the owner of the goat##1
10. the person eating pineapple is between the fan of soul and the security-guard##2
11. the person drinking milk is on the left of the person eating cucumber##1","{'Beverage': ['mirinda', 'milk', 'cola'], 'Food': ['nectarine', 'pineapple', 'cucumber'], 'Hobby': ['traveling', 'woodworking', 'baking'], 'Job': ['paramedic', 'doctor', 'security-guard'], 'Movie-Genre': ['adventure', 'comedy', 'western'], 'Music-Genre': ['soul', 'salsa', 'd&b'], 'Pet': ['hamster', 'goat', 'bird']}"
Pt1_7x3_level3-4,"There are 3 different favourite beverages: almond-milk, hot-chocolate, water
The people have 3 different hobbies: dancing, fishing, writing
The people have 3 different jobs:  bartender, dancer, fisherman
The people perfer 3 different movie-genres: fantasy, musical, mystery
There are 3 different nationalities: australian, dutch, japanese
3 different pets are kept: cat, chinchilla, goat
The people prefer 3 different types of sport: ice-hockey, swimming, weightlifting
 1. the person who's sport is ice-hockey is the japanese##1
 2. the person watching mystery movies is the person drinking hot-chocolate##1
 3. the person drinking almond-milk is between the person who's hobby is fishing and the owner of the cat##2
 4. the dancer is in the middle##1
 5. the person who's sport is swimming is on the right of the dutch##1
 6. the person drinking hot-chocolate is on the far left or far right
 7. the dancer is on the right of the fisherman##1
 8. the person who's hobby is writing is on the left of the owner of the chinchilla##1
 9. the person drinking water is on the left of the australian##1
10. the person who's hobby is fishing is the owner of the chinchilla##1
11. the person watching fantasy movies is on the left or right of the owner of the cat","{'Beverage': ['water', 'almond-milk', 'hot-chocolate'], 'Hobby': ['dancing', 'writing', 'fishing'], 'Job': ['fisherman', 'dancer', 'bartender'], 'Movie-Genre': ['musical', 'fantasy', 'mystery'], 'Nationality': ['dutch', 'australian', 'japanese'], 'Pet': ['cat', 'goat', 'chinchilla'], 'Sport': ['weightlifting', 'swimming', 'ice-hockey']}"
Pt1_7x3_level3-5,"There 3 different types of food: lime, plum, tomato
The people have 3 different hobbies: chess, cooking, rock-climbing
The people perfer 3 different movie-genres: drama, horror, musical
The people prefer 3 different music-genres: dubstep, gospel, metal
3 different pets are kept: dog, rabbit, turtle
The people prefer 3 different types of sport: ice-hockey, lacrosse, sailing
The people use 3 different means of transport: bus, jet-ski, motorbike
 1. the owner of the dog is on the left or right of the person driving the motorbike
 2. the person eating tomato is on the far right##1
 3. the person eating plum is on the left of the fan of metal##1
 4. the person driving the jet-ski is on the left of the person watching horror movies##1
 5. the person who's sport is ice-hockey is on the left or right of the person watching musical movies
 6. the person driving the jet-ski is on the right of the person driving the bus##1
 7. the person who's sport is lacrosse is on the far right##1
 8. the person who's hobby is chess is on the left of the owner of the dog##1
 9. the owner of the turtle is on the far left##1
10. the fan of metal is the person who's hobby is rock-climbing##1
11. the person who's hobby is rock-climbing is on the left of the fan of dubstep##1
12. the person who's sport is ice-hockey is on the left or right of the person driving the jet-ski","{'Food': ['plum', 'lime', 'tomato'], 'Hobby': ['chess', 'rock-climbing', 'cooking'], 'Movie-Genre': ['drama', 'musical', 'horror'], 'Music-Genre': ['gospel', 'metal', 'dubstep'], 'Pet': ['turtle', 'dog', 'rabbit'], 'Sport': ['ice-hockey', 'sailing', 'lacrosse'], 'Transport': ['bus', 'jet-ski', 'motorbike']}"
Pt1_7x3_level3-6,"There are 3 different favourite beverages: coffee, hot-chocolate, milk
There 3 different types of food: apple, lemon, pineapple
The people have 3 different hobbies: board-games, magic-tricks, sudoku
The people have 3 different jobs:  dancer, dressmaker, software-developer
The people perfer 3 different movie-genres: action, disaster, sports
The people prefer 3 different types of sport: badminton, handball, ice-hockey
The people use 3 different means of transport: boat, quad-bike, tram
 1. the person who's sport is handball is on the left of the person who's sport is badminton##1
 2. the person driving the tram is between the person watching disaster movies and the person who's hobby is magic-tricks##2
 3. the person eating lemon is on the far right##1
 4. the person eating apple is the person who's sport is ice-hockey##1
 5. the person drinking hot-chocolate is on the left or right of the person drinking coffee
 6. the person watching sports movies is between the person who's hobby is sudoku and the person drinking milk##2
 7. the dancer is on the far left or far right
 8. the person watching sports movies is on the left of the software-developer##1
 9. the person drinking hot-chocolate is on the far right##1
10. the person driving the quad-bike is the person eating apple##1","{'Beverage': ['milk', 'coffee', 'hot-chocolate'], 'Food': ['apple', 'pineapple', 'lemon'], 'Hobby': ['magic-tricks', 'board-games', 'sudoku'], 'Job': ['dancer', 'dressmaker', 'software-developer'], 'Movie-Genre': ['action', 'sports', 'disaster'], 'Sport': ['ice-hockey', 'handball', 'badminton'], 'Transport': ['quad-bike', 'tram', 'boat']}"
Pt1_7x3_level3-7,"There are 3 different favourite beverages: cola, juice, lemonade
There 3 different types of food: cranberry, grapes, lettuce
The people have 3 different jobs:  designer, dressmaker, electrician
The people perfer 3 different movie-genres: documentary, epic, zombie
There are 3 different nationalities: german, indonesian, japanese
The people prefer 3 different types of sport: biathlon, lacrosse, rugby
The people use 3 different means of transport: helicopter, roller, train
 1. the indonesian is on the right of the person drinking cola##1
 2. the person driving the helicopter is the person who's sport is rugby##1
 3. the person eating lettuce is the electrician##1
 4. the person eating lettuce is on the right of the person watching zombie movies##1
 5. the person eating cranberry is on the left or right of the electrician
 6. the person who's sport is biathlon is between the person watching documentary movies and the electrician##2
 7. the person who's sport is lacrosse is the person eating lettuce##1
 8. the person driving the train is on the right of the dressmaker##1
 9. the designer is on the far left or far right
10. the person eating grapes is the person drinking juice##1
11. the german is on the right of the person drinking juice##1","{'Beverage': ['juice', 'cola', 'lemonade'], 'Food': ['grapes', 'cranberry', 'lettuce'], 'Job': ['designer', 'dressmaker', 'electrician'], 'Movie-Genre': ['documentary', 'zombie', 'epic'], 'Nationality': ['japanese', 'german', 'indonesian'], 'Sport': ['rugby', 'biathlon', 'lacrosse'], 'Transport': ['helicopter', 'roller', 'train']}"
Pt1_7x3_level3-8,"The people have 3 different hobbies: dancing, reading, video-games
The people perfer 3 different movie-genres: disaster, family, mystery
The people prefer 3 different music-genres: classical, metal, techno
There are 3 different nationalities: spanish, thai, turkish
3 different pets are kept: hedgehog, lizard, pony
The people prefer 3 different types of sport: parkour, volleyball, weightlifting
The people use 3 different means of transport: boat, motorbike, scooter
 1. the fan of metal is on the left or right of the person watching family movies
 2. the person who's hobby is dancing is on the left of the owner of the pony##1
 3. the owner of the pony is the person watching disaster movies##1
 4. the turkish is the fan of techno##1
 5. the person who's sport is weightlifting is the thai##1
 6. the person driving the motorbike is on the left or right of the person who's hobby is dancing
 7. the spanish is on the right of the person who's hobby is reading##1
 8. the person who's sport is volleyball is the spanish##1
 9. the person watching disaster movies is the person who's hobby is video-games##1
10. the fan of classical is the person who's hobby is dancing##1
11. the person watching mystery movies is on the left of the owner of the lizard##1
12. the person who's hobby is reading is the person driving the scooter##1
13. the thai is on the left of the person who's sport is volleyball##1","{'Hobby': ['reading', 'dancing', 'video-games'], 'Movie-Genre': ['mystery', 'family', 'disaster'], 'Music-Genre': ['metal', 'classical', 'techno'], 'Nationality': ['thai', 'spanish', 'turkish'], 'Pet': ['hedgehog', 'lizard', 'pony'], 'Sport': ['weightlifting', 'volleyball', 'parkour'], 'Transport': ['scooter', 'boat', 'motorbike']}"
Pt1_7x3_level3-9,"The people have 3 different hobbies: drawing, filmmaking, writing
The people have 3 different jobs:  analyst, bartender, engineer
The people perfer 3 different movie-genres: epic, satire, western
The people prefer 3 different music-genres: ambient, funk, reggae
3 different pets are kept: goldfish, hamster, horse
The people prefer 3 different types of sport: basketball, cycling, swimming
The people use 3 different means of transport: bike, snowmobile, subway
 1. the person who's hobby is filmmaking is on the far left##1
 2. the engineer is on the far right##1
 3. the owner of the goldfish is on the right of the person who's hobby is drawing##1
 4. the person watching western movies is on the left or right of the owner of the horse
 5. the person who's hobby is filmmaking is on the far left or far right
 6. the owner of the hamster is between the fan of reggae and the analyst##2
 7. the person who's sport is basketball is on the left of the bartender##1
 8. the person driving the subway is on the left of the person who's sport is cycling##1
 9. the person watching epic movies is the person driving the bike##1
10. the fan of funk is on the left or right of the owner of the horse
11. the person watching epic movies is on the left of the person watching western movies##1","{'Hobby': ['filmmaking', 'drawing', 'writing'], 'Job': ['analyst', 'bartender', 'engineer'], 'Movie-Genre': ['epic', 'western', 'satire'], 'Music-Genre': ['ambient', 'funk', 'reggae'], 'Pet': ['horse', 'hamster', 'goldfish'], 'Sport': ['basketball', 'swimming', 'cycling'], 'Transport': ['bike', 'subway', 'snowmobile']}"
