ID,Clues,SolutionGrid
Pt1_6x3_level3-0,"There 3 different types of food: cauliflower, cucumber, orange
The people have 3 different jobs:  mechanic, musician, videographer
The people perfer 3 different movie-genres: comedy, drama, martial-arts
The people prefer 3 different music-genres: classical, funk, techno
There are 3 different nationalities: british, indian, russian
The people prefer 3 different types of sport: skateboarding, tennis, weightlifting
 1. the indian is on the left or right of the person watching drama movies
 2. the person eating orange is on the far left or far right
 3. the person who's sport is skateboarding is on the far right##1
 4. the person watching comedy movies is on the right of the british##1
 5. the person who's sport is tennis is the person eating orange##1
 6. the person who's sport is weightlifting is the person watching comedy movies##1
 7. the fan of classical is on the right of the person watching drama movies##1
 8. the person eating cucumber is on the right of the person eating cauliflower##1
 9. the fan of funk is on the right of the mechanic##1
10. the musician is on the far right##1","{'Food': ['orange', 'cauliflower', 'cucumber'], 'Job': ['videographer', 'mechanic', 'musician'], 'Movie-Genre': ['drama', 'comedy', 'martial-arts'], 'Music-Genre': ['techno', 'classical', 'funk'], 'Nationality': ['british', 'indian', 'russian'], 'Sport': ['tennis', 'weightlifting', 'skateboarding']}"
Pt1_6x3_level3-1,"There are 3 different favourite beverages: almond-milk, juice, water
There 3 different types of food: apple, cherry, papaya
The people have 3 different hobbies: baking, collecting, reading
The people have 3 different jobs:  analyst, entrepreneur, videographer
The people prefer 3 different music-genres: classical, disco, jazz
3 different pets are kept: bird, frog, horse
 1. the owner of the horse is on the left of the person who's hobby is reading##1
 2. the owner of the bird is on the left or right of the person drinking juice
 3. the fan of disco is on the right of the person eating papaya##1
 4. the person drinking water is in the middle##1
 5. the person drinking water is between the videographer and the analyst##2
 6. the entrepreneur is between the fan of jazz and the person eating papaya##2
 7. the person eating apple is on the left or right of the fan of disco
 8. the person who's hobby is reading is on the left of the person who's hobby is baking##1
 9. the person drinking juice is the owner of the horse##1
10. the videographer is on the far left##1","{'Beverage': ['juice', 'water', 'almond-milk'], 'Food': ['papaya', 'cherry', 'apple'], 'Hobby': ['collecting', 'reading', 'baking'], 'Job': ['videographer', 'entrepreneur', 'analyst'], 'Music-Genre': ['classical', 'disco', 'jazz'], 'Pet': ['horse', 'bird', 'frog']}"
Pt1_6x3_level3-2,"There 3 different types of food: artichoke, lemon, pepper
The people have 3 different hobbies: board-games, camping, puzzles
The people perfer 3 different movie-genres: comedy, mystery, thriller
The people prefer 3 different music-genres: jazz, reggae, techno
3 different pets are kept: bird, guinea-pig, hamster
The people prefer 3 different types of sport: skiing, snowboarding, tennis
1. the person who's hobby is camping is the person watching comedy movies##1
2. the owner of the bird is on the left or right of the fan of reggae
3. the person who's sport is tennis is between the person who's sport is snowboarding and the person eating artichoke##2
4. the fan of jazz is on the left of the person watching thriller movies##1
5. the owner of the hamster is the person watching comedy movies##1
6. the person who's hobby is board-games is on the far left##1
7. the person eating pepper is on the left of the person who's sport is snowboarding##1
8. the person eating lemon is on the right of the owner of the bird##1","{'Food': ['artichoke', 'pepper', 'lemon'], 'Hobby': ['board-games', 'puzzles', 'camping'], 'Movie-Genre': ['mystery', 'thriller', 'comedy'], 'Music-Genre': ['jazz', 'techno', 'reggae'], 'Pet': ['guinea-pig', 'bird', 'hamster'], 'Sport': ['skiing', 'tennis', 'snowboarding']}"
Pt1_6x3_level3-3,"There are 3 different favourite beverages: almond-milk, fanta, juice
The people have 3 different hobbies: puzzles, traveling, video-games
The people have 3 different jobs:  coach, software-developer, teacher
The people prefer 3 different music-genres: classical, dubstep, metal
There are 3 different nationalities: brazilian, egyptian, turkish
The people use 3 different means of transport: boat, subway, train
 1. the egyptian is on the left or right of the person driving the train
 2. the person driving the subway is the brazilian##1
 3. the person drinking fanta is the person who's hobby is puzzles##1
 4. the person drinking juice is on the far right##1
 5. the person drinking almond-milk is on the left or right of the person who's hobby is puzzles
 6. the person who's hobby is video-games is on the left of the person driving the boat##1
 7. the fan of metal is the person driving the boat##1
 8. the fan of classical is between the person who's hobby is puzzles and the person who's hobby is traveling##2
 9. the turkish is between the software-developer and the teacher##2
10. the software-developer is on the right of the person driving the train##1
11. the brazilian is the person driving the subway##1
12. the teacher is on the far left or far right","{'Beverage': ['fanta', 'almond-milk', 'juice'], 'Hobby': ['puzzles', 'video-games', 'traveling'], 'Job': ['teacher', 'coach', 'software-developer'], 'Music-Genre': ['dubstep', 'classical', 'metal'], 'Nationality': ['brazilian', 'turkish', 'egyptian'], 'Transport': ['subway', 'train', 'boat']}"
Pt1_6x3_level3-4,"There are 3 different favourite beverages: iced-tea, mirinda, tea
The people have 3 different hobbies: magic-tricks, reading, rock-climbing
The people have 3 different jobs:  bartender, firefighter, nurse
The people prefer 3 different music-genres: country, d&b, electronic
The people prefer 3 different types of sport: biathlon, surfing, swimming
The people use 3 different means of transport: jet-ski, motorbike, subway
1. the person driving the subway is on the right of the person who's hobby is reading##1
2. the person who's sport is surfing is on the right of the fan of country##1
3. the person drinking tea is the fan of electronic##1
4. the person who's sport is swimming is the firefighter##1
5. the fan of country is on the left or right of the bartender
6. the person drinking mirinda is on the left of the bartender##1
7. the person driving the jet-ski is the fan of d&b##1
8. the person drinking iced-tea is on the right of the fan of electronic##1
9. the person who's sport is biathlon is on the left of the person who's hobby is magic-tricks##1","{'Beverage': ['mirinda', 'tea', 'iced-tea'], 'Hobby': ['reading', 'magic-tricks', 'rock-climbing'], 'Job': ['nurse', 'bartender', 'firefighter'], 'Music-Genre': ['country', 'electronic', 'd&b'], 'Sport': ['biathlon', 'surfing', 'swimming'], 'Transport': ['motorbike', 'subway', 'jet-ski']}"
Pt1_6x3_level3-5,"There are 3 different favourite beverages: fanta, tea, water
The people have 3 different hobbies: baking, photography, skydiving
The people have 3 different jobs:  accountant, police-officer, writer
The people prefer 3 different music-genres: disco, hip-hop, soul
There are 3 different nationalities: american, british, italian
The people use 3 different means of transport: bus, quad-bike, subway
 1. the accountant is the british##1
 2. the american is on the left of the person driving the subway##1
 3. the person who's hobby is baking is the fan of soul##1
 4. the person who's hobby is skydiving is on the left or right of the person driving the subway
 5. the person who's hobby is skydiving is the person drinking tea##1
 6. the fan of hip-hop is on the left of the italian##1
 7. the person who's hobby is skydiving is on the left of the person drinking fanta##1
 8. the italian is on the left of the person drinking water##1
 9. the fan of soul is the police-officer##1
10. the person who's hobby is baking is on the left of the person driving the bus##1","{'Beverage': ['tea', 'fanta', 'water'], 'Hobby': ['skydiving', 'baking', 'photography'], 'Job': ['writer', 'police-officer', 'accountant'], 'Music-Genre': ['hip-hop', 'soul', 'disco'], 'Nationality': ['american', 'italian', 'british'], 'Transport': ['quad-bike', 'subway', 'bus']}"
Pt1_6x3_level3-6,"There 3 different types of food: banana, blueberry, nectarine
The people perfer 3 different movie-genres: action, romance, sports
The people prefer 3 different music-genres: d&b, gospel, hip-hop
There are 3 different nationalities: american, colombian, nigerian
3 different pets are kept: bird, rat, turtle
The people use 3 different means of transport: airplane, bus, jet-ski
1. the fan of hip-hop is the person watching action movies##1
2. the owner of the rat is the person eating nectarine##1
3. the person watching sports movies is on the right of the person driving the airplane##1
4. the owner of the turtle is on the far right##1
5. the person driving the airplane is on the left of the american##1
6. the fan of d&b is on the right of the person driving the jet-ski##1
7. the owner of the rat is on the left or right of the person eating blueberry
8. the person driving the airplane is on the right of the owner of the rat##1
9. the american is on the left or right of the nigerian","{'Food': ['nectarine', 'blueberry', 'banana'], 'Movie-Genre': ['action', 'romance', 'sports'], 'Music-Genre': ['hip-hop', 'd&b', 'gospel'], 'Nationality': ['colombian', 'nigerian', 'american'], 'Pet': ['rat', 'bird', 'turtle'], 'Transport': ['jet-ski', 'airplane', 'bus']}"
Pt1_6x3_level3-7,"There 3 different types of food: lime, potato, spinach
The people have 3 different hobbies: drawing, singing, sudoku
The people perfer 3 different movie-genres: crime, musical, mystery
There are 3 different nationalities: chinese, german, japanese
3 different pets are kept: goat, lizard, pony
The people use 3 different means of transport: motorbike, scooter, train
 1. the person driving the motorbike is on the far left or far right
 2. the german is on the right of the person driving the train##1
 3. the person driving the motorbike is on the left or right of the person driving the train
 4. the owner of the goat is on the far right##1
 5. the person watching crime movies is the person who's hobby is drawing##1
 6. the person eating potato is the japanese##1
 7. the person watching mystery movies is the person who's hobby is sudoku##1
 8. the german is on the right of the person who's hobby is singing##1
 9. the owner of the lizard is on the left of the person eating spinach##1
10. the person driving the scooter is the japanese##1
11. the person watching musical movies is on the right of the owner of the lizard##1
12. the person who's hobby is sudoku is the german##1","{'Food': ['potato', 'spinach', 'lime'], 'Hobby': ['drawing', 'singing', 'sudoku'], 'Movie-Genre': ['crime', 'musical', 'mystery'], 'Nationality': ['japanese', 'chinese', 'german'], 'Pet': ['lizard', 'pony', 'goat'], 'Transport': ['scooter', 'train', 'motorbike']}"
Pt1_6x3_level3-8,"There are 3 different favourite beverages: 7up, almond-milk, hot-chocolate
The people have 3 different jobs:  freelancer, librarian, project-manager
The people perfer 3 different movie-genres: crime, mystery, superhero
The people prefer 3 different music-genres: gospel, reggae, salsa
There are 3 different nationalities: italian, polish, thai
The people prefer 3 different types of sport: badminton, lacrosse, snowboarding
 1. the project-manager is on the far left or far right
 2. the person drinking 7up is the librarian##1
 3. the person who's sport is lacrosse is the fan of gospel##1
 4. the fan of salsa is the polish##1
 5. the person watching crime movies is on the left or right of the italian
 6. the italian is the project-manager##1
 7. the person watching crime movies is on the right of the person drinking almond-milk##1
 8. the fan of gospel is on the left or right of the person drinking hot-chocolate
 9. the fan of gospel is the person watching mystery movies##1
10. the freelancer is on the right of the person who's sport is snowboarding##1
11. the person watching mystery movies is the fan of gospel##1","{'Beverage': ['almond-milk', 'hot-chocolate', '7up'], 'Job': ['project-manager', 'freelancer', 'librarian'], 'Movie-Genre': ['superhero', 'crime', 'mystery'], 'Music-Genre': ['reggae', 'salsa', 'gospel'], 'Nationality': ['italian', 'polish', 'thai'], 'Sport': ['snowboarding', 'badminton', 'lacrosse']}"
Pt1_6x3_level3-9,"There are 3 different favourite beverages: 7up, fanta, mirinda
There 3 different types of food: artichoke, blueberry, onion
The people have 3 different jobs:  journalist, paramedic, teacher
The people prefer 3 different music-genres: folk, gospel, pop
3 different pets are kept: dog, fish, mouse
The people prefer 3 different types of sport: badminton, ice-hockey, swimming
 1. the person eating onion is on the left or right of the person drinking fanta
 2. the teacher is on the right of the person who's sport is ice-hockey##1
 3. the journalist is between the fan of folk and the person drinking mirinda##2
 4. the paramedic is on the left of the owner of the mouse##1
 5. the person who's sport is ice-hockey is on the left or right of the person eating blueberry
 6. the person who's sport is swimming is on the left or right of the journalist
 7. the person who's sport is swimming is on the right of the person drinking fanta##1
 8. the paramedic is the fan of pop##1
 9. the owner of the mouse is on the left of the person eating blueberry##1
10. the owner of the dog is the fan of folk##1","{'Beverage': ['mirinda', 'fanta', '7up'], 'Food': ['onion', 'artichoke', 'blueberry'], 'Job': ['paramedic', 'journalist', 'teacher'], 'Music-Genre': ['pop', 'gospel', 'folk'], 'Pet': ['fish', 'mouse', 'dog'], 'Sport': ['badminton', 'ice-hockey', 'swimming']}"
