ID,Clues,SolutionGrid
Pt1_5x3_level3-0,"There are 3 different favourite beverages: cola, hot-chocolate, sprite
The people have 3 different jobs:  chef, dancer, musician
The people perfer 3 different movie-genres: drama, mystery, satire
The people prefer 3 different types of sport: basketball, biathlon, ice-hockey
The people use 3 different means of transport: helicopter, skateboard, trike
1. the person watching drama movies is between the person driving the helicopter and the dancer##2
2. the person driving the helicopter is the person drinking cola##1
3. the person drinking cola is on the right of the person driving the skateboard##1
4. the person watching satire movies is on the far left or far right
5. the person watching mystery movies is on the left or right of the person who's sport is biathlon
6. the chef is the person drinking hot-chocolate##1
7. the person watching mystery movies is on the right of the person drinking hot-chocolate##1
8. the person who's sport is basketball is the person drinking cola##1","{'Beverage': ['sprite', 'hot-chocolate', 'cola'], 'Job': ['dancer', 'chef', 'musician'], 'Movie-Genre': ['satire', 'drama', 'mystery'], 'Sport': ['ice-hockey', 'biathlon', 'basketball'], 'Transport': ['trike', 'skateboard', 'helicopter']}"
Pt1_5x3_level3-1,"There 3 different types of food: cucumber, pear, spinach
The people have 3 different hobbies: filmmaking, rock-climbing, skydiving
The people have 3 different jobs:  architect, bartender, social-worker
The people perfer 3 different movie-genres: satire, scientific, superhero
The people use 3 different means of transport: boat, scooter, subway
1. the person driving the scooter is on the left or right of the person eating cucumber
2. the person watching scientific movies is the person driving the subway##1
3. the person who's hobby is skydiving is between the person eating pear and the architect##2
4. the person driving the subway is on the far right##1
5. the bartender is on the right of the person eating cucumber##1
6. the person who's hobby is rock-climbing is the bartender##1
7. the person who's hobby is filmmaking is on the left of the person watching satire movies##1","{'Food': ['spinach', 'cucumber', 'pear'], 'Hobby': ['filmmaking', 'skydiving', 'rock-climbing'], 'Job': ['architect', 'social-worker', 'bartender'], 'Movie-Genre': ['superhero', 'satire', 'scientific'], 'Transport': ['scooter', 'boat', 'subway']}"
Pt1_5x3_level3-2,"There are 3 different favourite beverages: cola, soy-milk, tea
The people have 3 different hobbies: hiking, singing, skydiving
The people perfer 3 different movie-genres: epic, family, thriller
There are 3 different nationalities: indonesian, nigerian, turkish
The people use 3 different means of transport: bus, ship, train
1. the person who's hobby is hiking is on the right of the person who's hobby is singing##1
2. the person watching epic movies is on the left or right of the turkish
3. the person drinking tea is on the right of the person driving the train##1
4. the person watching family movies is on the right of the person driving the train##1
5. the person drinking cola is the indonesian##1
6. the person drinking soy-milk is on the right of the person who's hobby is hiking##1
7. the person driving the bus is the person watching thriller movies##1","{'Beverage': ['cola', 'tea', 'soy-milk'], 'Hobby': ['singing', 'hiking', 'skydiving'], 'Movie-Genre': ['epic', 'family', 'thriller'], 'Nationality': ['indonesian', 'turkish', 'nigerian'], 'Transport': ['train', 'ship', 'bus']}"
Pt1_5x3_level3-3,"There 3 different types of food: papaya, peach, pear
The people prefer 3 different music-genres: ambient, folk, techno
There are 3 different nationalities: brazilian, german, italian
3 different pets are kept: cat, horse, lizard
The people prefer 3 different types of sport: biathlon, parkour, snowboarding
 1. the person eating pear is on the left or right of the person who's sport is parkour
 2. the person eating peach is on the left of the owner of the cat##1
 3. the person who's sport is snowboarding is on the right of the person eating peach##1
 4. the brazilian is on the left of the fan of techno##1
 5. the owner of the cat is on the right of the person who's sport is parkour##1
 6. the fan of folk is on the left of the fan of ambient##1
 7. the person eating papaya is on the right of the brazilian##1
 8. the person who's sport is biathlon is on the left of the brazilian##1
 9. the person eating pear is on the left of the owner of the lizard##1
10. the german is the person eating papaya##1","{'Food': ['pear', 'peach', 'papaya'], 'Music-Genre': ['folk', 'ambient', 'techno'], 'Nationality': ['italian', 'brazilian', 'german'], 'Pet': ['horse', 'lizard', 'cat'], 'Sport': ['biathlon', 'parkour', 'snowboarding']}"
Pt1_5x3_level3-4,"There are 3 different favourite beverages: juice, mirinda, soy-milk
The people have 3 different jobs:  coach, dressmaker, manager
The people perfer 3 different movie-genres: documentary, epic, romance
There are 3 different nationalities: argentine, australian, japanese
3 different pets are kept: ferret, horse, pony
1. the person drinking mirinda is the owner of the ferret##1
2. the argentine is on the left or right of the japanese
3. the dressmaker is the owner of the horse##1
4. the person drinking mirinda is in the middle##1
5. the owner of the horse is on the far right##1
6. the person watching epic movies is between the owner of the horse and the person watching romance movies##2
7. the coach is the argentine##1
8. the dressmaker is on the far left or far right
9. the manager is on the left of the person drinking juice##1","{'Beverage': ['soy-milk', 'mirinda', 'juice'], 'Job': ['coach', 'manager', 'dressmaker'], 'Movie-Genre': ['romance', 'epic', 'documentary'], 'Nationality': ['argentine', 'japanese', 'australian'], 'Pet': ['pony', 'ferret', 'horse']}"
Pt1_5x3_level3-5,"There 3 different types of food: apricot, banana, kiwi
The people have 3 different jobs:  chef, entrepreneur, pilot
3 different pets are kept: horse, mouse, rat
The people prefer 3 different types of sport: climbing, golf, tennis
The people use 3 different means of transport: quad-bike, ship, van
1. the owner of the horse is on the left or right of the person who's sport is tennis
2. the person eating apricot is on the left or right of the person who's sport is climbing
3. the person driving the van is in the middle##1
4. the person driving the van is the person driving the van##1
5. the person who's sport is tennis is between the owner of the mouse and the entrepreneur##2
6. the chef is on the far right##1
7. the person eating banana is the person driving the ship##1
8. the person who's sport is tennis is on the right of the person driving the quad-bike##1
9. the person who's sport is climbing is on the far right##1","{'Food': ['kiwi', 'apricot', 'banana'], 'Job': ['entrepreneur', 'pilot', 'chef'], 'Pet': ['horse', 'rat', 'mouse'], 'Sport': ['golf', 'tennis', 'climbing'], 'Transport': ['quad-bike', 'van', 'ship']}"
Pt1_5x3_level3-6,"The people have 3 different hobbies: cooking, photography, reading
The people perfer 3 different movie-genres: family, musical, sports
3 different pets are kept: goat, lizard, turtle
The people prefer 3 different types of sport: biathlon, rowing, weightlifting
The people use 3 different means of transport: bike, bus, train
1. the person watching sports movies is on the left or right of the person driving the train
2. the person watching musical movies is the person who's hobby is cooking##1
3. the person who's hobby is reading is on the left of the person watching musical movies##1
4. the person who's hobby is cooking is the person who's sport is rowing##1
5. the person who's hobby is reading is on the right of the person who's sport is weightlifting##1
6. the person watching sports movies is on the right of the owner of the goat##1
7. the person watching sports movies is on the right of the person who's sport is weightlifting##1
8. the owner of the lizard is on the right of the person driving the bike##1
9. the owner of the goat is on the left or right of the owner of the lizard","{'Hobby': ['photography', 'reading', 'cooking'], 'Movie-Genre': ['family', 'sports', 'musical'], 'Pet': ['goat', 'lizard', 'turtle'], 'Sport': ['weightlifting', 'biathlon', 'rowing'], 'Transport': ['bike', 'bus', 'train']}"
Pt1_5x3_level3-7,"The people have 3 different hobbies: puzzles, singing, skydiving
The people perfer 3 different movie-genres: fantasy, scientific, spy
3 different pets are kept: hamster, pony, snake
The people prefer 3 different types of sport: basketball, sailing, skateboarding
The people use 3 different means of transport: bus, skateboard, tram
1. the person watching fantasy movies is on the right of the person who's sport is sailing##1
2. the person who's sport is basketball is on the left of the person who's hobby is skydiving##1
3. the owner of the hamster is the person who's sport is basketball##1
4. the person watching scientific movies is on the right of the person who's hobby is puzzles##1
5. the person who's sport is skateboarding is the person who's hobby is skydiving##1
6. the person who's hobby is puzzles is on the left or right of the person driving the bus
7. the person driving the tram is on the right of the owner of the pony##1
8. the person driving the skateboard is on the right of the person watching fantasy movies##1","{'Hobby': ['singing', 'puzzles', 'skydiving'], 'Movie-Genre': ['spy', 'fantasy', 'scientific'], 'Pet': ['pony', 'hamster', 'snake'], 'Sport': ['sailing', 'basketball', 'skateboarding'], 'Transport': ['bus', 'tram', 'skateboard']}"
Pt1_5x3_level3-8,"There 3 different types of food: pepper, plum, spinach
The people have 3 different hobbies: dancing, fishing, woodworking
The people have 3 different jobs:  accountant, engineer, photographer
3 different pets are kept: bird, horse, rabbit
The people use 3 different means of transport: bus, helicopter, trike
1. the person driving the trike is on the left or right of the person eating pepper
2. the person who's hobby is dancing is on the left or right of the accountant
3. the owner of the horse is between the owner of the rabbit and the person who's hobby is fishing##2
4. the person eating spinach is on the right of the person eating plum##1
5. the owner of the horse is on the right of the person driving the bus##1
6. the photographer is the person eating pepper##1
7. the person eating plum is in the middle##1
8. the person eating plum is on the left of the person who's hobby is dancing##1","{'Food': ['pepper', 'plum', 'spinach'], 'Hobby': ['fishing', 'woodworking', 'dancing'], 'Job': ['photographer', 'accountant', 'engineer'], 'Pet': ['bird', 'horse', 'rabbit'], 'Transport': ['bus', 'trike', 'helicopter']}"
Pt1_5x3_level3-9,"The people have 3 different hobbies: collecting, gardening, video-games
The people have 3 different jobs:  chef, nurse, software-developer
The people perfer 3 different movie-genres: drama, satire, spy
The people prefer 3 different music-genres: jazz, metal, salsa
The people use 3 different means of transport: bike, boat, skateboard
1. the person watching satire movies is on the far left##1
2. the person driving the boat is on the left or right of the person watching satire movies
3. the person who's hobby is collecting is on the left or right of the person who's hobby is gardening
4. the fan of salsa is on the far right##1
5. the person watching drama movies is on the right of the person who's hobby is gardening##1
6. the chef is the fan of salsa##1
7. the person who's hobby is collecting is on the left of the person driving the skateboard##1
8. the fan of jazz is on the right of the software-developer##1
9. the person who's hobby is collecting is on the left or right of the person who's hobby is video-games","{'Hobby': ['gardening', 'collecting', 'video-games'], 'Job': ['software-developer', 'nurse', 'chef'], 'Movie-Genre': ['satire', 'drama', 'spy'], 'Music-Genre': ['metal', 'jazz', 'salsa'], 'Transport': ['bike', 'boat', 'skateboard']}"
