ID,Clues,SolutionGrid
Pt1_2x5_level3-0,"The people have 5 different hobbies: baking, chess, drawing, filmmaking, hiking
The people use 5 different means of transport: boat, helicopter, scooter, trike, van
1. the person who's hobby is drawing is the person driving the boat##1
2. the person who's hobby is filmmaking is in the middle##1
3. the person driving the helicopter is on the left or right of the person driving the trike
4. the person driving the helicopter is on the right of the person driving the trike##1
5. the person who's hobby is filmmaking is the person driving the van##1
6. the person who's hobby is baking is on the far left or far right
7. the person who's hobby is drawing is on the right of the person driving the scooter##1
8. the person who's hobby is hiking is on the left or right of the person driving the helicopter
9. the person driving the scooter is the person who's hobby is chess##1","{'Hobby': ['chess', 'drawing', 'filmmaking', 'hiking', 'baking'], 'Transport': ['scooter', 'boat', 'van', 'trike', 'helicopter']}"
Pt1_2x5_level3-1,"The people have 5 different hobbies: baking, cooking, drawing, fishing, gardening
There are 5 different nationalities: chinese, italian, mexican, russian, thai
1. the person who's hobby is drawing is on the left of the person who's hobby is cooking##1
2. the russian is the person who's hobby is baking##1
3. the person who's hobby is baking is in the middle##1
4. the russian is on the left or right of the person who's hobby is drawing
5. the person who's hobby is gardening is on the far left##1
6. the person who's hobby is fishing is on the right of the mexican##1
7. the chinese is on the right of the thai##1","{'Hobby': ['gardening', 'fishing', 'baking', 'drawing', 'cooking'], 'Nationality': ['mexican', 'italian', 'russian', 'thai', 'chinese']}"
Pt1_2x5_level3-2,"There are 5 different favourite beverages: 7up, juice, lemonade, mirinda, tea
The people use 5 different means of transport: airplane, boat, quad-bike, roller, taxi
1. the person drinking lemonade is the person driving the roller##1
2. the person driving the roller is on the left or right of the person driving the taxi
3. the person driving the taxi is between the person drinking mirinda and the person driving the roller##2
4. the person driving the roller is on the left of the person driving the quad-bike##1
5. the person drinking mirinda is the person driving the boat##1
6. the person drinking tea is on the right of the person driving the quad-bike##1
7. the person drinking tea is on the far right##1
8. the person driving the taxi is the person drinking 7up##1","{'Beverage': ['mirinda', '7up', 'lemonade', 'juice', 'tea'], 'Transport': ['boat', 'taxi', 'roller', 'quad-bike', 'airplane']}"
Pt1_2x5_level3-3,"There are 5 different favourite beverages: 7up, almond-milk, fanta, iced-tea, lemonade
The people have 5 different jobs:  coach, dressmaker, mechanic, musician, photographer
1. the person drinking 7up is on the left or right of the person drinking fanta
2. the person drinking iced-tea is on the left of the person drinking almond-milk##1
3. the musician is on the far left##1
4. the person drinking almond-milk is on the far right##1
5. the person drinking 7up is on the left of the photographer##1
6. the coach is on the left of the dressmaker##1
7. the person drinking 7up is on the left of the photographer##1
8. the person drinking fanta is on the left of the person drinking iced-tea##1","{'Beverage': ['lemonade', '7up', 'fanta', 'iced-tea', 'almond-milk'], 'Job': ['musician', 'mechanic', 'photographer', 'coach', 'dressmaker']}"
Pt1_2x5_level3-4,"There are 5 different favourite beverages: 7up, fanta, lemonade, tea, water
The people prefer 5 different types of sport: biathlon, rowing, rugby, skateboarding, snowboarding
1. the person who's sport is rowing is on the right of the person drinking lemonade##1
2. the person who's sport is rowing is between the person drinking fanta and the person who's sport is rugby##2
3. the person who's sport is skateboarding is on the right of the person drinking 7up##1
4. the person who's sport is rowing is the person who's sport is rowing##1
5. the person drinking lemonade is between the person who's sport is rowing and the person drinking tea##2
6. the person drinking water is on the left or right of the person drinking lemonade
7. the person who's sport is rowing is the person drinking water##1
8. the person who's sport is biathlon is on the far left##1","{'Beverage': ['7up', 'tea', 'lemonade', 'water', 'fanta'], 'Sport': ['biathlon', 'skateboarding', 'rugby', 'rowing', 'snowboarding']}"
Pt1_2x5_level3-5,"The people have 5 different hobbies: card-games, collecting, puzzles, reading, singing
The people use 5 different means of transport: jet-ski, roller, ship, skateboard, subway
1. the person who's hobby is singing is on the left of the person who's hobby is card-games##1
2. the person who's hobby is puzzles is on the left or right of the person driving the subway
3. the person who's hobby is singing is on the left of the person driving the subway##1
4. the person who's hobby is puzzles is the person driving the roller##1
5. the person who's hobby is collecting is on the right of the person driving the roller##1
6. the person driving the jet-ski is on the left of the person driving the ship##1
7. the person who's hobby is singing is on the right of the person who's hobby is reading##1
8. the person driving the jet-ski is the person who's hobby is reading##1","{'Hobby': ['reading', 'singing', 'card-games', 'puzzles', 'collecting'], 'Transport': ['jet-ski', 'ship', 'subway', 'roller', 'skateboard']}"
Pt1_2x5_level3-6,"The people perfer 5 different movie-genres: animation, comedy, drama, musical, zombie
5 different pets are kept: bird, chinchilla, fish, goldfish, rabbit
1. the person watching musical movies is on the right of the person watching comedy movies##1
2. the owner of the fish is on the left or right of the owner of the bird
3. the person watching drama movies is the owner of the goldfish##1
4. the person watching drama movies is on the right of the owner of the chinchilla##1
5. the owner of the fish is on the right of the person watching zombie movies##1
6. the owner of the bird is on the far left or far right
7. the owner of the rabbit is on the far right##1
8. the person watching animation movies is on the right of the owner of the goldfish##1","{'Movie-Genre': ['zombie', 'comedy', 'musical', 'drama', 'animation'], 'Pet': ['bird', 'fish', 'chinchilla', 'goldfish', 'rabbit']}"
Pt1_2x5_level3-7,"There 5 different types of food: apricot, artichoke, cabbage, corn, potato
The people have 5 different jobs:  dancer, dressmaker, firefighter, photographer, scientist
1. the person eating cabbage is the dressmaker##1
2. the person eating corn is on the left of the person eating artichoke##1
3. the dressmaker is on the left or right of the firefighter
4. the scientist is between the person eating corn and the person eating cabbage##2
5. the dressmaker is on the left or right of the scientist
6. the dancer is on the right of the person eating apricot##1
7. the person eating corn is on the far left or far right","{'Food': ['corn', 'artichoke', 'cabbage', 'apricot', 'potato'], 'Job': ['photographer', 'scientist', 'dressmaker', 'firefighter', 'dancer']}"
Pt1_2x5_level3-8,"The people prefer 5 different music-genres: blues, electronic, indie, pop, r&b
There are 5 different nationalities: american, canadian, french, polish, turkish
1. the fan of blues is the canadian##1
2. the fan of indie is on the far left##1
3. the fan of electronic is on the right of the american##1
4. the fan of indie is on the left of the american##1
5. the turkish is in the middle##1
6. the turkish is on the left or right of the french
7. the fan of r&b is on the right of the turkish##1","{'Music-Genre': ['indie', 'pop', 'electronic', 'r&b', 'blues'], 'Nationality': ['polish', 'american', 'turkish', 'french', 'canadian']}"
Pt1_2x5_level3-9,"The people have 5 different hobbies: baking, drawing, reading, skydiving, woodworking
5 different pets are kept: dog, hedgehog, horse, rabbit, rat
1. the person who's hobby is drawing is on the left of the owner of the dog##1
2. the person who's hobby is skydiving is on the left or right of the person who's hobby is drawing
3. the person who's hobby is reading is on the left or right of the owner of the dog
4. the owner of the horse is between the person who's hobby is skydiving and the person who's hobby is baking##2
5. the person who's hobby is skydiving is the owner of the rabbit##1
6. the owner of the rat is on the right of the owner of the dog##1
7. the owner of the rabbit is on the right of the owner of the hedgehog##1
8. the owner of the dog is on the left or right of the person who's hobby is drawing","{'Hobby': ['woodworking', 'skydiving', 'drawing', 'baking', 'reading'], 'Pet': ['hedgehog', 'rabbit', 'horse', 'dog', 'rat']}"
