ID,Clues,SolutionGrid
Pt1_4x5_level3-0,"There are 5 different favourite beverages: coffee, fanta, hot-chocolate, mirinda, soy-milk
There are 5 different nationalities: canadian, colombian, french, indian, mexican
5 different pets are kept: fish, goat, goldfish, guinea-pig, pony
The people use 5 different means of transport: bike, scooter, train, tram, van
 1. the person drinking coffee is the owner of the pony##1
 2. the person drinking soy-milk is on the left or right of the person driving the train
 3. the person drinking soy-milk is on the right of the person drinking hot-chocolate##1
 4. the person drinking fanta is the person driving the van##1
 5. the person drinking hot-chocolate is the mexican##1
 6. the person drinking coffee is on the far right##1
 7. the owner of the goldfish is the person driving the scooter##1
 8. the owner of the pony is on the right of the indian##1
 9. the owner of the fish is the person driving the bike##1
10. the person drinking hot-chocolate is the owner of the goldfish##1
11. the french is on the left or right of the canadian
12. the person drinking fanta is on the right of the owner of the guinea-pig##1
13. the person drinking hot-chocolate is on the right of the owner of the goat##1
14. the french is on the left of the owner of the goat##1","{'Beverage': ['mirinda', 'fanta', 'hot-chocolate', 'soy-milk', 'coffee'], 'Nationality': ['french', 'canadian', 'mexican', 'indian', 'colombian'], 'Pet': ['guinea-pig', 'goat', 'goldfish', 'fish', 'pony'], 'Transport': ['tram', 'van', 'scooter', 'bike', 'train']}"
Pt1_4x5_level3-1,"There 5 different types of food: artichoke, cabbage, eggplant, lettuce, radish
The people perfer 5 different movie-genres: crime, drama, family, martial-arts, zombie
There are 5 different nationalities: argentine, dutch, egyptian, german, malaysian
The people use 5 different means of transport: roller, scooter, skateboard, subway, trike
 1. the person eating eggplant is in the middle##1
 2. the person eating artichoke is on the right of the person eating eggplant##1
 3. the malaysian is on the left or right of the person driving the trike
 4. the person driving the subway is between the person watching family movies and the person watching zombie movies##2
 5. the person eating radish is on the far right##1
 6. the person eating radish is the person driving the trike##1
 7. the german is between the person driving the skateboard and the egyptian##2
 8. the german is on the left or right of the egyptian
 9. the dutch is on the far right##1
10. the person watching crime movies is between the person driving the scooter and the malaysian##2
11. the german is on the left or right of the egyptian
12. the person watching martial-arts movies is on the far right##1
13. the person eating lettuce is on the left or right of the person driving the skateboard
14. the person watching zombie movies is the person eating artichoke##1
15. the person eating lettuce is on the right of the argentine##1","{'Food': ['cabbage', 'lettuce', 'eggplant', 'artichoke', 'radish'], 'Movie-Genre': ['drama', 'family', 'crime', 'zombie', 'martial-arts'], 'Nationality': ['argentine', 'german', 'egyptian', 'malaysian', 'dutch'], 'Transport': ['skateboard', 'scooter', 'subway', 'roller', 'trike']}"
Pt1_4x5_level3-2,"There are 5 different favourite beverages: coffee, cola, fanta, iced-tea, mirinda
There 5 different types of food: apricot, cranberry, kale, pear, pumpkin
The people have 5 different hobbies: chess, drawing, fishing, video-games, woodworking
The people use 5 different means of transport: bike, boat, car, skateboard, van
 1. the person driving the boat is on the left or right of the person eating pumpkin
 2. the person driving the boat is on the right of the person driving the van##1
 3. the person driving the bike is on the left of the person driving the car##1
 4. the person who's hobby is video-games is on the right of the person driving the boat##1
 5. the person eating cranberry is on the left of the person drinking iced-tea##1
 6. the person eating apricot is on the left or right of the person who's hobby is fishing
 7. the person driving the bike is the person drinking iced-tea##1
 8. the person who's hobby is woodworking is on the far left or far right
 9. the person driving the skateboard is the person who's hobby is drawing##1
10. the person who's hobby is drawing is on the right of the person drinking cola##1
11. the person drinking cola is the person driving the car##1
12. the person drinking coffee is on the left of the person eating kale##1
13. the person drinking mirinda is on the far right##1
14. the person driving the skateboard is the person who's hobby is drawing##1","{'Beverage': ['fanta', 'coffee', 'iced-tea', 'cola', 'mirinda'], 'Food': ['pumpkin', 'cranberry', 'kale', 'pear', 'apricot'], 'Hobby': ['woodworking', 'chess', 'video-games', 'fishing', 'drawing'], 'Transport': ['van', 'boat', 'bike', 'car', 'skateboard']}"
Pt1_4x5_level3-3,"The people perfer 5 different movie-genres: documentary, martial-arts, musical, superhero, western
The people prefer 5 different music-genres: blues, d&b, house, jazz, reggae
5 different pets are kept: hedgehog, horse, mouse, rabbit, rat
The people prefer 5 different types of sport: cricket, handball, soccer, volleyball, water-polo
 1. the person who's sport is water-polo is the person watching superhero movies##1
 2. the person who's sport is volleyball is on the left or right of the fan of d&b
 3. the fan of blues is on the far right##1
 4. the fan of reggae is on the left of the fan of blues##1
 5. the owner of the hedgehog is on the far left or far right
 6. the owner of the rat is on the right of the fan of house##1
 7. the person watching documentary movies is in the middle##1
 8. the owner of the rabbit is on the left of the person watching musical movies##1
 9. the person who's sport is handball is on the left of the owner of the hedgehog##1
10. the person who's sport is handball is on the left of the person watching martial-arts movies##1
11. the owner of the rat is the person who's sport is cricket##1
12. the owner of the hedgehog is on the left or right of the owner of the mouse
13. the person who's sport is handball is the person watching western movies##1
14. the person watching superhero movies is on the left or right of the fan of d&b","{'Movie-Genre': ['superhero', 'musical', 'documentary', 'western', 'martial-arts'], 'Music-Genre': ['house', 'd&b', 'jazz', 'reggae', 'blues'], 'Pet': ['rabbit', 'rat', 'horse', 'mouse', 'hedgehog'], 'Sport': ['water-polo', 'cricket', 'volleyball', 'handball', 'soccer']}"
Pt1_4x5_level3-4,"There are 5 different favourite beverages: coffee, hot-chocolate, lemonade, milk, water
There 5 different types of food: blueberry, carrot, onion, pomegranate, spinach
The people have 5 different jobs:  analyst, architect, librarian, musician, scientist
The people use 5 different means of transport: bike, car, ship, subway, trike
 1. the person driving the bike is on the left of the person eating spinach##1
 2. the person drinking hot-chocolate is on the far right##1
 3. the person driving the ship is on the far left or far right
 4. the musician is on the right of the person driving the subway##1
 5. the person eating blueberry is the person drinking hot-chocolate##1
 6. the architect is the person driving the subway##1
 7. the person eating onion is the person drinking coffee##1
 8. the architect is on the left of the person drinking milk##1
 9. the person drinking water is the architect##1
10. the person eating pomegranate is on the right of the person drinking water##1
11. the person driving the car is on the left or right of the person drinking coffee
12. the analyst is on the left of the person driving the ship##1
13. the person driving the car is on the left of the analyst##1
14. the person driving the bike is the scientist##1","{'Beverage': ['lemonade', 'water', 'milk', 'coffee', 'hot-chocolate'], 'Food': ['carrot', 'spinach', 'pomegranate', 'onion', 'blueberry'], 'Job': ['scientist', 'architect', 'musician', 'analyst', 'librarian'], 'Transport': ['bike', 'subway', 'car', 'trike', 'ship']}"
Pt1_4x5_level3-5,"The people have 5 different jobs:  engineer, entrepreneur, firefighter, musician, paramedic
The people perfer 5 different movie-genres: adventure, animation, fantasy, martial-arts, spy
There are 5 different nationalities: argentine, british, dutch, german, thai
The people use 5 different means of transport: airplane, bus, ship, taxi, tram
 1. the person driving the tram is on the right of the dutch##1
 2. the entrepreneur is the person watching adventure movies##1
 3. the person watching spy movies is the german##1
 4. the person watching fantasy movies is on the far left or far right
 5. the musician is on the left or right of the person watching fantasy movies
 6. the person watching fantasy movies is the firefighter##1
 7. the engineer is on the left of the musician##1
 8. the engineer is on the right of the person watching spy movies##1
 9. the person driving the airplane is on the left or right of the person watching fantasy movies
10. the dutch is on the left or right of the person driving the taxi
11. the british is on the left of the person watching animation movies##1
12. the paramedic is on the left or right of the engineer
13. the paramedic is on the left or right of the argentine
14. the person driving the ship is on the far left##1","{'Job': ['entrepreneur', 'paramedic', 'engineer', 'musician', 'firefighter'], 'Movie-Genre': ['adventure', 'spy', 'martial-arts', 'animation', 'fantasy'], 'Nationality': ['argentine', 'german', 'british', 'dutch', 'thai'], 'Transport': ['ship', 'bus', 'taxi', 'airplane', 'tram']}"
Pt1_4x5_level3-6,"The people have 5 different jobs:  bartender, chef, mechanic, security-guard, videographer
The people perfer 5 different movie-genres: fantasy, romance, scientific, time-travel, zombie
There are 5 different nationalities: argentine, brazilian, french, mexican, russian
The people use 5 different means of transport: boat, bus, helicopter, jet-ski, train
 1. the french is on the left or right of the person driving the boat
 2. the person driving the boat is on the left of the french##1
 3. the person driving the train is on the right of the bartender##1
 4. the person watching scientific movies is on the left of the argentine##1
 5. the mechanic is on the left or right of the security-guard
 6. the mexican is on the left of the person watching zombie movies##1
 7. the chef is on the far left##1
 8. the mechanic is on the left of the person watching fantasy movies##1
 9. the mexican is the person watching fantasy movies##1
10. the person driving the bus is on the left or right of the chef
11. the chef is on the left or right of the russian
12. the person watching time-travel movies is on the left or right of the person driving the boat
13. the person driving the helicopter is the videographer##1
14. the person watching zombie movies is on the far right##1","{'Job': ['chef', 'bartender', 'mechanic', 'security-guard', 'videographer'], 'Movie-Genre': ['romance', 'scientific', 'time-travel', 'fantasy', 'zombie'], 'Nationality': ['brazilian', 'russian', 'argentine', 'mexican', 'french'], 'Transport': ['jet-ski', 'bus', 'train', 'boat', 'helicopter']}"
Pt1_4x5_level3-7,"There are 5 different favourite beverages: iced-tea, juice, milk, mirinda, water
The people have 5 different hobbies: board-games, collecting, dancing, reading, woodworking
The people have 5 different jobs:  dressmaker, engineer, freelancer, musician, project-manager
The people prefer 5 different music-genres: country, jazz, punk, salsa, techno
 1. the person drinking juice is the fan of techno##1
 2. the fan of country is on the left of the person drinking juice##1
 3. the fan of country is on the left or right of the dressmaker
 4. the person who's hobby is woodworking is on the far left##1
 5. the person drinking milk is on the left or right of the person drinking juice
 6. the engineer is on the far left or far right
 7. the musician is the person who's hobby is woodworking##1
 8. the person drinking water is on the far left##1
 9. the project-manager is on the left of the person drinking iced-tea##1
10. the freelancer is on the right of the person who's hobby is woodworking##1
11. the fan of punk is on the left or right of the person who's hobby is collecting
12. the dressmaker is on the left of the project-manager##1
13. the project-manager is on the left or right of the person who's hobby is dancing
14. the fan of jazz is on the left of the freelancer##1
15. the person drinking mirinda is on the right of the person who's hobby is reading##1","{'Beverage': ['water', 'milk', 'juice', 'mirinda', 'iced-tea'], 'Hobby': ['woodworking', 'board-games', 'reading', 'collecting', 'dancing'], 'Job': ['musician', 'freelancer', 'dressmaker', 'project-manager', 'engineer'], 'Music-Genre': ['jazz', 'country', 'techno', 'salsa', 'punk']}"
Pt1_4x5_level3-8,"The people perfer 5 different movie-genres: action, musical, satire, spy, superhero
The people prefer 5 different music-genres: ambient, blues, classical, country, d&b
There are 5 different nationalities: colombian, german, italian, nigerian, russian
5 different pets are kept: chinchilla, frog, hedgehog, pony, rabbit
 1. the russian is in the middle##1
 2. the owner of the chinchilla is on the left or right of the owner of the rabbit
 3. the german is on the left or right of the fan of classical
 4. the person watching superhero movies is on the left of the fan of blues##1
 5. the fan of classical is on the far left##1
 6. the owner of the chinchilla is on the right of the colombian##1
 7. the fan of country is between the italian and the fan of ambient##2
 8. the german is on the left or right of the person watching musical movies
 9. the person watching satire movies is in the middle##1
10. the owner of the chinchilla is on the left of the russian##1
11. the person watching musical movies is on the left of the person watching spy movies##1
12. the owner of the pony is on the far right##1
13. the owner of the frog is on the left of the owner of the hedgehog##1
14. the person watching satire movies is on the right of the fan of d&b##1
15. the italian is on the far left or far right","{'Movie-Genre': ['musical', 'spy', 'satire', 'superhero', 'action'], 'Music-Genre': ['classical', 'd&b', 'ambient', 'country', 'blues'], 'Nationality': ['colombian', 'german', 'russian', 'nigerian', 'italian'], 'Pet': ['rabbit', 'chinchilla', 'frog', 'hedgehog', 'pony']}"
Pt1_4x5_level3-9,"There are 5 different favourite beverages: fanta, hot-chocolate, lemonade, soy-milk, tea
The people have 5 different hobbies: board-games, cooking, hiking, photography, skydiving
There are 5 different nationalities: american, australian, chinese, dutch, japanese
The people prefer 5 different types of sport: cricket, rowing, soccer, tennis, weightlifting
 1. the person who's hobby is hiking is on the left or right of the person drinking tea
 2. the person who's sport is cricket is on the right of the person who's hobby is photography##1
 3. the person drinking tea is on the left of the american##1
 4. the person drinking tea is the chinese##1
 5. the dutch is the person who's hobby is skydiving##1
 6. the person drinking hot-chocolate is on the left of the australian##1
 7. the person who's hobby is board-games is on the far right##1
 8. the person who's sport is rowing is on the left or right of the person drinking fanta
 9. the person drinking soy-milk is on the far left or far right
10. the american is on the right of the person who's hobby is cooking##1
11. the chinese is the person who's sport is tennis##1
12. the japanese is between the american and the person drinking soy-milk##2
13. the person who's sport is soccer is in the middle##1
14. the person who's hobby is cooking is on the right of the person who's hobby is skydiving##1","{'Beverage': ['lemonade', 'tea', 'fanta', 'hot-chocolate', 'soy-milk'], 'Hobby': ['skydiving', 'cooking', 'hiking', 'photography', 'board-games'], 'Nationality': ['dutch', 'chinese', 'american', 'japanese', 'australian'], 'Sport': ['weightlifting', 'tennis', 'soccer', 'rowing', 'cricket']}"
