ID,Clues,SolutionGrid
Pt1_6x7_level3-0,"There are 7 different favourite beverages: 7up, cola, hot-chocolate, lemonade, milk, sprite, tea
There 7 different types of food: cabbage, lime, plum, strawberry, tomato, watermelon, zucchini
The people have 7 different hobbies: baking, collecting, reading, singing, skydiving, traveling, woodworking
The people perfer 7 different movie-genres: action, drama, family, fantasy, martial-arts, musical, superhero
The people prefer 7 different music-genres: classical, house, indie, jazz, pop, reggae, soul
The people prefer 7 different types of sport: cycling, rowing, rugby, skateboarding, tennis, water-polo, weightlifting
 1. the person watching musical movies is on the right of the fan of soul##1
 2. the fan of pop is on the left or right of the fan of soul
 3. the person drinking lemonade is between the person eating lime and the person eating plum##2
 4. the person eating strawberry is on the left or right of the person watching fantasy movies
 5. the person watching fantasy movies is the fan of house##1
 6. the person who's hobby is traveling is between the person watching drama movies and the person who's sport is weightlifting##2
 7. the person who's hobby is singing is the person drinking cola##1
 8. the person eating strawberry is on the left or right of the person drinking sprite
 9. the person eating strawberry is on the left or right of the person who's hobby is traveling
10. the person watching martial-arts movies is on the right of the person drinking 7up##1
11. the person who's hobby is skydiving is on the left or right of the person who's hobby is baking
12. the fan of house is on the left or right of the person who's hobby is woodworking
13. the person drinking lemonade is on the left or right of the person drinking sprite
14. the person who's hobby is skydiving is on the right of the person who's sport is rowing##1
15. the person drinking tea is on the left or right of the person drinking cola
16. the person who's sport is water-polo is on the left or right of the person drinking sprite
17. the person who's hobby is reading is the person eating zucchini##1
18. the person watching superhero movies is on the left of the person who's hobby is reading##1
19. the fan of classical is between the person who's hobby is reading and the person who's sport is water-polo##2
20. the person who's sport is tennis is between the person watching drama movies and the person drinking hot-chocolate##2
21. the person who's hobby is baking is on the left of the person eating lime##1
22. the person who's hobby is baking is the fan of reggae##1
23. the fan of reggae is on the left or right of the person who's sport is skateboarding
24. the person drinking tea is on the right of the fan of house##1
25. the person watching family movies is the person who's sport is weightlifting##1
26. the person watching martial-arts movies is the person who's sport is rowing##1
27. the person eating cabbage is on the right of the person drinking milk##1
28. the person drinking sprite is on the left of the fan of indie##1
29. the fan of pop is the person who's sport is cycling##1
30. the person drinking lemonade is in the middle##1
31. the person eating tomato is the person who's hobby is singing##1
32. the person who's hobby is collecting is on the far left or far right","{'Beverage': ['7up', 'hot-chocolate', 'milk', 'lemonade', 'sprite', 'tea', 'cola'], 'Food': ['watermelon', 'zucchini', 'plum', 'cabbage', 'lime', 'strawberry', 'tomato'], 'Hobby': ['collecting', 'reading', 'skydiving', 'baking', 'traveling', 'woodworking', 'singing'], 'Movie-Genre': ['superhero', 'martial-arts', 'musical', 'drama', 'fantasy', 'family', 'action'], 'Music-Genre': ['pop', 'soul', 'classical', 'reggae', 'house', 'indie', 'jazz'], 'Sport': ['cycling', 'rowing', 'tennis', 'water-polo', 'skateboarding', 'weightlifting', 'rugby']}"
Pt1_6x7_level3-1,"There 7 different types of food: apricot, cherry, corn, peas, pepper, radish, watermelon
The people have 7 different hobbies: cooking, gardening, hiking, magic-tricks, puzzles, traveling, writing
The people have 7 different jobs:  accountant, bartender, chef, designer, lawyer, police-officer, teacher
The people prefer 7 different music-genres: ambient, folk, gospel, house, metal, pop, soul
The people prefer 7 different types of sport: badminton, ice-hockey, lacrosse, skiing, soccer, surfing, weightlifting
The people use 7 different means of transport: car, jet-ski, quad-bike, scooter, ship, skateboard, taxi
 1. the person who's hobby is cooking is the police-officer##1
 2. the person who's sport is weightlifting is in the middle##1
 3. the fan of gospel is on the far right##1
 4. the fan of metal is on the left of the person who's hobby is gardening##1
 5. the fan of pop is on the left of the person who's hobby is hiking##1
 6. the person eating pepper is on the left or right of the person who's hobby is writing
 7. the person who's sport is surfing is the person who's hobby is gardening##1
 8. the person eating cherry is on the left of the person eating apricot##1
 9. the person driving the car is on the right of the person who's hobby is cooking##1
10. the bartender is on the far left or far right
11. the fan of ambient is on the left of the person who's sport is soccer##1
12. the lawyer is the person driving the scooter##1
13. the person who's hobby is gardening is the chef##1
14. the person eating watermelon is on the right of the person who's hobby is traveling##1
15. the lawyer is on the right of the person driving the taxi##1
16. the person who's sport is badminton is on the far right##1
17. the fan of soul is on the left of the person who's hobby is writing##1
18. the person driving the scooter is on the left or right of the person driving the jet-ski
19. the fan of gospel is on the left or right of the person driving the car
20. the person eating radish is on the left or right of the person who's hobby is hiking
21. the person eating cherry is on the right of the person who's sport is surfing##1
22. the person eating cherry is on the right of the chef##1
23. the teacher is on the left or right of the person who's hobby is puzzles
24. the person driving the skateboard is on the far right##1
25. the chef is on the right of the person who's sport is lacrosse##1
26. the person who's hobby is puzzles is on the left or right of the person who's hobby is writing
27. the person eating watermelon is on the left of the person driving the car##1
28. the accountant is on the right of the person driving the quad-bike##1
29. the person eating peas is on the left or right of the person driving the car
30. the person driving the jet-ski is on the left of the person who's sport is ice-hockey##1
31. the person eating peas is on the left or right of the person who's sport is soccer
32. the police-officer is on the left or right of the designer
33. the person driving the quad-bike is on the left or right of the person eating apricot
34. the fan of folk is on the left or right of the fan of ambient
35. the person who's hobby is cooking is the person driving the quad-bike##1","{'Food': ['corn', 'radish', 'cherry', 'apricot', 'watermelon', 'pepper', 'peas'], 'Hobby': ['magic-tricks', 'gardening', 'hiking', 'traveling', 'cooking', 'puzzles', 'writing'], 'Job': ['bartender', 'chef', 'lawyer', 'designer', 'police-officer', 'accountant', 'teacher'], 'Music-Genre': ['metal', 'pop', 'house', 'folk', 'ambient', 'soul', 'gospel'], 'Sport': ['lacrosse', 'surfing', 'skiing', 'weightlifting', 'ice-hockey', 'soccer', 'badminton'], 'Transport': ['ship', 'taxi', 'scooter', 'jet-ski', 'quad-bike', 'car', 'skateboard']}"
Pt1_6x7_level3-2,"There are 7 different favourite beverages: cola, iced-tea, juice, lemonade, mirinda, soy-milk, sprite
There 7 different types of food: broccoli, grapefruit, potato, radish, spinach, watermelon, zucchini
The people perfer 7 different movie-genres: animation, disaster, drama, epic, scientific, sports, thriller
There are 7 different nationalities: australian, british, canadian, french, japanese, nigerian, pakistani
The people prefer 7 different types of sport: basketball, golf, skateboarding, skiing, snowboarding, swimming, volleyball
The people use 7 different means of transport: airplane, boat, car, helicopter, subway, taxi, train
 1. the person who's sport is swimming is on the right of the person driving the subway##1
 2. the person driving the taxi is between the person driving the subway and the person eating spinach##2
 3. the person who's sport is volleyball is on the left or right of the person who's sport is golf
 4. the person who's sport is volleyball is on the left of the person watching animation movies##1
 5. the person drinking iced-tea is between the person watching scientific movies and the japanese##2
 6. the french is on the left of the person watching scientific movies##1
 7. the person who's sport is golf is on the left or right of the person driving the car
 8. the person watching epic movies is on the far left or far right
 9. the person drinking soy-milk is on the far right##1
10. the person watching animation movies is on the right of the person eating broccoli##1
11. the person drinking lemonade is the person who's sport is skateboarding##1
12. the person eating radish is on the left of the person eating potato##1
13. the person who's sport is golf is on the far right##1
14. the person who's sport is swimming is on the left or right of the person who's sport is skiing
15. the person watching sports movies is on the left or right of the person who's sport is golf
16. the person eating potato is on the right of the person watching scientific movies##1
17. the person driving the taxi is on the left or right of the person drinking cola
18. the person who's sport is snowboarding is on the left of the person drinking sprite##1
19. the person drinking sprite is on the left of the person eating spinach##1
20. the british is on the left of the person eating spinach##1
21. the person drinking cola is the person driving the subway##1
22. the person drinking soy-milk is on the right of the japanese##1
23. the pakistani is on the left of the person eating watermelon##1
24. the person driving the train is the french##1
25. the person watching thriller movies is on the right of the person watching disaster movies##1
26. the person drinking mirinda is between the person who's sport is golf and the person who's sport is basketball##2
27. the person watching drama movies is on the right of the person driving the boat##1
28. the canadian is the person drinking iced-tea##1
29. the australian is on the left or right of the person eating spinach
30. the person drinking mirinda is on the left of the person eating zucchini##1
31. the person driving the helicopter is on the right of the person drinking mirinda##1","{'Beverage': ['cola', 'sprite', 'juice', 'lemonade', 'iced-tea', 'mirinda', 'soy-milk'], 'Food': ['grapefruit', 'watermelon', 'spinach', 'radish', 'potato', 'broccoli', 'zucchini'], 'Movie-Genre': ['epic', 'disaster', 'thriller', 'scientific', 'drama', 'sports', 'animation'], 'Nationality': ['pakistani', 'british', 'french', 'australian', 'canadian', 'japanese', 'nigerian'], 'Sport': ['snowboarding', 'swimming', 'skiing', 'skateboarding', 'basketball', 'volleyball', 'golf'], 'Transport': ['subway', 'taxi', 'train', 'boat', 'airplane', 'car', 'helicopter']}"
Pt1_6x7_level3-3,"There are 7 different favourite beverages: 7up, almond-milk, fanta, hot-chocolate, milk, mirinda, soy-milk
The people have 7 different jobs:  architect, designer, dressmaker, freelancer, journalist, mechanic, paramedic
The people perfer 7 different movie-genres: action, comedy, disaster, epic, mystery, sports, time-travel
There are 7 different nationalities: australian, brazilian, british, egyptian, german, japanese, malaysian
The people prefer 7 different types of sport: cricket, ice-hockey, lacrosse, rowing, rugby, surfing, tennis
The people use 7 different means of transport: airplane, bus, car, jet-ski, quad-bike, subway, taxi
 1. the person driving the quad-bike is on the left or right of the person who's sport is lacrosse
 2. the german is between the person driving the taxi and the person driving the bus##2
 3. the person driving the bus is the british##1
 4. the person drinking milk is on the left or right of the japanese
 5. the egyptian is on the left of the person watching time-travel movies##1
 6. the person drinking fanta is on the left or right of the australian
 7. the person driving the bus is on the left or right of the person drinking milk
 8. the person watching action movies is between the person driving the taxi and the person watching comedy movies##2
 9. the person watching sports movies is on the left of the person watching time-travel movies##1
10. the paramedic is on the left of the person drinking mirinda##1
11. the brazilian is on the right of the person watching time-travel movies##1
12. the person who's sport is ice-hockey is the person drinking almond-milk##1
13. the person driving the airplane is on the far right##1
14. the person driving the bus is on the left of the person who's sport is tennis##1
15. the person watching comedy movies is in the middle##1
16. the person who's sport is cricket is on the left or right of the designer
17. the person watching disaster movies is on the right of the person drinking 7up##1
18. the person drinking almond-milk is on the left or right of the british
19. the designer is on the left of the architect##1
20. the person who's sport is surfing is on the left of the person watching action movies##1
21. the dressmaker is on the left or right of the person watching time-travel movies
22. the person drinking mirinda is the journalist##1
23. the person who's sport is rugby is the person driving the airplane##1
24. the person driving the jet-ski is the person drinking hot-chocolate##1
25. the person watching mystery movies is on the far right##1
26. the australian is the person watching epic movies##1
27. the brazilian is on the right of the paramedic##1
28. the designer is on the left or right of the person who's sport is ice-hockey
29. the freelancer is on the left of the person drinking milk##1
30. the person driving the bus is on the left of the person driving the car##1
31. the person driving the jet-ski is on the left of the person driving the airplane##1","{'Beverage': ['7up', 'fanta', 'almond-milk', 'soy-milk', 'milk', 'hot-chocolate', 'mirinda'], 'Job': ['mechanic', 'designer', 'architect', 'freelancer', 'dressmaker', 'paramedic', 'journalist'], 'Movie-Genre': ['epic', 'disaster', 'action', 'comedy', 'sports', 'time-travel', 'mystery'], 'Nationality': ['australian', 'malaysian', 'german', 'british', 'egyptian', 'japanese', 'brazilian'], 'Sport': ['cricket', 'surfing', 'ice-hockey', 'lacrosse', 'tennis', 'rowing', 'rugby'], 'Transport': ['subway', 'taxi', 'quad-bike', 'bus', 'car', 'jet-ski', 'airplane']}"
Pt1_6x7_level3-4,"There 7 different types of food: corn, kale, mango, papaya, peach, pepper, pineapple
The people have 7 different hobbies: card-games, chess, cooking, drawing, gardening, traveling, video-games
The people perfer 7 different movie-genres: adventure, comedy, fantasy, horror, mystery, satire, scientific
The people prefer 7 different music-genres: blues, d&b, disco, electronic, metal, r&b, reggae
There are 7 different nationalities: argentine, egyptian, japanese, mexican, pakistani, polish, turkish
7 different pets are kept: frog, goldfish, hedgehog, lizard, mouse, pony, turtle
 1. the person who's hobby is card-games is the fan of reggae##1
 2. the owner of the hedgehog is on the right of the fan of d&b##1
 3. the egyptian is the person watching adventure movies##1
 4. the owner of the hedgehog is on the right of the owner of the pony##1
 5. the owner of the mouse is on the right of the owner of the goldfish##1
 6. the owner of the goldfish is on the left or right of the japanese
 7. the person eating pineapple is on the left of the person eating papaya##1
 8. the fan of metal is on the left or right of the fan of blues
 9. the person who's hobby is cooking is on the left or right of the owner of the lizard
10. the person eating pepper is on the left of the person eating corn##1
11. the fan of r&b is on the left of the person eating corn##1
12. the fan of r&b is the person watching mystery movies##1
13. the mexican is in the middle##1
14. the person who's hobby is gardening is on the left of the person who's hobby is card-games##1
15. the person eating mango is on the far left or far right
16. the person who's hobby is drawing is between the turkish and the japanese##2
17. the fan of blues is the japanese##1
18. the person eating mango is the person who's hobby is video-games##1
19. the person who's hobby is card-games is on the left of the person who's hobby is chess##1
20. the person watching scientific movies is on the left or right of the person watching horror movies
21. the person watching horror movies is on the left or right of the turkish
22. the person eating pepper is the person watching mystery movies##1
23. the fan of disco is the person who's hobby is cooking##1
24. the owner of the frog is on the left or right of the person who's hobby is card-games
25. the owner of the lizard is on the left of the owner of the goldfish##1
26. the person who's hobby is card-games is on the left or right of the person eating pepper
27. the argentine is on the left of the person who's hobby is traveling##1
28. the owner of the turtle is the fan of reggae##1
29. the person eating kale is on the far right##1
30. the fan of d&b is the pakistani##1
31. the person who's hobby is chess is on the far left or far right
32. the person watching fantasy movies is on the left or right of the person eating pineapple
33. the owner of the turtle is on the left of the person watching comedy movies##1
34. the person watching satire movies is the person who's hobby is cooking##1","{'Food': ['mango', 'pineapple', 'papaya', 'peach', 'pepper', 'corn', 'kale'], 'Hobby': ['video-games', 'cooking', 'traveling', 'drawing', 'gardening', 'card-games', 'chess'], 'Movie-Genre': ['fantasy', 'satire', 'scientific', 'horror', 'mystery', 'adventure', 'comedy'], 'Music-Genre': ['d&b', 'disco', 'blues', 'metal', 'r&b', 'reggae', 'electronic'], 'Nationality': ['pakistani', 'argentine', 'japanese', 'mexican', 'turkish', 'egyptian', 'polish'], 'Pet': ['pony', 'hedgehog', 'lizard', 'goldfish', 'mouse', 'turtle', 'frog']}"
Pt1_6x7_level3-5,"There 7 different types of food: apricot, artichoke, nectarine, onion, pomegranate, pumpkin, zucchini
The people have 7 different jobs:  bartender, electrician, fisherman, lawyer, paramedic, photographer, videographer
The people perfer 7 different movie-genres: adventure, documentary, family, mystery, scientific, sports, thriller
7 different pets are kept: dog, fish, goat, goldfish, guinea-pig, horse, lizard
The people prefer 7 different types of sport: cycling, ice-hockey, lacrosse, parkour, rugby, surfing, volleyball
The people use 7 different means of transport: bike, helicopter, quad-bike, scooter, skateboard, subway, taxi
 1. the owner of the fish is on the left or right of the person driving the bike
 2. the person eating pomegranate is the person eating pomegranate##1
 3. the lawyer is on the far left##1
 4. the owner of the lizard is the person watching adventure movies##1
 5. the person eating nectarine is on the left or right of the person who's sport is surfing
 6. the lawyer is the person who's sport is ice-hockey##1
 7. the fisherman is the owner of the horse##1
 8. the videographer is on the left or right of the person driving the helicopter
 9. the person driving the quad-bike is on the right of the person driving the skateboard##1
10. the owner of the lizard is on the left or right of the person watching thriller movies
11. the person driving the helicopter is the person eating pumpkin##1
12. the owner of the guinea-pig is on the left or right of the owner of the goldfish
13. the photographer is the person watching scientific movies##1
14. the electrician is on the right of the person who's sport is surfing##1
15. the paramedic is on the left or right of the person who's sport is volleyball
16. the person eating nectarine is the person driving the quad-bike##1
17. the person watching adventure movies is on the left or right of the owner of the horse
18. the person who's sport is volleyball is between the owner of the guinea-pig and the person watching sports movies##2
19. the person driving the subway is on the left of the photographer##1
20. the electrician is in the middle##1
21. the person driving the quad-bike is the fisherman##1
22. the person watching mystery movies is on the left or right of the fisherman
23. the person who's sport is volleyball is on the left of the person eating zucchini##1
24. the person watching thriller movies is on the left of the person who's sport is parkour##1
25. the person driving the bike is the person eating pomegranate##1
26. the person watching sports movies is on the right of the electrician##1
27. the photographer is on the left or right of the person who's sport is rugby
28. the fisherman is the owner of the horse##1
29. the person watching thriller movies is on the right of the person driving the bike##1
30. the person watching scientific movies is on the right of the person eating artichoke##1
31. the person eating onion is on the left of the person who's sport is cycling##1
32. the person driving the helicopter is in the middle##1
33. the owner of the fish is in the middle##1
34. the person driving the scooter is on the right of the bartender##1
35. the person watching family movies is on the far left or far right
36. the owner of the goldfish is the person who's sport is volleyball##1
37. the owner of the dog is the person watching sports movies##1","{'Food': ['onion', 'nectarine', 'pomegranate', 'pumpkin', 'artichoke', 'apricot', 'zucchini'], 'Job': ['lawyer', 'fisherman', 'videographer', 'electrician', 'bartender', 'photographer', 'paramedic'], 'Movie-Genre': ['mystery', 'documentary', 'adventure', 'thriller', 'sports', 'scientific', 'family'], 'Pet': ['goat', 'horse', 'lizard', 'fish', 'dog', 'goldfish', 'guinea-pig'], 'Sport': ['ice-hockey', 'cycling', 'surfing', 'lacrosse', 'parkour', 'volleyball', 'rugby'], 'Transport': ['skateboard', 'quad-bike', 'bike', 'helicopter', 'subway', 'scooter', 'taxi']}"
Pt1_6x7_level3-6,"There are 7 different favourite beverages: 7up, fanta, juice, lemonade, milk, sprite, tea
There 7 different types of food: cauliflower, grapes, kiwi, lime, pomegranate, potato, strawberry
The people have 7 different hobbies: board-games, camping, filmmaking, fishing, puzzles, singing, traveling
The people perfer 7 different movie-genres: adventure, animation, documentary, martial-arts, romance, sports, zombie
There are 7 different nationalities: argentine, australian, brazilian, chinese, french, nigerian, polish
The people use 7 different means of transport: airplane, bus, jet-ski, ship, skateboard, snowmobile, van
 1. the french is on the left of the person who's hobby is camping##1
 2. the person who's hobby is board-games is on the left or right of the person drinking 7up
 3. the person who's hobby is traveling is the person drinking fanta##1
 4. the person watching martial-arts movies is on the left of the person driving the snowmobile##1
 5. the polish is on the left or right of the person watching martial-arts movies
 6. the person driving the snowmobile is the person who's hobby is board-games##1
 7. the person driving the airplane is on the left or right of the person eating cauliflower
 8. the nigerian is on the left or right of the person drinking sprite
 9. the person driving the bus is the australian##1
10. the person driving the ship is the person who's hobby is puzzles##1
11. the brazilian is on the left or right of the person eating pomegranate
12. the french is on the left of the person eating cauliflower##1
13. the person watching zombie movies is on the left or right of the argentine
14. the chinese is on the left or right of the argentine
15. the nigerian is on the far right##1
16. the person watching martial-arts movies is between the person drinking tea and the person who's hobby is singing##2
17. the person eating strawberry is on the right of the brazilian##1
18. the person eating grapes is the person who's hobby is fishing##1
19. the person watching animation movies is on the far left##1
20. the person watching sports movies is in the middle##1
21. the nigerian is on the left or right of the person driving the skateboard
22. the person driving the jet-ski is on the far left or far right
23. the person eating grapes is the person watching documentary movies##1
24. the person driving the van is on the left or right of the person eating kiwi
25. the person eating strawberry is on the left of the person watching sports movies##1
26. the person watching zombie movies is between the person watching sports movies and the person eating lime##2
27. the person eating pomegranate is on the left or right of the person driving the ship
28. the person driving the airplane is between the person driving the bus and the person watching adventure movies##2
29. the person drinking juice is on the far left##1
30. the chinese is on the left or right of the person driving the bus
31. the person watching animation movies is on the left of the person drinking lemonade##1","{'Beverage': ['juice', 'lemonade', 'tea', '7up', 'fanta', 'sprite', 'milk'], 'Food': ['pomegranate', 'kiwi', 'strawberry', 'cauliflower', 'potato', 'lime', 'grapes'], 'Hobby': ['singing', 'puzzles', 'board-games', 'camping', 'traveling', 'filmmaking', 'fishing'], 'Movie-Genre': ['animation', 'martial-arts', 'romance', 'sports', 'zombie', 'adventure', 'documentary'], 'Nationality': ['polish', 'brazilian', 'french', 'australian', 'chinese', 'argentine', 'nigerian'], 'Transport': ['van', 'ship', 'snowmobile', 'bus', 'airplane', 'skateboard', 'jet-ski']}"
Pt1_6x7_level3-7,"The people have 7 different hobbies: board-games, camping, drawing, fishing, gardening, video-games, woodworking
The people have 7 different jobs:  dressmaker, electrician, engineer, lawyer, photographer, security-guard, teacher
The people perfer 7 different movie-genres: animation, disaster, documentary, drama, martial-arts, spy, superhero
The people prefer 7 different music-genres: classical, d&b, jazz, metal, reggae, salsa, soul
7 different pets are kept: bird, chinchilla, guinea-pig, hedgehog, horse, pony, turtle
The people use 7 different means of transport: bike, helicopter, jet-ski, scooter, skateboard, train, trike
 1. the owner of the guinea-pig is on the right of the fan of salsa##1
 2. the person watching animation movies is the engineer##1
 3. the lawyer is on the far left##1
 4. the person driving the jet-ski is on the left or right of the person watching spy movies
 5. the person watching spy movies is on the right of the owner of the horse##1
 6. the person who's hobby is woodworking is the person watching superhero movies##1
 7. the person watching animation movies is between the fan of reggae and the person watching superhero movies##2
 8. the fan of d&b is between the owner of the guinea-pig and the person watching spy movies##2
 9. the person watching spy movies is on the left of the fan of classical##1
10. the dressmaker is on the right of the person driving the trike##1
11. the person watching drama movies is the photographer##1
12. the owner of the turtle is the person driving the train##1
13. the photographer is the fan of salsa##1
14. the person watching superhero movies is on the far left or far right
15. the owner of the pony is the person watching spy movies##1
16. the person driving the bike is on the right of the fan of jazz##1
17. the fan of jazz is on the far left or far right
18. the person watching documentary movies is the electrician##1
19. the person watching spy movies is on the right of the fan of d&b##1
20. the dressmaker is the person driving the train##1
21. the person driving the helicopter is on the left or right of the engineer
22. the person watching disaster movies is on the right of the person who's hobby is video-games##1
23. the fan of metal is the person watching superhero movies##1
24. the owner of the turtle is on the far right##1
25. the person watching spy movies is the security-guard##1
26. the fan of salsa is on the left of the teacher##1
27. the owner of the horse is on the left or right of the fan of soul
28. the person who's hobby is board-games is the teacher##1
29. the fan of classical is on the right of the person who's hobby is gardening##1
30. the fan of reggae is on the right of the person who's hobby is fishing##1
31. the electrician is on the left or right of the owner of the guinea-pig
32. the owner of the turtle is on the right of the owner of the bird##1
33. the owner of the chinchilla is on the left or right of the person who's hobby is camping
34. the person driving the skateboard is the person watching disaster movies##1
35. the fan of classical is on the left or right of the person who's hobby is gardening","{'Hobby': ['camping', 'video-games', 'board-games', 'fishing', 'gardening', 'drawing', 'woodworking'], 'Job': ['lawyer', 'photographer', 'teacher', 'electrician', 'security-guard', 'engineer', 'dressmaker'], 'Movie-Genre': ['martial-arts', 'drama', 'disaster', 'documentary', 'spy', 'animation', 'superhero'], 'Music-Genre': ['jazz', 'salsa', 'soul', 'd&b', 'reggae', 'classical', 'metal'], 'Pet': ['hedgehog', 'chinchilla', 'guinea-pig', 'horse', 'pony', 'bird', 'turtle'], 'Transport': ['scooter', 'bike', 'skateboard', 'jet-ski', 'helicopter', 'trike', 'train']}"
Pt1_6x7_level3-8,"There are 7 different favourite beverages: coffee, fanta, juice, lemonade, milk, mirinda, water
The people perfer 7 different movie-genres: action, animation, martial-arts, musical, mystery, satire, spy
The people prefer 7 different music-genres: blues, classical, d&b, gospel, house, rock, salsa
7 different pets are kept: bird, dog, frog, guinea-pig, hedgehog, rat, snake
The people prefer 7 different types of sport: rowing, rugby, sailing, skateboarding, skiing, swimming, tennis
The people use 7 different means of transport: boat, helicopter, quad-bike, scooter, taxi, trike, van
 1. the person drinking juice is on the far left or far right
 2. the person who's sport is tennis is on the left or right of the person drinking coffee
 3. the person who's sport is rugby is on the right of the person drinking milk##1
 4. the owner of the bird is on the left or right of the person drinking lemonade
 5. the person driving the boat is on the left or right of the person watching martial-arts movies
 6. the person watching mystery movies is on the left or right of the person watching satire movies
 7. the person drinking fanta is on the left of the owner of the guinea-pig##1
 8. the fan of classical is the owner of the frog##1
 9. the fan of classical is on the left or right of the person watching mystery movies
10. the person drinking fanta is on the left or right of the owner of the rat
11. the person driving the van is on the right of the fan of d&b##1
12. the owner of the frog is on the right of the person drinking coffee##1
13. the owner of the frog is on the left or right of the person drinking coffee
14. the fan of d&b is on the left or right of the person driving the scooter
15. the person watching animation movies is on the left of the fan of house##1
16. the person watching satire movies is on the right of the person drinking juice##1
17. the person drinking milk is on the left or right of the person driving the van
18. the person drinking water is the person watching martial-arts movies##1
19. the person watching musical movies is between the person who's sport is swimming and the fan of salsa##2
20. the owner of the guinea-pig is on the far right##1
21. the person driving the helicopter is on the right of the person watching musical movies##1
22. the person drinking coffee is on the right of the owner of the snake##1
23. the fan of blues is on the left or right of the person driving the trike
24. the fan of rock is on the far left##1
25. the person who's sport is tennis is on the left of the owner of the rat##1
26. the owner of the snake is on the left or right of the owner of the dog
27. the person watching satire movies is on the left or right of the person who's sport is skateboarding
28. the person watching martial-arts movies is on the right of the person watching musical movies##1
29. the person driving the van is on the left or right of the person driving the quad-bike
30. the person driving the trike is on the left or right of the person drinking fanta
31. the person driving the helicopter is on the far right##1
32. the person who's sport is skiing is on the left or right of the person watching martial-arts movies
33. the person who's sport is sailing is on the right of the person drinking fanta##1
34. the person watching spy movies is on the left of the person driving the quad-bike##1
35. the owner of the hedgehog is the person watching mystery movies##1","{'Beverage': ['juice', 'milk', 'coffee', 'mirinda', 'lemonade', 'fanta', 'water'], 'Movie-Genre': ['spy', 'satire', 'mystery', 'animation', 'action', 'musical', 'martial-arts'], 'Music-Genre': ['rock', 'd&b', 'gospel', 'classical', 'house', 'blues', 'salsa'], 'Pet': ['dog', 'snake', 'hedgehog', 'frog', 'rat', 'bird', 'guinea-pig'], 'Sport': ['skateboarding', 'rowing', 'rugby', 'tennis', 'swimming', 'skiing', 'sailing'], 'Transport': ['scooter', 'quad-bike', 'van', 'taxi', 'trike', 'boat', 'helicopter']}"
Pt1_6x7_level3-9,"There are 7 different favourite beverages: almond-milk, coffee, cola, iced-tea, juice, sprite, tea
The people have 7 different hobbies: board-games, drawing, fishing, rock-climbing, traveling, video-games, writing
The people perfer 7 different movie-genres: crime, disaster, family, horror, martial-arts, superhero, time-travel
The people prefer 7 different music-genres: classical, d&b, dubstep, gospel, hip-hop, pop, rock
There are 7 different nationalities: australian, egyptian, indian, malaysian, mexican, nigerian, thai
The people use 7 different means of transport: airplane, boat, quad-bike, roller, skateboard, train, tram
 1. the person driving the quad-bike is the person watching martial-arts movies##1
 2. the indian is the person watching horror movies##1
 3. the fan of dubstep is the person watching family movies##1
 4. the person driving the train is on the left or right of the person who's hobby is video-games
 5. the fan of gospel is in the middle##1
 6. the person who's hobby is board-games is on the left or right of the nigerian
 7. the thai is the person who's hobby is writing##1
 8. the person drinking iced-tea is on the right of the fan of dubstep##1
 9. the person watching superhero movies is on the left of the person driving the quad-bike##1
10. the person who's hobby is video-games is on the left of the person driving the train##1
11. the fan of rock is on the left of the person watching family movies##1
12. the person driving the roller is on the far left##1
13. the person watching superhero movies is on the right of the fan of classical##1
14. the person driving the train is on the left or right of the mexican
15. the person who's hobby is drawing is the person who's hobby is drawing##1
16. the australian is on the left of the person who's hobby is video-games##1
17. the australian is on the left or right of the fan of dubstep
18. the person who's hobby is fishing is on the left or right of the egyptian
19. the person who's hobby is writing is on the left of the person watching martial-arts movies##1
20. the person watching time-travel movies is on the far right##1
21. the person driving the skateboard is on the right of the person drinking sprite##1
22. the person who's hobby is traveling is on the far left##1
23. the person watching disaster movies is on the left or right of the fan of classical
24. the person watching family movies is on the left or right of the person who's hobby is rock-climbing
25. the person who's hobby is board-games is between the person who's hobby is fishing and the nigerian##2
26. the person watching time-travel movies is the fan of pop##1
27. the person drinking iced-tea is on the far right##1
28. the person drinking sprite is on the left or right of the person drinking juice
29. the person drinking almond-milk is on the left or right of the person who's hobby is rock-climbing
30. the person drinking cola is on the right of the person driving the skateboard##1
31. the person driving the airplane is on the left or right of the person drinking coffee
32. the person drinking coffee is on the far left##1
33. the fan of hip-hop is the person drinking sprite##1
34. the person driving the tram is the mexican##1
35. the person who's hobby is drawing is on the left or right of the person watching family movies
36. the person who's hobby is rock-climbing is on the left or right of the thai
37. the person who's hobby is video-games is on the right of the fan of rock##1","{'Beverage': ['coffee', 'sprite', 'juice', 'cola', 'tea', 'almond-milk', 'iced-tea'], 'Hobby': ['traveling', 'board-games', 'fishing', 'writing', 'rock-climbing', 'video-games', 'drawing'], 'Movie-Genre': ['crime', 'disaster', 'horror', 'superhero', 'martial-arts', 'family', 'time-travel'], 'Music-Genre': ['d&b', 'hip-hop', 'classical', 'gospel', 'rock', 'dubstep', 'pop'], 'Nationality': ['nigerian', 'egyptian', 'indian', 'thai', 'australian', 'mexican', 'malaysian'], 'Transport': ['roller', 'airplane', 'skateboard', 'boat', 'quad-bike', 'tram', 'train']}"
