ID,Clues,SolutionGrid
Pt1_7x5_level3-0,"The people have 5 different hobbies: collecting, cooking, filmmaking, hiking, photography
The people have 5 different jobs:  dressmaker, engineer, fisherman, paramedic, teacher
The people perfer 5 different movie-genres: adventure, crime, mystery, sports, spy
The people prefer 5 different music-genres: blues, folk, r&b, rock, techno
There are 5 different nationalities: chinese, egyptian, japanese, spanish, turkish
The people prefer 5 different types of sport: badminton, biathlon, golf, ice-hockey, soccer
The people use 5 different means of transport: airplane, bus, helicopter, snowmobile, train
 1. the person watching adventure movies is on the far left or far right
 2. the person watching mystery movies is on the left of the fan of r&b##1
 3. the person who's hobby is cooking is the person driving the train##1
 4. the engineer is on the far left##1
 5. the person watching mystery movies is on the right of the fan of techno##1
 6. the person watching sports movies is on the right of the person watching mystery movies##1
 7. the fan of folk is on the far left##1
 8. the paramedic is the fan of blues##1
 9. the person who's sport is biathlon is the turkish##1
10. the person watching spy movies is on the left of the chinese##1
11. the person who's hobby is collecting is in the middle##1
12. the person who's hobby is hiking is on the left of the spanish##1
13. the fan of rock is on the left or right of the person who's sport is badminton
14. the dressmaker is on the right of the person who's sport is biathlon##1
15. the person driving the snowmobile is in the middle##1
16. the person who's sport is golf is on the right of the person driving the helicopter##1
17. the fan of blues is on the left or right of the japanese
18. the fan of rock is on the left of the person driving the airplane##1
19. the person driving the helicopter is between the person watching adventure movies and the dressmaker##2
20. the spanish is on the right of the japanese##1
21. the person who's hobby is filmmaking is on the left or right of the person driving the snowmobile
22. the person driving the train is on the left of the turkish##1
23. the person who's hobby is cooking is on the far left or far right
24. the person watching crime movies is on the left or right of the person watching sports movies
25. the person watching mystery movies is in the middle##1
26. the teacher is on the left of the person who's sport is ice-hockey##1","{'Hobby': ['cooking', 'filmmaking', 'collecting', 'hiking', 'photography'], 'Job': ['engineer', 'fisherman', 'dressmaker', 'teacher', 'paramedic'], 'Movie-Genre': ['adventure', 'spy', 'mystery', 'sports', 'crime'], 'Music-Genre': ['folk', 'techno', 'rock', 'r&b', 'blues'], 'Nationality': ['egyptian', 'turkish', 'chinese', 'japanese', 'spanish'], 'Sport': ['soccer', 'biathlon', 'golf', 'badminton', 'ice-hockey'], 'Transport': ['train', 'helicopter', 'snowmobile', 'airplane', 'bus']}"
Pt1_7x5_level3-1,"There are 5 different favourite beverages: almond-milk, lemonade, milk, mirinda, water
There 5 different types of food: banana, cranberry, peach, peas, pomegranate
The people have 5 different hobbies: baking, dancing, drawing, magic-tricks, reading
The people have 5 different jobs:  doctor, manager, nurse, paramedic, writer
The people prefer 5 different music-genres: electronic, house, indie, punk, reggae
There are 5 different nationalities: argentine, australian, british, dutch, italian
The people prefer 5 different types of sport: cricket, sailing, soccer, tennis, water-polo
 1. the paramedic is between the fan of indie and the fan of house##2
 2. the person who's hobby is baking is the person eating cranberry##1
 3. the person eating pomegranate is on the left or right of the fan of house
 4. the person eating peas is on the far left##1
 5. the person who's hobby is reading is on the left of the person drinking lemonade##1
 6. the person drinking almond-milk is on the far left or far right
 7. the person who's sport is tennis is the person who's hobby is dancing##1
 8. the argentine is on the left of the person who's hobby is drawing##1
 9. the fan of indie is on the left or right of the person who's sport is tennis
10. the person who's sport is soccer is on the right of the person who's hobby is reading##1
11. the australian is between the doctor and the person who's sport is cricket##2
12. the person eating banana is on the left or right of the person who's hobby is drawing
13. the fan of reggae is the writer##1
14. the manager is the person eating peach##1
15. the person who's sport is cricket is on the left of the person drinking mirinda##1
16. the fan of house is on the left or right of the person who's hobby is reading
17. the doctor is on the right of the fan of electronic##1
18. the person who's hobby is dancing is on the right of the person who's sport is water-polo##1
19. the fan of reggae is on the left or right of the person eating peas
20. the person eating peach is the person who's sport is cricket##1
21. the person drinking milk is on the left or right of the person drinking mirinda
22. the person drinking milk is the british##1
23. the person drinking almond-milk is the dutch##1","{'Beverage': ['almond-milk', 'water', 'milk', 'mirinda', 'lemonade'], 'Food': ['peas', 'banana', 'peach', 'pomegranate', 'cranberry'], 'Hobby': ['magic-tricks', 'dancing', 'drawing', 'reading', 'baking'], 'Job': ['nurse', 'writer', 'manager', 'paramedic', 'doctor'], 'Music-Genre': ['punk', 'reggae', 'indie', 'electronic', 'house'], 'Nationality': ['dutch', 'argentine', 'british', 'australian', 'italian'], 'Sport': ['water-polo', 'tennis', 'cricket', 'sailing', 'soccer']}"
Pt1_7x5_level3-2,"There 5 different types of food: apple, lemon, pepper, pineapple, pomegranate
The people have 5 different hobbies: baking, card-games, cooking, dancing, writing
The people have 5 different jobs:  accountant, electrician, mechanic, musician, photographer
The people perfer 5 different movie-genres: epic, musical, scientific, time-travel, western
There are 5 different nationalities: american, chinese, nigerian, polish, spanish
5 different pets are kept: ferret, goldfish, lizard, snake, turtle
The people use 5 different means of transport: boat, helicopter, motorbike, tram, trike
 1. the photographer is on the left or right of the person eating lemon
 2. the american is on the left or right of the person who's hobby is writing
 3. the electrician is on the right of the person who's hobby is writing##1
 4. the person watching scientific movies is on the left or right of the person driving the tram
 5. the person watching scientific movies is on the far left or far right
 6. the person eating pomegranate is the person watching musical movies##1
 7. the person who's hobby is card-games is on the left of the person eating apple##1
 8. the person watching epic movies is on the left or right of the accountant
 9. the person eating pineapple is on the left or right of the person driving the tram
10. the person driving the motorbike is in the middle##1
11. the person driving the trike is on the right of the chinese##1
12. the person eating apple is on the left or right of the person eating pineapple
13. the accountant is the person who's hobby is writing##1
14. the person driving the motorbike is on the left of the person driving the helicopter##1
15. the owner of the snake is the person watching musical movies##1
16. the person eating pepper is on the left or right of the person watching musical movies
17. the person who's hobby is card-games is the person eating lemon##1
18. the accountant is on the right of the person watching time-travel movies##1
19. the spanish is the person driving the trike##1
20. the person who's hobby is card-games is on the left or right of the owner of the turtle
21. the owner of the turtle is the person who's hobby is cooking##1
22. the owner of the goldfish is on the left of the photographer##1
23. the polish is on the right of the mechanic##1
24. the person driving the motorbike is the american##1
25. the owner of the ferret is the person watching epic movies##1
26. the person who's hobby is baking is on the right of the owner of the snake##1","{'Food': ['lemon', 'apple', 'pineapple', 'pomegranate', 'pepper'], 'Hobby': ['card-games', 'cooking', 'dancing', 'writing', 'baking'], 'Job': ['mechanic', 'photographer', 'musician', 'accountant', 'electrician'], 'Movie-Genre': ['scientific', 'western', 'time-travel', 'musical', 'epic'], 'Nationality': ['nigerian', 'polish', 'american', 'chinese', 'spanish'], 'Pet': ['goldfish', 'turtle', 'lizard', 'snake', 'ferret'], 'Transport': ['boat', 'tram', 'motorbike', 'helicopter', 'trike']}"
Pt1_7x5_level3-3,"There 5 different types of food: blueberry, onion, orange, pear, spinach
The people have 5 different hobbies: board-games, camping, dancing, photography, woodworking
The people have 5 different jobs:  architect, bartender, doctor, mechanic, scientist
The people perfer 5 different movie-genres: action, animation, satire, time-travel, western
The people prefer 5 different music-genres: blues, d&b, disco, house, salsa
There are 5 different nationalities: dutch, egyptian, malaysian, nigerian, russian
5 different pets are kept: goat, goldfish, guinea-pig, hedgehog, horse
 1. the person who's hobby is camping is the fan of salsa##1
 2. the fan of house is on the left of the person watching action movies##1
 3. the person watching time-travel movies is on the left of the owner of the goldfish##1
 4. the person eating orange is on the left of the owner of the goat##1
 5. the person watching time-travel movies is on the left of the person watching animation movies##1
 6. the fan of house is on the left of the doctor##1
 7. the person who's hobby is dancing is on the left of the person who's hobby is camping##1
 8. the fan of salsa is on the right of the person watching time-travel movies##1
 9. the person eating pear is on the left or right of the person who's hobby is camping
10. the egyptian is on the left of the owner of the hedgehog##1
11. the fan of house is on the far left or far right
12. the dutch is on the left or right of the fan of house
13. the person eating onion is the person watching animation movies##1
14. the mechanic is on the right of the person watching animation movies##1
15. the bartender is on the left of the person eating spinach##1
16. the mechanic is on the right of the scientist##1
17. the owner of the hedgehog is on the left or right of the owner of the goldfish
18. the person watching animation movies is on the left of the nigerian##1
19. the person eating orange is on the left or right of the fan of blues
20. the owner of the guinea-pig is the person who's hobby is photography##1
21. the person watching western movies is the fan of disco##1
22. the person who's hobby is camping is between the person who's hobby is woodworking and the person eating pear##2
23. the nigerian is on the far left or far right
24. the malaysian is on the left or right of the person watching animation movies
25. the fan of d&b is on the right of the person eating spinach##1","{'Food': ['orange', 'spinach', 'pear', 'onion', 'blueberry'], 'Hobby': ['photography', 'board-games', 'dancing', 'camping', 'woodworking'], 'Job': ['bartender', 'doctor', 'architect', 'scientist', 'mechanic'], 'Movie-Genre': ['satire', 'action', 'time-travel', 'animation', 'western'], 'Music-Genre': ['house', 'blues', 'd&b', 'salsa', 'disco'], 'Nationality': ['russian', 'dutch', 'malaysian', 'egyptian', 'nigerian'], 'Pet': ['guinea-pig', 'goat', 'horse', 'goldfish', 'hedgehog']}"
Pt1_7x5_level3-4,"There are 5 different favourite beverages: coffee, fanta, juice, milk, water
There 5 different types of food: asparagus, broccoli, cherry, lettuce, radish
The people have 5 different hobbies: baking, chess, puzzles, rock-climbing, woodworking
The people have 5 different jobs:  coach, nurse, paramedic, teacher, writer
5 different pets are kept: bird, ferret, fish, goat, mouse
The people prefer 5 different types of sport: badminton, baseball, skiing, swimming, water-polo
The people use 5 different means of transport: scooter, skateboard, snowmobile, taxi, tram
 1. the person driving the skateboard is on the right of the person driving the snowmobile##1
 2. the owner of the goat is on the left or right of the person driving the tram
 3. the teacher is the person who's hobby is chess##1
 4. the person drinking coffee is on the left or right of the person who's hobby is rock-climbing
 5. the teacher is on the right of the person eating broccoli##1
 6. the person eating asparagus is the person driving the tram##1
 7. the owner of the fish is on the left or right of the person eating radish
 8. the person who's hobby is baking is on the left of the person driving the tram##1
 9. the person who's sport is badminton is the person driving the scooter##1
10. the person driving the tram is on the left of the coach##1
11. the person who's sport is water-polo is on the right of the person driving the snowmobile##1
12. the nurse is on the left or right of the owner of the fish
13. the person drinking fanta is the person who's hobby is rock-climbing##1
14. the owner of the bird is on the right of the owner of the mouse##1
15. the coach is on the right of the teacher##1
16. the owner of the mouse is on the left of the person eating asparagus##1
17. the person driving the tram is on the left or right of the person who's sport is badminton
18. the writer is the writer##1
19. the person who's sport is water-polo is on the right of the person drinking juice##1
20. the person driving the scooter is on the left or right of the person who's sport is swimming
21. the person who's hobby is chess is on the left or right of the person who's hobby is woodworking
22. the owner of the bird is on the left or right of the person who's sport is skiing
23. the person driving the scooter is on the far right##1
24. the paramedic is between the person who's sport is water-polo and the person eating asparagus##2
25. the person drinking water is on the right of the person eating broccoli##1
26. the owner of the fish is on the left of the person eating radish##1
27. the person eating lettuce is on the far left##1","{'Beverage': ['juice', 'fanta', 'coffee', 'water', 'milk'], 'Food': ['lettuce', 'radish', 'broccoli', 'asparagus', 'cherry'], 'Hobby': ['puzzles', 'rock-climbing', 'baking', 'chess', 'woodworking'], 'Job': ['writer', 'nurse', 'paramedic', 'teacher', 'coach'], 'Pet': ['fish', 'ferret', 'mouse', 'bird', 'goat'], 'Sport': ['baseball', 'water-polo', 'skiing', 'swimming', 'badminton'], 'Transport': ['snowmobile', 'skateboard', 'taxi', 'tram', 'scooter']}"
Pt1_7x5_level3-5,"There are 5 different favourite beverages: coffee, fanta, iced-tea, milk, tea
There 5 different types of food: apricot, blueberry, cherry, radish, strawberry
The people have 5 different hobbies: card-games, hiking, magic-tricks, photography, video-games
There are 5 different nationalities: indian, japanese, mexican, russian, turkish
5 different pets are kept: bird, dog, ferret, mouse, pony
The people prefer 5 different types of sport: cricket, rowing, rugby, skateboarding, skiing
The people use 5 different means of transport: motorbike, roller, ship, subway, van
 1. the owner of the pony is the person drinking fanta##1
 2. the person drinking tea is between the person driving the van and the person eating radish##2
 3. the person drinking coffee is the person driving the van##1
 4. the person drinking milk is on the left or right of the person who's hobby is card-games
 5. the owner of the pony is on the left or right of the owner of the mouse
 6. the person who's sport is skiing is in the middle##1
 7. the person driving the ship is on the left of the person who's hobby is card-games##1
 8. the person eating radish is on the right of the person drinking tea##1
 9. the person who's hobby is magic-tricks is on the left or right of the japanese
10. the person drinking iced-tea is on the left or right of the person who's sport is cricket
11. the russian is on the left or right of the person who's sport is rugby
12. the owner of the bird is on the right of the person who's hobby is hiking##1
13. the person who's hobby is video-games is on the right of the person drinking fanta##1
14. the person driving the motorbike is on the far right##1
15. the person driving the roller is the person eating cherry##1
16. the owner of the ferret is in the middle##1
17. the mexican is the person eating strawberry##1
18. the owner of the mouse is the person who's sport is rugby##1
19. the turkish is on the right of the person driving the subway##1
20. the turkish is on the left or right of the person who's hobby is card-games
21. the person drinking coffee is on the right of the person who's hobby is magic-tricks##1
22. the owner of the dog is between the person driving the subway and the person drinking iced-tea##2
23. the person eating strawberry is on the left of the person driving the ship##1
24. the owner of the bird is the person who's sport is skateboarding##1
25. the person eating apricot is the person drinking iced-tea##1
26. the turkish is on the left or right of the person eating strawberry","{'Beverage': ['fanta', 'coffee', 'tea', 'milk', 'iced-tea'], 'Food': ['cherry', 'blueberry', 'strawberry', 'radish', 'apricot'], 'Hobby': ['magic-tricks', 'video-games', 'photography', 'hiking', 'card-games'], 'Nationality': ['russian', 'japanese', 'mexican', 'turkish', 'indian'], 'Pet': ['pony', 'mouse', 'ferret', 'dog', 'bird'], 'Sport': ['rowing', 'rugby', 'skiing', 'cricket', 'skateboarding'], 'Transport': ['roller', 'van', 'subway', 'ship', 'motorbike']}"
Pt1_7x5_level3-6,"There 5 different types of food: asparagus, cauliflower, eggplant, plum, strawberry
The people have 5 different hobbies: collecting, filmmaking, gardening, photography, reading
The people prefer 5 different music-genres: gospel, hip-hop, jazz, pop, trance
There are 5 different nationalities: brazilian, malaysian, mexican, pakistani, russian
5 different pets are kept: chinchilla, ferret, fish, goat, rabbit
The people prefer 5 different types of sport: basketball, cricket, lacrosse, soccer, volleyball
The people use 5 different means of transport: boat, scooter, ship, taxi, tram
 1. the person eating plum is on the far left or far right
 2. the person who's sport is volleyball is the owner of the goat##1
 3. the mexican is the person driving the taxi##1
 4. the person eating eggplant is on the left of the fan of trance##1
 5. the person who's hobby is gardening is on the left or right of the person who's sport is cricket
 6. the person driving the boat is between the mexican and the owner of the chinchilla##2
 7. the person who's hobby is photography is on the left of the person driving the scooter##1
 8. the person who's sport is basketball is on the right of the person driving the tram##1
 9. the russian is on the left or right of the person who's hobby is reading
10. the fan of pop is the person driving the tram##1
11. the person who's sport is soccer is the person eating plum##1
12. the person driving the ship is on the far right##1
13. the person who's hobby is filmmaking is on the left or right of the person who's sport is basketball
14. the owner of the ferret is the fan of jazz##1
15. the person who's hobby is collecting is on the left of the person who's hobby is filmmaking##1
16. the person eating eggplant is in the middle##1
17. the owner of the rabbit is on the left or right of the malaysian
18. the person driving the boat is between the person eating cauliflower and the person driving the scooter##2
19. the brazilian is on the left of the fan of trance##1
20. the fan of hip-hop is on the left or right of the person who's hobby is filmmaking
21. the owner of the goat is in the middle##1
22. the person eating strawberry is on the far left##1
23. the person who's sport is basketball is the owner of the chinchilla##1
24. the fan of gospel is on the left of the fan of trance##1","{'Food': ['strawberry', 'asparagus', 'eggplant', 'cauliflower', 'plum'], 'Hobby': ['photography', 'collecting', 'filmmaking', 'reading', 'gardening'], 'Music-Genre': ['pop', 'hip-hop', 'gospel', 'trance', 'jazz'], 'Nationality': ['pakistani', 'malaysian', 'brazilian', 'mexican', 'russian'], 'Pet': ['rabbit', 'chinchilla', 'goat', 'fish', 'ferret'], 'Sport': ['lacrosse', 'basketball', 'volleyball', 'cricket', 'soccer'], 'Transport': ['tram', 'scooter', 'boat', 'taxi', 'ship']}"
Pt1_7x5_level3-7,"There are 5 different favourite beverages: coffee, iced-tea, juice, sprite, tea
The people have 5 different jobs:  designer, dressmaker, electrician, fisherman, videographer
The people perfer 5 different movie-genres: comedy, epic, mystery, satire, time-travel
The people prefer 5 different music-genres: classical, metal, rock, soul, trance
5 different pets are kept: frog, goat, hamster, pony, rabbit
The people prefer 5 different types of sport: climbing, rowing, sailing, skateboarding, surfing
The people use 5 different means of transport: airplane, jet-ski, motorbike, train, trike
 1. the fan of rock is on the left or right of the person watching epic movies
 2. the fan of trance is on the right of the person who's sport is climbing##1
 3. the person drinking coffee is on the left or right of the person watching comedy movies
 4. the person drinking iced-tea is on the left or right of the person driving the jet-ski
 5. the owner of the hamster is on the far right##1
 6. the owner of the goat is the person watching satire movies##1
 7. the fan of metal is on the left or right of the person watching epic movies
 8. the person who's sport is sailing is on the right of the person driving the motorbike##1
 9. the owner of the goat is on the left of the person driving the trike##1
10. the person drinking coffee is on the left of the designer##1
11. the videographer is in the middle##1
12. the person drinking coffee is on the left or right of the person who's sport is skateboarding
13. the person drinking juice is on the left of the owner of the frog##1
14. the person who's sport is surfing is on the far left or far right
15. the person watching mystery movies is on the left of the person driving the motorbike##1
16. the fan of trance is on the left or right of the person who's sport is climbing
17. the owner of the frog is in the middle##1
18. the owner of the rabbit is the electrician##1
19. the fan of classical is between the dressmaker and the person drinking juice##2
20. the person drinking iced-tea is on the right of the owner of the frog##1
21. the person who's sport is surfing is the person watching mystery movies##1
22. the person driving the train is the fan of rock##1
23. the person drinking sprite is on the right of the fan of metal##1","{'Beverage': ['coffee', 'juice', 'sprite', 'iced-tea', 'tea'], 'Job': ['electrician', 'designer', 'videographer', 'dressmaker', 'fisherman'], 'Movie-Genre': ['mystery', 'comedy', 'epic', 'satire', 'time-travel'], 'Music-Genre': ['soul', 'metal', 'classical', 'rock', 'trance'], 'Pet': ['rabbit', 'pony', 'frog', 'goat', 'hamster'], 'Sport': ['surfing', 'skateboarding', 'sailing', 'climbing', 'rowing'], 'Transport': ['airplane', 'motorbike', 'jet-ski', 'train', 'trike']}"
Pt1_7x5_level3-8,"There are 5 different favourite beverages: almond-milk, cola, mirinda, soy-milk, tea
There 5 different types of food: blueberry, cauliflower, kiwi, orange, potato
The people have 5 different jobs:  analyst, designer, electrician, engineer, firefighter
The people perfer 5 different movie-genres: documentary, epic, fantasy, thriller, time-travel
5 different pets are kept: cat, ferret, guinea-pig, mouse, rat
The people prefer 5 different types of sport: lacrosse, rowing, skiing, surfing, water-polo
The people use 5 different means of transport: airplane, helicopter, motorbike, quad-bike, subway
 1. the designer is on the right of the person driving the helicopter##1
 2. the owner of the mouse is on the far left##1
 3. the person driving the quad-bike is on the left of the person watching epic movies##1
 4. the person drinking tea is on the left or right of the owner of the rat
 5. the owner of the ferret is on the left or right of the person driving the quad-bike
 6. the person eating potato is the person who's sport is surfing##1
 7. the analyst is on the left of the person watching time-travel movies##1
 8. the person who's sport is lacrosse is the person drinking cola##1
 9. the person driving the quad-bike is on the left or right of the person watching epic movies
10. the firefighter is on the far left or far right
11. the person who's sport is rowing is the designer##1
12. the person who's sport is water-polo is on the left of the analyst##1
13. the person watching fantasy movies is on the left or right of the person who's sport is lacrosse
14. the owner of the cat is between the person driving the airplane and the person watching thriller movies##2
15. the person drinking cola is on the left of the person who's sport is water-polo##1
16. the person drinking tea is on the right of the person who's sport is lacrosse##1
17. the person driving the helicopter is on the left or right of the person drinking tea
18. the person eating cauliflower is on the left or right of the person driving the motorbike
19. the designer is the person eating kiwi##1
20. the person drinking soy-milk is on the right of the person who's sport is skiing##1
21. the person eating cauliflower is on the left or right of the person eating orange
22. the owner of the ferret is on the left of the engineer##1
23. the person watching fantasy movies is on the far left or far right
24. the person drinking mirinda is the person eating cauliflower##1
25. the person driving the subway is on the left or right of the owner of the ferret","{'Beverage': ['almond-milk', 'cola', 'tea', 'mirinda', 'soy-milk'], 'Food': ['potato', 'blueberry', 'orange', 'cauliflower', 'kiwi'], 'Job': ['firefighter', 'electrician', 'engineer', 'analyst', 'designer'], 'Movie-Genre': ['fantasy', 'epic', 'documentary', 'thriller', 'time-travel'], 'Pet': ['mouse', 'ferret', 'cat', 'rat', 'guinea-pig'], 'Sport': ['surfing', 'lacrosse', 'water-polo', 'skiing', 'rowing'], 'Transport': ['quad-bike', 'airplane', 'subway', 'helicopter', 'motorbike']}"
Pt1_7x5_level3-9,"There are 5 different favourite beverages: 7up, almond-milk, coffee, sprite, tea
The people have 5 different hobbies: card-games, dancing, magic-tricks, traveling, video-games
The people prefer 5 different music-genres: country, d&b, electronic, indie, punk
There are 5 different nationalities: colombian, french, malaysian, polish, turkish
5 different pets are kept: chinchilla, dog, frog, hedgehog, turtle
The people prefer 5 different types of sport: basketball, cricket, sailing, skiing, volleyball
The people use 5 different means of transport: jet-ski, motorbike, roller, scooter, snowmobile
 1. the person drinking coffee is the person who's hobby is magic-tricks##1
 2. the owner of the turtle is on the left or right of the person drinking sprite
 3. the colombian is on the left or right of the person who's hobby is magic-tricks
 4. the owner of the hedgehog is on the left or right of the person who's hobby is video-games
 5. the person who's sport is volleyball is on the left of the owner of the turtle##1
 6. the fan of electronic is on the far right##1
 7. the polish is between the person who's hobby is card-games and the person who's hobby is traveling##2
 8. the owner of the turtle is between the person who's hobby is card-games and the person drinking tea##2
 9. the owner of the turtle is on the left or right of the colombian
10. the person who's sport is basketball is the polish##1
11. the person drinking 7up is the person driving the scooter##1
12. the person driving the roller is on the left of the person driving the scooter##1
13. the person who's hobby is video-games is on the left or right of the fan of country
14. the person who's sport is cricket is on the right of the owner of the hedgehog##1
15. the fan of indie is on the left or right of the owner of the hedgehog
16. the person drinking sprite is on the left or right of the person who's hobby is magic-tricks
17. the fan of indie is between the person who's sport is sailing and the french##2
18. the turkish is on the left or right of the fan of punk
19. the person who's sport is basketball is on the left of the owner of the chinchilla##1
20. the person driving the jet-ski is on the far left##1
21. the person who's hobby is video-games is on the right of the person who's sport is volleyball##1
22. the fan of punk is the person driving the motorbike##1
23. the malaysian is on the right of the owner of the frog##1
24. the owner of the chinchilla is on the far right##1","{'Beverage': ['tea', 'almond-milk', 'sprite', 'coffee', '7up'], 'Hobby': ['dancing', 'video-games', 'card-games', 'magic-tricks', 'traveling'], 'Music-Genre': ['country', 'indie', 'punk', 'd&b', 'electronic'], 'Nationality': ['french', 'turkish', 'colombian', 'polish', 'malaysian'], 'Pet': ['hedgehog', 'turtle', 'dog', 'frog', 'chinchilla'], 'Sport': ['volleyball', 'cricket', 'sailing', 'basketball', 'skiing'], 'Transport': ['jet-ski', 'snowmobile', 'motorbike', 'roller', 'scooter']}"
