ID,Clues,SolutionGrid
Pt1_4x6_level3-0,"There 6 different types of food: asparagus, avocado, banana, cauliflower, peach, raspberry
The people have 6 different jobs:  librarian, manager, paramedic, photographer, scientist, software-developer
6 different pets are kept: bird, cat, ferret, fish, horse, turtle
The people use 6 different means of transport: boat, jet-ski, ship, skateboard, trike, van
 1. the manager is the person driving the ship##1
 2. the owner of the horse is on the left or right of the person eating peach
 3. the person driving the trike is on the right of the owner of the turtle##1
 4. the librarian is on the right of the person eating avocado##1
 5. the person eating cauliflower is on the left or right of the owner of the cat
 6. the person driving the ship is on the left of the person eating peach##1
 7. the person eating cauliflower is the person driving the ship##1
 8. the software-developer is on the left of the photographer##1
 9. the photographer is on the left or right of the person driving the skateboard
10. the person eating banana is on the left or right of the owner of the ferret
11. the person eating banana is on the far left or far right
12. the person driving the ship is on the far left##1
13. the person driving the jet-ski is between the person driving the skateboard and the person driving the ship##2
14. the owner of the ferret is on the left of the person driving the boat##1
15. the owner of the fish is on the far left or far right
16. the person eating raspberry is the owner of the horse##1
17. the person eating asparagus is on the left or right of the owner of the horse
18. the person driving the trike is on the left or right of the librarian
19. the owner of the bird is on the far right##1
20. the owner of the cat is on the left or right of the manager
21. the scientist is on the left or right of the person driving the van","{'Food': ['cauliflower', 'peach', 'raspberry', 'asparagus', 'avocado', 'banana'], 'Job': ['manager', 'paramedic', 'software-developer', 'photographer', 'scientist', 'librarian'], 'Pet': ['fish', 'cat', 'horse', 'turtle', 'ferret', 'bird'], 'Transport': ['ship', 'jet-ski', 'skateboard', 'van', 'trike', 'boat']}"
Pt1_4x6_level3-1,"There 6 different types of food: carrot, cauliflower, cherry, kale, kiwi, pineapple
The people perfer 6 different movie-genres: action, crime, drama, satire, time-travel, western
The people prefer 6 different music-genres: blues, classical, hip-hop, pop, r&b, techno
6 different pets are kept: dog, frog, goldfish, guinea-pig, horse, rabbit
 1. the person watching western movies is on the left of the owner of the horse##1
 2. the person watching action movies is on the far left or far right
 3. the person watching action movies is on the left of the fan of classical##1
 4. the fan of pop is the owner of the rabbit##1
 5. the person eating cauliflower is the fan of pop##1
 6. the fan of pop is on the far left##1
 7. the person eating pineapple is on the left of the fan of techno##1
 8. the person eating carrot is on the right of the person watching western movies##1
 9. the fan of hip-hop is on the right of the owner of the guinea-pig##1
10. the fan of pop is on the left of the owner of the frog##1
11. the owner of the guinea-pig is on the left or right of the person eating pineapple
12. the owner of the frog is the person eating kale##1
13. the person watching crime movies is on the far right##1
14. the person eating cherry is the fan of blues##1
15. the owner of the rabbit is on the left or right of the person watching satire movies
16. the fan of techno is on the right of the owner of the dog##1
17. the owner of the dog is on the left of the person watching time-travel movies##1
18. the owner of the horse is on the right of the fan of hip-hop##1
19. the person eating cherry is on the left or right of the owner of the frog","{'Food': ['cauliflower', 'kale', 'cherry', 'pineapple', 'carrot', 'kiwi'], 'Movie-Genre': ['action', 'satire', 'drama', 'western', 'time-travel', 'crime'], 'Music-Genre': ['pop', 'classical', 'blues', 'hip-hop', 'techno', 'r&b'], 'Pet': ['rabbit', 'frog', 'guinea-pig', 'dog', 'horse', 'goldfish']}"
Pt1_4x6_level3-2,"There are 6 different favourite beverages: almond-milk, cola, iced-tea, juice, soy-milk, sprite
The people have 6 different hobbies: camping, card-games, chess, magic-tricks, rock-climbing, sudoku
The people have 6 different jobs:  dressmaker, engineer, freelancer, librarian, photographer, software-developer
The people perfer 6 different movie-genres: animation, comedy, crime, horror, romance, thriller
 1. the person who's hobby is rock-climbing is on the far left or far right
 2. the librarian is the person who's hobby is card-games##1
 3. the person drinking almond-milk is on the right of the software-developer##1
 4. the software-developer is on the left or right of the person drinking almond-milk
 5. the person who's hobby is card-games is on the left or right of the freelancer
 6. the person drinking cola is on the left or right of the person watching comedy movies
 7. the person watching comedy movies is on the right of the person drinking soy-milk##1
 8. the freelancer is on the far left##1
 9. the person who's hobby is chess is the engineer##1
10. the person who's hobby is camping is on the left of the person drinking juice##1
11. the person who's hobby is magic-tricks is on the left of the engineer##1
12. the person drinking cola is on the right of the person drinking iced-tea##1
13. the person who's hobby is rock-climbing is the person watching animation movies##1
14. the person watching animation movies is on the left or right of the person who's hobby is card-games
15. the person who's hobby is chess is the person watching crime movies##1
16. the dressmaker is the person watching horror movies##1
17. the person watching animation movies is on the left of the person drinking soy-milk##1
18. the dressmaker is between the software-developer and the person watching comedy movies##2
19. the person drinking almond-milk is on the left or right of the person watching romance movies","{'Beverage': ['sprite', 'soy-milk', 'iced-tea', 'cola', 'juice', 'almond-milk'], 'Hobby': ['rock-climbing', 'card-games', 'sudoku', 'camping', 'magic-tricks', 'chess'], 'Job': ['freelancer', 'librarian', 'photographer', 'dressmaker', 'software-developer', 'engineer'], 'Movie-Genre': ['animation', 'thriller', 'comedy', 'horror', 'romance', 'crime']}"
Pt1_4x6_level3-3,"There 6 different types of food: cabbage, lettuce, pineapple, radish, raspberry, tomato
The people have 6 different jobs:  architect, designer, dressmaker, firefighter, librarian, musician
There are 6 different nationalities: chinese, german, malaysian, mexican, nigerian, spanish
6 different pets are kept: bird, chinchilla, ferret, fish, lizard, pony
 1. the mexican is on the far left##1
 2. the person eating lettuce is on the left or right of the person eating radish
 3. the nigerian is on the far right##1
 4. the architect is on the left or right of the german
 5. the librarian is on the far right##1
 6. the firefighter is on the left of the person eating pineapple##1
 7. the owner of the bird is on the left or right of the nigerian
 8. the owner of the pony is on the right of the dressmaker##1
 9. the owner of the pony is on the far left or far right
10. the owner of the lizard is the spanish##1
11. the owner of the lizard is the musician##1
12. the owner of the ferret is on the left of the spanish##1
13. the designer is the person eating lettuce##1
14. the owner of the fish is on the left or right of the person eating lettuce
15. the owner of the chinchilla is on the left of the malaysian##1
16. the person eating radish is the musician##1
17. the person eating cabbage is on the left of the designer##1
18. the person eating raspberry is on the right of the owner of the lizard##1
19. the chinese is the chinese##1","{'Food': ['cabbage', 'lettuce', 'radish', 'raspberry', 'pineapple', 'tomato'], 'Job': ['architect', 'designer', 'musician', 'firefighter', 'dressmaker', 'librarian'], 'Nationality': ['mexican', 'german', 'spanish', 'chinese', 'malaysian', 'nigerian'], 'Pet': ['fish', 'ferret', 'lizard', 'chinchilla', 'bird', 'pony']}"
Pt1_4x6_level3-4,"There 6 different types of food: apricot, grapes, lemon, onion, peas, pineapple
The people have 6 different jobs:  designer, doctor, dressmaker, electrician, security-guard, teacher
The people prefer 6 different music-genres: ambient, blues, funk, r&b, reggae, salsa
The people prefer 6 different types of sport: baseball, climbing, handball, parkour, surfing, water-polo
 1. the fan of funk is the teacher##1
 2. the designer is on the far left or far right
 3. the person who's sport is parkour is on the left or right of the person who's sport is surfing
 4. the person who's sport is handball is on the left or right of the designer
 5. the fan of r&b is on the left of the designer##1
 6. the fan of reggae is on the far left##1
 7. the person who's sport is handball is the person eating grapes##1
 8. the electrician is between the person who's sport is surfing and the person who's sport is climbing##2
 9. the person eating lemon is on the left of the person who's sport is water-polo##1
10. the person who's sport is handball is on the left or right of the fan of ambient
11. the dressmaker is on the right of the person who's sport is parkour##1
12. the dressmaker is on the right of the fan of ambient##1
13. the person eating apricot is on the right of the person who's sport is water-polo##1
14. the person who's sport is water-polo is on the right of the fan of reggae##1
15. the person eating peas is the person who's sport is baseball##1
16. the person eating pineapple is on the left or right of the person who's sport is handball
17. the person eating onion is on the left or right of the person who's sport is climbing
18. the fan of salsa is on the left or right of the doctor
19. the person who's sport is surfing is the teacher##1","{'Food': ['lemon', 'onion', 'apricot', 'pineapple', 'grapes', 'peas'], 'Job': ['doctor', 'electrician', 'teacher', 'security-guard', 'dressmaker', 'designer'], 'Music-Genre': ['reggae', 'salsa', 'funk', 'ambient', 'r&b', 'blues'], 'Sport': ['climbing', 'water-polo', 'surfing', 'parkour', 'handball', 'baseball']}"
Pt1_4x6_level3-5,"There are 6 different favourite beverages: 7up, coffee, fanta, hot-chocolate, iced-tea, lemonade
There 6 different types of food: cranberry, garlic, lemon, mango, papaya, strawberry
The people perfer 6 different movie-genres: adventure, drama, family, martial-arts, scientific, thriller
The people prefer 6 different types of sport: cricket, handball, ice-hockey, skiing, surfing, water-polo
 1. the person drinking iced-tea is on the left or right of the person who's sport is handball
 2. the person watching family movies is the person drinking fanta##1
 3. the person drinking iced-tea is on the left or right of the person watching drama movies
 4. the person who's sport is water-polo is on the far right##1
 5. the person watching scientific movies is on the left or right of the person drinking lemonade
 6. the person watching martial-arts movies is on the right of the person who's sport is handball##1
 7. the person who's sport is skiing is on the left or right of the person eating strawberry
 8. the person watching thriller movies is on the far right##1
 9. the person eating garlic is on the far right##1
10. the person who's sport is cricket is on the left or right of the person eating papaya
11. the person drinking hot-chocolate is the person who's sport is cricket##1
12. the person drinking iced-tea is on the left or right of the person watching drama movies
13. the person who's sport is ice-hockey is on the left or right of the person who's sport is skiing
14. the person who's sport is handball is between the person eating papaya and the person drinking coffee##2
15. the person eating garlic is on the right of the person watching drama movies##1
16. the person drinking iced-tea is on the left or right of the person eating lemon
17. the person watching family movies is on the far left or far right
18. the person watching thriller movies is on the left or right of the person eating cranberry
19. the person who's sport is ice-hockey is on the far left##1","{'Beverage': ['fanta', 'coffee', 'lemonade', 'iced-tea', 'hot-chocolate', '7up'], 'Food': ['strawberry', 'mango', 'lemon', 'papaya', 'cranberry', 'garlic'], 'Movie-Genre': ['family', 'scientific', 'adventure', 'martial-arts', 'drama', 'thriller'], 'Sport': ['ice-hockey', 'skiing', 'handball', 'surfing', 'cricket', 'water-polo']}"
Pt1_4x6_level3-6,"There 6 different types of food: cucumber, grapes, kale, nectarine, potato, tomato
The people have 6 different hobbies: card-games, dancing, fishing, gardening, magic-tricks, rock-climbing
The people have 6 different jobs:  analyst, chef, engineer, software-developer, videographer, writer
There are 6 different nationalities: american, brazilian, indonesian, japanese, nigerian, pakistani
 1. the person who's hobby is rock-climbing is on the right of the person who's hobby is gardening##1
 2. the person who's hobby is fishing is on the right of the indonesian##1
 3. the nigerian is on the right of the person eating cucumber##1
 4. the pakistani is on the left or right of the engineer
 5. the japanese is on the right of the analyst##1
 6. the nigerian is on the far left or far right
 7. the pakistani is on the right of the japanese##1
 8. the software-developer is the person eating cucumber##1
 9. the writer is between the person who's hobby is magic-tricks and the person who's hobby is rock-climbing##2
10. the person eating grapes is the videographer##1
11. the person eating nectarine is the writer##1
12. the brazilian is on the right of the person who's hobby is magic-tricks##1
13. the person eating cucumber is on the left or right of the person who's hobby is magic-tricks
14. the person eating kale is on the right of the person eating potato##1
15. the brazilian is on the left or right of the person who's hobby is card-games
16. the writer is on the left or right of the videographer","{'Food': ['potato', 'kale', 'nectarine', 'grapes', 'cucumber', 'tomato'], 'Hobby': ['gardening', 'rock-climbing', 'dancing', 'magic-tricks', 'fishing', 'card-games'], 'Job': ['analyst', 'engineer', 'writer', 'videographer', 'software-developer', 'chef'], 'Nationality': ['american', 'japanese', 'pakistani', 'indonesian', 'brazilian', 'nigerian']}"
Pt1_4x6_level3-7,"The people have 6 different hobbies: cooking, drawing, gardening, skydiving, video-games, writing
The people perfer 6 different movie-genres: action, drama, fantasy, martial-arts, romance, spy
The people prefer 6 different music-genres: country, d&b, electronic, funk, reggae, rock
The people prefer 6 different types of sport: badminton, climbing, cricket, cycling, skiing, swimming
 1. the fan of funk is the person who's hobby is drawing##1
 2. the person watching spy movies is on the left or right of the person who's hobby is gardening
 3. the person who's sport is swimming is on the right of the person who's hobby is cooking##1
 4. the person watching spy movies is on the far right##1
 5. the person who's sport is badminton is on the left or right of the person who's sport is swimming
 6. the person watching martial-arts movies is on the far left##1
 7. the fan of rock is on the left or right of the person who's sport is cricket
 8. the person who's hobby is skydiving is on the left or right of the person who's hobby is cooking
 9. the fan of d&b is on the right of the person who's sport is cycling##1
10. the person who's sport is skiing is between the person who's hobby is gardening and the person watching action movies##2
11. the fan of d&b is on the left or right of the fan of country
12. the fan of electronic is on the left or right of the person who's hobby is drawing
13. the person who's hobby is gardening is on the left of the person who's sport is climbing##1
14. the person who's hobby is drawing is the person who's sport is skiing##1
15. the person watching martial-arts movies is on the left or right of the person watching drama movies
16. the person who's sport is cricket is on the left of the person watching romance movies##1
17. the fan of funk is on the left or right of the person who's hobby is writing
18. the fan of electronic is the person who's sport is cricket##1","{'Hobby': ['cooking', 'skydiving', 'writing', 'drawing', 'gardening', 'video-games'], 'Movie-Genre': ['martial-arts', 'drama', 'action', 'romance', 'fantasy', 'spy'], 'Music-Genre': ['reggae', 'rock', 'electronic', 'funk', 'country', 'd&b'], 'Sport': ['badminton', 'swimming', 'cricket', 'skiing', 'cycling', 'climbing']}"
Pt1_4x6_level3-8,"The people have 6 different jobs:  accountant, bartender, coach, doctor, mechanic, social-worker
The people perfer 6 different movie-genres: drama, epic, horror, romance, satire, zombie
There are 6 different nationalities: american, chinese, german, indian, indonesian, russian
The people use 6 different means of transport: bus, car, scooter, subway, trike, van
 1. the mechanic is on the left or right of the indonesian
 2. the person driving the subway is the indian##1
 3. the mechanic is on the left of the coach##1
 4. the accountant is on the left or right of the chinese
 5. the person watching satire movies is on the left or right of the russian
 6. the person watching zombie movies is on the left or right of the person watching satire movies
 7. the person watching zombie movies is the person driving the van##1
 8. the person watching zombie movies is between the indian and the person driving the scooter##2
 9. the doctor is on the far left##1
10. the person watching epic movies is on the left of the person watching horror movies##1
11. the social-worker is on the right of the person watching satire movies##1
12. the person driving the trike is the accountant##1
13. the social-worker is on the left or right of the german
14. the person watching zombie movies is on the left of the person driving the subway##1
15. the bartender is on the left of the accountant##1
16. the person watching romance movies is on the left of the person driving the car##1
17. the accountant is on the far right##1
18. the person watching drama movies is on the right of the person driving the van##1
19. the person driving the car is on the left or right of the person watching horror movies","{'Job': ['doctor', 'social-worker', 'mechanic', 'coach', 'bartender', 'accountant'], 'Movie-Genre': ['satire', 'zombie', 'drama', 'romance', 'epic', 'horror'], 'Nationality': ['german', 'russian', 'indian', 'indonesian', 'chinese', 'american'], 'Transport': ['scooter', 'van', 'subway', 'bus', 'car', 'trike']}"
Pt1_4x6_level3-9,"There are 6 different favourite beverages: almond-milk, coffee, hot-chocolate, soy-milk, sprite, water
The people prefer 6 different music-genres: blues, dubstep, electronic, folk, punk, trance
There are 6 different nationalities: dutch, egyptian, german, indonesian, thai, turkish
6 different pets are kept: bird, chinchilla, lizard, pony, rabbit, snake
 1. the fan of punk is on the right of the german##1
 2. the owner of the bird is the fan of electronic##1
 3. the egyptian is the person drinking coffee##1
 4. the owner of the pony is on the far right##1
 5. the turkish is between the person drinking sprite and the fan of blues##2
 6. the fan of dubstep is on the left or right of the person drinking water
 7. the fan of dubstep is on the right of the fan of electronic##1
 8. the owner of the chinchilla is on the right of the person drinking almond-milk##1
 9. the fan of dubstep is on the left of the fan of trance##1
10. the fan of folk is on the right of the fan of blues##1
11. the fan of trance is on the right of the owner of the lizard##1
12. the dutch is on the right of the owner of the rabbit##1
13. the thai is the person drinking almond-milk##1
14. the person drinking hot-chocolate is on the left or right of the person drinking coffee
15. the dutch is on the left of the fan of dubstep##1
16. the indonesian is on the far left or far right","{'Beverage': ['coffee', 'hot-chocolate', 'sprite', 'almond-milk', 'water', 'soy-milk'], 'Music-Genre': ['blues', 'folk', 'electronic', 'dubstep', 'trance', 'punk'], 'Nationality': ['egyptian', 'turkish', 'dutch', 'thai', 'german', 'indonesian'], 'Pet': ['snake', 'rabbit', 'bird', 'lizard', 'chinchilla', 'pony']}"
