ID,Clues,SolutionGrid
Pt1_3x6_level3-0,"There 6 different types of food: asparagus, cabbage, lime, mango, peas, pineapple
There are 6 different nationalities: british, colombian, dutch, egyptian, german, indian
The people use 6 different means of transport: airplane, jet-ski, roller, ship, taxi, train
 1. the person eating mango is on the far left or far right
 2. the person eating mango is on the far left or far right
 3. the colombian is the person eating lime##1
 4. the person eating cabbage is the british##1
 5. the person eating asparagus is the german##1
 6. the person driving the airplane is on the left of the person eating asparagus##1
 7. the dutch is on the left or right of the person driving the roller
 8. the egyptian is on the far left or far right
 9. the person eating pineapple is on the far left##1
10. the person eating asparagus is between the person driving the ship and the person eating cabbage##2
11. the person driving the jet-ski is on the far left or far right
12. the person driving the airplane is on the left or right of the person driving the train
13. the person driving the taxi is on the far right##1
14. the person driving the ship is the colombian##1
15. the colombian is on the left of the person driving the roller##1","{'Food': ['pineapple', 'cabbage', 'asparagus', 'lime', 'peas', 'mango'], 'Nationality': ['egyptian', 'british', 'german', 'colombian', 'indian', 'dutch'], 'Transport': ['jet-ski', 'airplane', 'train', 'ship', 'roller', 'taxi']}"
Pt1_3x6_level3-1,"There 6 different types of food: carrot, eggplant, kale, peas, pomegranate, watermelon
The people have 6 different hobbies: board-games, collecting, cooking, dancing, filmmaking, rock-climbing
The people prefer 6 different types of sport: baseball, basketball, cricket, ice-hockey, tennis, water-polo
 1. the person who's sport is ice-hockey is on the left or right of the person who's sport is cricket
 2. the person who's sport is cricket is on the left or right of the person eating carrot
 3. the person eating eggplant is on the left or right of the person who's sport is tennis
 4. the person who's sport is baseball is the person who's hobby is rock-climbing##1
 5. the person who's sport is water-polo is the person who's hobby is board-games##1
 6. the person who's sport is baseball is on the left or right of the person eating watermelon
 7. the person who's sport is tennis is on the left of the person who's sport is basketball##1
 8. the person who's hobby is filmmaking is on the left or right of the person who's sport is basketball
 9. the person who's hobby is rock-climbing is on the far left or far right
10. the person who's sport is basketball is on the right of the person eating pomegranate##1
11. the person eating eggplant is on the right of the person eating carrot##1
12. the person who's hobby is dancing is the person eating eggplant##1
13. the person who's hobby is rock-climbing is on the left of the person who's hobby is board-games##1
14. the person who's sport is tennis is the person eating pomegranate##1
15. the person eating watermelon is on the right of the person eating kale##1
16. the person eating eggplant is on the left of the person who's sport is tennis##1
17. the person who's hobby is collecting is on the left of the person eating eggplant##1","{'Food': ['kale', 'watermelon', 'carrot', 'eggplant', 'pomegranate', 'peas'], 'Hobby': ['rock-climbing', 'board-games', 'collecting', 'dancing', 'filmmaking', 'cooking'], 'Sport': ['baseball', 'water-polo', 'ice-hockey', 'cricket', 'tennis', 'basketball']}"
Pt1_3x6_level3-2,"The people prefer 6 different music-genres: blues, d&b, metal, r&b, salsa, soul
There are 6 different nationalities: colombian, indonesian, malaysian, pakistani, russian, spanish
The people prefer 6 different types of sport: climbing, golf, rowing, sailing, skateboarding, volleyball
 1. the fan of blues is on the right of the fan of metal##1
 2. the person who's sport is climbing is on the far left or far right
 3. the colombian is on the right of the person who's sport is skateboarding##1
 4. the pakistani is on the left or right of the fan of soul
 5. the fan of d&b is on the left of the person who's sport is volleyball##1
 6. the fan of d&b is on the right of the person who's sport is golf##1
 7. the colombian is on the far left or far right
 8. the person who's sport is climbing is on the left or right of the russian
 9. the fan of blues is on the left or right of the person who's sport is skateboarding
10. the person who's sport is volleyball is the colombian##1
11. the malaysian is the fan of metal##1
12. the indonesian is on the left of the fan of salsa##1
13. the spanish is on the right of the person who's sport is sailing##1
14. the fan of salsa is on the left or right of the fan of r&b
15. the russian is on the right of the person who's sport is climbing##1","{'Music-Genre': ['r&b', 'salsa', 'metal', 'blues', 'd&b', 'soul'], 'Nationality': ['indonesian', 'russian', 'malaysian', 'spanish', 'pakistani', 'colombian'], 'Sport': ['climbing', 'rowing', 'sailing', 'golf', 'skateboarding', 'volleyball']}"
Pt1_3x6_level3-3,"There 6 different types of food: banana, cauliflower, cranberry, grapes, tomato, zucchini
The people have 6 different hobbies: chess, dancing, fishing, gardening, reading, skydiving
6 different pets are kept: dog, ferret, goat, guinea-pig, horse, lizard
 1. the person who's hobby is dancing is the owner of the goat##1
 2. the person who's hobby is fishing is on the left or right of the person eating banana
 3. the person who's hobby is chess is on the left of the owner of the goat##1
 4. the person who's hobby is fishing is the person eating cranberry##1
 5. the person who's hobby is skydiving is on the left or right of the person who's hobby is gardening
 6. the person who's hobby is gardening is the owner of the guinea-pig##1
 7. the person eating tomato is on the left of the owner of the dog##1
 8. the person eating zucchini is on the left or right of the owner of the ferret
 9. the person eating cranberry is the owner of the horse##1
10. the person who's hobby is skydiving is on the left or right of the owner of the ferret
11. the owner of the ferret is on the left of the person who's hobby is dancing##1
12. the person eating cauliflower is on the right of the owner of the guinea-pig##1
13. the person who's hobby is gardening is on the far left or far right
14. the owner of the horse is on the right of the person who's hobby is dancing##1
15. the owner of the lizard is on the left or right of the person eating cranberry","{'Food': ['tomato', 'cauliflower', 'grapes', 'zucchini', 'cranberry', 'banana'], 'Hobby': ['gardening', 'skydiving', 'chess', 'dancing', 'fishing', 'reading'], 'Pet': ['guinea-pig', 'dog', 'ferret', 'goat', 'horse', 'lizard']}"
Pt1_3x6_level3-4,"There are 6 different favourite beverages: 7up, coffee, hot-chocolate, juice, sprite, water
The people prefer 6 different music-genres: d&b, electronic, funk, gospel, house, rock
The people prefer 6 different types of sport: basketball, cricket, golf, parkour, swimming, water-polo
 1. the fan of house is on the left or right of the person drinking juice
 2. the person who's sport is golf is the person drinking juice##1
 3. the person drinking hot-chocolate is the person who's sport is cricket##1
 4. the fan of gospel is on the far left or far right
 5. the fan of house is on the left or right of the fan of d&b
 6. the fan of house is between the person who's sport is golf and the person who's sport is parkour##2
 7. the person who's sport is swimming is on the left or right of the fan of rock
 8. the person drinking juice is on the left or right of the fan of rock
 9. the fan of d&b is on the left or right of the fan of house
10. the person drinking sprite is the person who's sport is water-polo##1
11. the fan of gospel is on the right of the person who's sport is swimming##1
12. the fan of funk is on the left of the person who's sport is water-polo##1
13. the person who's sport is water-polo is the fan of gospel##1
14. the person who's sport is cricket is on the right of the person drinking water##1
15. the person drinking 7up is on the right of the fan of d&b##1
16. the fan of house is on the left or right of the person who's sport is parkour","{'Beverage': ['water', 'hot-chocolate', 'juice', '7up', 'coffee', 'sprite'], 'Music-Genre': ['electronic', 'house', 'd&b', 'rock', 'funk', 'gospel'], 'Sport': ['parkour', 'cricket', 'golf', 'basketball', 'swimming', 'water-polo']}"
Pt1_3x6_level3-5,"There 6 different types of food: banana, carrot, grapes, papaya, peach, pepper
The people have 6 different jobs:  chef, firefighter, freelancer, security-guard, software-developer, teacher
The people perfer 6 different movie-genres: crime, family, horror, martial-arts, spy, western
 1. the person eating pepper is on the left of the firefighter##1
 2. the security-guard is on the right of the teacher##1
 3. the person watching martial-arts movies is on the right of the person eating peach##1
 4. the person eating papaya is between the person eating pepper and the person watching family movies##2
 5. the person eating grapes is on the right of the person watching spy movies##1
 6. the person eating peach is on the left or right of the person eating banana
 7. the person eating pepper is on the left or right of the person watching spy movies
 8. the firefighter is the person eating papaya##1
 9. the person watching horror movies is on the left or right of the freelancer
10. the security-guard is on the right of the person watching family movies##1
11. the person eating carrot is on the left or right of the freelancer
12. the person eating pepper is on the right of the software-developer##1
13. the person eating pepper is the person watching crime movies##1
14. the teacher is on the left or right of the person eating peach","{'Food': ['carrot', 'pepper', 'papaya', 'grapes', 'peach', 'banana'], 'Job': ['software-developer', 'freelancer', 'firefighter', 'teacher', 'security-guard', 'chef'], 'Movie-Genre': ['horror', 'crime', 'spy', 'family', 'western', 'martial-arts']}"
Pt1_3x6_level3-6,"There 6 different types of food: artichoke, avocado, cauliflower, cucumber, grapefruit, papaya
The people have 6 different jobs:  bartender, chef, doctor, fisherman, police-officer, writer
There are 6 different nationalities: australian, brazilian, canadian, german, indian, mexican
 1. the police-officer is the indian##1
 2. the person eating cauliflower is on the right of the person eating avocado##1
 3. the doctor is on the left of the chef##1
 4. the writer is on the left or right of the brazilian
 5. the indian is on the far left or far right
 6. the fisherman is on the far left##1
 7. the person eating cucumber is on the left of the person eating grapefruit##1
 8. the person eating papaya is the police-officer##1
 9. the bartender is on the right of the german##1
10. the chef is on the left or right of the bartender
11. the person eating cauliflower is on the left of the german##1
12. the australian is on the left or right of the person eating artichoke
13. the person eating cauliflower is on the left or right of the canadian
14. the bartender is between the mexican and the chef##2","{'Food': ['avocado', 'cauliflower', 'artichoke', 'cucumber', 'grapefruit', 'papaya'], 'Job': ['fisherman', 'doctor', 'chef', 'bartender', 'writer', 'police-officer'], 'Nationality': ['canadian', 'australian', 'german', 'brazilian', 'mexican', 'indian']}"
Pt1_3x6_level3-7,"The people have 6 different jobs:  architect, chef, doctor, dressmaker, fisherman, mechanic
6 different pets are kept: chinchilla, fish, frog, hedgehog, mouse, turtle
The people prefer 6 different types of sport: badminton, basketball, climbing, skateboarding, skiing, snowboarding
 1. the person who's sport is badminton is the mechanic##1
 2. the doctor is on the left or right of the person who's sport is badminton
 3. the person who's sport is skiing is on the right of the owner of the mouse##1
 4. the person who's sport is skiing is between the fisherman and the owner of the mouse##2
 5. the person who's sport is basketball is the owner of the fish##1
 6. the dressmaker is on the left or right of the chef
 7. the fisherman is on the left of the person who's sport is climbing##1
 8. the person who's sport is climbing is the chef##1
 9. the architect is on the left or right of the owner of the fish
10. the owner of the turtle is on the left or right of the person who's sport is climbing
11. the fisherman is on the left of the chef##1
12. the owner of the hedgehog is on the far left or far right
13. the owner of the frog is on the right of the fisherman##1
14. the person who's sport is snowboarding is on the left or right of the owner of the chinchilla
15. the owner of the hedgehog is on the right of the dressmaker##1","{'Job': ['mechanic', 'doctor', 'fisherman', 'chef', 'dressmaker', 'architect'], 'Pet': ['mouse', 'chinchilla', 'turtle', 'frog', 'fish', 'hedgehog'], 'Sport': ['badminton', 'skiing', 'snowboarding', 'climbing', 'basketball', 'skateboarding']}"
Pt1_3x6_level3-8,"There 6 different types of food: corn, cranberry, kale, orange, pumpkin, zucchini
The people prefer 6 different music-genres: country, d&b, folk, r&b, rock, salsa
6 different pets are kept: cat, ferret, hedgehog, lizard, pony, rat
 1. the owner of the cat is on the left of the person eating pumpkin##1
 2. the owner of the hedgehog is on the right of the owner of the ferret##1
 3. the owner of the lizard is on the left of the fan of rock##1
 4. the person eating cranberry is on the far left##1
 5. the fan of d&b is on the left of the person eating pumpkin##1
 6. the owner of the pony is the person eating zucchini##1
 7. the person eating cranberry is the fan of d&b##1
 8. the fan of r&b is on the left of the owner of the hedgehog##1
 9. the owner of the ferret is the person eating orange##1
10. the owner of the pony is the person eating zucchini##1
11. the owner of the rat is between the fan of country and the fan of folk##2
12. the person eating corn is on the right of the fan of country##1
13. the owner of the pony is on the left or right of the fan of rock","{'Food': ['cranberry', 'pumpkin', 'corn', 'zucchini', 'orange', 'kale'], 'Music-Genre': ['d&b', 'country', 'rock', 'folk', 'r&b', 'salsa'], 'Pet': ['cat', 'lizard', 'rat', 'pony', 'ferret', 'hedgehog']}"
Pt1_3x6_level3-9,"There 6 different types of food: apple, avocado, broccoli, mango, nectarine, pear
The people perfer 6 different movie-genres: crime, drama, epic, satire, scientific, spy
The people prefer 6 different music-genres: classical, d&b, funk, reggae, salsa, techno
 1. the person watching satire movies is the fan of funk##1
 2. the person watching spy movies is on the left or right of the person watching scientific movies
 3. the person watching drama movies is between the fan of funk and the person eating apple##2
 4. the fan of reggae is the person watching spy movies##1
 5. the fan of techno is on the far left or far right
 6. the person eating avocado is on the left of the person watching scientific movies##1
 7. the person watching spy movies is on the left or right of the person eating apple
 8. the fan of techno is on the left of the fan of d&b##1
 9. the fan of reggae is on the far right##1
10. the person eating mango is the person watching epic movies##1
11. the person watching crime movies is on the left of the person watching satire movies##1
12. the fan of classical is on the left or right of the person eating avocado
13. the person eating broccoli is on the right of the person eating pear##1
14. the fan of classical is between the person eating avocado and the fan of reggae##2","{'Food': ['mango', 'pear', 'broccoli', 'avocado', 'apple', 'nectarine'], 'Movie-Genre': ['epic', 'crime', 'satire', 'drama', 'scientific', 'spy'], 'Music-Genre': ['techno', 'd&b', 'funk', 'salsa', 'classical', 'reggae']}"
