ID,Clues,SolutionGrid
Pt1_5x5_level3-0,"The people have 5 different hobbies: camping, collecting, cooking, fishing, hiking
The people have 5 different jobs:  architect, engineer, musician, project-manager, software-developer
The people perfer 5 different movie-genres: documentary, satire, scientific, time-travel, zombie
There are 5 different nationalities: american, australian, british, french, pakistani
5 different pets are kept: bird, cat, frog, horse, snake
 1. the person who's hobby is cooking is the owner of the bird##1
 2. the person watching scientific movies is on the left of the person who's hobby is cooking##1
 3. the project-manager is on the far right##1
 4. the person watching time-travel movies is in the middle##1
 5. the pakistani is the owner of the bird##1
 6. the australian is on the right of the person watching time-travel movies##1
 7. the person who's hobby is fishing is on the right of the american##1
 8. the australian is between the pakistani and the owner of the snake##2
 9. the software-developer is on the left of the pakistani##1
10. the person who's hobby is hiking is on the right of the musician##1
11. the person watching zombie movies is on the right of the owner of the cat##1
12. the person who's hobby is camping is on the left of the person watching documentary movies##1
13. the engineer is in the middle##1
14. the owner of the frog is on the left or right of the engineer
15. the person watching documentary movies is on the left or right of the british
16. the person who's hobby is hiking is the owner of the frog##1
17. the pakistani is the owner of the bird##1
18. the project-manager is on the right of the person who's hobby is fishing##1
19. the pakistani is the project-manager##1","{'Hobby': ['camping', 'hiking', 'collecting', 'fishing', 'cooking'], 'Job': ['musician', 'architect', 'engineer', 'software-developer', 'project-manager'], 'Movie-Genre': ['satire', 'documentary', 'time-travel', 'scientific', 'zombie'], 'Nationality': ['british', 'french', 'american', 'australian', 'pakistani'], 'Pet': ['horse', 'frog', 'snake', 'cat', 'bird']}"
Pt1_5x5_level3-1,"There are 5 different favourite beverages: 7up, cola, fanta, mirinda, water
The people have 5 different jobs:  accountant, architect, lawyer, photographer, writer
The people perfer 5 different movie-genres: comedy, drama, epic, satire, zombie
There are 5 different nationalities: argentine, australian, egyptian, german, nigerian
The people prefer 5 different types of sport: golf, rowing, swimming, water-polo, weightlifting
 1. the argentine is on the right of the person who's sport is rowing##1
 2. the person who's sport is swimming is on the right of the australian##1
 3. the australian is on the left of the person watching drama movies##1
 4. the person watching comedy movies is on the far left or far right
 5. the person watching zombie movies is on the right of the person who's sport is swimming##1
 6. the person drinking 7up is the accountant##1
 7. the person watching epic movies is on the far right##1
 8. the photographer is on the far left or far right
 9. the argentine is on the far right##1
10. the person who's sport is golf is on the far left or far right
11. the egyptian is the person drinking cola##1
12. the person drinking mirinda is on the left or right of the german
13. the argentine is the lawyer##1
14. the person drinking water is the lawyer##1
15. the person watching drama movies is on the left or right of the person watching satire movies
16. the nigerian is the person who's sport is rowing##1
17. the person drinking water is on the left or right of the person drinking 7up
18. the photographer is the egyptian##1
19. the person who's sport is weightlifting is on the far left##1
20. the person watching drama movies is on the left or right of the architect","{'Beverage': ['cola', 'mirinda', 'fanta', '7up', 'water'], 'Job': ['photographer', 'architect', 'writer', 'accountant', 'lawyer'], 'Movie-Genre': ['comedy', 'satire', 'drama', 'zombie', 'epic'], 'Nationality': ['egyptian', 'australian', 'german', 'nigerian', 'argentine'], 'Sport': ['weightlifting', 'water-polo', 'swimming', 'rowing', 'golf']}"
Pt1_5x5_level3-2,"The people have 5 different hobbies: filmmaking, photography, reading, rock-climbing, traveling
The people have 5 different jobs:  designer, doctor, entrepreneur, musician, paramedic
The people prefer 5 different music-genres: blues, country, funk, indie, metal
5 different pets are kept: cat, chinchilla, dog, fish, horse
The people use 5 different means of transport: helicopter, quad-bike, skateboard, tram, van
 1. the musician is between the fan of funk and the person who's hobby is reading##2
 2. the person driving the quad-bike is on the left or right of the person who's hobby is rock-climbing
 3. the person who's hobby is traveling is on the right of the owner of the fish##1
 4. the owner of the dog is on the left or right of the paramedic
 5. the fan of metal is on the left or right of the owner of the dog
 6. the owner of the dog is on the left or right of the entrepreneur
 7. the person who's hobby is rock-climbing is on the left or right of the fan of country
 8. the fan of country is on the left or right of the fan of indie
 9. the fan of country is on the left or right of the person driving the skateboard
10. the entrepreneur is in the middle##1
11. the person driving the skateboard is on the right of the owner of the cat##1
12. the owner of the dog is on the left of the fan of metal##1
13. the doctor is on the far left or far right
14. the fan of indie is on the left of the designer##1
15. the person driving the van is on the right of the person who's hobby is filmmaking##1
16. the person who's hobby is filmmaking is the owner of the fish##1
17. the owner of the chinchilla is on the far left##1
18. the person driving the tram is on the far left##1
19. the owner of the fish is in the middle##1","{'Hobby': ['rock-climbing', 'photography', 'filmmaking', 'traveling', 'reading'], 'Job': ['doctor', 'designer', 'entrepreneur', 'musician', 'paramedic'], 'Music-Genre': ['indie', 'country', 'funk', 'blues', 'metal'], 'Pet': ['chinchilla', 'cat', 'fish', 'dog', 'horse'], 'Transport': ['tram', 'quad-bike', 'skateboard', 'van', 'helicopter']}"
Pt1_5x5_level3-3,"There are 5 different favourite beverages: 7up, almond-milk, cola, iced-tea, juice
There 5 different types of food: broccoli, garlic, lemon, pumpkin, raspberry
The people have 5 different hobbies: board-games, filmmaking, reading, rock-climbing, video-games
The people prefer 5 different music-genres: blues, gospel, hip-hop, house, rock
The people use 5 different means of transport: bus, helicopter, motorbike, scooter, ship
 1. the person eating lemon is on the left of the person eating pumpkin##1
 2. the person who's hobby is rock-climbing is on the left or right of the person eating raspberry
 3. the person drinking almond-milk is on the left of the fan of rock##1
 4. the person drinking almond-milk is on the left or right of the person who's hobby is video-games
 5. the person drinking 7up is on the left of the person drinking iced-tea##1
 6. the person driving the scooter is the fan of hip-hop##1
 7. the person eating pumpkin is on the left or right of the fan of blues
 8. the person eating garlic is on the right of the person eating raspberry##1
 9. the person who's hobby is reading is the person eating lemon##1
10. the person drinking almond-milk is the person eating garlic##1
11. the person eating pumpkin is on the left or right of the person drinking cola
12. the fan of house is on the left of the person who's hobby is reading##1
13. the person eating raspberry is the person who's hobby is video-games##1
14. the person who's hobby is board-games is the person driving the helicopter##1
15. the fan of hip-hop is on the far left or far right
16. the person drinking 7up is on the left or right of the person driving the ship
17. the fan of blues is the person driving the bus##1
18. the fan of rock is on the left of the person drinking 7up##1","{'Beverage': ['juice', 'almond-milk', 'cola', '7up', 'iced-tea'], 'Food': ['raspberry', 'garlic', 'lemon', 'pumpkin', 'broccoli'], 'Hobby': ['video-games', 'rock-climbing', 'reading', 'board-games', 'filmmaking'], 'Music-Genre': ['hip-hop', 'house', 'rock', 'gospel', 'blues'], 'Transport': ['scooter', 'motorbike', 'ship', 'helicopter', 'bus']}"
Pt1_5x5_level3-4,"There 5 different types of food: carrot, grapes, orange, plum, radish
The people have 5 different hobbies: hiking, rock-climbing, traveling, video-games, woodworking
The people have 5 different jobs:  doctor, manager, pilot, software-developer, videographer
The people perfer 5 different movie-genres: drama, martial-arts, mystery, time-travel, western
5 different pets are kept: goat, guinea-pig, horse, rat, turtle
 1. the owner of the rat is on the right of the person who's hobby is hiking##1
 2. the person eating grapes is on the far left or far right
 3. the person who's hobby is woodworking is the person watching time-travel movies##1
 4. the person watching drama movies is between the owner of the guinea-pig and the person watching martial-arts movies##2
 5. the person eating grapes is the pilot##1
 6. the person watching western movies is on the left or right of the person eating carrot
 7. the person eating radish is the videographer##1
 8. the manager is on the right of the person eating plum##1
 9. the person watching time-travel movies is on the right of the owner of the turtle##1
10. the person eating orange is on the right of the person who's hobby is traveling##1
11. the videographer is on the left or right of the owner of the horse
12. the person watching western movies is on the right of the doctor##1
13. the person watching time-travel movies is on the left or right of the person who's hobby is rock-climbing
14. the manager is on the left of the owner of the rat##1
15. the person eating orange is on the right of the person watching mystery movies##1
16. the owner of the goat is on the left or right of the owner of the turtle
17. the person eating radish is on the far right##1","{'Food': ['grapes', 'orange', 'plum', 'carrot', 'radish'], 'Hobby': ['traveling', 'woodworking', 'rock-climbing', 'hiking', 'video-games'], 'Job': ['pilot', 'doctor', 'software-developer', 'manager', 'videographer'], 'Movie-Genre': ['mystery', 'time-travel', 'western', 'drama', 'martial-arts'], 'Pet': ['turtle', 'goat', 'guinea-pig', 'horse', 'rat']}"
Pt1_5x5_level3-5,"The people have 5 different hobbies: baking, drawing, filmmaking, rock-climbing, writing
The people have 5 different jobs:  accountant, chef, engineer, journalist, social-worker
5 different pets are kept: bird, frog, guinea-pig, mouse, snake
The people prefer 5 different types of sport: cycling, handball, swimming, tennis, volleyball
The people use 5 different means of transport: car, jet-ski, roller, ship, skateboard
 1. the social-worker is between the person driving the ship and the journalist##2
 2. the person driving the ship is on the left of the person who's hobby is filmmaking##1
 3. the social-worker is in the middle##1
 4. the person who's hobby is baking is the owner of the frog##1
 5. the owner of the mouse is the person who's sport is volleyball##1
 6. the person who's hobby is drawing is on the right of the person who's hobby is rock-climbing##1
 7. the owner of the guinea-pig is on the left or right of the person who's sport is volleyball
 8. the person who's hobby is filmmaking is on the left or right of the chef
 9. the owner of the guinea-pig is the person driving the jet-ski##1
10. the owner of the bird is on the left or right of the person who's sport is swimming
11. the engineer is the owner of the bird##1
12. the person who's sport is tennis is the owner of the snake##1
13. the person who's sport is cycling is on the left or right of the person who's sport is tennis
14. the person driving the ship is on the right of the owner of the bird##1
15. the owner of the mouse is the person who's hobby is filmmaking##1
16. the person driving the skateboard is on the left of the owner of the guinea-pig##1
17. the person who's hobby is rock-climbing is on the left of the person driving the roller##1","{'Hobby': ['writing', 'baking', 'filmmaking', 'rock-climbing', 'drawing'], 'Job': ['engineer', 'chef', 'social-worker', 'journalist', 'accountant'], 'Pet': ['bird', 'frog', 'mouse', 'guinea-pig', 'snake'], 'Sport': ['handball', 'swimming', 'volleyball', 'cycling', 'tennis'], 'Transport': ['car', 'ship', 'skateboard', 'jet-ski', 'roller']}"
Pt1_5x5_level3-6,"There 5 different types of food: banana, cauliflower, peas, potato, strawberry
The people have 5 different jobs:  dressmaker, manager, musician, software-developer, writer
The people perfer 5 different movie-genres: epic, mystery, spy, western, zombie
The people prefer 5 different music-genres: gospel, jazz, r&b, salsa, trance
The people use 5 different means of transport: car, jet-ski, ship, skateboard, taxi
 1. the person watching mystery movies is the fan of gospel##1
 2. the dressmaker is on the left of the person watching epic movies##1
 3. the musician is the person eating potato##1
 4. the person eating strawberry is on the far left or far right
 5. the fan of r&b is on the right of the fan of gospel##1
 6. the writer is on the left of the person eating strawberry##1
 7. the person watching western movies is between the person driving the taxi and the person driving the car##2
 8. the fan of salsa is the person watching spy movies##1
 9. the fan of trance is between the person eating cauliflower and the person eating strawberry##2
10. the person watching western movies is the person eating peas##1
11. the software-developer is on the left of the dressmaker##1
12. the person eating banana is between the person watching zombie movies and the person watching spy movies##2
13. the person eating strawberry is on the left or right of the person driving the skateboard
14. the fan of jazz is the person driving the car##1
15. the person driving the ship is on the left or right of the person watching mystery movies
16. the person eating potato is on the far left or far right","{'Food': ['potato', 'peas', 'cauliflower', 'banana', 'strawberry'], 'Job': ['musician', 'software-developer', 'dressmaker', 'writer', 'manager'], 'Movie-Genre': ['mystery', 'western', 'zombie', 'epic', 'spy'], 'Music-Genre': ['gospel', 'r&b', 'jazz', 'trance', 'salsa'], 'Transport': ['taxi', 'ship', 'car', 'skateboard', 'jet-ski']}"
Pt1_5x5_level3-7,"The people have 5 different hobbies: collecting, filmmaking, magic-tricks, singing, writing
The people have 5 different jobs:  bartender, dressmaker, electrician, pilot, police-officer
There are 5 different nationalities: american, colombian, dutch, malaysian, spanish
The people prefer 5 different types of sport: handball, parkour, sailing, surfing, tennis
The people use 5 different means of transport: boat, ship, skateboard, train, trike
 1. the police-officer is on the left or right of the person driving the trike
 2. the spanish is on the left of the american##1
 3. the person driving the boat is the person who's sport is parkour##1
 4. the dressmaker is on the left or right of the person who's hobby is collecting
 5. the dutch is the person who's hobby is filmmaking##1
 6. the person who's sport is sailing is on the left of the dutch##1
 7. the bartender is on the right of the dutch##1
 8. the person who's sport is tennis is the bartender##1
 9. the person who's sport is sailing is on the left or right of the person driving the train
10. the police-officer is the person driving the skateboard##1
11. the pilot is on the left of the dressmaker##1
12. the person who's hobby is collecting is on the left of the person who's sport is parkour##1
13. the police-officer is on the far left or far right
14. the person who's sport is surfing is on the far left##1
15. the malaysian is on the far right##1
16. the dutch is in the middle##1
17. the police-officer is on the left of the person who's hobby is writing##1
18. the person who's hobby is singing is the electrician##1","{'Hobby': ['magic-tricks', 'writing', 'filmmaking', 'collecting', 'singing'], 'Job': ['police-officer', 'pilot', 'dressmaker', 'bartender', 'electrician'], 'Nationality': ['spanish', 'american', 'dutch', 'colombian', 'malaysian'], 'Sport': ['surfing', 'sailing', 'handball', 'tennis', 'parkour'], 'Transport': ['skateboard', 'trike', 'train', 'ship', 'boat']}"
Pt1_5x5_level3-8,"There are 5 different favourite beverages: 7up, almond-milk, soy-milk, sprite, water
The people have 5 different jobs:  chef, designer, dressmaker, project-manager, videographer
The people prefer 5 different music-genres: funk, punk, r&b, rock, soul
The people prefer 5 different types of sport: biathlon, lacrosse, rowing, surfing, tennis
The people use 5 different means of transport: bus, jet-ski, skateboard, snowmobile, train
 1. the person driving the skateboard is on the left or right of the project-manager
 2. the person drinking soy-milk is the chef##1
 3. the person who's sport is biathlon is on the far right##1
 4. the person drinking sprite is on the left or right of the dressmaker
 5. the person driving the train is in the middle##1
 6. the person drinking soy-milk is on the far left or far right
 7. the person who's sport is surfing is on the left of the person drinking 7up##1
 8. the fan of soul is between the fan of punk and the fan of rock##2
 9. the person who's sport is tennis is on the left or right of the fan of soul
10. the fan of funk is the designer##1
11. the person who's sport is tennis is between the person drinking 7up and the person who's sport is rowing##2
12. the person driving the jet-ski is on the left of the videographer##1
13. the person drinking almond-milk is on the far left or far right
14. the chef is on the right of the person driving the snowmobile##1
15. the person drinking almond-milk is on the left or right of the person drinking 7up
16. the fan of funk is between the fan of rock and the chef##2","{'Beverage': ['almond-milk', '7up', 'water', 'sprite', 'soy-milk'], 'Job': ['project-manager', 'videographer', 'dressmaker', 'designer', 'chef'], 'Music-Genre': ['punk', 'soul', 'rock', 'funk', 'r&b'], 'Sport': ['surfing', 'lacrosse', 'tennis', 'rowing', 'biathlon'], 'Transport': ['jet-ski', 'skateboard', 'train', 'snowmobile', 'bus']}"
Pt1_5x5_level3-9,"There are 5 different favourite beverages: 7up, coffee, fanta, lemonade, water
There 5 different types of food: avocado, banana, cherry, grapes, peas
The people have 5 different hobbies: card-games, puzzles, traveling, woodworking, writing
The people prefer 5 different music-genres: d&b, electronic, house, metal, r&b
The people prefer 5 different types of sport: cricket, skiing, soccer, swimming, water-polo
 1. the person drinking 7up is on the left or right of the person eating peas
 2. the person drinking coffee is on the far left##1
 3. the person who's sport is cricket is on the right of the person eating peas##1
 4. the person eating avocado is the person drinking fanta##1
 5. the person who's hobby is woodworking is the person eating avocado##1
 6. the person who's sport is soccer is the person eating grapes##1
 7. the person who's hobby is woodworking is on the left or right of the person who's hobby is card-games
 8. the person who's sport is skiing is the person drinking water##1
 9. the person who's hobby is puzzles is on the left of the fan of metal##1
10. the person who's sport is skiing is on the far left or far right
11. the fan of house is in the middle##1
12. the person who's hobby is writing is on the left of the fan of r&b##1
13. the person eating grapes is the fan of metal##1
14. the person eating banana is on the left or right of the fan of metal
15. the person who's sport is water-polo is on the right of the person who's hobby is traveling##1
16. the fan of r&b is the person who's hobby is woodworking##1
17. the fan of electronic is the person who's sport is skiing##1
18. the person who's sport is swimming is on the left of the fan of metal##1","{'Beverage': ['coffee', '7up', 'lemonade', 'fanta', 'water'], 'Food': ['banana', 'grapes', 'peas', 'avocado', 'cherry'], 'Hobby': ['puzzles', 'traveling', 'writing', 'woodworking', 'card-games'], 'Music-Genre': ['d&b', 'metal', 'house', 'r&b', 'electronic'], 'Sport': ['swimming', 'soccer', 'water-polo', 'cricket', 'skiing']}"
