ID,Clues,SolutionGrid
Pt1_6x2_level3-0,"There are 2 different favourite beverages: iced-tea, soy-milk
There 2 different types of food: kiwi, strawberry
The people have 2 different jobs:  analyst, manager
There are 2 different nationalities: british, turkish
2 different pets are kept: frog, goldfish
The people prefer 2 different types of sport: lacrosse, rowing
1. the owner of the goldfish is on the far right##1
2. the person eating kiwi is on the left or right of the person who's sport is rowing
3. the person drinking soy-milk is on the left of the person eating strawberry##1
4. the analyst is on the right of the turkish##1","{'Beverage': ['soy-milk', 'iced-tea'], 'Food': ['kiwi', 'strawberry'], 'Job': ['manager', 'analyst'], 'Nationality': ['turkish', 'british'], 'Pet': ['frog', 'goldfish'], 'Sport': ['lacrosse', 'rowing']}"
Pt1_6x2_level3-1,"There are 2 different favourite beverages: cola, iced-tea
There 2 different types of food: cabbage, mango
The people prefer 2 different music-genres: hip-hop, pop
There are 2 different nationalities: dutch, german
2 different pets are kept: goldfish, guinea-pig
The people use 2 different means of transport: motorbike, taxi
1. the owner of the guinea-pig is on the far right##1
2. the german is on the left of the fan of pop##1
3. the person drinking cola is on the left or right of the fan of pop
4. the person driving the taxi is on the right of the person eating mango##1","{'Beverage': ['cola', 'iced-tea'], 'Food': ['mango', 'cabbage'], 'Music-Genre': ['hip-hop', 'pop'], 'Nationality': ['german', 'dutch'], 'Pet': ['goldfish', 'guinea-pig'], 'Transport': ['motorbike', 'taxi']}"
Pt1_6x2_level3-2,"There are 2 different favourite beverages: coffee, lemonade
The people have 2 different hobbies: singing, woodworking
The people perfer 2 different movie-genres: documentary, satire
The people prefer 2 different music-genres: indie, reggae
There are 2 different nationalities: chinese, indonesian
The people prefer 2 different types of sport: climbing, skiing
1. the person who's hobby is singing is on the right of the person who's hobby is woodworking##1
2. the person watching documentary movies is on the left or right of the person who's sport is skiing
3. the fan of reggae is on the left of the person who's sport is climbing##1
4. the person drinking lemonade is on the left of the chinese##1","{'Beverage': ['lemonade', 'coffee'], 'Hobby': ['woodworking', 'singing'], 'Movie-Genre': ['satire', 'documentary'], 'Music-Genre': ['reggae', 'indie'], 'Nationality': ['indonesian', 'chinese'], 'Sport': ['skiing', 'climbing']}"
Pt1_6x2_level3-3,"The people have 2 different hobbies: puzzles, sudoku
The people have 2 different jobs:  lawyer, police-officer
The people perfer 2 different movie-genres: martial-arts, scientific
The people prefer 2 different music-genres: salsa, soul
2 different pets are kept: dog, rabbit
The people use 2 different means of transport: skateboard, tram
1. the person driving the tram is on the right of the lawyer##1
2. the person watching scientific movies is on the right of the person who's hobby is sudoku##1
3. the owner of the rabbit is on the far left or far right
4. the fan of salsa is the person who's hobby is puzzles##1
5. the owner of the dog is on the left of the owner of the rabbit##1","{'Hobby': ['sudoku', 'puzzles'], 'Job': ['lawyer', 'police-officer'], 'Movie-Genre': ['martial-arts', 'scientific'], 'Music-Genre': ['soul', 'salsa'], 'Pet': ['dog', 'rabbit'], 'Transport': ['skateboard', 'tram']}"
Pt1_6x2_level3-4,"There are 2 different favourite beverages: sprite, water
There 2 different types of food: avocado, peas
The people have 2 different hobbies: photography, reading
The people perfer 2 different movie-genres: fantasy, western
The people prefer 2 different types of sport: badminton, lacrosse
The people use 2 different means of transport: motorbike, scooter
1. the person drinking water is on the right of the person watching western movies##1
2. the person who's hobby is photography is on the left of the person driving the motorbike##1
3. the person driving the scooter is the person who's sport is lacrosse##1
4. the person who's hobby is reading is on the left or right of the person drinking sprite
5. the person watching western movies is the person eating avocado##1","{'Beverage': ['sprite', 'water'], 'Food': ['avocado', 'peas'], 'Hobby': ['photography', 'reading'], 'Movie-Genre': ['western', 'fantasy'], 'Sport': ['lacrosse', 'badminton'], 'Transport': ['scooter', 'motorbike']}"
Pt1_6x2_level3-5,"There are 2 different favourite beverages: mirinda, tea
There 2 different types of food: carrot, watermelon
The people have 2 different hobbies: drawing, magic-tricks
The people perfer 2 different movie-genres: crime, horror
There are 2 different nationalities: indonesian, malaysian
The people prefer 2 different types of sport: lacrosse, surfing
1. the malaysian is on the right of the person who's hobby is magic-tricks##1
2. the person eating carrot is on the left or right of the person watching horror movies
3. the person watching horror movies is on the right of the person who's hobby is magic-tricks##1
4. the person who's sport is surfing is on the right of the person drinking tea##1","{'Beverage': ['tea', 'mirinda'], 'Food': ['carrot', 'watermelon'], 'Hobby': ['magic-tricks', 'drawing'], 'Movie-Genre': ['crime', 'horror'], 'Nationality': ['indonesian', 'malaysian'], 'Sport': ['lacrosse', 'surfing']}"
Pt1_6x2_level3-6,"There 2 different types of food: apple, asparagus
The people have 2 different jobs:  mechanic, software-developer
The people perfer 2 different movie-genres: scientific, superhero
The people prefer 2 different music-genres: funk, indie
There are 2 different nationalities: american, german
The people use 2 different means of transport: roller, skateboard
1. the person eating apple is on the right of the person driving the roller##1
2. the fan of funk is on the far left or far right
3. the software-developer is on the left or right of the mechanic
4. the person watching superhero movies is on the left of the fan of indie##1
5. the american is on the right of the mechanic##1","{'Food': ['asparagus', 'apple'], 'Job': ['mechanic', 'software-developer'], 'Movie-Genre': ['superhero', 'scientific'], 'Music-Genre': ['funk', 'indie'], 'Nationality': ['german', 'american'], 'Transport': ['roller', 'skateboard']}"
Pt1_6x2_level3-7,"There are 2 different favourite beverages: cola, soy-milk
There 2 different types of food: kiwi, raspberry
The people have 2 different hobbies: collecting, video-games
The people prefer 2 different music-genres: blues, hip-hop
2 different pets are kept: cat, chinchilla
The people use 2 different means of transport: ship, snowmobile
1. the owner of the cat is on the far left##1
2. the person drinking soy-milk is on the right of the person who's hobby is video-games##1
3. the fan of hip-hop is the person driving the snowmobile##1
4. the person driving the snowmobile is on the left or right of the person drinking soy-milk
5. the owner of the chinchilla is on the left or right of the person eating kiwi","{'Beverage': ['cola', 'soy-milk'], 'Food': ['kiwi', 'raspberry'], 'Hobby': ['video-games', 'collecting'], 'Music-Genre': ['hip-hop', 'blues'], 'Pet': ['cat', 'chinchilla'], 'Transport': ['snowmobile', 'ship']}"
Pt1_6x2_level3-8,"There are 2 different favourite beverages: fanta, sprite
The people have 2 different jobs:  dressmaker, project-manager
The people perfer 2 different movie-genres: action, comedy
The people prefer 2 different music-genres: dubstep, trance
There are 2 different nationalities: polish, spanish
2 different pets are kept: bird, guinea-pig
1. the fan of trance is the person watching action movies##1
2. the dressmaker is on the left or right of the person watching comedy movies
3. the person watching comedy movies is on the right of the dressmaker##1
4. the spanish is on the right of the owner of the bird##1
5. the owner of the guinea-pig is the person drinking fanta##1","{'Beverage': ['sprite', 'fanta'], 'Job': ['dressmaker', 'project-manager'], 'Movie-Genre': ['action', 'comedy'], 'Music-Genre': ['trance', 'dubstep'], 'Nationality': ['polish', 'spanish'], 'Pet': ['bird', 'guinea-pig']}"
Pt1_6x2_level3-9,"There are 2 different favourite beverages: hot-chocolate, iced-tea
The people have 2 different hobbies: hiking, skydiving
The people have 2 different jobs:  pilot, software-developer
The people perfer 2 different movie-genres: family, western
There are 2 different nationalities: american, indian
The people use 2 different means of transport: boat, subway
1. the person who's hobby is hiking is on the left of the person driving the boat##1
2. the person watching western movies is on the left or right of the person who's hobby is hiking
3. the person drinking hot-chocolate is on the left of the software-developer##1
4. the american is on the right of the person drinking hot-chocolate##1","{'Beverage': ['hot-chocolate', 'iced-tea'], 'Hobby': ['hiking', 'skydiving'], 'Job': ['pilot', 'software-developer'], 'Movie-Genre': ['family', 'western'], 'Nationality': ['indian', 'american'], 'Transport': ['subway', 'boat']}"
