ID,Clues,SolutionGrid
Pt1_2x3_level3-0,"The people perfer 3 different movie-genres: adventure, mystery, scientific
The people use 3 different means of transport: snowmobile, subway, taxi
1. the person watching adventure movies is the person driving the subway##1
2. the person driving the taxi is on the right of the person driving the subway##1
3. the person driving the taxi is on the left or right of the person watching mystery movies
4. the person driving the subway is on the far left##1","{'Movie-Genre': ['adventure', 'scientific', 'mystery'], 'Transport': ['subway', 'taxi', 'snowmobile']}"
Pt1_2x3_level3-1,"The people have 3 different jobs:  fisherman, librarian, pilot
The people prefer 3 different types of sport: golf, handball, ice-hockey
1. the person who's sport is golf is on the left of the person who's sport is handball##1
2. the pilot is on the left of the fisherman##1
3. the person who's sport is golf is on the far left or far right
4. the librarian is the person who's sport is ice-hockey##1","{'Job': ['pilot', 'fisherman', 'librarian'], 'Sport': ['golf', 'handball', 'ice-hockey']}"
Pt1_2x3_level3-2,"The people have 3 different jobs:  accountant, paramedic, videographer
The people prefer 3 different music-genres: blues, r&b, techno
1. the fan of r&b is on the far left or far right
2. the accountant is on the far right##1
3. the paramedic is the fan of techno##1
4. the fan of r&b is on the right of the fan of techno##1","{'Job': ['videographer', 'paramedic', 'accountant'], 'Music-Genre': ['blues', 'techno', 'r&b']}"
Pt1_2x3_level3-3,"The people have 3 different hobbies: baking, fishing, video-games
3 different pets are kept: fish, guinea-pig, mouse
1. the person who's hobby is video-games is on the left of the person who's hobby is fishing##1
2. the person who's hobby is video-games is on the left or right of the person who's hobby is fishing
3. the owner of the fish is between the person who's hobby is video-games and the owner of the mouse##2","{'Hobby': ['video-games', 'fishing', 'baking'], 'Pet': ['guinea-pig', 'fish', 'mouse']}"
Pt1_2x3_level3-4,"The people perfer 3 different movie-genres: action, disaster, family
The people use 3 different means of transport: ship, subway, taxi
1. the person driving the taxi is on the left or right of the person watching action movies
2. the person driving the subway is on the left of the person driving the ship##1
3. the person driving the taxi is on the right of the person watching action movies##1
4. the person watching action movies is between the person watching disaster movies and the person driving the taxi##2","{'Movie-Genre': ['disaster', 'action', 'family'], 'Transport': ['subway', 'ship', 'taxi']}"
Pt1_2x3_level3-5,"The people have 3 different hobbies: baking, chess, traveling
The people have 3 different jobs:  accountant, engineer, lawyer
1. the lawyer is on the left of the accountant##1
2. the person who's hobby is chess is on the right of the person who's hobby is baking##1
3. the person who's hobby is traveling is on the left or right of the person who's hobby is baking
4. the person who's hobby is baking is on the right of the engineer##1","{'Hobby': ['traveling', 'baking', 'chess'], 'Job': ['engineer', 'lawyer', 'accountant']}"
Pt1_2x3_level3-6,"The people prefer 3 different music-genres: funk, rock, techno
There are 3 different nationalities: australian, dutch, malaysian
1. the fan of techno is on the right of the dutch##1
2. the malaysian is on the left of the fan of funk##1
3. the malaysian is on the left or right of the fan of rock","{'Music-Genre': ['rock', 'techno', 'funk'], 'Nationality': ['dutch', 'malaysian', 'australian']}"
Pt1_2x3_level3-7,"There are 3 different favourite beverages: cola, fanta, milk
There 3 different types of food: grapes, orange, pomegranate
1. the person drinking cola is the person eating grapes##1
2. the person eating orange is in the middle##1
3. the person drinking milk is on the left of the person drinking fanta##1
4. the person drinking fanta is on the left or right of the person eating grapes","{'Beverage': ['milk', 'fanta', 'cola'], 'Food': ['pomegranate', 'orange', 'grapes']}"
Pt1_2x3_level3-8,"The people have 3 different jobs:  fisherman, nurse, teacher
The people prefer 3 different music-genres: disco, r&b, techno
1. the fisherman is on the left or right of the nurse
2. the fan of disco is on the left of the teacher##1
3. the nurse is on the right of the fan of techno##1","{'Job': ['fisherman', 'nurse', 'teacher'], 'Music-Genre': ['techno', 'disco', 'r&b']}"
Pt1_2x3_level3-9,"There are 3 different favourite beverages: hot-chocolate, sprite, water
The people perfer 3 different movie-genres: animation, musical, scientific
1. the person drinking water is on the left or right of the person watching animation movies
2. the person watching scientific movies is on the far right##1
3. the person drinking hot-chocolate is on the left of the person watching animation movies##1","{'Beverage': ['hot-chocolate', 'sprite', 'water'], 'Movie-Genre': ['musical', 'animation', 'scientific']}"
