ID,Clues,SolutionGrid
Pt1_6x6_level3-0,"There are 6 different favourite beverages: 7up, fanta, iced-tea, mirinda, soy-milk, sprite
The people have 6 different hobbies: baking, camping, fishing, rock-climbing, traveling, woodworking
The people prefer 6 different music-genres: classical, disco, house, reggae, rock, salsa
6 different pets are kept: cat, ferret, goat, pony, rabbit, turtle
The people prefer 6 different types of sport: badminton, lacrosse, rowing, skateboarding, soccer, surfing
The people use 6 different means of transport: bike, ship, subway, taxi, train, trike
 1. the person drinking fanta is the person who's sport is surfing##1
 2. the fan of salsa is on the left of the owner of the cat##1
 3. the person driving the bike is on the left or right of the person drinking sprite
 4. the person drinking iced-tea is the owner of the ferret##1
 5. the person drinking 7up is on the left or right of the person who's sport is soccer
 6. the fan of reggae is on the left or right of the owner of the goat
 7. the fan of rock is on the far left or far right
 8. the fan of rock is on the left of the person who's sport is badminton##1
 9. the fan of classical is on the left or right of the owner of the rabbit
10. the person who's sport is soccer is on the far left or far right
11. the person who's hobby is rock-climbing is on the left of the person who's sport is lacrosse##1
12. the person driving the taxi is on the far right##1
13. the owner of the rabbit is on the far left##1
14. the fan of classical is on the left of the person driving the train##1
15. the owner of the turtle is on the right of the fan of reggae##1
16. the person drinking 7up is the person who's sport is rowing##1
17. the person drinking mirinda is on the left of the person who's hobby is woodworking##1
18. the person who's hobby is rock-climbing is on the left of the owner of the goat##1
19. the person who's sport is lacrosse is the owner of the goat##1
20. the owner of the cat is on the left of the person driving the bike##1
21. the person who's sport is surfing is the person who's hobby is woodworking##1
22. the person driving the ship is on the far left##1
23. the fan of house is on the far left or far right
24. the fan of disco is on the left of the owner of the pony##1
25. the person drinking iced-tea is on the left of the person who's hobby is fishing##1
26. the person drinking iced-tea is on the right of the person who's hobby is camping##1
27. the person who's sport is surfing is the person driving the trike##1
28. the person who's hobby is baking is on the right of the person drinking 7up##1","{'Beverage': ['soy-milk', 'iced-tea', 'mirinda', 'fanta', '7up', 'sprite'], 'Hobby': ['camping', 'rock-climbing', 'fishing', 'woodworking', 'traveling', 'baking'], 'Music-Genre': ['rock', 'classical', 'salsa', 'reggae', 'disco', 'house'], 'Pet': ['rabbit', 'ferret', 'goat', 'cat', 'turtle', 'pony'], 'Sport': ['skateboarding', 'badminton', 'lacrosse', 'surfing', 'rowing', 'soccer'], 'Transport': ['ship', 'subway', 'train', 'trike', 'bike', 'taxi']}"
Pt1_6x6_level3-1,"The people have 6 different hobbies: dancing, magic-tricks, puzzles, rock-climbing, singing, woodworking
The people have 6 different jobs:  coach, designer, electrician, entrepreneur, lawyer, police-officer
The people prefer 6 different music-genres: d&b, funk, gospel, house, jazz, salsa
There are 6 different nationalities: canadian, indian, indonesian, malaysian, polish, thai
The people prefer 6 different types of sport: baseball, ice-hockey, rugby, sailing, skiing, weightlifting
The people use 6 different means of transport: motorbike, quad-bike, scooter, snowmobile, tram, van
 1. the indonesian is on the right of the fan of d&b##1
 2. the person who's sport is baseball is on the left or right of the fan of funk
 3. the person who's hobby is puzzles is on the left or right of the fan of salsa
 4. the canadian is on the right of the electrician##1
 5. the person who's hobby is woodworking is on the left or right of the person who's hobby is rock-climbing
 6. the person who's sport is sailing is between the person driving the tram and the canadian##2
 7. the polish is on the far left or far right
 8. the person driving the van is on the far right##1
 9. the person driving the van is on the right of the fan of d&b##1
10. the fan of gospel is the entrepreneur##1
11. the person who's sport is rugby is on the left of the person who's sport is skiing##1
12. the person who's hobby is singing is on the left of the person driving the scooter##1
13. the person driving the scooter is between the person driving the motorbike and the fan of salsa##2
14. the thai is on the left or right of the designer
15. the canadian is the fan of d&b##1
16. the person who's hobby is magic-tricks is the person driving the snowmobile##1
17. the person driving the scooter is the fan of funk##1
18. the entrepreneur is on the left of the person who's hobby is singing##1
19. the person driving the tram is on the left or right of the person who's sport is sailing
20. the person who's hobby is dancing is on the left of the person who's hobby is singing##1
21. the coach is on the right of the fan of gospel##1
22. the person who's sport is rugby is on the left of the person who's sport is skiing##1
23. the person who's hobby is rock-climbing is on the left or right of the lawyer
24. the person who's sport is baseball is on the left or right of the indian
25. the person driving the quad-bike is the indian##1
26. the person who's sport is ice-hockey is on the left of the person who's hobby is woodworking##1
27. the fan of jazz is on the far right##1","{'Hobby': ['magic-tricks', 'dancing', 'singing', 'puzzles', 'rock-climbing', 'woodworking'], 'Job': ['police-officer', 'entrepreneur', 'coach', 'electrician', 'designer', 'lawyer'], 'Music-Genre': ['house', 'gospel', 'salsa', 'funk', 'd&b', 'jazz'], 'Nationality': ['polish', 'indian', 'malaysian', 'thai', 'canadian', 'indonesian'], 'Sport': ['rugby', 'skiing', 'baseball', 'sailing', 'ice-hockey', 'weightlifting'], 'Transport': ['snowmobile', 'quad-bike', 'tram', 'scooter', 'motorbike', 'van']}"
Pt1_6x6_level3-2,"There 6 different types of food: apricot, cherry, grapes, lemon, nectarine, pumpkin
The people have 6 different hobbies: camping, filmmaking, gardening, puzzles, reading, woodworking
The people prefer 6 different music-genres: blues, electronic, funk, metal, pop, rock
There are 6 different nationalities: argentine, brazilian, british, canadian, egyptian, pakistani
6 different pets are kept: cat, frog, goldfish, guinea-pig, mouse, turtle
The people prefer 6 different types of sport: baseball, lacrosse, rowing, soccer, surfing, water-polo
 1. the owner of the goldfish is on the left of the person who's sport is rowing##1
 2. the owner of the cat is on the left or right of the person who's sport is lacrosse
 3. the person who's sport is lacrosse is on the left or right of the person eating lemon
 4. the person who's sport is surfing is on the left or right of the owner of the frog
 5. the person who's hobby is filmmaking is on the right of the owner of the frog##1
 6. the owner of the guinea-pig is on the left or right of the person who's sport is surfing
 7. the fan of blues is the person who's hobby is gardening##1
 8. the fan of rock is on the left or right of the person eating pumpkin
 9. the person who's hobby is camping is on the far right##1
10. the owner of the goldfish is on the right of the person who's sport is water-polo##1
11. the argentine is the person who's sport is lacrosse##1
12. the person eating grapes is on the left of the pakistani##1
13. the argentine is on the left or right of the british
14. the person eating pumpkin is on the left or right of the fan of rock
15. the person who's hobby is woodworking is on the far left##1
16. the person eating grapes is on the left or right of the person who's hobby is woodworking
17. the person who's sport is soccer is between the fan of funk and the person eating apricot##2
18. the person eating cherry is on the right of the person who's sport is rowing##1
19. the person who's sport is surfing is on the left of the fan of pop##1
20. the egyptian is on the far right##1
21. the person eating pumpkin is on the right of the fan of blues##1
22. the person who's sport is water-polo is on the far left or far right
23. the person who's sport is rowing is the person who's hobby is puzzles##1
24. the fan of electronic is on the right of the brazilian##1
25. the owner of the mouse is on the left of the person eating grapes##1
26. the person who's sport is baseball is on the far left or far right
27. the person eating apricot is on the left of the person who's sport is baseball##1
28. the person who's hobby is camping is the owner of the guinea-pig##1
29. the person who's sport is rowing is on the left or right of the brazilian","{'Food': ['lemon', 'grapes', 'pumpkin', 'cherry', 'apricot', 'nectarine'], 'Hobby': ['woodworking', 'gardening', 'puzzles', 'reading', 'filmmaking', 'camping'], 'Music-Genre': ['metal', 'blues', 'funk', 'rock', 'electronic', 'pop'], 'Nationality': ['british', 'argentine', 'pakistani', 'brazilian', 'canadian', 'egyptian'], 'Pet': ['mouse', 'goldfish', 'cat', 'frog', 'turtle', 'guinea-pig'], 'Sport': ['water-polo', 'lacrosse', 'rowing', 'soccer', 'surfing', 'baseball']}"
Pt1_6x6_level3-3,"The people have 6 different jobs:  chef, journalist, manager, paramedic, photographer, teacher
The people perfer 6 different movie-genres: action, documentary, satire, sports, time-travel, western
There are 6 different nationalities: argentine, british, chinese, egyptian, nigerian, turkish
6 different pets are kept: ferret, goat, goldfish, hamster, lizard, mouse
The people prefer 6 different types of sport: handball, rowing, sailing, skateboarding, soccer, swimming
The people use 6 different means of transport: car, motorbike, skateboard, snowmobile, taxi, train
 1. the chinese is the person driving the train##1
 2. the person watching sports movies is the person who's sport is swimming##1
 3. the person watching time-travel movies is on the left or right of the photographer
 4. the manager is on the left of the egyptian##1
 5. the person who's sport is handball is on the left or right of the person watching action movies
 6. the person driving the car is the owner of the hamster##1
 7. the person who's sport is swimming is on the left of the person who's sport is handball##1
 8. the person driving the motorbike is on the left or right of the paramedic
 9. the owner of the hamster is on the left or right of the person driving the taxi
10. the person watching western movies is on the left of the person driving the car##1
11. the paramedic is on the left or right of the photographer
12. the person watching satire movies is on the right of the turkish##1
13. the egyptian is on the left or right of the owner of the lizard
14. the owner of the mouse is on the far left or far right
15. the person who's sport is soccer is on the right of the owner of the lizard##1
16. the person driving the motorbike is on the far left##1
17. the person watching time-travel movies is the owner of the lizard##1
18. the person watching sports movies is on the left or right of the person driving the snowmobile
19. the person who's sport is rowing is on the far right##1
20. the chef is the argentine##1
21. the owner of the mouse is the teacher##1
22. the argentine is on the far left or far right
23. the owner of the goat is on the right of the person watching satire movies##1
24. the person driving the train is on the left or right of the owner of the ferret
25. the person who's sport is sailing is on the right of the chinese##1
26. the nigerian is on the left of the person driving the taxi##1
27. the person who's sport is swimming is on the far left or far right
28. the person driving the skateboard is the manager##1","{'Job': ['teacher', 'paramedic', 'photographer', 'manager', 'journalist', 'chef'], 'Movie-Genre': ['sports', 'satire', 'action', 'time-travel', 'western', 'documentary'], 'Nationality': ['turkish', 'british', 'chinese', 'nigerian', 'egyptian', 'argentine'], 'Pet': ['mouse', 'ferret', 'goat', 'lizard', 'goldfish', 'hamster'], 'Sport': ['swimming', 'handball', 'skateboarding', 'sailing', 'soccer', 'rowing'], 'Transport': ['motorbike', 'snowmobile', 'train', 'skateboard', 'taxi', 'car']}"
Pt1_6x6_level3-4,"There are 6 different favourite beverages: fanta, milk, mirinda, soy-milk, tea, water
There 6 different types of food: broccoli, papaya, pepper, pineapple, tomato, zucchini
The people have 6 different jobs:  analyst, architect, chef, firefighter, manager, security-guard
6 different pets are kept: goat, goldfish, hamster, hedgehog, pony, rabbit
The people prefer 6 different types of sport: baseball, climbing, parkour, rugby, volleyball, water-polo
The people use 6 different means of transport: airplane, car, motorbike, scooter, subway, trike
 1. the person who's sport is climbing is the person driving the subway##1
 2. the owner of the rabbit is on the right of the person driving the trike##1
 3. the owner of the goldfish is on the right of the person eating tomato##1
 4. the person driving the trike is between the person driving the scooter and the owner of the rabbit##2
 5. the person drinking mirinda is on the left or right of the person driving the subway
 6. the person eating zucchini is on the right of the person eating tomato##1
 7. the person drinking mirinda is on the far left or far right
 8. the person eating papaya is on the right of the person drinking soy-milk##1
 9. the person who's sport is parkour is the person drinking tea##1
10. the manager is on the left of the person eating papaya##1
11. the person drinking fanta is on the left or right of the person eating zucchini
12. the architect is on the right of the person eating broccoli##1
13. the architect is on the right of the person drinking soy-milk##1
14. the person driving the scooter is on the right of the person driving the car##1
15. the architect is the person driving the airplane##1
16. the person eating zucchini is on the left of the analyst##1
17. the firefighter is on the left of the security-guard##1
18. the owner of the hedgehog is on the left of the person drinking water##1
19. the owner of the goldfish is between the owner of the hamster and the person drinking tea##2
20. the person drinking tea is the person driving the motorbike##1
21. the person eating broccoli is on the right of the owner of the goat##1
22. the person driving the scooter is the person eating pineapple##1
23. the person driving the car is the person eating zucchini##1
24. the person eating broccoli is on the left or right of the person who's sport is volleyball
25. the person who's sport is climbing is on the right of the person who's sport is water-polo##1
26. the person who's sport is baseball is on the left or right of the chef
27. the chef is on the right of the owner of the hamster##1","{'Beverage': ['tea', 'water', 'fanta', 'milk', 'soy-milk', 'mirinda'], 'Food': ['tomato', 'zucchini', 'pineapple', 'pepper', 'broccoli', 'papaya'], 'Job': ['firefighter', 'security-guard', 'analyst', 'chef', 'manager', 'architect'], 'Pet': ['hedgehog', 'goldfish', 'hamster', 'goat', 'rabbit', 'pony'], 'Sport': ['parkour', 'rugby', 'baseball', 'water-polo', 'climbing', 'volleyball'], 'Transport': ['motorbike', 'car', 'scooter', 'trike', 'subway', 'airplane']}"
Pt1_6x6_level3-5,"There are 6 different favourite beverages: 7up, cola, juice, mirinda, soy-milk, water
There 6 different types of food: artichoke, banana, broccoli, cranberry, pineapple, watermelon
The people have 6 different hobbies: chess, gardening, reading, rock-climbing, singing, video-games
The people perfer 6 different movie-genres: adventure, epic, musical, mystery, thriller, time-travel
There are 6 different nationalities: australian, canadian, dutch, egyptian, indonesian, polish
The people use 6 different means of transport: bus, helicopter, jet-ski, motorbike, scooter, skateboard
 1. the person drinking soy-milk is on the left or right of the person watching time-travel movies
 2. the person watching mystery movies is on the left or right of the person drinking juice
 3. the person eating watermelon is on the right of the person who's hobby is rock-climbing##1
 4. the person watching thriller movies is the person drinking mirinda##1
 5. the person who's hobby is gardening is on the left or right of the person eating broccoli
 6. the person drinking cola is on the left or right of the australian
 7. the person driving the motorbike is the person watching musical movies##1
 8. the person driving the helicopter is on the left of the canadian##1
 9. the person eating artichoke is the person driving the helicopter##1
10. the person who's hobby is reading is between the person drinking water and the person eating cranberry##2
11. the person drinking mirinda is on the left of the person drinking 7up##1
12. the person drinking mirinda is on the left or right of the person eating broccoli
13. the person driving the bus is on the far left or far right
14. the person drinking water is the person eating watermelon##1
15. the person watching musical movies is on the far right##1
16. the person who's hobby is gardening is on the left or right of the person drinking 7up
17. the person eating broccoli is on the left or right of the indonesian
18. the person who's hobby is rock-climbing is on the left of the egyptian##1
19. the person watching thriller movies is the person eating pineapple##1
20. the person watching adventure movies is the person eating artichoke##1
21. the polish is on the right of the person who's hobby is chess##1
22. the polish is the person who's hobby is rock-climbing##1
23. the person watching adventure movies is on the right of the person who's hobby is video-games##1
24. the person watching thriller movies is the person driving the bus##1
25. the person driving the scooter is the person watching time-travel movies##1
26. the person who's hobby is rock-climbing is on the left of the person driving the jet-ski##1","{'Beverage': ['mirinda', '7up', 'soy-milk', 'water', 'juice', 'cola'], 'Food': ['pineapple', 'broccoli', 'banana', 'watermelon', 'artichoke', 'cranberry'], 'Hobby': ['gardening', 'chess', 'rock-climbing', 'video-games', 'reading', 'singing'], 'Movie-Genre': ['thriller', 'time-travel', 'epic', 'mystery', 'adventure', 'musical'], 'Nationality': ['indonesian', 'dutch', 'polish', 'egyptian', 'australian', 'canadian'], 'Transport': ['bus', 'scooter', 'skateboard', 'jet-ski', 'helicopter', 'motorbike']}"
Pt1_6x6_level3-6,"The people have 6 different hobbies: camping, fishing, gardening, hiking, traveling, video-games
The people have 6 different jobs:  chef, coach, dressmaker, engineer, journalist, videographer
The people perfer 6 different movie-genres: action, animation, family, fantasy, time-travel, zombie
The people prefer 6 different music-genres: electronic, hip-hop, house, pop, punk, techno
The people prefer 6 different types of sport: ice-hockey, parkour, sailing, skateboarding, soccer, swimming
The people use 6 different means of transport: jet-ski, quad-bike, scooter, ship, subway, taxi
 1. the person who's sport is sailing is on the right of the person who's sport is parkour##1
 2. the person who's hobby is hiking is on the right of the chef##1
 3. the person watching fantasy movies is on the left or right of the person watching animation movies
 4. the person who's hobby is gardening is the person who's sport is swimming##1
 5. the person watching time-travel movies is on the right of the person who's hobby is fishing##1
 6. the person who's hobby is traveling is the fan of house##1
 7. the fan of techno is on the left or right of the person driving the scooter
 8. the journalist is between the fan of punk and the person who's hobby is fishing##2
 9. the engineer is on the left or right of the person driving the subway
10. the person who's sport is ice-hockey is on the left or right of the person who's sport is sailing
11. the videographer is on the left or right of the person who's hobby is hiking
12. the person who's sport is soccer is the coach##1
13. the fan of hip-hop is on the far right##1
14. the person driving the subway is on the left or right of the person who's hobby is gardening
15. the person who's sport is parkour is on the right of the coach##1
16. the fan of hip-hop is on the left or right of the person who's hobby is gardening
17. the dressmaker is the person who's hobby is video-games##1
18. the person watching action movies is the person who's hobby is fishing##1
19. the person driving the scooter is on the right of the person who's hobby is gardening##1
20. the person driving the jet-ski is on the left of the person watching action movies##1
21. the person who's hobby is hiking is on the left or right of the person driving the quad-bike
22. the person driving the taxi is the person who's hobby is gardening##1
23. the person watching animation movies is the fan of techno##1
24. the person driving the scooter is the person watching family movies##1
25. the fan of electronic is the person watching time-travel movies##1","{'Hobby': ['traveling', 'fishing', 'hiking', 'camping', 'gardening', 'video-games'], 'Job': ['coach', 'chef', 'journalist', 'videographer', 'engineer', 'dressmaker'], 'Movie-Genre': ['zombie', 'action', 'time-travel', 'fantasy', 'animation', 'family'], 'Music-Genre': ['house', 'pop', 'electronic', 'punk', 'techno', 'hip-hop'], 'Sport': ['soccer', 'parkour', 'sailing', 'ice-hockey', 'swimming', 'skateboarding'], 'Transport': ['jet-ski', 'quad-bike', 'ship', 'subway', 'taxi', 'scooter']}"
Pt1_6x6_level3-7,"There 6 different types of food: carrot, corn, eggplant, garlic, tomato, zucchini
The people have 6 different hobbies: collecting, photography, rock-climbing, singing, woodworking, writing
The people have 6 different jobs:  analyst, designer, doctor, engineer, paramedic, teacher
The people prefer 6 different music-genres: ambient, d&b, dubstep, gospel, pop, techno
There are 6 different nationalities: american, australian, chinese, indian, malaysian, polish
6 different pets are kept: bird, cat, ferret, goldfish, horse, turtle
 1. the engineer is on the left of the paramedic##1
 2. the designer is on the left of the fan of techno##1
 3. the indian is on the right of the person who's hobby is photography##1
 4. the owner of the goldfish is on the left or right of the designer
 5. the american is the owner of the turtle##1
 6. the polish is the person who's hobby is rock-climbing##1
 7. the person who's hobby is rock-climbing is on the left of the person who's hobby is singing##1
 8. the owner of the turtle is on the left or right of the fan of d&b
 9. the fan of ambient is on the left or right of the fan of dubstep
10. the fan of gospel is on the far left or far right
11. the paramedic is on the far left or far right
12. the designer is on the left of the indian##1
13. the owner of the turtle is the fan of ambient##1
14. the fan of dubstep is on the right of the person eating garlic##1
15. the person eating tomato is the analyst##1
16. the chinese is the fan of gospel##1
17. the fan of gospel is on the left or right of the person eating corn
18. the fan of ambient is on the left or right of the person eating corn
19. the person eating tomato is on the left or right of the person who's hobby is rock-climbing
20. the owner of the cat is the person eating zucchini##1
21. the owner of the bird is on the left of the indian##1
22. the owner of the ferret is on the left of the person eating eggplant##1
23. the american is on the left or right of the fan of d&b
24. the person who's hobby is singing is on the left or right of the person eating corn
25. the person who's hobby is writing is on the left or right of the owner of the cat
26. the owner of the cat is on the right of the person who's hobby is woodworking##1
27. the fan of pop is on the far left##1
28. the teacher is the australian##1
29. the paramedic is the person eating eggplant##1
30. the owner of the cat is between the person eating tomato and the person eating garlic##2
31. the person eating corn is on the right of the american##1","{'Food': ['carrot', 'garlic', 'zucchini', 'tomato', 'corn', 'eggplant'], 'Hobby': ['photography', 'woodworking', 'collecting', 'writing', 'rock-climbing', 'singing'], 'Job': ['designer', 'doctor', 'teacher', 'analyst', 'engineer', 'paramedic'], 'Music-Genre': ['pop', 'techno', 'dubstep', 'ambient', 'd&b', 'gospel'], 'Nationality': ['malaysian', 'indian', 'australian', 'american', 'polish', 'chinese'], 'Pet': ['bird', 'goldfish', 'cat', 'turtle', 'ferret', 'horse']}"
Pt1_6x6_level3-8,"There 6 different types of food: kale, mango, peach, peas, pomegranate, watermelon
The people have 6 different jobs:  coach, firefighter, nurse, pilot, social-worker, software-developer
The people perfer 6 different movie-genres: action, epic, family, fantasy, romance, zombie
The people prefer 6 different music-genres: ambient, d&b, dubstep, folk, reggae, techno
6 different pets are kept: goat, goldfish, lizard, rabbit, snake, turtle
The people use 6 different means of transport: airplane, bike, scooter, ship, snowmobile, subway
 1. the owner of the goldfish is on the left or right of the person eating watermelon
 2. the person watching action movies is between the owner of the rabbit and the pilot##2
 3. the person driving the scooter is the owner of the goat##1
 4. the fan of reggae is on the far right##1
 5. the fan of techno is on the right of the fan of ambient##1
 6. the owner of the lizard is the fan of reggae##1
 7. the person driving the airplane is on the left or right of the fan of folk
 8. the person eating kale is the person watching zombie movies##1
 9. the person eating watermelon is on the right of the person eating peach##1
10. the person eating mango is the software-developer##1
11. the fan of techno is on the left or right of the owner of the lizard
12. the fan of ambient is on the left or right of the person watching action movies
13. the owner of the goat is on the right of the person driving the airplane##1
14. the person eating pomegranate is on the left or right of the person driving the airplane
15. the person eating kale is the person driving the airplane##1
16. the person watching family movies is on the right of the software-developer##1
17. the social-worker is on the right of the pilot##1
18. the fan of d&b is on the left or right of the person driving the snowmobile
19. the owner of the snake is on the far left##1
20. the fan of d&b is on the left of the person watching fantasy movies##1
21. the person watching action movies is the person eating pomegranate##1
22. the owner of the goldfish is on the left or right of the nurse
23. the person driving the scooter is the person watching romance movies##1
24. the social-worker is the owner of the goldfish##1
25. the fan of dubstep is on the right of the coach##1
26. the person driving the ship is on the far right##1
27. the person eating pomegranate is the person driving the subway##1","{'Food': ['peach', 'watermelon', 'pomegranate', 'kale', 'mango', 'peas'], 'Job': ['coach', 'pilot', 'social-worker', 'nurse', 'software-developer', 'firefighter'], 'Movie-Genre': ['epic', 'fantasy', 'action', 'zombie', 'romance', 'family'], 'Music-Genre': ['d&b', 'dubstep', 'folk', 'ambient', 'techno', 'reggae'], 'Pet': ['snake', 'turtle', 'goldfish', 'rabbit', 'goat', 'lizard'], 'Transport': ['bike', 'snowmobile', 'subway', 'airplane', 'scooter', 'ship']}"
Pt1_6x6_level3-9,"There are 6 different favourite beverages: 7up, cola, hot-chocolate, iced-tea, milk, sprite
The people perfer 6 different movie-genres: comedy, martial-arts, mystery, romance, superhero, time-travel
The people prefer 6 different music-genres: classical, country, funk, house, indie, rock
There are 6 different nationalities: chinese, colombian, german, malaysian, mexican, turkish
The people prefer 6 different types of sport: cycling, parkour, skiing, swimming, tennis, water-polo
The people use 6 different means of transport: airplane, bike, boat, car, helicopter, subway
 1. the person driving the boat is the german##1
 2. the person watching time-travel movies is on the far left or far right
 3. the turkish is on the left of the person watching mystery movies##1
 4. the person watching romance movies is the person drinking cola##1
 5. the person who's sport is skiing is between the person who's sport is swimming and the turkish##2
 6. the person watching time-travel movies is the person drinking milk##1
 7. the person watching mystery movies is between the person who's sport is cycling and the malaysian##2
 8. the person drinking cola is on the left or right of the person driving the car
 9. the person drinking 7up is the person driving the car##1
10. the person who's sport is parkour is on the far left##1
11. the person drinking iced-tea is the person driving the subway##1
12. the fan of indie is on the right of the person drinking sprite##1
13. the fan of funk is on the far left or far right
14. the person drinking iced-tea is on the left of the fan of classical##1
15. the person who's sport is parkour is the person driving the helicopter##1
16. the person watching comedy movies is on the far left or far right
17. the person who's sport is water-polo is on the left of the person watching comedy movies##1
18. the person driving the boat is on the left of the person watching superhero movies##1
19. the person who's sport is water-polo is on the right of the person drinking iced-tea##1
20. the fan of indie is on the far left or far right
21. the person driving the airplane is the person who's sport is water-polo##1
22. the person who's sport is swimming is on the right of the chinese##1
23. the colombian is on the left or right of the person who's sport is tennis
24. the fan of house is on the left of the person drinking sprite##1
25. the malaysian is on the far left or far right
26. the person who's sport is skiing is on the right of the person driving the car##1
27. the fan of country is on the left or right of the person who's sport is parkour","{'Beverage': ['milk', '7up', 'cola', 'iced-tea', 'sprite', 'hot-chocolate'], 'Movie-Genre': ['time-travel', 'martial-arts', 'romance', 'superhero', 'mystery', 'comedy'], 'Music-Genre': ['funk', 'country', 'rock', 'house', 'classical', 'indie'], 'Nationality': ['chinese', 'mexican', 'german', 'turkish', 'colombian', 'malaysian'], 'Sport': ['parkour', 'swimming', 'skiing', 'cycling', 'water-polo', 'tennis'], 'Transport': ['helicopter', 'car', 'boat', 'subway', 'airplane', 'bike']}"
