ID,Clues,SolutionGrid
Pt1_2x2_level3-0,"There are 2 different favourite beverages: juice, tea
There 2 different types of food: kiwi, lemon
1. the person drinking tea is on the left or right of the person drinking juice
2. the person eating lemon is on the right of the person drinking tea##1","{'Beverage': ['tea', 'juice'], 'Food': ['kiwi', 'lemon']}"
Pt1_2x2_level3-1,"There are 2 different favourite beverages: almond-milk, water
The people prefer 2 different types of sport: golf, surfing
1. the person who's sport is surfing is on the left or right of the person drinking water
2. the person drinking water is on the far right##1","{'Beverage': ['almond-milk', 'water'], 'Sport': ['surfing', 'golf']}"
Pt1_2x2_level3-2,"The people perfer 2 different movie-genres: sports, western
There are 2 different nationalities: french, nigerian
1. the french is on the left of the person watching western movies##1
2. the french is on the left or right of the person watching western movies","{'Movie-Genre': ['sports', 'western'], 'Nationality': ['french', 'nigerian']}"
Pt1_2x2_level3-3,"There are 2 different favourite beverages: fanta, sprite
There 2 different types of food: apricot, tomato
1. the person eating apricot is on the right of the person drinking sprite##1
2. the person drinking fanta is on the far left or far right","{'Beverage': ['sprite', 'fanta'], 'Food': ['tomato', 'apricot']}"
Pt1_2x2_level3-4,"The people prefer 2 different music-genres: ambient, salsa
There are 2 different nationalities: american, australian
1. the australian is on the right of the fan of salsa##1
2. the fan of salsa is on the left or right of the fan of ambient","{'Music-Genre': ['salsa', 'ambient'], 'Nationality': ['american', 'australian']}"
Pt1_2x2_level3-5,"The people prefer 2 different music-genres: ambient, d&b
There are 2 different nationalities: malaysian, mexican
1. the fan of ambient is on the left or right of the mexican
2. the mexican is on the right of the malaysian##1","{'Music-Genre': ['ambient', 'd&b'], 'Nationality': ['malaysian', 'mexican']}"
Pt1_2x2_level3-6,"There are 2 different nationalities: malaysian, thai
2 different pets are kept: cat, snake
1. the thai is on the left or right of the malaysian
2. the owner of the snake is on the left of the thai##1","{'Nationality': ['malaysian', 'thai'], 'Pet': ['snake', 'cat']}"
Pt1_2x2_level3-7,"The people have 2 different hobbies: singing, woodworking
The people have 2 different jobs:  chef, manager
1. the person who's hobby is woodworking is on the left of the person who's hobby is singing##1
2. the manager is on the left or right of the person who's hobby is woodworking","{'Hobby': ['woodworking', 'singing'], 'Job': ['chef', 'manager']}"
Pt1_2x2_level3-8,"There are 2 different favourite beverages: coffee, iced-tea
There 2 different types of food: avocado, papaya
1. the person eating avocado is on the right of the person drinking iced-tea##1
2. the person drinking coffee is on the left or right of the person drinking iced-tea","{'Beverage': ['iced-tea', 'coffee'], 'Food': ['papaya', 'avocado']}"
Pt1_2x2_level3-9,"The people perfer 2 different movie-genres: comedy, musical
The people use 2 different means of transport: quad-bike, van
1. the person driving the van is on the left or right of the person driving the quad-bike
2. the person driving the quad-bike is on the left of the person watching comedy movies##1","{'Movie-Genre': ['musical', 'comedy'], 'Transport': ['quad-bike', 'van']}"
