ID,Clues,SolutionGrid
Pt1_3x2_level3-0,"There 2 different types of food: avocado, mango
The people prefer 2 different music-genres: d&b, soul
The people prefer 2 different types of sport: badminton, surfing
1. the person who's sport is surfing is on the right of the fan of d&b##1
2. the person eating mango is on the left or right of the fan of soul","{'Food': ['mango', 'avocado'], 'Music-Genre': ['d&b', 'soul'], 'Sport': ['badminton', 'surfing']}"
Pt1_3x2_level3-1,"The people have 2 different jobs:  paramedic, videographer
There are 2 different nationalities: german, nigerian
The people use 2 different means of transport: car, quad-bike
1. the videographer is on the right of the person driving the car##1
2. the person driving the car is on the left or right of the nigerian","{'Job': ['paramedic', 'videographer'], 'Nationality': ['german', 'nigerian'], 'Transport': ['car', 'quad-bike']}"
Pt1_3x2_level3-2,"The people perfer 2 different movie-genres: fantasy, thriller
There are 2 different nationalities: australian, chinese
The people prefer 2 different types of sport: climbing, ice-hockey
1. the chinese is on the left of the person watching fantasy movies##1
2. the person who's sport is climbing is on the left or right of the person watching thriller movies","{'Movie-Genre': ['thriller', 'fantasy'], 'Nationality': ['chinese', 'australian'], 'Sport': ['ice-hockey', 'climbing']}"
Pt1_3x2_level3-3,"The people perfer 2 different movie-genres: satire, superhero
There are 2 different nationalities: british, french
2 different pets are kept: hedgehog, snake
1. the british is on the left of the person watching satire movies##1
2. the owner of the hedgehog is on the left or right of the french","{'Movie-Genre': ['superhero', 'satire'], 'Nationality': ['british', 'french'], 'Pet': ['hedgehog', 'snake']}"
Pt1_3x2_level3-4,"There are 2 different favourite beverages: lemonade, water
The people have 2 different jobs:  fisherman, scientist
There are 2 different nationalities: australian, brazilian
1. the person drinking lemonade is on the right of the fisherman##1
2. the brazilian is on the left or right of the fisherman","{'Beverage': ['water', 'lemonade'], 'Job': ['fisherman', 'scientist'], 'Nationality': ['australian', 'brazilian']}"
Pt1_3x2_level3-5,"There are 2 different favourite beverages: fanta, tea
The people have 2 different hobbies: chess, photography
The people prefer 2 different music-genres: rock, soul
1. the person drinking fanta is on the left or right of the fan of rock
2. the person who's hobby is photography is on the left of the fan of rock##1","{'Beverage': ['fanta', 'tea'], 'Hobby': ['photography', 'chess'], 'Music-Genre': ['soul', 'rock']}"
Pt1_3x2_level3-6,"The people perfer 2 different movie-genres: martial-arts, mystery
The people prefer 2 different music-genres: d&b, trance
The people use 2 different means of transport: ship, tram
1. the person watching martial-arts movies is on the right of the person driving the tram##1
2. the person driving the ship is on the left or right of the fan of d&b","{'Movie-Genre': ['mystery', 'martial-arts'], 'Music-Genre': ['d&b', 'trance'], 'Transport': ['tram', 'ship']}"
Pt1_3x2_level3-7,"There are 2 different favourite beverages: fanta, mirinda
The people perfer 2 different movie-genres: epic, satire
The people prefer 2 different types of sport: parkour, skateboarding
1. the person watching satire movies is on the right of the person who's sport is skateboarding##1
2. the person who's sport is skateboarding is on the left or right of the person drinking mirinda","{'Beverage': ['fanta', 'mirinda'], 'Movie-Genre': ['epic', 'satire'], 'Sport': ['skateboarding', 'parkour']}"
Pt1_3x2_level3-8,"The people perfer 2 different movie-genres: sports, western
The people prefer 2 different music-genres: disco, house
The people prefer 2 different types of sport: tennis, weightlifting
1. the person watching western movies is on the left of the fan of disco##1
2. the person who's sport is weightlifting is on the left or right of the fan of disco","{'Movie-Genre': ['western', 'sports'], 'Music-Genre': ['house', 'disco'], 'Sport': ['weightlifting', 'tennis']}"
Pt1_3x2_level3-9,"There 2 different types of food: eggplant, nectarine
The people perfer 2 different movie-genres: romance, sports
The people prefer 2 different types of sport: golf, skateboarding
1. the person watching romance movies is on the left or right of the person eating nectarine
2. the person eating nectarine is on the right of the person who's sport is golf##1","{'Food': ['eggplant', 'nectarine'], 'Movie-Genre': ['romance', 'sports'], 'Sport': ['golf', 'skateboarding']}"
