ID,Clues,SolutionGrid
Pt1_3x3_level3-0,"There 3 different types of food: avocado, peach, potato
The people perfer 3 different movie-genres: romance, superhero, thriller
The people prefer 3 different music-genres: folk, reggae, rock
1. the fan of rock is on the far left or far right
2. the person eating potato is on the far left or far right
3. the fan of folk is the person watching romance movies##1
4. the fan of reggae is on the left of the person watching superhero movies##1
5. the person eating peach is between the person watching superhero movies and the person eating potato##2","{'Food': ['potato', 'peach', 'avocado'], 'Movie-Genre': ['romance', 'thriller', 'superhero'], 'Music-Genre': ['folk', 'reggae', 'rock']}"
Pt1_3x3_level3-1,"The people perfer 3 different movie-genres: crime, martial-arts, romance
There are 3 different nationalities: german, indonesian, russian
3 different pets are kept: dog, goat, turtle
1. the person watching crime movies is on the far left or far right
2. the russian is on the right of the person watching crime movies##1
3. the person watching romance movies is between the owner of the turtle and the german##2
4. the owner of the turtle is on the left of the owner of the dog##1","{'Movie-Genre': ['crime', 'romance', 'martial-arts'], 'Nationality': ['indonesian', 'russian', 'german'], 'Pet': ['turtle', 'dog', 'goat']}"
Pt1_3x3_level3-2,"There 3 different types of food: avocado, onion, radish
The people have 3 different jobs:  musician, nurse, writer
The people prefer 3 different types of sport: baseball, basketball, cycling
1. the person eating radish is the writer##1
2. the person who's sport is baseball is on the far left##1
3. the musician is in the middle##1
4. the person eating avocado is the person who's sport is baseball##1
5. the person who's sport is basketball is on the left or right of the person eating onion
6. the person who's sport is basketball is on the left or right of the person who's sport is cycling","{'Food': ['avocado', 'onion', 'radish'], 'Job': ['nurse', 'musician', 'writer'], 'Sport': ['baseball', 'cycling', 'basketball']}"
Pt1_3x3_level3-3,"There 3 different types of food: corn, kiwi, plum
The people have 3 different hobbies: photography, puzzles, singing
The people prefer 3 different types of sport: climbing, lacrosse, soccer
1. the person who's hobby is photography is on the left of the person eating kiwi##1
2. the person who's sport is lacrosse is on the left or right of the person eating plum
3. the person who's sport is climbing is between the person who's sport is lacrosse and the person who's hobby is puzzles##2
4. the person eating plum is on the left or right of the person who's hobby is puzzles
5. the person who's sport is soccer is on the far right##1","{'Food': ['corn', 'plum', 'kiwi'], 'Hobby': ['singing', 'photography', 'puzzles'], 'Sport': ['lacrosse', 'climbing', 'soccer']}"
Pt1_3x3_level3-4,"There 3 different types of food: asparagus, cauliflower, garlic
There are 3 different nationalities: brazilian, french, japanese
3 different pets are kept: bird, horse, lizard
1. the japanese is on the left of the owner of the bird##1
2. the owner of the bird is on the right of the owner of the lizard##1
3. the owner of the lizard is on the left or right of the owner of the horse
4. the japanese is on the right of the brazilian##1
5. the person eating asparagus is on the far left or far right
6. the person eating cauliflower is on the left or right of the owner of the lizard
7. the person eating asparagus is on the far left##1","{'Food': ['asparagus', 'garlic', 'cauliflower'], 'Nationality': ['brazilian', 'japanese', 'french'], 'Pet': ['horse', 'lizard', 'bird']}"
Pt1_3x3_level3-5,"There are 3 different favourite beverages: lemonade, mirinda, water
There 3 different types of food: cherry, orange, watermelon
The people perfer 3 different movie-genres: adventure, comedy, musical
1. the person drinking lemonade is on the left of the person watching musical movies##1
2. the person eating orange is on the far left##1
3. the person watching comedy movies is on the right of the person eating cherry##1
4. the person drinking water is on the far right##1
5. the person drinking water is on the left or right of the person drinking mirinda","{'Beverage': ['lemonade', 'mirinda', 'water'], 'Food': ['orange', 'cherry', 'watermelon'], 'Movie-Genre': ['adventure', 'musical', 'comedy']}"
Pt1_3x3_level3-6,"The people perfer 3 different movie-genres: adventure, comedy, mystery
3 different pets are kept: goat, hamster, mouse
The people use 3 different means of transport: bike, boat, van
1. the person driving the bike is on the right of the person driving the van##1
2. the person driving the boat is on the far left or far right
3. the owner of the goat is on the left of the person watching adventure movies##1
4. the owner of the goat is on the right of the owner of the hamster##1
5. the person watching comedy movies is between the person driving the bike and the person driving the boat##2","{'Movie-Genre': ['mystery', 'comedy', 'adventure'], 'Pet': ['hamster', 'goat', 'mouse'], 'Transport': ['boat', 'van', 'bike']}"
Pt1_3x3_level3-7,"There 3 different types of food: cucumber, grapes, radish
The people perfer 3 different movie-genres: action, satire, thriller
3 different pets are kept: frog, hamster, snake
1. the person eating radish is on the left or right of the person watching action movies
2. the person eating cucumber is on the far right##1
3. the owner of the hamster is on the left of the person watching satire movies##1
4. the person watching action movies is on the left of the person watching thriller movies##1
5. the owner of the snake is on the far left##1","{'Food': ['grapes', 'radish', 'cucumber'], 'Movie-Genre': ['action', 'thriller', 'satire'], 'Pet': ['snake', 'hamster', 'frog']}"
Pt1_3x3_level3-8,"The people have 3 different hobbies: collecting, fishing, video-games
The people prefer 3 different types of sport: rowing, rugby, skiing
The people use 3 different means of transport: motorbike, quad-bike, taxi
1. the person driving the taxi is on the left of the person who's sport is rugby##1
2. the person who's sport is rugby is on the right of the person who's hobby is collecting##1
3. the person who's sport is rowing is on the far left##1
4. the person who's sport is rugby is on the left or right of the person who's hobby is collecting
5. the person driving the motorbike is on the right of the person driving the taxi##1
6. the person who's hobby is fishing is on the left of the person driving the quad-bike##1","{'Hobby': ['collecting', 'fishing', 'video-games'], 'Sport': ['rowing', 'rugby', 'skiing'], 'Transport': ['taxi', 'motorbike', 'quad-bike']}"
Pt1_3x3_level3-9,"The people have 3 different jobs:  architect, scientist, security-guard
3 different pets are kept: chinchilla, mouse, turtle
The people use 3 different means of transport: car, helicopter, scooter
1. the owner of the turtle is on the far left##1
2. the person driving the car is on the right of the scientist##1
3. the security-guard is on the left of the scientist##1
4. the owner of the chinchilla is on the right of the owner of the mouse##1
5. the security-guard is on the far left or far right
6. the person driving the scooter is on the far left##1","{'Job': ['security-guard', 'scientist', 'architect'], 'Pet': ['turtle', 'mouse', 'chinchilla'], 'Transport': ['scooter', 'helicopter', 'car']}"
