ID,Clues,SolutionGrid
Pt1_4x7_level3-0,"There 7 different types of food: apple, broccoli, carrot, eggplant, grapes, pepper, pumpkin
The people prefer 7 different music-genres: ambient, folk, funk, metal, reggae, salsa, trance
The people prefer 7 different types of sport: baseball, golf, rowing, skateboarding, soccer, surfing, water-polo
The people use 7 different means of transport: bike, helicopter, jet-ski, roller, scooter, trike, van
 1. the person who's sport is baseball is the person eating broccoli##1
 2. the person who's sport is golf is on the far left##1
 3. the fan of metal is on the left of the person driving the van##1
 4. the person eating grapes is the person driving the helicopter##1
 5. the person eating broccoli is between the fan of trance and the fan of metal##2
 6. the fan of folk is on the left or right of the person who's sport is rowing
 7. the person eating pepper is on the left or right of the person eating eggplant
 8. the person eating pepper is the fan of reggae##1
 9. the fan of reggae is between the person driving the scooter and the person eating apple##2
10. the person eating broccoli is the person driving the trike##1
11. the person who's sport is water-polo is on the right of the person eating grapes##1
12. the person driving the bike is on the left or right of the person driving the jet-ski
13. the fan of ambient is on the right of the person driving the roller##1
14. the person driving the van is on the right of the person who's sport is soccer##1
15. the person who's sport is soccer is on the right of the person driving the trike##1
16. the person who's sport is rowing is on the left or right of the fan of reggae
17. the person eating apple is in the middle##1
18. the person who's sport is water-polo is the person who's sport is water-polo##1
19. the fan of metal is the person who's sport is soccer##1
20. the fan of salsa is on the left of the person driving the jet-ski##1
21. the person eating carrot is the fan of metal##1
22. the person eating pepper is the person who's sport is surfing##1","{'Food': ['grapes', 'eggplant', 'pepper', 'apple', 'broccoli', 'carrot', 'pumpkin'], 'Music-Genre': ['funk', 'salsa', 'reggae', 'trance', 'folk', 'metal', 'ambient'], 'Sport': ['golf', 'water-polo', 'surfing', 'rowing', 'baseball', 'soccer', 'skateboarding'], 'Transport': ['helicopter', 'scooter', 'jet-ski', 'bike', 'trike', 'roller', 'van']}"
Pt1_4x7_level3-1,"There are 7 different favourite beverages: 7up, almond-milk, coffee, fanta, juice, sprite, tea
There 7 different types of food: apricot, cherry, eggplant, orange, plum, pumpkin, raspberry
The people have 7 different hobbies: camping, drawing, filmmaking, hiking, photography, puzzles, singing
The people use 7 different means of transport: boat, car, jet-ski, roller, skateboard, subway, taxi
 1. the person driving the subway is the person eating eggplant##1
 2. the person who's hobby is puzzles is on the right of the person who's hobby is filmmaking##1
 3. the person eating raspberry is on the left of the person driving the taxi##1
 4. the person drinking sprite is on the far left##1
 5. the person drinking almond-milk is on the left or right of the person eating eggplant
 6. the person who's hobby is hiking is on the right of the person eating orange##1
 7. the person drinking tea is on the left of the person who's hobby is drawing##1
 8. the person eating eggplant is on the right of the person drinking almond-milk##1
 9. the person drinking coffee is on the right of the person drinking juice##1
10. the person eating orange is on the left of the person driving the subway##1
11. the person driving the skateboard is on the left of the person eating pumpkin##1
12. the person driving the taxi is in the middle##1
13. the person eating pumpkin is the person who's hobby is photography##1
14. the person driving the jet-ski is on the left of the person who's hobby is drawing##1
15. the person eating orange is the person who's hobby is singing##1
16. the person drinking coffee is the person eating apricot##1
17. the person who's hobby is singing is on the left of the person who's hobby is hiking##1
18. the person eating apricot is on the left or right of the person driving the car
19. the person driving the roller is the person eating cherry##1
20. the person drinking almond-milk is on the left of the person drinking 7up##1
21. the person driving the taxi is on the right of the person driving the skateboard##1","{'Beverage': ['sprite', 'tea', 'fanta', 'juice', 'coffee', 'almond-milk', '7up'], 'Food': ['cherry', 'plum', 'raspberry', 'pumpkin', 'apricot', 'orange', 'eggplant'], 'Hobby': ['filmmaking', 'puzzles', 'drawing', 'photography', 'camping', 'singing', 'hiking'], 'Transport': ['roller', 'jet-ski', 'skateboard', 'taxi', 'boat', 'car', 'subway']}"
Pt1_4x7_level3-2,"There 7 different types of food: artichoke, asparagus, cherry, corn, orange, pear, pepper
The people have 7 different hobbies: collecting, cooking, hiking, magic-tricks, puzzles, singing, skydiving
There are 7 different nationalities: canadian, italian, japanese, malaysian, mexican, polish, turkish
The people prefer 7 different types of sport: basketball, biathlon, cricket, lacrosse, rugby, sailing, weightlifting
 1. the malaysian is on the left or right of the italian
 2. the person who's hobby is puzzles is on the left or right of the person eating artichoke
 3. the person who's sport is cricket is on the left or right of the person who's hobby is magic-tricks
 4. the person eating orange is the person who's sport is biathlon##1
 5. the japanese is the person who's sport is basketball##1
 6. the person who's hobby is hiking is the person eating pear##1
 7. the person who's sport is lacrosse is the person who's hobby is collecting##1
 8. the person who's sport is cricket is in the middle##1
 9. the person eating cherry is on the far left##1
10. the canadian is between the person who's hobby is skydiving and the person eating artichoke##2
11. the polish is on the left or right of the person who's sport is basketball
12. the person who's hobby is cooking is on the left of the polish##1
13. the person who's sport is rugby is on the far left##1
14. the person eating corn is on the right of the person who's sport is biathlon##1
15. the person eating corn is on the left or right of the malaysian
16. the person who's sport is lacrosse is on the far left or far right
17. the turkish is on the left or right of the canadian
18. the person who's sport is lacrosse is on the right of the canadian##1
19. the japanese is on the right of the person who's hobby is singing##1
20. the polish is between the person who's sport is basketball and the person who's hobby is cooking##2
21. the person who's sport is rugby is on the left or right of the person eating pepper
22. the person eating corn is the person who's sport is weightlifting##1","{'Food': ['cherry', 'pepper', 'asparagus', 'pear', 'orange', 'corn', 'artichoke'], 'Hobby': ['cooking', 'singing', 'magic-tricks', 'hiking', 'skydiving', 'puzzles', 'collecting'], 'Nationality': ['mexican', 'polish', 'japanese', 'italian', 'malaysian', 'canadian', 'turkish'], 'Sport': ['rugby', 'sailing', 'basketball', 'cricket', 'biathlon', 'weightlifting', 'lacrosse']}"
Pt1_4x7_level3-3,"There 7 different types of food: cauliflower, kale, mango, onion, orange, peach, watermelon
The people have 7 different jobs:  architect, designer, lawyer, pilot, police-officer, security-guard, videographer
There are 7 different nationalities: argentine, dutch, french, italian, mexican, russian, spanish
The people use 7 different means of transport: boat, jet-ski, scooter, ship, taxi, train, trike
 1. the architect is on the left or right of the french
 2. the person driving the trike is on the left of the italian##1
 3. the person driving the taxi is on the right of the person eating mango##1
 4. the person driving the scooter is on the left of the person driving the train##1
 5. the person eating peach is between the person driving the train and the russian##2
 6. the person eating onion is on the right of the person driving the taxi##1
 7. the argentine is on the left or right of the videographer
 8. the person eating kale is the dutch##1
 9. the french is on the far left or far right
10. the person eating orange is on the left or right of the person driving the boat
11. the lawyer is on the left of the pilot##1
12. the russian is the person driving the ship##1
13. the person driving the train is the spanish##1
14. the person driving the scooter is on the far left##1
15. the mexican is on the left or right of the person eating watermelon
16. the person eating peach is the person driving the boat##1
17. the mexican is the person eating onion##1
18. the police-officer is on the left or right of the person eating orange
19. the security-guard is on the far left or far right
20. the pilot is on the far left or far right
21. the person eating watermelon is the person driving the jet-ski##1","{'Food': ['cauliflower', 'orange', 'peach', 'mango', 'kale', 'onion', 'watermelon'], 'Job': ['security-guard', 'architect', 'police-officer', 'videographer', 'designer', 'lawyer', 'pilot'], 'Nationality': ['french', 'spanish', 'argentine', 'russian', 'dutch', 'mexican', 'italian'], 'Transport': ['scooter', 'train', 'boat', 'ship', 'taxi', 'trike', 'jet-ski']}"
Pt1_4x7_level3-4,"There 7 different types of food: asparagus, carrot, cherry, corn, grapefruit, kiwi, lemon
The people have 7 different hobbies: baking, camping, collecting, filmmaking, photography, skydiving, woodworking
The people prefer 7 different music-genres: blues, classical, folk, funk, metal, punk, soul
The people prefer 7 different types of sport: baseball, golf, lacrosse, rowing, skiing, volleyball, water-polo
 1. the person who's sport is baseball is on the left of the person who's hobby is baking##1
 2. the fan of funk is on the left of the person eating cherry##1
 3. the person who's hobby is woodworking is the person eating lemon##1
 4. the person eating kiwi is on the left of the person who's hobby is collecting##1
 5. the fan of funk is on the far left or far right
 6. the person who's hobby is woodworking is on the left of the person who's hobby is baking##1
 7. the person eating asparagus is on the left or right of the person eating kiwi
 8. the person who's sport is skiing is on the left or right of the fan of soul
 9. the person who's hobby is photography is on the left or right of the person eating cherry
10. the fan of folk is on the right of the person who's sport is golf##1
11. the person who's sport is rowing is the fan of blues##1
12. the person eating corn is on the left or right of the person who's hobby is woodworking
13. the person who's sport is lacrosse is on the right of the fan of classical##1
14. the person who's sport is lacrosse is on the left of the person who's hobby is collecting##1
15. the person eating corn is between the person who's sport is baseball and the person who's hobby is skydiving##2
16. the person who's sport is rowing is on the left of the person who's sport is water-polo##1
17. the person who's sport is baseball is on the left or right of the person who's sport is lacrosse
18. the person eating cherry is on the left of the person who's sport is rowing##1
19. the fan of soul is on the right of the fan of classical##1
20. the fan of classical is on the right of the person who's hobby is camping##1
21. the fan of funk is the person eating grapefruit##1
22. the person eating asparagus is the fan of punk##1","{'Food': ['grapefruit', 'cherry', 'carrot', 'corn', 'lemon', 'kiwi', 'asparagus'], 'Hobby': ['photography', 'filmmaking', 'skydiving', 'camping', 'woodworking', 'baking', 'collecting'], 'Music-Genre': ['funk', 'folk', 'blues', 'metal', 'classical', 'soul', 'punk'], 'Sport': ['golf', 'volleyball', 'rowing', 'water-polo', 'baseball', 'lacrosse', 'skiing']}"
Pt1_4x7_level3-5,"The people have 7 different hobbies: camping, card-games, drawing, fishing, gardening, hiking, woodworking
The people prefer 7 different music-genres: blues, d&b, indie, punk, r&b, salsa, soul
7 different pets are kept: goat, hamster, hedgehog, horse, mouse, snake, turtle
The people prefer 7 different types of sport: badminton, basketball, climbing, ice-hockey, rowing, snowboarding, tennis
 1. the fan of punk is on the left of the owner of the hamster##1
 2. the fan of r&b is the person who's sport is ice-hockey##1
 3. the person who's hobby is hiking is the person who's sport is climbing##1
 4. the fan of blues is on the right of the person who's sport is rowing##1
 5. the person who's sport is tennis is on the right of the owner of the goat##1
 6. the person who's hobby is gardening is on the right of the person who's hobby is camping##1
 7. the owner of the mouse is on the left or right of the owner of the goat
 8. the person who's hobby is card-games is on the left of the person who's sport is badminton##1
 9. the owner of the snake is the fan of punk##1
10. the person who's sport is basketball is on the right of the person who's sport is ice-hockey##1
11. the person who's hobby is card-games is on the left of the owner of the snake##1
12. the owner of the turtle is on the left or right of the person who's hobby is hiking
13. the person who's sport is tennis is the fan of salsa##1
14. the fan of indie is on the left or right of the fan of punk
15. the person who's hobby is card-games is on the left of the person who's hobby is woodworking##1
16. the person who's sport is tennis is on the left or right of the person who's hobby is woodworking
17. the person who's hobby is drawing is the owner of the mouse##1
18. the person who's hobby is hiking is the person who's sport is climbing##1
19. the owner of the hedgehog is the person who's sport is ice-hockey##1
20. the owner of the goat is in the middle##1
21. the fan of d&b is on the left of the fan of blues##1
22. the owner of the mouse is the person who's sport is rowing##1
23. the person who's hobby is card-games is on the left of the owner of the snake##1","{'Hobby': ['camping', 'gardening', 'drawing', 'hiking', 'card-games', 'woodworking', 'fishing'], 'Music-Genre': ['r&b', 'soul', 'd&b', 'blues', 'salsa', 'punk', 'indie'], 'Pet': ['hedgehog', 'horse', 'mouse', 'goat', 'turtle', 'snake', 'hamster'], 'Sport': ['ice-hockey', 'basketball', 'rowing', 'climbing', 'tennis', 'badminton', 'snowboarding']}"
Pt1_4x7_level3-6,"There 7 different types of food: artichoke, broccoli, peas, radish, strawberry, watermelon, zucchini
The people have 7 different hobbies: card-games, drawing, filmmaking, photography, reading, traveling, writing
The people prefer 7 different music-genres: classical, electronic, hip-hop, house, pop, punk, rock
7 different pets are kept: dog, ferret, goldfish, hamster, pony, snake, turtle
 1. the fan of rock is on the right of the person eating zucchini##1
 2. the owner of the turtle is on the left or right of the person eating watermelon
 3. the fan of punk is on the far left##1
 4. the person who's hobby is drawing is the person eating radish##1
 5. the fan of hip-hop is the person who's hobby is reading##1
 6. the person eating zucchini is on the left or right of the person who's hobby is traveling
 7. the person eating zucchini is on the left or right of the fan of rock
 8. the owner of the hamster is the fan of rock##1
 9. the fan of hip-hop is on the right of the person who's hobby is card-games##1
10. the owner of the pony is the person eating zucchini##1
11. the person who's hobby is reading is on the far left or far right
12. the person eating strawberry is on the right of the fan of rock##1
13. the fan of hip-hop is on the far right##1
14. the fan of pop is on the right of the person who's hobby is drawing##1
15. the person eating broccoli is on the left of the fan of classical##1
16. the person eating strawberry is on the left of the owner of the dog##1
17. the fan of electronic is on the left or right of the person who's hobby is filmmaking
18. the fan of rock is on the right of the fan of house##1
19. the fan of electronic is on the right of the person eating artichoke##1
20. the person who's hobby is photography is between the person who's hobby is traveling and the owner of the ferret##2
21. the person who's hobby is writing is on the right of the owner of the goldfish##1
22. the fan of pop is on the left or right of the person who's hobby is writing
23. the person who's hobby is filmmaking is on the right of the fan of punk##1","{'Food': ['radish', 'artichoke', 'peas', 'zucchini', 'broccoli', 'strawberry', 'watermelon'], 'Hobby': ['drawing', 'filmmaking', 'writing', 'photography', 'traveling', 'card-games', 'reading'], 'Music-Genre': ['punk', 'pop', 'electronic', 'house', 'rock', 'classical', 'hip-hop'], 'Pet': ['snake', 'goldfish', 'ferret', 'pony', 'hamster', 'turtle', 'dog']}"
Pt1_4x7_level3-7,"There 7 different types of food: banana, broccoli, grapes, kiwi, mango, pineapple, radish
The people perfer 7 different movie-genres: adventure, animation, crime, family, fantasy, musical, spy
There are 7 different nationalities: american, argentine, german, japanese, mexican, pakistani, turkish
The people prefer 7 different types of sport: baseball, golf, rowing, skateboarding, skiing, snowboarding, weightlifting
 1. the japanese is on the far left or far right
 2. the person who's sport is skateboarding is on the right of the argentine##1
 3. the person who's sport is baseball is on the right of the person eating radish##1
 4. the person who's sport is skiing is the person eating grapes##1
 5. the person who's sport is snowboarding is on the right of the person who's sport is rowing##1
 6. the person watching musical movies is on the right of the person watching family movies##1
 7. the person watching adventure movies is on the right of the person who's sport is skiing##1
 8. the person who's sport is golf is on the left or right of the person who's sport is baseball
 9. the person who's sport is rowing is on the far left##1
10. the person watching animation movies is on the left or right of the person who's sport is weightlifting
11. the turkish is in the middle##1
12. the person eating radish is the person who's sport is weightlifting##1
13. the person who's sport is baseball is on the left or right of the person who's sport is golf
14. the person eating pineapple is on the left of the person eating kiwi##1
15. the argentine is on the left or right of the person eating broccoli
16. the pakistani is on the far right##1
17. the mexican is the person eating banana##1
18. the person watching animation movies is on the left or right of the japanese
19. the person watching crime movies is on the far left##1
20. the american is between the person who's sport is baseball and the person eating grapes##2
21. the person who's sport is baseball is on the left of the person watching spy movies##1
22. the person watching family movies is on the left of the person watching musical movies##1","{'Food': ['mango', 'banana', 'radish', 'pineapple', 'kiwi', 'grapes', 'broccoli'], 'Movie-Genre': ['crime', 'animation', 'family', 'musical', 'spy', 'fantasy', 'adventure'], 'Nationality': ['japanese', 'mexican', 'german', 'turkish', 'american', 'argentine', 'pakistani'], 'Sport': ['rowing', 'snowboarding', 'weightlifting', 'baseball', 'golf', 'skiing', 'skateboarding']}"
Pt1_4x7_level3-8,"The people have 7 different hobbies: camping, dancing, fishing, magic-tricks, singing, sudoku, writing
The people perfer 7 different movie-genres: action, documentary, drama, epic, romance, thriller, western
The people prefer 7 different music-genres: ambient, country, disco, hip-hop, indie, pop, r&b
7 different pets are kept: bird, dog, guinea-pig, hedgehog, horse, lizard, mouse
 1. the owner of the horse is the person watching western movies##1
 2. the person who's hobby is sudoku is in the middle##1
 3. the fan of hip-hop is on the right of the owner of the dog##1
 4. the fan of r&b is on the left of the owner of the guinea-pig##1
 5. the fan of disco is the owner of the horse##1
 6. the fan of hip-hop is on the right of the fan of country##1
 7. the person watching drama movies is the owner of the mouse##1
 8. the person who's hobby is fishing is on the far left or far right
 9. the person watching romance movies is on the right of the person watching epic movies##1
10. the fan of country is the person who's hobby is dancing##1
11. the person watching documentary movies is the fan of pop##1
12. the person who's hobby is writing is on the left or right of the person who's hobby is fishing
13. the fan of ambient is on the far right##1
14. the person who's hobby is singing is on the left or right of the fan of r&b
15. the person who's hobby is camping is between the person watching documentary movies and the fan of indie##2
16. the owner of the bird is the person watching epic movies##1
17. the person who's hobby is singing is on the far left or far right
18. the person watching western movies is on the left of the fan of country##1
19. the person watching action movies is on the far left##1
20. the owner of the lizard is on the left or right of the person who's hobby is writing
21. the fan of disco is on the right of the fan of pop##1
22. the fan of indie is on the far left or far right
23. the person watching epic movies is the person who's hobby is writing##1","{'Hobby': ['singing', 'camping', 'magic-tricks', 'sudoku', 'dancing', 'writing', 'fishing'], 'Movie-Genre': ['action', 'drama', 'documentary', 'western', 'thriller', 'epic', 'romance'], 'Music-Genre': ['indie', 'r&b', 'pop', 'disco', 'country', 'hip-hop', 'ambient'], 'Pet': ['hedgehog', 'mouse', 'guinea-pig', 'horse', 'dog', 'bird', 'lizard']}"
Pt1_4x7_level3-9,"There are 7 different favourite beverages: 7up, coffee, hot-chocolate, juice, milk, soy-milk, sprite
There 7 different types of food: blueberry, mango, pineapple, pomegranate, pumpkin, raspberry, watermelon
The people have 7 different hobbies: collecting, filmmaking, fishing, gardening, magic-tricks, reading, rock-climbing
The people prefer 7 different music-genres: d&b, dubstep, folk, jazz, metal, r&b, reggae
 1. the fan of jazz is on the left or right of the person drinking soy-milk
 2. the person eating pumpkin is on the left of the fan of r&b##1
 3. the person eating pomegranate is between the person who's hobby is gardening and the person who's hobby is fishing##2
 4. the person who's hobby is reading is on the far left or far right
 5. the person eating pumpkin is on the left of the person eating raspberry##1
 6. the person eating watermelon is on the far left##1
 7. the fan of dubstep is on the left of the person drinking 7up##1
 8. the person eating mango is on the left or right of the person drinking soy-milk
 9. the fan of folk is the person who's hobby is rock-climbing##1
10. the person who's hobby is collecting is on the left of the person who's hobby is rock-climbing##1
11. the person eating pumpkin is on the right of the person drinking hot-chocolate##1
12. the person who's hobby is collecting is on the left of the person drinking soy-milk##1
13. the fan of d&b is in the middle##1
14. the person who's hobby is gardening is the person drinking coffee##1
15. the person eating pomegranate is in the middle##1
16. the person drinking hot-chocolate is on the left of the person who's hobby is filmmaking##1
17. the fan of jazz is the person drinking juice##1
18. the person eating blueberry is on the left or right of the person eating mango
19. the person drinking sprite is on the right of the person drinking milk##1
20. the fan of r&b is on the left or right of the fan of reggae
21. the person eating watermelon is the person drinking juice##1","{'Beverage': ['juice', 'soy-milk', 'coffee', '7up', 'hot-chocolate', 'milk', 'sprite'], 'Food': ['watermelon', 'blueberry', 'mango', 'pomegranate', 'pineapple', 'pumpkin', 'raspberry'], 'Hobby': ['collecting', 'rock-climbing', 'gardening', 'magic-tricks', 'fishing', 'filmmaking', 'reading'], 'Music-Genre': ['jazz', 'folk', 'dubstep', 'd&b', 'metal', 'reggae', 'r&b']}"
