ID,Clues,SolutionGrid
Pt1_2x6_level3-0,"There are 6 different favourite beverages: cola, fanta, hot-chocolate, iced-tea, juice, sprite
6 different pets are kept: bird, cat, goat, hedgehog, pony, snake
 1. the owner of the snake is on the left or right of the person drinking fanta
 2. the owner of the cat is on the left or right of the person drinking sprite
 3. the person drinking juice is on the right of the person drinking hot-chocolate##1
 4. the person drinking sprite is on the left or right of the person drinking fanta
 5. the owner of the goat is the person drinking juice##1
 6. the person drinking fanta is on the left or right of the person drinking sprite
 7. the owner of the cat is on the far left##1
 8. the owner of the goat is on the far right##1
 9. the person drinking iced-tea is on the far left or far right
10. the person drinking hot-chocolate is on the right of the owner of the bird##1
11. the owner of the goat is on the left or right of the owner of the pony
12. the person drinking fanta is on the left or right of the owner of the bird","{'Beverage': ['iced-tea', 'sprite', 'fanta', 'cola', 'hot-chocolate', 'juice'], 'Pet': ['cat', 'snake', 'hedgehog', 'bird', 'pony', 'goat']}"
Pt1_2x6_level3-1,"There are 6 different favourite beverages: coffee, hot-chocolate, juice, milk, mirinda, tea
There are 6 different nationalities: american, argentine, italian, japanese, nigerian, russian
 1. the person drinking coffee is on the left of the person drinking milk##1
 2. the american is on the left or right of the person drinking hot-chocolate
 3. the japanese is on the left or right of the person drinking tea
 4. the japanese is on the left or right of the person drinking tea
 5. the nigerian is on the far right##1
 6. the person drinking hot-chocolate is the italian##1
 7. the person drinking milk is between the person drinking coffee and the person drinking hot-chocolate##2
 8. the russian is on the left of the person drinking milk##1
 9. the person drinking coffee is on the left of the person drinking milk##1
10. the japanese is on the right of the italian##1
11. the nigerian is on the left or right of the argentine
12. the argentine is on the left or right of the person drinking mirinda
13. the italian is on the left of the person drinking juice##1
14. the italian is on the left or right of the american","{'Beverage': ['coffee', 'milk', 'hot-chocolate', 'juice', 'tea', 'mirinda'], 'Nationality': ['russian', 'american', 'italian', 'japanese', 'argentine', 'nigerian']}"
Pt1_2x6_level3-2,"The people have 6 different jobs:  analyst, dressmaker, electrician, journalist, librarian, writer
The people use 6 different means of transport: airplane, bus, motorbike, quad-bike, snowmobile, train
1. the person driving the quad-bike is on the left or right of the analyst
2. the librarian is on the left of the person driving the airplane##1
3. the analyst is on the right of the person driving the bus##1
4. the electrician is on the left or right of the person driving the bus
5. the person driving the quad-bike is on the far right##1
6. the journalist is on the left or right of the person driving the motorbike
7. the dressmaker is between the journalist and the electrician##2
8. the librarian is on the right of the person driving the snowmobile##1","{'Job': ['journalist', 'dressmaker', 'electrician', 'librarian', 'analyst', 'writer'], 'Transport': ['train', 'motorbike', 'snowmobile', 'bus', 'airplane', 'quad-bike']}"
Pt1_2x6_level3-3,"There are 6 different favourite beverages: 7up, fanta, hot-chocolate, juice, soy-milk, tea
The people have 6 different hobbies: camping, card-games, drawing, fishing, reading, writing
 1. the person who's hobby is writing is on the left of the person drinking hot-chocolate##1
 2. the person drinking soy-milk is the person who's hobby is drawing##1
 3. the person who's hobby is writing is the person drinking juice##1
 4. the person who's hobby is camping is on the far left or far right
 5. the person who's hobby is camping is on the left of the person drinking tea##1
 6. the person who's hobby is card-games is on the left or right of the person drinking soy-milk
 7. the person who's hobby is reading is on the left or right of the person drinking fanta
 8. the person drinking tea is between the person who's hobby is camping and the person drinking soy-milk##2
 9. the person who's hobby is camping is on the left or right of the person drinking tea
10. the person drinking 7up is on the left of the person who's hobby is writing##1","{'Beverage': ['fanta', 'tea', 'soy-milk', '7up', 'juice', 'hot-chocolate'], 'Hobby': ['camping', 'reading', 'drawing', 'card-games', 'writing', 'fishing']}"
Pt1_2x6_level3-4,"There 6 different types of food: cabbage, cranberry, grapefruit, radish, strawberry, watermelon
There are 6 different nationalities: american, chinese, japanese, mexican, nigerian, polish
1. the person eating grapefruit is between the person eating cabbage and the person eating strawberry##2
2. the polish is on the left or right of the japanese
3. the nigerian is on the left of the person eating strawberry##1
4. the polish is the person eating cranberry##1
5. the japanese is on the far right##1
6. the american is the person eating strawberry##1
7. the person eating radish is on the far right##1
8. the nigerian is on the far left##1
9. the american is on the left of the chinese##1","{'Food': ['watermelon', 'strawberry', 'grapefruit', 'cabbage', 'cranberry', 'radish'], 'Nationality': ['nigerian', 'american', 'chinese', 'mexican', 'polish', 'japanese']}"
Pt1_2x6_level3-5,"The people have 6 different jobs:  bartender, dancer, firefighter, lawyer, project-manager, scientist
The people prefer 6 different types of sport: climbing, golf, skateboarding, snowboarding, soccer, volleyball
 1. the person who's sport is snowboarding is on the left or right of the bartender
 2. the bartender is between the person who's sport is snowboarding and the scientist##2
 3. the person who's sport is soccer is on the right of the person who's sport is snowboarding##1
 4. the person who's sport is soccer is on the right of the firefighter##1
 5. the lawyer is on the left or right of the person who's sport is skateboarding
 6. the person who's sport is soccer is on the far right##1
 7. the bartender is the person who's sport is volleyball##1
 8. the lawyer is on the left or right of the person who's sport is skateboarding
 9. the scientist is on the right of the person who's sport is golf##1
10. the dancer is on the far left##1
11. the person who's sport is climbing is on the left of the bartender##1","{'Job': ['dancer', 'lawyer', 'scientist', 'bartender', 'firefighter', 'project-manager'], 'Sport': ['skateboarding', 'golf', 'climbing', 'volleyball', 'snowboarding', 'soccer']}"
Pt1_2x6_level3-6,"6 different pets are kept: chinchilla, ferret, goat, goldfish, guinea-pig, hedgehog
The people use 6 different means of transport: quad-bike, scooter, ship, snowmobile, subway, van
 1. the owner of the goat is on the left of the owner of the goldfish##1
 2. the owner of the guinea-pig is on the left or right of the person driving the subway
 3. the person driving the snowmobile is on the right of the person driving the ship##1
 4. the owner of the guinea-pig is on the left of the person driving the ship##1
 5. the person driving the subway is on the left or right of the owner of the goat
 6. the person driving the van is on the right of the owner of the goldfish##1
 7. the owner of the guinea-pig is on the left of the owner of the ferret##1
 8. the person driving the quad-bike is on the right of the owner of the hedgehog##1
 9. the person driving the subway is the owner of the goldfish##1
10. the owner of the goat is between the owner of the goldfish and the person driving the scooter##2
11. the person driving the ship is on the left or right of the owner of the guinea-pig","{'Pet': ['hedgehog', 'goat', 'goldfish', 'guinea-pig', 'ferret', 'chinchilla'], 'Transport': ['scooter', 'quad-bike', 'subway', 'van', 'ship', 'snowmobile']}"
Pt1_2x6_level3-7,"There are 6 different favourite beverages: cola, hot-chocolate, iced-tea, juice, tea, water
The people have 6 different hobbies: chess, collecting, photography, skydiving, sudoku, writing
 1. the person who's hobby is sudoku is the person drinking iced-tea##1
 2. the person drinking hot-chocolate is on the left of the person drinking water##1
 3. the person who's hobby is collecting is the person drinking tea##1
 4. the person who's hobby is chess is the person drinking juice##1
 5. the person drinking cola is on the left of the person drinking tea##1
 6. the person drinking iced-tea is on the left or right of the person drinking juice
 7. the person drinking tea is on the far right##1
 8. the person drinking hot-chocolate is the person who's hobby is photography##1
 9. the person who's hobby is writing is on the right of the person drinking iced-tea##1
10. the person who's hobby is skydiving is the person drinking water##1
11. the person drinking tea is the person who's hobby is collecting##1","{'Beverage': ['hot-chocolate', 'water', 'juice', 'iced-tea', 'cola', 'tea'], 'Hobby': ['photography', 'skydiving', 'chess', 'sudoku', 'writing', 'collecting']}"
Pt1_2x6_level3-8,"There are 6 different nationalities: australian, brazilian, canadian, german, japanese, spanish
6 different pets are kept: bird, goldfish, hamster, hedgehog, lizard, pony
 1. the owner of the pony is on the left of the canadian##1
 2. the canadian is the owner of the lizard##1
 3. the german is on the left of the japanese##1
 4. the owner of the hamster is on the left or right of the spanish
 5. the owner of the goldfish is the german##1
 6. the owner of the lizard is on the left or right of the spanish
 7. the brazilian is the owner of the bird##1
 8. the brazilian is on the right of the japanese##1
 9. the german is between the japanese and the owner of the lizard##2
10. the owner of the pony is the spanish##1
11. the owner of the pony is on the left or right of the australian","{'Nationality': ['australian', 'spanish', 'canadian', 'german', 'japanese', 'brazilian'], 'Pet': ['hamster', 'pony', 'lizard', 'goldfish', 'hedgehog', 'bird']}"
Pt1_2x6_level3-9,"There are 6 different favourite beverages: 7up, almond-milk, hot-chocolate, juice, lemonade, soy-milk
The people prefer 6 different types of sport: badminton, baseball, climbing, parkour, rowing, surfing
1. the person who's sport is surfing is on the left or right of the person who's sport is baseball
2. the person drinking soy-milk is on the far left or far right
3. the person who's sport is climbing is on the right of the person who's sport is parkour##1
4. the person drinking soy-milk is on the left of the person who's sport is rowing##1
5. the person drinking juice is on the left of the person who's sport is baseball##1
6. the person who's sport is parkour is on the left of the person drinking juice##1
7. the person drinking almond-milk is on the left of the person drinking hot-chocolate##1
8. the person drinking 7up is on the left or right of the person drinking juice
9. the person who's sport is baseball is between the person drinking hot-chocolate and the person who's sport is climbing##2","{'Beverage': ['soy-milk', 'lemonade', '7up', 'juice', 'almond-milk', 'hot-chocolate'], 'Sport': ['badminton', 'rowing', 'parkour', 'climbing', 'baseball', 'surfing']}"
