ID,Clues,SolutionGrid
Pt1_7x2_level3-0,"There are 2 different favourite beverages: hot-chocolate, tea
There 2 different types of food: pineapple, raspberry
The people have 2 different hobbies: chess, reading
The people have 2 different jobs:  analyst, social-worker
There are 2 different nationalities: brazilian, malaysian
2 different pets are kept: chinchilla, horse
The people prefer 2 different types of sport: golf, volleyball
1. the owner of the chinchilla is on the left or right of the person eating raspberry
2. the owner of the horse is on the left of the malaysian##1
3. the person who's hobby is reading is on the left of the person who's hobby is chess##1
4. the person eating raspberry is on the left or right of the person drinking hot-chocolate
5. the person who's sport is volleyball is the person who's hobby is reading##1
6. the social-worker is the person eating pineapple##1","{'Beverage': ['tea', 'hot-chocolate'], 'Food': ['raspberry', 'pineapple'], 'Hobby': ['reading', 'chess'], 'Job': ['analyst', 'social-worker'], 'Nationality': ['brazilian', 'malaysian'], 'Pet': ['horse', 'chinchilla'], 'Sport': ['volleyball', 'golf']}"
Pt1_7x2_level3-1,"The people have 2 different hobbies: dancing, writing
The people have 2 different jobs:  entrepreneur, social-worker
The people perfer 2 different movie-genres: horror, western
The people prefer 2 different music-genres: folk, trance
There are 2 different nationalities: pakistani, russian
2 different pets are kept: goat, mouse
The people use 2 different means of transport: snowmobile, van
1. the russian is on the right of the person who's hobby is dancing##1
2. the fan of folk is on the left of the social-worker##1
3. the person driving the van is on the left of the person watching horror movies##1
4. the owner of the goat is on the left or right of the person who's hobby is dancing","{'Hobby': ['dancing', 'writing'], 'Job': ['entrepreneur', 'social-worker'], 'Movie-Genre': ['western', 'horror'], 'Music-Genre': ['folk', 'trance'], 'Nationality': ['pakistani', 'russian'], 'Pet': ['mouse', 'goat'], 'Transport': ['van', 'snowmobile']}"
Pt1_7x2_level3-2,"There are 2 different favourite beverages: hot-chocolate, soy-milk
There 2 different types of food: lettuce, pomegranate
The people have 2 different hobbies: puzzles, rock-climbing
The people have 2 different jobs:  dancer, teacher
There are 2 different nationalities: argentine, egyptian
The people prefer 2 different types of sport: climbing, ice-hockey
The people use 2 different means of transport: scooter, taxi
1. the person driving the taxi is on the left or right of the dancer
2. the person who's hobby is rock-climbing is on the left or right of the person drinking soy-milk
3. the person driving the scooter is on the left or right of the argentine
4. the person driving the scooter is on the left of the person eating lettuce##1
5. the person drinking soy-milk is on the right of the person who's sport is ice-hockey##1","{'Beverage': ['hot-chocolate', 'soy-milk'], 'Food': ['pomegranate', 'lettuce'], 'Hobby': ['rock-climbing', 'puzzles'], 'Job': ['dancer', 'teacher'], 'Nationality': ['egyptian', 'argentine'], 'Sport': ['ice-hockey', 'climbing'], 'Transport': ['scooter', 'taxi']}"
Pt1_7x2_level3-3,"There are 2 different favourite beverages: almond-milk, juice
There 2 different types of food: apricot, strawberry
The people have 2 different hobbies: card-games, rock-climbing
The people prefer 2 different music-genres: jazz, salsa
2 different pets are kept: goldfish, hedgehog
The people prefer 2 different types of sport: cycling, water-polo
The people use 2 different means of transport: tram, trike
1. the person drinking almond-milk is on the far left##1
2. the person driving the tram is on the right of the person driving the trike##1
3. the owner of the goldfish is on the right of the fan of salsa##1
4. the person driving the trike is on the left or right of the person who's sport is water-polo
5. the person who's hobby is card-games is on the right of the person eating strawberry##1","{'Beverage': ['almond-milk', 'juice'], 'Food': ['strawberry', 'apricot'], 'Hobby': ['rock-climbing', 'card-games'], 'Music-Genre': ['salsa', 'jazz'], 'Pet': ['hedgehog', 'goldfish'], 'Sport': ['cycling', 'water-polo'], 'Transport': ['trike', 'tram']}"
Pt1_7x2_level3-4,"There are 2 different favourite beverages: milk, soy-milk
There 2 different types of food: apricot, peas
The people have 2 different hobbies: cooking, traveling
The people perfer 2 different movie-genres: drama, thriller
2 different pets are kept: pony, rabbit
The people prefer 2 different types of sport: soccer, tennis
The people use 2 different means of transport: jet-ski, subway
1. the owner of the rabbit is on the far left or far right
2. the person watching thriller movies is on the right of the person who's sport is soccer##1
3. the person drinking soy-milk is the person driving the subway##1
4. the person who's hobby is traveling is the person eating peas##1
5. the person driving the jet-ski is on the left of the person who's hobby is cooking##1
6. the person watching thriller movies is on the left or right of the owner of the rabbit","{'Beverage': ['milk', 'soy-milk'], 'Food': ['peas', 'apricot'], 'Hobby': ['traveling', 'cooking'], 'Movie-Genre': ['drama', 'thriller'], 'Pet': ['rabbit', 'pony'], 'Sport': ['soccer', 'tennis'], 'Transport': ['jet-ski', 'subway']}"
Pt1_7x2_level3-5,"There are 2 different favourite beverages: cola, iced-tea
The people have 2 different jobs:  firefighter, videographer
The people perfer 2 different movie-genres: documentary, sports
The people prefer 2 different music-genres: indie, pop
There are 2 different nationalities: brazilian, russian
The people prefer 2 different types of sport: handball, rugby
The people use 2 different means of transport: helicopter, skateboard
1. the person watching sports movies is on the left of the person drinking cola##1
2. the fan of pop is on the left or right of the videographer
3. the brazilian is the person drinking iced-tea##1
4. the person drinking cola is the person who's sport is handball##1
5. the person driving the skateboard is on the left of the firefighter##1","{'Beverage': ['iced-tea', 'cola'], 'Job': ['videographer', 'firefighter'], 'Movie-Genre': ['sports', 'documentary'], 'Music-Genre': ['indie', 'pop'], 'Nationality': ['brazilian', 'russian'], 'Sport': ['rugby', 'handball'], 'Transport': ['skateboard', 'helicopter']}"
Pt1_7x2_level3-6,"There 2 different types of food: avocado, plum
The people have 2 different jobs:  doctor, security-guard
The people perfer 2 different movie-genres: animation, western
The people prefer 2 different music-genres: r&b, techno
There are 2 different nationalities: indian, pakistani
The people prefer 2 different types of sport: basketball, rowing
The people use 2 different means of transport: skateboard, van
1. the fan of techno is on the left of the pakistani##1
2. the person watching western movies is on the left of the person who's sport is rowing##1
3. the person eating plum is on the left or right of the person driving the skateboard
4. the person driving the skateboard is the security-guard##1
5. the pakistani is the person driving the van##1","{'Food': ['avocado', 'plum'], 'Job': ['security-guard', 'doctor'], 'Movie-Genre': ['western', 'animation'], 'Music-Genre': ['techno', 'r&b'], 'Nationality': ['indian', 'pakistani'], 'Sport': ['basketball', 'rowing'], 'Transport': ['skateboard', 'van']}"
Pt1_7x2_level3-7,"There are 2 different favourite beverages: iced-tea, juice
There 2 different types of food: kale, orange
The people have 2 different jobs:  analyst, lawyer
The people perfer 2 different movie-genres: disaster, superhero
2 different pets are kept: cat, dog
The people prefer 2 different types of sport: cricket, surfing
The people use 2 different means of transport: snowmobile, trike
1. the owner of the dog is on the left or right of the person drinking juice
2. the person eating orange is the owner of the cat##1
3. the person watching superhero movies is the lawyer##1
4. the person driving the trike is on the left of the owner of the dog##1
5. the person who's sport is surfing is on the left of the person who's sport is cricket##1
6. the analyst is on the left or right of the person drinking iced-tea","{'Beverage': ['juice', 'iced-tea'], 'Food': ['orange', 'kale'], 'Job': ['analyst', 'lawyer'], 'Movie-Genre': ['disaster', 'superhero'], 'Pet': ['cat', 'dog'], 'Sport': ['surfing', 'cricket'], 'Transport': ['trike', 'snowmobile']}"
Pt1_7x2_level3-8,"There 2 different types of food: orange, papaya
The people have 2 different hobbies: baking, drawing
The people have 2 different jobs:  librarian, photographer
The people prefer 2 different music-genres: disco, hip-hop
2 different pets are kept: chinchilla, hedgehog
The people prefer 2 different types of sport: biathlon, parkour
The people use 2 different means of transport: quad-bike, train
1. the owner of the chinchilla is on the left of the person who's sport is biathlon##1
2. the owner of the hedgehog is on the right of the person who's hobby is drawing##1
3. the person eating papaya is on the left or right of the person driving the quad-bike
4. the librarian is on the left of the person eating papaya##1
5. the fan of disco is the person eating orange##1","{'Food': ['orange', 'papaya'], 'Hobby': ['drawing', 'baking'], 'Job': ['librarian', 'photographer'], 'Music-Genre': ['disco', 'hip-hop'], 'Pet': ['chinchilla', 'hedgehog'], 'Sport': ['parkour', 'biathlon'], 'Transport': ['quad-bike', 'train']}"
Pt1_7x2_level3-9,"There 2 different types of food: carrot, cucumber
The people have 2 different hobbies: rock-climbing, video-games
The people have 2 different jobs:  electrician, librarian
The people prefer 2 different music-genres: funk, gospel
2 different pets are kept: cat, pony
The people prefer 2 different types of sport: climbing, golf
The people use 2 different means of transport: jet-ski, scooter
1. the person who's hobby is rock-climbing is on the far right##1
2. the electrician is on the far right##1
3. the owner of the pony is the electrician##1
4. the person driving the scooter is on the left of the person who's sport is climbing##1
5. the person eating carrot is on the right of the fan of funk##1
6. the owner of the pony is on the far left or far right","{'Food': ['cucumber', 'carrot'], 'Hobby': ['video-games', 'rock-climbing'], 'Job': ['librarian', 'electrician'], 'Music-Genre': ['funk', 'gospel'], 'Pet': ['cat', 'pony'], 'Sport': ['golf', 'climbing'], 'Transport': ['scooter', 'jet-ski']}"
