ID,Clues,SolutionGrid
Pt1_3x4_level3-0,"The people prefer 4 different music-genres: folk, indie, rock, soul
There are 4 different nationalities: argentine, australian, mexican, russian
The people use 4 different means of transport: bus, ship, subway, van
1. the fan of indie is on the right of the person driving the van##1
2. the person driving the van is between the australian and the fan of folk##2
3. the person driving the ship is on the far left##1
4. the person driving the ship is on the left of the fan of rock##1
5. the argentine is on the left of the person driving the subway##1
6. the mexican is on the right of the fan of indie##1
7. the person driving the van is on the left or right of the fan of indie","{'Music-Genre': ['folk', 'rock', 'indie', 'soul'], 'Nationality': ['russian', 'argentine', 'australian', 'mexican'], 'Transport': ['ship', 'van', 'subway', 'bus']}"
Pt1_3x4_level3-1,"There 4 different types of food: avocado, corn, cucumber, peach
The people have 4 different hobbies: card-games, photography, singing, woodworking
The people perfer 4 different movie-genres: epic, romance, superhero, thriller
1. the person who's hobby is photography is on the far left##1
2. the person eating avocado is on the left of the person eating peach##1
3. the person watching superhero movies is on the left of the person eating corn##1
4. the person watching thriller movies is on the far left##1
5. the person watching thriller movies is on the left or right of the person who's hobby is singing
6. the person watching epic movies is on the right of the person eating corn##1
7. the person eating cucumber is on the right of the person who's hobby is card-games##1","{'Food': ['avocado', 'peach', 'corn', 'cucumber'], 'Hobby': ['photography', 'singing', 'card-games', 'woodworking'], 'Movie-Genre': ['thriller', 'superhero', 'romance', 'epic']}"
Pt1_3x4_level3-2,"There are 4 different favourite beverages: almond-milk, coffee, fanta, soy-milk
There are 4 different nationalities: british, dutch, malaysian, polish
The people prefer 4 different types of sport: baseball, climbing, cycling, sailing
1. the dutch is on the far right##1
2. the person drinking coffee is on the left or right of the malaysian
3. the person who's sport is cycling is on the left or right of the british
4. the person drinking almond-milk is on the left of the person who's sport is sailing##1
5. the malaysian is on the far left or far right
6. the person drinking soy-milk is on the right of the person who's sport is baseball##1
7. the person drinking almond-milk is on the far left##1
8. the person who's sport is cycling is on the right of the person drinking fanta##1","{'Beverage': ['almond-milk', 'coffee', 'fanta', 'soy-milk'], 'Nationality': ['malaysian', 'polish', 'british', 'dutch'], 'Sport': ['climbing', 'sailing', 'baseball', 'cycling']}"
Pt1_3x4_level3-3,"There 4 different types of food: avocado, broccoli, kiwi, pineapple
The people perfer 4 different movie-genres: action, drama, family, time-travel
4 different pets are kept: dog, goat, lizard, turtle
1. the owner of the goat is between the person watching drama movies and the person eating avocado##2
2. the person watching action movies is on the left or right of the person watching drama movies
3. the owner of the lizard is on the right of the person eating kiwi##1
4. the person eating kiwi is on the far left##1
5. the owner of the dog is the person eating pineapple##1
6. the person watching drama movies is on the right of the owner of the goat##1
7. the person eating pineapple is on the right of the person watching action movies##1
8. the person watching time-travel movies is on the left or right of the person eating broccoli","{'Food': ['kiwi', 'avocado', 'broccoli', 'pineapple'], 'Movie-Genre': ['family', 'time-travel', 'action', 'drama'], 'Pet': ['turtle', 'lizard', 'goat', 'dog']}"
Pt1_3x4_level3-4,"There 4 different types of food: eggplant, kiwi, mango, raspberry
The people have 4 different jobs:  architect, dressmaker, lawyer, librarian
The people perfer 4 different movie-genres: action, drama, romance, western
1. the person eating eggplant is on the far right##1
2. the person watching action movies is on the left or right of the person eating kiwi
3. the lawyer is the person watching action movies##1
4. the architect is between the person eating mango and the person eating kiwi##2
5. the lawyer is on the right of the librarian##1
6. the person watching drama movies is on the right of the person eating raspberry##1
7. the person eating mango is on the left or right of the person eating raspberry
8. the person eating mango is the person watching romance movies##1
9. the person eating kiwi is on the left or right of the person eating raspberry","{'Food': ['mango', 'raspberry', 'kiwi', 'eggplant'], 'Job': ['dressmaker', 'architect', 'librarian', 'lawyer'], 'Movie-Genre': ['romance', 'western', 'drama', 'action']}"
Pt1_3x4_level3-5,"The people have 4 different jobs:  coach, doctor, entrepreneur, videographer
The people prefer 4 different music-genres: funk, indie, reggae, rock
The people prefer 4 different types of sport: baseball, biathlon, golf, rowing
1. the person who's sport is biathlon is the coach##1
2. the person who's sport is golf is the fan of rock##1
3. the coach is on the left of the person who's sport is baseball##1
4. the fan of indie is on the left or right of the person who's sport is golf
5. the fan of reggae is on the left or right of the person who's sport is biathlon
6. the entrepreneur is on the left of the person who's sport is rowing##1
7. the doctor is on the right of the fan of funk##1
8. the doctor is on the left of the fan of rock##1","{'Job': ['coach', 'doctor', 'entrepreneur', 'videographer'], 'Music-Genre': ['funk', 'reggae', 'rock', 'indie'], 'Sport': ['biathlon', 'baseball', 'golf', 'rowing']}"
Pt1_3x4_level3-6,"The people have 4 different hobbies: camping, gardening, traveling, writing
The people have 4 different jobs:  bartender, dancer, doctor, videographer
There are 4 different nationalities: american, brazilian, japanese, mexican
 1. the brazilian is on the left or right of the american
 2. the japanese is on the left or right of the person who's hobby is traveling
 3. the person who's hobby is writing is on the left or right of the brazilian
 4. the doctor is on the right of the japanese##1
 5. the japanese is on the left of the person who's hobby is gardening##1
 6. the person who's hobby is traveling is the person who's hobby is traveling##1
 7. the doctor is on the right of the person who's hobby is camping##1
 8. the japanese is on the left or right of the videographer
 9. the american is on the right of the person who's hobby is gardening##1
10. the dancer is on the left or right of the doctor
11. the dancer is the japanese##1","{'Hobby': ['traveling', 'camping', 'gardening', 'writing'], 'Job': ['videographer', 'dancer', 'doctor', 'bartender'], 'Nationality': ['mexican', 'japanese', 'brazilian', 'american']}"
Pt1_3x4_level3-7,"There 4 different types of food: broccoli, pineapple, watermelon, zucchini
The people have 4 different hobbies: board-games, dancing, hiking, magic-tricks
The people perfer 4 different movie-genres: action, mystery, spy, western
1. the person who's hobby is dancing is on the left or right of the person eating pineapple
2. the person watching action movies is on the right of the person eating pineapple##1
3. the person watching western movies is on the left or right of the person who's hobby is hiking
4. the person watching spy movies is on the far right##1
5. the person eating pineapple is on the right of the person eating watermelon##1
6. the person who's hobby is dancing is on the right of the person watching western movies##1
7. the person who's hobby is magic-tricks is on the left or right of the person eating zucchini
8. the person who's hobby is hiking is on the left or right of the person who's hobby is magic-tricks","{'Food': ['watermelon', 'pineapple', 'zucchini', 'broccoli'], 'Hobby': ['hiking', 'magic-tricks', 'dancing', 'board-games'], 'Movie-Genre': ['mystery', 'western', 'action', 'spy']}"
Pt1_3x4_level3-8,"There are 4 different favourite beverages: fanta, sprite, tea, water
The people have 4 different jobs:  doctor, dressmaker, nurse, security-guard
The people perfer 4 different movie-genres: adventure, animation, documentary, musical
1. the dressmaker is on the far right##1
2. the person watching documentary movies is on the right of the doctor##1
3. the person drinking fanta is on the far left or far right
4. the nurse is on the right of the security-guard##1
5. the person watching musical movies is on the far right##1
6. the person drinking tea is on the left of the person drinking water##1
7. the security-guard is on the right of the person drinking sprite##1
8. the person watching animation movies is on the right of the person watching documentary movies##1","{'Beverage': ['sprite', 'tea', 'water', 'fanta'], 'Job': ['doctor', 'security-guard', 'nurse', 'dressmaker'], 'Movie-Genre': ['adventure', 'documentary', 'animation', 'musical']}"
Pt1_3x4_level3-9,"There 4 different types of food: cauliflower, garlic, nectarine, raspberry
The people perfer 4 different movie-genres: action, crime, horror, thriller
There are 4 different nationalities: canadian, chinese, egyptian, mexican
1. the person watching horror movies is on the far left or far right
2. the person watching horror movies is on the left of the person eating nectarine##1
3. the person eating garlic is on the left or right of the chinese
4. the person eating raspberry is on the far right##1
5. the person watching thriller movies is the person eating raspberry##1
6. the mexican is on the right of the person eating cauliflower##1
7. the person watching crime movies is on the left of the egyptian##1
8. the person eating garlic is on the far left or far right","{'Food': ['garlic', 'nectarine', 'cauliflower', 'raspberry'], 'Movie-Genre': ['horror', 'crime', 'action', 'thriller'], 'Nationality': ['canadian', 'chinese', 'egyptian', 'mexican']}"
