ID,Clues,SolutionGrid
Pt1_5x7_level3-0,"There are 7 different favourite beverages: 7up, cola, fanta, juice, mirinda, sprite, tea
There 7 different types of food: blueberry, eggplant, kiwi, lettuce, nectarine, peas, pineapple
The people have 7 different jobs:  dancer, dressmaker, journalist, manager, police-officer, security-guard, writer
There are 7 different nationalities: american, british, french, german, italian, russian, thai
7 different pets are kept: bird, dog, fish, frog, goat, hamster, horse
 1. the manager is the thai##1
 2. the dancer is on the far left or far right
 3. the russian is the person eating eggplant##1
 4. the person drinking sprite is between the owner of the horse and the owner of the bird##2
 5. the security-guard is the person eating eggplant##1
 6. the writer is on the left of the person eating blueberry##1
 7. the owner of the frog is on the left of the person drinking juice##1
 8. the thai is in the middle##1
 9. the dancer is on the right of the owner of the goat##1
10. the person eating kiwi is on the right of the person eating eggplant##1
11. the person eating pineapple is the owner of the frog##1
12. the person drinking fanta is on the left or right of the journalist
13. the writer is on the right of the manager##1
14. the person eating pineapple is on the left or right of the owner of the bird
15. the dancer is on the right of the person drinking tea##1
16. the person drinking mirinda is on the left or right of the french
17. the person drinking mirinda is on the far left or far right
18. the owner of the fish is on the left or right of the british
19. the person drinking sprite is on the left of the person drinking fanta##1
20. the german is the person drinking juice##1
21. the person drinking 7up is in the middle##1
22. the journalist is between the security-guard and the police-officer##2
23. the american is on the right of the person eating eggplant##1
24. the french is on the left or right of the owner of the hamster
25. the american is on the left or right of the person eating lettuce
26. the french is on the left of the owner of the hamster##1
27. the dressmaker is on the left or right of the owner of the hamster
28. the journalist is on the left of the police-officer##1
29. the person eating peas is on the far left or far right","{'Beverage': ['cola', 'sprite', 'fanta', '7up', 'juice', 'tea', 'mirinda'], 'Food': ['eggplant', 'kiwi', 'lettuce', 'pineapple', 'nectarine', 'blueberry', 'peas'], 'Job': ['security-guard', 'journalist', 'police-officer', 'manager', 'writer', 'dressmaker', 'dancer'], 'Nationality': ['russian', 'american', 'british', 'thai', 'german', 'french', 'italian'], 'Pet': ['horse', 'fish', 'bird', 'frog', 'dog', 'goat', 'hamster']}"
Pt1_5x7_level3-1,"There are 7 different favourite beverages: almond-milk, coffee, fanta, juice, milk, tea, water
The people prefer 7 different music-genres: classical, gospel, hip-hop, metal, punk, soul, trance
There are 7 different nationalities: american, indonesian, mexican, nigerian, pakistani, russian, turkish
The people prefer 7 different types of sport: badminton, basketball, biathlon, climbing, golf, rowing, volleyball
The people use 7 different means of transport: bike, quad-bike, roller, snowmobile, taxi, tram, van
 1. the pakistani is on the left or right of the fan of punk
 2. the person who's sport is climbing is on the far left or far right
 3. the person who's sport is rowing is on the left of the fan of hip-hop##1
 4. the fan of hip-hop is in the middle##1
 5. the person who's sport is basketball is on the left or right of the turkish
 6. the person who's sport is badminton is between the russian and the person driving the roller##2
 7. the fan of classical is the person who's sport is volleyball##1
 8. the turkish is on the left or right of the person driving the bike
 9. the person who's sport is biathlon is on the left of the nigerian##1
10. the person drinking coffee is on the right of the fan of gospel##1
11. the person driving the snowmobile is on the right of the russian##1
12. the person drinking juice is the nigerian##1
13. the fan of metal is on the left or right of the person drinking fanta
14. the mexican is on the left or right of the person driving the roller
15. the person drinking juice is on the far left or far right
16. the fan of gospel is on the left of the person driving the taxi##1
17. the person who's sport is biathlon is the fan of soul##1
18. the fan of hip-hop is the person drinking milk##1
19. the person who's sport is golf is the pakistani##1
20. the person drinking water is the person driving the van##1
21. the person who's sport is basketball is on the left of the person driving the quad-bike##1
22. the person driving the snowmobile is on the left or right of the fan of punk
23. the person driving the taxi is on the left or right of the fan of hip-hop
24. the person drinking water is on the left or right of the fan of soul
25. the person who's sport is volleyball is on the far left or far right
26. the person drinking tea is the person driving the quad-bike##1
27. the indonesian is the person who's sport is basketball##1
28. the indonesian is on the right of the person who's sport is golf##1
29. the person who's sport is climbing is the person driving the bike##1","{'Beverage': ['almond-milk', 'fanta', 'coffee', 'milk', 'water', 'tea', 'juice'], 'Music-Genre': ['classical', 'gospel', 'metal', 'hip-hop', 'punk', 'soul', 'trance'], 'Nationality': ['american', 'mexican', 'russian', 'pakistani', 'indonesian', 'turkish', 'nigerian'], 'Sport': ['volleyball', 'badminton', 'rowing', 'golf', 'basketball', 'biathlon', 'climbing'], 'Transport': ['roller', 'tram', 'taxi', 'snowmobile', 'van', 'quad-bike', 'bike']}"
Pt1_5x7_level3-2,"There are 7 different favourite beverages: 7up, almond-milk, coffee, fanta, iced-tea, mirinda, soy-milk
There 7 different types of food: eggplant, garlic, grapefruit, pumpkin, raspberry, strawberry, tomato
The people have 7 different hobbies: board-games, card-games, chess, filmmaking, photography, video-games, woodworking
The people prefer 7 different music-genres: d&b, disco, dubstep, electronic, house, r&b, trance
The people prefer 7 different types of sport: climbing, cricket, golf, rowing, skateboarding, snowboarding, tennis
 1. the person who's sport is climbing is the person eating tomato##1
 2. the person drinking coffee is on the right of the person drinking almond-milk##1
 3. the person eating grapefruit is on the left or right of the fan of house
 4. the person who's hobby is photography is on the left or right of the person who's sport is skateboarding
 5. the fan of disco is on the left or right of the person drinking 7up
 6. the person eating raspberry is the fan of electronic##1
 7. the person who's hobby is woodworking is the person drinking soy-milk##1
 8. the person eating grapefruit is on the left or right of the person eating strawberry
 9. the fan of dubstep is the person who's sport is golf##1
10. the person drinking 7up is on the right of the fan of house##1
11. the person eating pumpkin is between the person eating grapefruit and the person who's sport is climbing##2
12. the fan of disco is the person who's hobby is photography##1
13. the person drinking mirinda is on the right of the person drinking coffee##1
14. the person drinking 7up is on the left of the person who's hobby is photography##1
15. the person who's sport is rowing is on the far right##1
16. the fan of dubstep is on the right of the person who's sport is snowboarding##1
17. the person who's sport is cricket is on the right of the person drinking iced-tea##1
18. the person who's hobby is woodworking is the person drinking soy-milk##1
19. the person eating pumpkin is between the person who's hobby is board-games and the person drinking 7up##2
20. the person who's hobby is board-games is on the left or right of the person who's hobby is chess
21. the person drinking coffee is on the left of the person who's sport is tennis##1
22. the person eating strawberry is on the left of the person who's hobby is card-games##1
23. the person eating grapefruit is on the left or right of the fan of disco
24. the fan of r&b is on the left of the person who's sport is snowboarding##1
25. the person eating eggplant is on the left or right of the person who's sport is snowboarding
26. the fan of trance is on the right of the fan of electronic##1
27. the fan of house is on the left of the person who's hobby is filmmaking##1","{'Beverage': ['iced-tea', 'fanta', '7up', 'almond-milk', 'coffee', 'mirinda', 'soy-milk'], 'Food': ['tomato', 'pumpkin', 'grapefruit', 'strawberry', 'eggplant', 'raspberry', 'garlic'], 'Hobby': ['board-games', 'chess', 'filmmaking', 'photography', 'card-games', 'video-games', 'woodworking'], 'Music-Genre': ['d&b', 'house', 'r&b', 'disco', 'dubstep', 'electronic', 'trance'], 'Sport': ['climbing', 'cricket', 'skateboarding', 'snowboarding', 'golf', 'tennis', 'rowing']}"
Pt1_5x7_level3-3,"There 7 different types of food: mango, nectarine, orange, papaya, peach, plum, radish
The people perfer 7 different movie-genres: disaster, family, fantasy, horror, sports, superhero, time-travel
There are 7 different nationalities: brazilian, british, french, indian, italian, nigerian, thai
7 different pets are kept: cat, goat, hamster, horse, lizard, mouse, rat
The people prefer 7 different types of sport: climbing, golf, rowing, sailing, soccer, surfing, swimming
 1. the person who's sport is rowing is the person eating mango##1
 2. the owner of the cat is on the left or right of the owner of the lizard
 3. the owner of the mouse is on the left of the french##1
 4. the person who's sport is rowing is between the person watching time-travel movies and the person eating orange##2
 5. the person eating papaya is on the left of the british##1
 6. the person eating plum is the person who's sport is climbing##1
 7. the owner of the hamster is on the far right##1
 8. the person watching superhero movies is on the left or right of the person watching time-travel movies
 9. the owner of the mouse is on the left or right of the person watching disaster movies
10. the owner of the lizard is on the left or right of the owner of the horse
11. the person watching sports movies is on the left or right of the person who's sport is rowing
12. the brazilian is on the right of the person who's sport is climbing##1
13. the person eating radish is the person eating radish##1
14. the person eating orange is between the person eating plum and the indian##2
15. the person eating plum is on the left or right of the owner of the mouse
16. the person eating peach is on the right of the person who's sport is rowing##1
17. the thai is on the left or right of the person who's sport is surfing
18. the person who's sport is climbing is on the left of the owner of the horse##1
19. the owner of the horse is on the right of the owner of the rat##1
20. the person who's sport is soccer is on the left of the person who's sport is swimming##1
21. the person watching sports movies is in the middle##1
22. the owner of the rat is on the left or right of the brazilian
23. the person eating nectarine is on the far left or far right
24. the owner of the mouse is on the left of the person watching disaster movies##1
25. the owner of the lizard is the indian##1
26. the person who's sport is golf is on the left or right of the person watching superhero movies
27. the italian is on the left or right of the person watching family movies
28. the person watching fantasy movies is on the left or right of the person watching sports movies","{'Food': ['papaya', 'radish', 'plum', 'orange', 'mango', 'peach', 'nectarine'], 'Movie-Genre': ['horror', 'family', 'disaster', 'sports', 'fantasy', 'time-travel', 'superhero'], 'Nationality': ['italian', 'british', 'french', 'brazilian', 'indian', 'thai', 'nigerian'], 'Pet': ['goat', 'mouse', 'rat', 'horse', 'lizard', 'cat', 'hamster'], 'Sport': ['soccer', 'swimming', 'climbing', 'sailing', 'rowing', 'golf', 'surfing']}"
Pt1_5x7_level3-4,"The people prefer 7 different music-genres: country, disco, gospel, r&b, rock, techno, trance
There are 7 different nationalities: british, canadian, chinese, indian, indonesian, pakistani, thai
7 different pets are kept: chinchilla, frog, goat, guinea-pig, horse, lizard, pony
The people prefer 7 different types of sport: baseball, handball, lacrosse, rowing, skateboarding, skiing, water-polo
The people use 7 different means of transport: car, scooter, ship, snowmobile, subway, taxi, van
 1. the owner of the horse is the fan of disco##1
 2. the person who's sport is baseball is on the right of the owner of the pony##1
 3. the owner of the goat is the fan of trance##1
 4. the fan of trance is the pakistani##1
 5. the person who's sport is handball is on the left or right of the person driving the car
 6. the owner of the guinea-pig is on the left or right of the person who's sport is skateboarding
 7. the person who's sport is rowing is on the left or right of the owner of the horse
 8. the chinese is the fan of rock##1
 9. the owner of the goat is on the far right##1
10. the fan of trance is the person who's sport is skiing##1
11. the fan of country is on the left of the person who's sport is lacrosse##1
12. the owner of the chinchilla is on the left or right of the indian
13. the chinese is on the far left or far right
14. the fan of disco is the owner of the horse##1
15. the person driving the subway is the person who's sport is lacrosse##1
16. the person who's sport is lacrosse is in the middle##1
17. the person who's sport is rowing is on the left or right of the owner of the goat
18. the thai is between the indian and the fan of trance##2
19. the fan of country is on the left or right of the person driving the taxi
20. the fan of gospel is the person driving the snowmobile##1
21. the british is the person who's sport is baseball##1
22. the pakistani is the person driving the ship##1
23. the owner of the frog is between the person who's sport is handball and the canadian##2
24. the thai is the fan of gospel##1
25. the person driving the van is on the far left##1
26. the fan of trance is on the left or right of the owner of the chinchilla
27. the owner of the pony is the fan of techno##1","{'Music-Genre': ['rock', 'techno', 'country', 'r&b', 'disco', 'gospel', 'trance'], 'Nationality': ['chinese', 'indonesian', 'british', 'canadian', 'indian', 'thai', 'pakistani'], 'Pet': ['lizard', 'pony', 'frog', 'guinea-pig', 'horse', 'chinchilla', 'goat'], 'Sport': ['water-polo', 'handball', 'baseball', 'lacrosse', 'skateboarding', 'rowing', 'skiing'], 'Transport': ['van', 'taxi', 'car', 'subway', 'scooter', 'snowmobile', 'ship']}"
Pt1_5x7_level3-5,"There 7 different types of food: asparagus, cabbage, lettuce, nectarine, potato, tomato, watermelon
The people have 7 different hobbies: baking, board-games, camping, card-games, fishing, photography, puzzles
The people have 7 different jobs:  architect, dressmaker, electrician, entrepreneur, freelancer, project-manager, software-developer
The people perfer 7 different movie-genres: action, animation, documentary, family, horror, superhero, time-travel
There are 7 different nationalities: australian, canadian, colombian, indian, japanese, pakistani, turkish
 1. the pakistani is on the right of the person who's hobby is fishing##1
 2. the person who's hobby is baking is on the far left or far right
 3. the electrician is on the right of the person who's hobby is photography##1
 4. the person watching animation movies is the canadian##1
 5. the person eating asparagus is on the right of the dressmaker##1
 6. the person watching time-travel movies is between the person watching family movies and the project-manager##2
 7. the person eating potato is between the person watching superhero movies and the person who's hobby is card-games##2
 8. the japanese is the entrepreneur##1
 9. the person watching documentary movies is the australian##1
10. the person who's hobby is fishing is the person eating potato##1
11. the indian is on the far left or far right
12. the person watching documentary movies is on the right of the person eating watermelon##1
13. the person who's hobby is camping is the person watching documentary movies##1
14. the architect is on the left of the person watching action movies##1
15. the electrician is on the far left or far right
16. the colombian is on the right of the dressmaker##1
17. the colombian is on the left or right of the person who's hobby is puzzles
18. the person watching action movies is the japanese##1
19. the colombian is on the left or right of the person eating cabbage
20. the person who's hobby is photography is on the left or right of the person eating tomato
21. the entrepreneur is on the left or right of the person who's hobby is photography
22. the freelancer is on the left or right of the indian
23. the person watching documentary movies is on the far right##1
24. the person watching horror movies is between the japanese and the person who's hobby is card-games##2
25. the person eating nectarine is on the left of the canadian##1
26. the person eating potato is the person who's hobby is fishing##1
27. the person watching time-travel movies is on the left of the person eating cabbage##1","{'Food': ['lettuce', 'potato', 'cabbage', 'asparagus', 'nectarine', 'watermelon', 'tomato'], 'Hobby': ['baking', 'fishing', 'card-games', 'board-games', 'puzzles', 'photography', 'camping'], 'Job': ['project-manager', 'freelancer', 'dressmaker', 'architect', 'entrepreneur', 'software-developer', 'electrician'], 'Movie-Genre': ['superhero', 'time-travel', 'family', 'horror', 'action', 'animation', 'documentary'], 'Nationality': ['indian', 'turkish', 'pakistani', 'colombian', 'japanese', 'canadian', 'australian']}"
Pt1_5x7_level3-6,"There are 7 different favourite beverages: 7up, hot-chocolate, iced-tea, lemonade, milk, soy-milk, sprite
There 7 different types of food: avocado, corn, cranberry, lemon, potato, raspberry, tomato
The people have 7 different hobbies: collecting, filmmaking, gardening, rock-climbing, skydiving, video-games, woodworking
The people have 7 different jobs:  bartender, coach, designer, electrician, fisherman, journalist, police-officer
There are 7 different nationalities: argentine, british, german, indonesian, italian, malaysian, mexican
 1. the person drinking iced-tea is in the middle##1
 2. the bartender is the person who's hobby is collecting##1
 3. the british is on the left or right of the person who's hobby is skydiving
 4. the person who's hobby is filmmaking is on the far left##1
 5. the person who's hobby is gardening is on the left or right of the argentine
 6. the coach is on the right of the mexican##1
 7. the indonesian is on the far left or far right
 8. the person eating potato is the malaysian##1
 9. the person who's hobby is skydiving is on the left of the person eating avocado##1
10. the person eating cranberry is on the right of the person drinking hot-chocolate##1
11. the person eating raspberry is on the right of the person who's hobby is gardening##1
12. the person drinking soy-milk is on the left of the person who's hobby is video-games##1
13. the person drinking milk is the person eating tomato##1
14. the indonesian is on the left or right of the person drinking milk
15. the police-officer is on the left or right of the malaysian
16. the person drinking milk is on the left of the person eating raspberry##1
17. the person drinking hot-chocolate is on the right of the mexican##1
18. the mexican is on the left of the malaysian##1
19. the designer is on the left of the argentine##1
20. the person drinking milk is on the right of the person who's hobby is collecting##1
21. the person eating raspberry is on the far left or far right
22. the person drinking 7up is on the left or right of the journalist
23. the person who's hobby is rock-climbing is on the far left or far right
24. the indonesian is on the left or right of the italian
25. the electrician is the person eating lemon##1
26. the person eating avocado is between the person drinking 7up and the person drinking lemonade##2","{'Beverage': ['soy-milk', 'hot-chocolate', 'lemonade', 'iced-tea', '7up', 'milk', 'sprite'], 'Food': ['lemon', 'potato', 'cranberry', 'avocado', 'corn', 'tomato', 'raspberry'], 'Hobby': ['filmmaking', 'video-games', 'skydiving', 'woodworking', 'collecting', 'gardening', 'rock-climbing'], 'Job': ['electrician', 'coach', 'police-officer', 'designer', 'bartender', 'journalist', 'fisherman'], 'Nationality': ['mexican', 'malaysian', 'german', 'british', 'argentine', 'italian', 'indonesian']}"
Pt1_5x7_level3-7,"There are 7 different favourite beverages: 7up, fanta, iced-tea, juice, lemonade, soy-milk, tea
There 7 different types of food: asparagus, lime, onion, peach, plum, pumpkin, spinach
The people have 7 different hobbies: board-games, cooking, photography, singing, skydiving, traveling, writing
7 different pets are kept: fish, hamster, horse, lizard, pony, rat, snake
The people prefer 7 different types of sport: cricket, golf, handball, snowboarding, soccer, swimming, water-polo
 1. the person who's sport is golf is between the person eating peach and the person eating plum##2
 2. the person who's hobby is traveling is on the left or right of the person drinking fanta
 3. the person who's hobby is photography is on the left or right of the person who's hobby is board-games
 4. the person eating asparagus is on the left of the person who's hobby is skydiving##1
 5. the person who's sport is golf is on the left or right of the owner of the snake
 6. the person who's sport is water-polo is on the left of the person who's hobby is writing##1
 7. the person drinking juice is between the person drinking iced-tea and the owner of the fish##2
 8. the person who's sport is water-polo is on the left of the person eating pumpkin##1
 9. the person drinking lemonade is the person who's sport is water-polo##1
10. the person who's hobby is traveling is on the left of the owner of the fish##1
11. the person eating lime is on the left or right of the person eating onion
12. the person drinking fanta is the person eating onion##1
13. the person who's hobby is singing is the owner of the snake##1
14. the person drinking fanta is the owner of the fish##1
15. the person drinking lemonade is on the right of the person eating spinach##1
16. the person eating plum is on the far right##1
17. the person who's sport is soccer is the person eating plum##1
18. the person drinking juice is on the left or right of the owner of the horse
19. the person who's hobby is cooking is on the far left or far right
20. the person drinking soy-milk is the person eating pumpkin##1
21. the person who's sport is swimming is the owner of the hamster##1
22. the owner of the horse is on the left or right of the person who's sport is snowboarding
23. the owner of the rat is on the left or right of the person eating plum
24. the person eating onion is between the owner of the pony and the person drinking tea##2
25. the person who's hobby is skydiving is in the middle##1
26. the person who's hobby is photography is the person who's sport is cricket##1","{'Beverage': ['tea', 'fanta', 'juice', 'iced-tea', 'lemonade', 'soy-milk', '7up'], 'Food': ['lime', 'onion', 'asparagus', 'spinach', 'peach', 'pumpkin', 'plum'], 'Hobby': ['traveling', 'photography', 'board-games', 'skydiving', 'singing', 'writing', 'cooking'], 'Pet': ['hamster', 'fish', 'pony', 'horse', 'snake', 'rat', 'lizard'], 'Sport': ['swimming', 'cricket', 'snowboarding', 'handball', 'water-polo', 'golf', 'soccer']}"
Pt1_5x7_level3-8,"There 7 different types of food: apple, apricot, cherry, potato, pumpkin, strawberry, tomato
The people have 7 different jobs:  accountant, analyst, chef, firefighter, photographer, security-guard, software-developer
The people prefer 7 different music-genres: ambient, gospel, indie, r&b, soul, techno, trance
7 different pets are kept: cat, ferret, goat, goldfish, hedgehog, lizard, rabbit
The people use 7 different means of transport: bus, jet-ski, roller, scooter, ship, skateboard, trike
 1. the security-guard is on the right of the person driving the bus##1
 2. the fan of r&b is on the right of the analyst##1
 3. the owner of the rabbit is on the left or right of the photographer
 4. the fan of techno is on the right of the person driving the jet-ski##1
 5. the person driving the skateboard is in the middle##1
 6. the owner of the lizard is on the left or right of the person eating strawberry
 7. the fan of trance is the firefighter##1
 8. the owner of the ferret is between the owner of the lizard and the owner of the goat##2
 9. the person eating potato is on the far right##1
10. the owner of the hedgehog is on the far left or far right
11. the person driving the trike is on the right of the owner of the cat##1
12. the person driving the roller is on the far left or far right
13. the person driving the jet-ski is between the person driving the scooter and the person eating tomato##2
14. the fan of r&b is the photographer##1
15. the fan of r&b is on the right of the person driving the ship##1
16. the fan of ambient is on the far left##1
17. the owner of the cat is on the left or right of the fan of soul
18. the person driving the scooter is between the person eating apple and the person driving the roller##2
19. the person eating apricot is on the right of the person driving the skateboard##1
20. the owner of the rabbit is the fan of gospel##1
21. the owner of the cat is on the left or right of the fan of gospel
22. the fan of ambient is on the left of the fan of trance##1
23. the software-developer is the person driving the roller##1
24. the person eating strawberry is the software-developer##1
25. the person eating apricot is on the left or right of the person eating pumpkin
26. the owner of the ferret is on the left or right of the owner of the goat
27. the chef is on the left or right of the fan of soul
28. the person eating cherry is on the right of the software-developer##1","{'Food': ['strawberry', 'cherry', 'apple', 'tomato', 'apricot', 'pumpkin', 'potato'], 'Job': ['software-developer', 'firefighter', 'accountant', 'chef', 'analyst', 'photographer', 'security-guard'], 'Music-Genre': ['ambient', 'trance', 'indie', 'techno', 'soul', 'r&b', 'gospel'], 'Pet': ['hedgehog', 'lizard', 'ferret', 'goat', 'goldfish', 'cat', 'rabbit'], 'Transport': ['roller', 'scooter', 'jet-ski', 'skateboard', 'ship', 'bus', 'trike']}"
Pt1_5x7_level3-9,"There 7 different types of food: apple, artichoke, banana, eggplant, peach, peas, plum
The people have 7 different hobbies: baking, card-games, cooking, drawing, filmmaking, photography, puzzles
7 different pets are kept: ferret, fish, goat, goldfish, lizard, snake, turtle
The people prefer 7 different types of sport: biathlon, handball, rowing, rugby, swimming, tennis, volleyball
The people use 7 different means of transport: airplane, boat, car, motorbike, quad-bike, roller, tram
 1. the person driving the motorbike is on the far left##1
 2. the person driving the boat is the person driving the boat##1
 3. the owner of the goldfish is on the far left##1
 4. the person driving the tram is the person eating peas##1
 5. the person driving the motorbike is on the left of the person who's sport is tennis##1
 6. the owner of the turtle is on the right of the person eating peach##1
 7. the person eating peach is the owner of the lizard##1
 8. the person who's sport is rugby is between the person eating peas and the owner of the snake##2
 9. the owner of the fish is the owner of the fish##1
10. the person who's hobby is cooking is the person eating eggplant##1
11. the person driving the quad-bike is on the left or right of the person driving the tram
12. the owner of the lizard is on the left or right of the person eating peas
13. the person driving the roller is on the far right##1
14. the person who's sport is volleyball is on the left of the person eating banana##1
15. the person eating banana is on the far left or far right
16. the person who's sport is handball is on the right of the person who's sport is rugby##1
17. the person driving the roller is on the left or right of the person eating peach
18. the person who's hobby is puzzles is on the far left##1
19. the owner of the ferret is the person eating plum##1
20. the person who's hobby is filmmaking is on the left of the person eating banana##1
21. the person driving the boat is on the left of the owner of the snake##1
22. the person who's hobby is card-games is on the far left or far right
23. the person who's hobby is photography is on the left of the owner of the lizard##1
24. the person who's sport is tennis is between the person who's hobby is drawing and the person eating artichoke##2
25. the owner of the goat is on the left of the person who's sport is biathlon##1
26. the person who's sport is swimming is on the right of the person driving the car##1","{'Food': ['artichoke', 'eggplant', 'apple', 'plum', 'peas', 'peach', 'banana'], 'Hobby': ['puzzles', 'cooking', 'drawing', 'baking', 'photography', 'filmmaking', 'card-games'], 'Pet': ['goldfish', 'goat', 'snake', 'ferret', 'fish', 'lizard', 'turtle'], 'Sport': ['rowing', 'tennis', 'biathlon', 'rugby', 'handball', 'volleyball', 'swimming'], 'Transport': ['motorbike', 'boat', 'airplane', 'quad-bike', 'tram', 'car', 'roller']}"
