ID,Clues,SolutionGrid
Pt1_5x4_level3-0,"There are 4 different favourite beverages: coffee, cola, lemonade, milk
There 4 different types of food: kale, kiwi, peas, raspberry
The people prefer 4 different music-genres: hip-hop, indie, metal, pop
4 different pets are kept: bird, lizard, rat, snake
The people use 4 different means of transport: airplane, bus, jet-ski, scooter
 1. the person drinking coffee is on the left of the fan of hip-hop##1
 2. the owner of the rat is on the left or right of the person drinking lemonade
 3. the person eating kale is the fan of indie##1
 4. the owner of the bird is on the left of the fan of indie##1
 5. the person drinking lemonade is on the left or right of the fan of metal
 6. the person eating kiwi is on the left of the owner of the lizard##1
 7. the person eating kiwi is on the left of the person driving the scooter##1
 8. the person eating kiwi is on the left or right of the owner of the lizard
 9. the person driving the bus is the person eating kale##1
10. the fan of indie is the person drinking milk##1
11. the person eating peas is the person drinking coffee##1
12. the person eating kiwi is on the far left or far right
13. the person driving the airplane is on the right of the person driving the scooter##1","{'Beverage': ['cola', 'coffee', 'lemonade', 'milk'], 'Food': ['kiwi', 'peas', 'raspberry', 'kale'], 'Music-Genre': ['pop', 'metal', 'hip-hop', 'indie'], 'Pet': ['snake', 'lizard', 'bird', 'rat'], 'Transport': ['jet-ski', 'scooter', 'airplane', 'bus']}"
Pt1_5x4_level3-1,"There 4 different types of food: banana, blueberry, carrot, garlic
The people perfer 4 different movie-genres: documentary, horror, romance, spy
The people prefer 4 different music-genres: funk, house, pop, techno
4 different pets are kept: cat, frog, hamster, lizard
The people prefer 4 different types of sport: basketball, lacrosse, sailing, surfing
 1. the person eating carrot is on the far left##1
 2. the person eating blueberry is the owner of the cat##1
 3. the person who's sport is surfing is the person eating carrot##1
 4. the fan of house is between the owner of the lizard and the fan of funk##2
 5. the fan of pop is on the right of the owner of the cat##1
 6. the person watching spy movies is on the right of the person who's sport is sailing##1
 7. the person watching documentary movies is on the left of the fan of funk##1
 8. the fan of funk is on the left of the person eating garlic##1
 9. the owner of the hamster is on the left of the person watching horror movies##1
10. the person who's sport is surfing is on the left of the person watching documentary movies##1
11. the person who's sport is basketball is on the left or right of the person who's sport is surfing","{'Food': ['carrot', 'banana', 'blueberry', 'garlic'], 'Movie-Genre': ['romance', 'documentary', 'horror', 'spy'], 'Music-Genre': ['techno', 'house', 'funk', 'pop'], 'Pet': ['lizard', 'hamster', 'cat', 'frog'], 'Sport': ['surfing', 'basketball', 'sailing', 'lacrosse']}"
Pt1_5x4_level3-2,"There 4 different types of food: blueberry, carrot, garlic, mango
The people perfer 4 different movie-genres: crime, martial-arts, scientific, zombie
The people prefer 4 different music-genres: d&b, electronic, house, metal
There are 4 different nationalities: brazilian, canadian, chinese, dutch
4 different pets are kept: cat, hamster, pony, rabbit
 1. the owner of the hamster is on the right of the person eating carrot##1
 2. the fan of d&b is on the far left##1
 3. the fan of house is on the right of the person eating carrot##1
 4. the person eating mango is on the left or right of the person eating blueberry
 5. the person eating blueberry is on the right of the owner of the hamster##1
 6. the person watching zombie movies is on the right of the brazilian##1
 7. the person eating garlic is on the left or right of the fan of electronic
 8. the person watching crime movies is on the left or right of the fan of d&b
 9. the fan of house is on the left or right of the person watching martial-arts movies
10. the owner of the rabbit is on the left of the owner of the pony##1
11. the chinese is on the right of the canadian##1
12. the person eating blueberry is on the far left or far right
13. the brazilian is on the left of the canadian##1
14. the owner of the cat is on the right of the owner of the hamster##1","{'Food': ['garlic', 'carrot', 'mango', 'blueberry'], 'Movie-Genre': ['scientific', 'crime', 'zombie', 'martial-arts'], 'Music-Genre': ['d&b', 'electronic', 'house', 'metal'], 'Nationality': ['dutch', 'brazilian', 'canadian', 'chinese'], 'Pet': ['rabbit', 'pony', 'hamster', 'cat']}"
Pt1_5x4_level3-3,"There are 4 different favourite beverages: 7up, hot-chocolate, juice, milk
There 4 different types of food: asparagus, eggplant, lime, plum
The people perfer 4 different movie-genres: family, horror, superhero, western
The people prefer 4 different music-genres: dubstep, jazz, rock, techno
There are 4 different nationalities: australian, canadian, dutch, indonesian
 1. the fan of dubstep is on the far left or far right
 2. the person watching horror movies is on the left or right of the fan of techno
 3. the person drinking hot-chocolate is on the far left or far right
 4. the person drinking milk is on the left of the dutch##1
 5. the person eating plum is the person drinking juice##1
 6. the fan of jazz is on the left or right of the indonesian
 7. the australian is on the left or right of the canadian
 8. the person watching family movies is on the left of the person eating asparagus##1
 9. the person eating lime is on the right of the person watching western movies##1
10. the person watching family movies is on the left or right of the person drinking hot-chocolate
11. the person eating plum is on the left of the fan of dubstep##1
12. the australian is on the far left##1
13. the fan of rock is the person drinking milk##1","{'Beverage': ['7up', 'milk', 'juice', 'hot-chocolate'], 'Food': ['eggplant', 'lime', 'plum', 'asparagus'], 'Movie-Genre': ['western', 'horror', 'family', 'superhero'], 'Music-Genre': ['techno', 'rock', 'jazz', 'dubstep'], 'Nationality': ['australian', 'canadian', 'dutch', 'indonesian']}"
Pt1_5x4_level3-4,"There 4 different types of food: avocado, cabbage, pepper, strawberry
The people have 4 different jobs:  firefighter, fisherman, police-officer, software-developer
There are 4 different nationalities: chinese, french, japanese, mexican
4 different pets are kept: cat, fish, goldfish, snake
The people prefer 4 different types of sport: basketball, biathlon, cricket, handball
 1. the software-developer is the mexican##1
 2. the fisherman is the person eating strawberry##1
 3. the person who's sport is basketball is the owner of the cat##1
 4. the person eating pepper is on the far left##1
 5. the person eating cabbage is on the right of the chinese##1
 6. the mexican is on the left or right of the owner of the goldfish
 7. the person eating avocado is on the right of the person who's sport is handball##1
 8. the owner of the snake is on the right of the firefighter##1
 9. the owner of the fish is on the left of the firefighter##1
10. the japanese is the person eating strawberry##1
11. the person who's sport is basketball is the person eating pepper##1
12. the japanese is on the far left or far right
13. the person who's sport is cricket is between the person eating strawberry and the person eating cabbage##2","{'Food': ['pepper', 'cabbage', 'avocado', 'strawberry'], 'Job': ['police-officer', 'software-developer', 'firefighter', 'fisherman'], 'Nationality': ['chinese', 'mexican', 'french', 'japanese'], 'Pet': ['cat', 'fish', 'goldfish', 'snake'], 'Sport': ['basketball', 'handball', 'cricket', 'biathlon']}"
Pt1_5x4_level3-5,"There are 4 different favourite beverages: almond-milk, coffee, hot-chocolate, sprite
There 4 different types of food: orange, papaya, peach, strawberry
The people have 4 different jobs:  musician, pilot, scientist, security-guard
The people perfer 4 different movie-genres: adventure, drama, romance, scientific
The people prefer 4 different types of sport: basketball, cycling, soccer, surfing
 1. the person watching drama movies is on the left of the person watching adventure movies##1
 2. the person eating orange is on the left of the person watching scientific movies##1
 3. the person eating strawberry is on the left of the person eating peach##1
 4. the person who's sport is basketball is on the far left or far right
 5. the person who's sport is surfing is on the left or right of the person eating strawberry
 6. the pilot is on the left of the person who's sport is cycling##1
 7. the person drinking sprite is on the left of the person drinking hot-chocolate##1
 8. the person watching drama movies is on the right of the person drinking hot-chocolate##1
 9. the person eating papaya is the person who's sport is cycling##1
10. the person drinking almond-milk is on the left of the person who's sport is cycling##1
11. the security-guard is on the left of the musician##1
12. the scientist is on the far right##1
13. the pilot is on the left or right of the scientist","{'Beverage': ['sprite', 'hot-chocolate', 'almond-milk', 'coffee'], 'Food': ['orange', 'strawberry', 'peach', 'papaya'], 'Job': ['security-guard', 'musician', 'pilot', 'scientist'], 'Movie-Genre': ['romance', 'scientific', 'drama', 'adventure'], 'Sport': ['basketball', 'soccer', 'surfing', 'cycling']}"
Pt1_5x4_level3-6,"There are 4 different favourite beverages: almond-milk, coffee, fanta, soy-milk
The people have 4 different hobbies: chess, dancing, photography, singing
The people prefer 4 different music-genres: classical, dubstep, rock, salsa
The people prefer 4 different types of sport: badminton, biathlon, cricket, lacrosse
The people use 4 different means of transport: car, jet-ski, motorbike, tram
 1. the person drinking almond-milk is on the far left or far right
 2. the fan of rock is on the left or right of the person driving the jet-ski
 3. the fan of salsa is the person who's sport is badminton##1
 4. the person drinking coffee is on the left or right of the person who's hobby is chess
 5. the person who's sport is biathlon is on the right of the fan of salsa##1
 6. the person driving the motorbike is on the far left or far right
 7. the person who's hobby is dancing is on the left of the person drinking soy-milk##1
 8. the fan of dubstep is the person drinking fanta##1
 9. the person who's sport is badminton is between the person driving the tram and the fan of classical##2
10. the person drinking fanta is the person who's hobby is photography##1
11. the person driving the motorbike is the person who's hobby is chess##1
12. the person who's sport is cricket is between the fan of salsa and the person who's hobby is chess##2
13. the person who's hobby is photography is on the far left or far right","{'Beverage': ['almond-milk', 'coffee', 'soy-milk', 'fanta'], 'Hobby': ['chess', 'dancing', 'singing', 'photography'], 'Music-Genre': ['rock', 'classical', 'salsa', 'dubstep'], 'Sport': ['lacrosse', 'cricket', 'badminton', 'biathlon'], 'Transport': ['motorbike', 'jet-ski', 'car', 'tram']}"
Pt1_5x4_level3-7,"There 4 different types of food: orange, plum, pumpkin, raspberry
The people have 4 different jobs:  engineer, librarian, manager, photographer
4 different pets are kept: bird, cat, goat, snake
The people prefer 4 different types of sport: badminton, basketball, handball, rugby
The people use 4 different means of transport: airplane, jet-ski, quad-bike, van
 1. the person driving the jet-ski is on the right of the person eating raspberry##1
 2. the manager is on the left of the engineer##1
 3. the owner of the cat is the person who's sport is handball##1
 4. the person driving the airplane is between the person driving the quad-bike and the owner of the bird##2
 5. the owner of the cat is on the left or right of the librarian
 6. the engineer is on the left or right of the owner of the bird
 7. the person eating orange is on the right of the owner of the cat##1
 8. the person who's sport is rugby is on the left or right of the manager
 9. the person who's sport is badminton is on the left of the owner of the cat##1
10. the engineer is on the left of the person who's sport is basketball##1
11. the person eating pumpkin is the person driving the airplane##1
12. the person who's sport is handball is on the left or right of the person driving the jet-ski
13. the owner of the goat is on the left or right of the person who's sport is badminton","{'Food': ['raspberry', 'plum', 'pumpkin', 'orange'], 'Job': ['photographer', 'manager', 'engineer', 'librarian'], 'Pet': ['goat', 'bird', 'cat', 'snake'], 'Sport': ['rugby', 'badminton', 'handball', 'basketball'], 'Transport': ['van', 'jet-ski', 'airplane', 'quad-bike']}"
Pt1_5x4_level3-8,"There 4 different types of food: cherry, garlic, orange, peach
The people perfer 4 different movie-genres: crime, documentary, drama, martial-arts
The people prefer 4 different music-genres: blues, d&b, funk, techno
4 different pets are kept: goat, hedgehog, lizard, pony
The people prefer 4 different types of sport: handball, parkour, surfing, weightlifting
 1. the fan of techno is on the right of the owner of the pony##1
 2. the person watching crime movies is on the left of the person eating cherry##1
 3. the owner of the pony is between the person eating cherry and the owner of the hedgehog##2
 4. the owner of the pony is on the left of the person who's sport is surfing##1
 5. the person eating garlic is the person who's sport is weightlifting##1
 6. the person watching martial-arts movies is on the left or right of the person watching drama movies
 7. the fan of techno is on the left of the person who's sport is parkour##1
 8. the person eating orange is on the left or right of the person watching documentary movies
 9. the fan of d&b is the fan of d&b##1
10. the person watching documentary movies is the person who's sport is weightlifting##1
11. the owner of the goat is on the right of the owner of the lizard##1
12. the fan of d&b is on the left or right of the person watching documentary movies
13. the fan of blues is the person watching martial-arts movies##1","{'Food': ['garlic', 'orange', 'cherry', 'peach'], 'Movie-Genre': ['documentary', 'crime', 'drama', 'martial-arts'], 'Music-Genre': ['funk', 'd&b', 'techno', 'blues'], 'Pet': ['hedgehog', 'pony', 'lizard', 'goat'], 'Sport': ['weightlifting', 'handball', 'surfing', 'parkour']}"
Pt1_5x4_level3-9,"There are 4 different favourite beverages: 7up, fanta, lemonade, soy-milk
There 4 different types of food: carrot, cucumber, lime, watermelon
The people have 4 different hobbies: collecting, fishing, magic-tricks, woodworking
The people perfer 4 different movie-genres: comedy, mystery, romance, zombie
The people use 4 different means of transport: airplane, boat, bus, scooter
 1. the person who's hobby is woodworking is on the right of the person driving the airplane##1
 2. the person drinking fanta is on the left of the person driving the bus##1
 3. the person eating carrot is on the left or right of the person drinking fanta
 4. the person driving the scooter is the person who's hobby is magic-tricks##1
 5. the person eating cucumber is on the left of the person eating lime##1
 6. the person driving the bus is on the left of the person drinking lemonade##1
 7. the person watching zombie movies is on the right of the person who's hobby is woodworking##1
 8. the person watching comedy movies is on the left of the person drinking lemonade##1
 9. the person drinking 7up is on the left of the person who's hobby is fishing##1
10. the person watching romance movies is on the left of the person driving the airplane##1
11. the person eating cucumber is on the left of the person drinking 7up##1
12. the person driving the bus is between the person drinking fanta and the person eating watermelon##2","{'Beverage': ['soy-milk', 'fanta', '7up', 'lemonade'], 'Food': ['carrot', 'cucumber', 'lime', 'watermelon'], 'Hobby': ['magic-tricks', 'collecting', 'woodworking', 'fishing'], 'Movie-Genre': ['romance', 'mystery', 'comedy', 'zombie'], 'Transport': ['scooter', 'airplane', 'bus', 'boat']}"
