ID,Clues,SolutionGrid
Pt1_3x7_level3-0,"The people have 7 different hobbies: dancing, hiking, puzzles, reading, rock-climbing, singing, video-games
The people perfer 7 different movie-genres: action, adventure, crime, disaster, epic, romance, superhero
7 different pets are kept: bird, chinchilla, dog, frog, guinea-pig, rat, snake
 1. the person who's hobby is singing is in the middle##1
 2. the person watching epic movies is on the left or right of the owner of the chinchilla
 3. the person who's hobby is dancing is on the left of the person watching superhero movies##1
 4. the person who's hobby is puzzles is on the left or right of the person watching crime movies
 5. the person watching crime movies is on the far left or far right
 6. the owner of the snake is on the right of the owner of the rat##1
 7. the owner of the guinea-pig is on the right of the person watching adventure movies##1
 8. the owner of the bird is on the far left##1
 9. the person watching adventure movies is the owner of the frog##1
10. the owner of the frog is in the middle##1
11. the person watching action movies is on the right of the person who's hobby is hiking##1
12. the owner of the chinchilla is on the left of the person who's hobby is reading##1
13. the person who's hobby is dancing is on the left or right of the owner of the chinchilla
14. the person watching superhero movies is on the left or right of the person watching romance movies
15. the person who's hobby is puzzles is the owner of the rat##1
16. the person who's hobby is video-games is the owner of the chinchilla##1
17. the person watching epic movies is on the right of the person watching adventure movies##1
18. the person watching adventure movies is on the right of the person watching disaster movies##1
19. the person who's hobby is hiking is on the far left##1","{'Hobby': ['hiking', 'puzzles', 'rock-climbing', 'singing', 'dancing', 'video-games', 'reading'], 'Movie-Genre': ['crime', 'action', 'disaster', 'adventure', 'epic', 'superhero', 'romance'], 'Pet': ['bird', 'rat', 'snake', 'frog', 'guinea-pig', 'chinchilla', 'dog']}"
Pt1_3x7_level3-1,"There are 7 different favourite beverages: 7up, almond-milk, cola, hot-chocolate, juice, tea, water
The people have 7 different jobs:  dressmaker, electrician, freelancer, manager, project-manager, scientist, security-guard
The people perfer 7 different movie-genres: animation, family, musical, mystery, time-travel, western, zombie
 1. the person watching mystery movies is on the far left or far right
 2. the person drinking tea is on the right of the freelancer##1
 3. the person drinking almond-milk is in the middle##1
 4. the person watching animation movies is on the left or right of the manager
 5. the electrician is on the right of the manager##1
 6. the security-guard is on the left or right of the person watching family movies
 7. the person drinking water is on the left or right of the person watching animation movies
 8. the security-guard is on the right of the person watching family movies##1
 9. the person watching zombie movies is between the electrician and the person watching western movies##2
10. the person watching mystery movies is the dressmaker##1
11. the person drinking juice is between the person drinking water and the person drinking cola##2
12. the person watching time-travel movies is on the right of the security-guard##1
13. the person watching animation movies is on the left or right of the person drinking 7up
14. the person drinking cola is on the left of the person drinking juice##1
15. the person drinking water is on the left of the person watching animation movies##1
16. the person watching western movies is between the project-manager and the person watching mystery movies##2","{'Beverage': ['cola', 'juice', 'water', 'almond-milk', '7up', 'hot-chocolate', 'tea'], 'Job': ['scientist', 'security-guard', 'manager', 'electrician', 'project-manager', 'freelancer', 'dressmaker'], 'Movie-Genre': ['family', 'musical', 'time-travel', 'animation', 'zombie', 'western', 'mystery']}"
Pt1_3x7_level3-2,"The people perfer 7 different movie-genres: animation, crime, disaster, epic, martial-arts, romance, zombie
There are 7 different nationalities: american, argentine, brazilian, colombian, dutch, mexican, polish
The people use 7 different means of transport: airplane, bus, jet-ski, motorbike, roller, subway, tram
 1. the argentine is on the far left or far right
 2. the person driving the motorbike is on the right of the person watching martial-arts movies##1
 3. the mexican is on the right of the person watching disaster movies##1
 4. the brazilian is on the left of the person driving the subway##1
 5. the person driving the airplane is on the right of the argentine##1
 6. the person watching romance movies is on the left of the person driving the roller##1
 7. the person watching epic movies is on the left or right of the person driving the subway
 8. the person driving the roller is on the left or right of the person watching romance movies
 9. the polish is on the left or right of the person driving the bus
10. the person driving the subway is on the left of the mexican##1
11. the colombian is on the right of the mexican##1
12. the person driving the subway is on the left of the person watching zombie movies##1
13. the person watching epic movies is on the right of the person driving the airplane##1
14. the person watching disaster movies is on the left of the mexican##1
15. the person watching epic movies is on the right of the dutch##1
16. the person driving the airplane is the dutch##1
17. the person driving the jet-ski is the person watching crime movies##1
18. the person driving the bus is the person watching zombie movies##1
19. the colombian is the person watching martial-arts movies##1","{'Movie-Genre': ['crime', 'romance', 'epic', 'disaster', 'zombie', 'martial-arts', 'animation'], 'Nationality': ['argentine', 'dutch', 'brazilian', 'polish', 'mexican', 'colombian', 'american'], 'Transport': ['jet-ski', 'airplane', 'roller', 'subway', 'bus', 'tram', 'motorbike']}"
Pt1_3x7_level3-3,"The people perfer 7 different movie-genres: animation, drama, family, mystery, romance, thriller, western
The people prefer 7 different music-genres: ambient, classical, disco, folk, house, r&b, trance
There are 7 different nationalities: american, japanese, mexican, pakistani, polish, spanish, turkish
 1. the japanese is on the left of the fan of house##1
 2. the fan of trance is on the right of the fan of folk##1
 3. the fan of r&b is on the left of the person watching family movies##1
 4. the fan of house is the person watching drama movies##1
 5. the fan of r&b is the fan of r&b##1
 6. the mexican is the person watching mystery movies##1
 7. the fan of r&b is on the left or right of the fan of ambient
 8. the spanish is on the far left or far right
 9. the fan of trance is on the left of the pakistani##1
10. the person watching western movies is on the right of the person watching animation movies##1
11. the pakistani is on the left of the fan of classical##1
12. the person watching thriller movies is on the right of the polish##1
13. the turkish is on the left of the person watching western movies##1
14. the person watching western movies is the fan of trance##1
15. the fan of disco is on the left or right of the polish
16. the mexican is on the right of the person watching romance movies##1
17. the fan of house is on the left of the person watching romance movies##1","{'Movie-Genre': ['animation', 'western', 'drama', 'romance', 'mystery', 'family', 'thriller'], 'Music-Genre': ['folk', 'trance', 'house', 'classical', 'r&b', 'ambient', 'disco'], 'Nationality': ['turkish', 'japanese', 'pakistani', 'american', 'mexican', 'polish', 'spanish']}"
Pt1_3x7_level3-4,"There are 7 different nationalities: american, canadian, colombian, indonesian, polish, spanish, turkish
The people prefer 7 different types of sport: biathlon, cricket, golf, parkour, rowing, soccer, weightlifting
The people use 7 different means of transport: airplane, bike, helicopter, motorbike, scooter, snowmobile, tram
 1. the person driving the tram is on the left or right of the person who's sport is golf
 2. the person who's sport is weightlifting is on the right of the person driving the motorbike##1
 3. the spanish is on the left or right of the person driving the scooter
 4. the person who's sport is biathlon is on the right of the person driving the scooter##1
 5. the person driving the snowmobile is on the left of the person who's sport is parkour##1
 6. the person driving the bike is in the middle##1
 7. the person driving the tram is on the left of the person driving the helicopter##1
 8. the polish is on the left or right of the canadian
 9. the colombian is the person driving the helicopter##1
10. the person who's sport is parkour is the person driving the tram##1
11. the person who's sport is cricket is on the right of the spanish##1
12. the person who's sport is soccer is on the right of the person who's sport is weightlifting##1
13. the canadian is on the left of the person who's sport is weightlifting##1
14. the person driving the snowmobile is the turkish##1
15. the american is on the left of the canadian##1
16. the spanish is on the far left##1","{'Nationality': ['spanish', 'american', 'canadian', 'polish', 'turkish', 'indonesian', 'colombian'], 'Sport': ['rowing', 'cricket', 'biathlon', 'weightlifting', 'soccer', 'parkour', 'golf'], 'Transport': ['airplane', 'scooter', 'motorbike', 'bike', 'snowmobile', 'tram', 'helicopter']}"
Pt1_3x7_level3-5,"The people have 7 different hobbies: board-games, card-games, collecting, cooking, fishing, gardening, rock-climbing
The people prefer 7 different music-genres: ambient, blues, d&b, folk, funk, pop, punk
7 different pets are kept: bird, cat, fish, goat, horse, pony, turtle
 1. the owner of the pony is on the left or right of the person who's hobby is fishing
 2. the owner of the pony is on the right of the owner of the goat##1
 3. the person who's hobby is gardening is the fan of folk##1
 4. the person who's hobby is collecting is the owner of the cat##1
 5. the owner of the bird is on the left or right of the person who's hobby is rock-climbing
 6. the person who's hobby is cooking is the fan of pop##1
 7. the person who's hobby is fishing is on the right of the person who's hobby is card-games##1
 8. the fan of ambient is the person who's hobby is collecting##1
 9. the owner of the cat is on the left or right of the owner of the horse
10. the fan of folk is on the far left##1
11. the person who's hobby is cooking is on the left or right of the person who's hobby is board-games
12. the fan of funk is on the left or right of the fan of d&b
13. the person who's hobby is collecting is on the right of the person who's hobby is gardening##1
14. the owner of the fish is the person who's hobby is rock-climbing##1
15. the person who's hobby is rock-climbing is on the left or right of the fan of d&b
16. the fan of punk is on the far right##1
17. the person who's hobby is rock-climbing is on the far left or far right
18. the owner of the turtle is on the left of the person who's hobby is cooking##1
19. the person who's hobby is gardening is on the left or right of the fan of ambient
20. the fan of folk is on the left of the owner of the cat##1
21. the fan of punk is on the right of the fan of d&b##1","{'Hobby': ['gardening', 'collecting', 'board-games', 'cooking', 'card-games', 'fishing', 'rock-climbing'], 'Music-Genre': ['folk', 'ambient', 'blues', 'pop', 'funk', 'd&b', 'punk'], 'Pet': ['horse', 'cat', 'turtle', 'goat', 'pony', 'bird', 'fish']}"
Pt1_3x7_level3-6,"There are 7 different favourite beverages: 7up, coffee, fanta, lemonade, mirinda, soy-milk, tea
The people prefer 7 different music-genres: ambient, d&b, disco, indie, punk, soul, trance
The people prefer 7 different types of sport: skateboarding, skiing, snowboarding, swimming, volleyball, water-polo, weightlifting
 1. the person drinking soy-milk is on the left of the person drinking coffee##1
 2. the person drinking mirinda is on the left or right of the person who's sport is skiing
 3. the person who's sport is skateboarding is on the right of the person who's sport is water-polo##1
 4. the fan of ambient is on the left or right of the fan of d&b
 5. the person who's sport is skateboarding is on the left or right of the person drinking fanta
 6. the person drinking fanta is the fan of disco##1
 7. the fan of d&b is the person who's sport is water-polo##1
 8. the person who's sport is water-polo is on the right of the person who's sport is swimming##1
 9. the fan of soul is on the far right##1
10. the person who's sport is skiing is on the left of the person who's sport is weightlifting##1
11. the person drinking lemonade is on the far left##1
12. the person drinking coffee is the fan of ambient##1
13. the fan of trance is between the person who's sport is snowboarding and the fan of punk##2
14. the person who's sport is volleyball is on the left of the person drinking tea##1
15. the person who's sport is skateboarding is the fan of ambient##1
16. the person who's sport is skiing is on the left or right of the person who's sport is weightlifting
17. the fan of d&b is in the middle##1","{'Beverage': ['lemonade', '7up', 'tea', 'soy-milk', 'coffee', 'fanta', 'mirinda'], 'Music-Genre': ['indie', 'trance', 'punk', 'd&b', 'ambient', 'disco', 'soul'], 'Sport': ['snowboarding', 'volleyball', 'swimming', 'water-polo', 'skateboarding', 'skiing', 'weightlifting']}"
Pt1_3x7_level3-7,"There are 7 different favourite beverages: coffee, hot-chocolate, iced-tea, milk, mirinda, tea, water
The people perfer 7 different movie-genres: action, disaster, family, musical, scientific, spy, time-travel
The people use 7 different means of transport: bike, boat, bus, car, helicopter, jet-ski, scooter
 1. the person driving the bike is the person watching scientific movies##1
 2. the person driving the helicopter is on the left or right of the person watching spy movies
 3. the person drinking tea is on the right of the person drinking milk##1
 4. the person driving the car is between the person driving the boat and the person watching disaster movies##2
 5. the person driving the scooter is on the right of the person driving the bike##1
 6. the person driving the bike is the person drinking coffee##1
 7. the person driving the scooter is on the left or right of the person drinking tea
 8. the person driving the jet-ski is on the far left##1
 9. the person drinking tea is on the far left or far right
10. the person driving the boat is on the left of the person drinking water##1
11. the person drinking milk is the person watching family movies##1
12. the person watching musical movies is the person driving the car##1
13. the person driving the car is the person drinking iced-tea##1
14. the person drinking hot-chocolate is on the right of the person driving the car##1
15. the person watching time-travel movies is on the left or right of the person drinking coffee","{'Beverage': ['mirinda', 'iced-tea', 'hot-chocolate', 'water', 'coffee', 'milk', 'tea'], 'Movie-Genre': ['disaster', 'musical', 'spy', 'time-travel', 'scientific', 'family', 'action'], 'Transport': ['jet-ski', 'car', 'boat', 'helicopter', 'bike', 'scooter', 'bus']}"
Pt1_3x7_level3-8,"There are 7 different favourite beverages: almond-milk, coffee, fanta, milk, mirinda, tea, water
The people perfer 7 different movie-genres: animation, comedy, family, martial-arts, musical, romance, zombie
The people prefer 7 different music-genres: blues, classical, d&b, hip-hop, pop, r&b, rock
 1. the person drinking almond-milk is on the far left or far right
 2. the fan of r&b is on the far left or far right
 3. the fan of blues is the person drinking tea##1
 4. the person drinking milk is on the right of the fan of blues##1
 5. the fan of hip-hop is on the left of the person drinking water##1
 6. the person drinking almond-milk is on the left of the fan of hip-hop##1
 7. the person watching martial-arts movies is on the right of the person watching comedy movies##1
 8. the person watching animation movies is the person watching animation movies##1
 9. the person watching musical movies is on the left or right of the fan of blues
10. the fan of pop is on the left of the fan of blues##1
11. the person watching animation movies is on the left of the fan of r&b##1
12. the person drinking coffee is on the right of the fan of classical##1
13. the fan of rock is on the right of the person watching zombie movies##1
14. the person drinking milk is the person watching romance movies##1
15. the person drinking milk is the fan of rock##1
16. the person drinking fanta is on the left of the person drinking coffee##1","{'Beverage': ['almond-milk', 'mirinda', 'water', 'tea', 'milk', 'fanta', 'coffee'], 'Movie-Genre': ['comedy', 'martial-arts', 'musical', 'zombie', 'romance', 'animation', 'family'], 'Music-Genre': ['d&b', 'hip-hop', 'pop', 'blues', 'rock', 'classical', 'r&b']}"
Pt1_3x7_level3-9,"There 7 different types of food: cucumber, grapefruit, kiwi, mango, pepper, potato, watermelon
The people have 7 different jobs:  coach, doctor, engineer, firefighter, mechanic, security-guard, teacher
There are 7 different nationalities: argentine, australian, chinese, french, italian, pakistani, thai
 1. the engineer is on the left or right of the coach
 2. the person eating grapefruit is on the far right##1
 3. the pakistani is on the left or right of the thai
 4. the engineer is the person eating mango##1
 5. the mechanic is on the left of the doctor##1
 6. the engineer is on the left of the chinese##1
 7. the doctor is on the left of the person eating watermelon##1
 8. the security-guard is on the left of the french##1
 9. the engineer is on the right of the firefighter##1
10. the pakistani is on the left or right of the doctor
11. the person eating potato is on the left or right of the teacher
12. the firefighter is on the right of the person eating cucumber##1
13. the person eating cucumber is between the person eating kiwi and the argentine##2
14. the italian is the engineer##1
15. the person eating watermelon is the teacher##1
16. the person eating cucumber is in the middle##1","{'Food': ['pepper', 'potato', 'watermelon', 'cucumber', 'kiwi', 'mango', 'grapefruit'], 'Job': ['mechanic', 'doctor', 'teacher', 'security-guard', 'firefighter', 'engineer', 'coach'], 'Nationality': ['pakistani', 'thai', 'argentine', 'australian', 'french', 'italian', 'chinese']}"
