ID,Clues,SolutionGrid
Pt1_1x2_level3-0,"There are 2 different favourite beverages: fanta, soy-milk
1. the person drinking soy-milk is on the far left or far right
2. the person drinking fanta is on the right of the person drinking soy-milk##1","{'Beverage': ['soy-milk', 'fanta']}"
Pt1_1x2_level3-1,"The people have 2 different jobs:  architect, electrician
1. the architect is on the left or right of the electrician
2. the electrician is on the right of the architect##1","{'Job': ['architect', 'electrician']}"
Pt1_1x2_level3-2,"The people have 2 different hobbies: camping, woodworking
1. the person who's hobby is woodworking is on the left or right of the person who's hobby is camping
2. the person who's hobby is woodworking is on the left of the person who's hobby is camping##1","{'Hobby': ['woodworking', 'camping']}"
Pt1_1x2_level3-3,"The people prefer 2 different music-genres: house, soul
1. the fan of soul is on the left of the fan of house##1
2. the fan of house is on the left or right of the fan of soul","{'Music-Genre': ['soul', 'house']}"
Pt1_1x2_level3-4,"The people have 2 different jobs:  manager, scientist
1. the manager is on the far left##1
2. the scientist is on the left or right of the manager","{'Job': ['manager', 'scientist']}"
Pt1_1x2_level3-5,"The people have 2 different hobbies: camping, card-games
1. the person who's hobby is camping is on the left or right of the person who's hobby is card-games
2. the person who's hobby is card-games is on the left of the person who's hobby is camping##1","{'Hobby': ['card-games', 'camping']}"
Pt1_1x2_level3-6,"The people use 2 different means of transport: bike, bus
1. the person driving the bus is on the right of the person driving the bike##1
2. the person driving the bus is on the left or right of the person driving the bike","{'Transport': ['bike', 'bus']}"
Pt1_1x2_level3-7,"The people have 2 different jobs:  coach, freelancer
1. the freelancer is on the left or right of the coach
2. the freelancer is on the right of the coach##1","{'Job': ['coach', 'freelancer']}"
Pt1_1x2_level3-8,"The people have 2 different jobs:  bartender, social-worker
1. the social-worker is on the left or right of the bartender
2. the social-worker is on the left of the bartender##1","{'Job': ['social-worker', 'bartender']}"
Pt1_1x2_level3-9,"There are 2 different favourite beverages: cola, sprite
1. the person drinking sprite is on the left or right of the person drinking cola
2. the person drinking cola is on the left of the person drinking sprite##1","{'Beverage': ['cola', 'sprite']}"
