ID,Clues,SolutionGrid
Pt1_2x7_level3-0,"The people perfer 7 different movie-genres: crime, disaster, epic, family, fantasy, mystery, western
7 different pets are kept: frog, goat, goldfish, lizard, mouse, rat, snake
 1. the person watching fantasy movies is on the left of the owner of the rat##1
 2. the owner of the frog is the person watching western movies##1
 3. the person watching mystery movies is on the far left or far right
 4. the owner of the mouse is on the left or right of the owner of the frog
 5. the person watching crime movies is on the right of the owner of the lizard##1
 6. the person watching epic movies is on the left of the owner of the lizard##1
 7. the owner of the mouse is on the left of the owner of the frog##1
 8. the owner of the snake is on the left or right of the owner of the goat
 9. the person watching mystery movies is on the left of the person watching family movies##1
10. the person watching family movies is the owner of the goat##1
11. the person watching family movies is between the owner of the goldfish and the person watching epic movies##2
12. the owner of the mouse is on the right of the owner of the rat##1","{'Movie-Genre': ['mystery', 'family', 'epic', 'fantasy', 'crime', 'disaster', 'western'], 'Pet': ['goldfish', 'goat', 'snake', 'lizard', 'rat', 'mouse', 'frog']}"
Pt1_2x7_level3-1,"There are 7 different favourite beverages: 7up, almond-milk, hot-chocolate, iced-tea, lemonade, milk, soy-milk
There are 7 different nationalities: chinese, colombian, mexican, nigerian, polish, russian, spanish
 1. the mexican is on the left or right of the person drinking soy-milk
 2. the person drinking almond-milk is on the right of the polish##1
 3. the person drinking lemonade is on the far left or far right
 4. the person drinking hot-chocolate is on the far left or far right
 5. the russian is in the middle##1
 6. the person drinking soy-milk is on the left of the person drinking 7up##1
 7. the mexican is on the left or right of the nigerian
 8. the person drinking iced-tea is between the polish and the colombian##2
 9. the nigerian is on the right of the mexican##1
10. the person drinking hot-chocolate is on the left or right of the person drinking iced-tea
11. the chinese is on the right of the colombian##1","{'Beverage': ['hot-chocolate', 'iced-tea', 'milk', 'almond-milk', 'soy-milk', '7up', 'lemonade'], 'Nationality': ['colombian', 'chinese', 'polish', 'russian', 'spanish', 'mexican', 'nigerian']}"
Pt1_2x7_level3-2,"The people have 7 different hobbies: board-games, card-games, drawing, puzzles, reading, rock-climbing, video-games
7 different pets are kept: bird, chinchilla, ferret, hamster, hedgehog, rat, snake
 1. the person who's hobby is rock-climbing is on the right of the owner of the ferret##1
 2. the owner of the hamster is on the left or right of the person who's hobby is card-games
 3. the person who's hobby is puzzles is on the right of the person who's hobby is rock-climbing##1
 4. the owner of the hamster is in the middle##1
 5. the owner of the bird is the person who's hobby is card-games##1
 6. the person who's hobby is drawing is the owner of the snake##1
 7. the owner of the ferret is on the left or right of the owner of the rat
 8. the owner of the chinchilla is the person who's hobby is puzzles##1
 9. the owner of the bird is on the right of the owner of the snake##1
10. the person who's hobby is board-games is on the left or right of the person who's hobby is video-games
11. the person who's hobby is board-games is on the left of the owner of the ferret##1","{'Hobby': ['reading', 'drawing', 'card-games', 'board-games', 'video-games', 'rock-climbing', 'puzzles'], 'Pet': ['hedgehog', 'snake', 'bird', 'hamster', 'ferret', 'rat', 'chinchilla']}"
Pt1_2x7_level3-3,"There are 7 different favourite beverages: 7up, cola, hot-chocolate, juice, lemonade, milk, sprite
There are 7 different nationalities: argentine, dutch, german, malaysian, mexican, nigerian, russian
 1. the argentine is on the far left##1
 2. the person drinking sprite is on the far right##1
 3. the person drinking juice is on the right of the german##1
 4. the person drinking hot-chocolate is the russian##1
 5. the argentine is on the left or right of the nigerian
 6. the person drinking cola is on the left of the person drinking lemonade##1
 7. the nigerian is between the person drinking lemonade and the person drinking 7up##2
 8. the person drinking hot-chocolate is on the left or right of the person drinking sprite
 9. the mexican is on the right of the russian##1
10. the person drinking hot-chocolate is on the left or right of the malaysian
11. the person drinking milk is on the right of the person drinking juice##1","{'Beverage': ['7up', 'cola', 'lemonade', 'juice', 'milk', 'hot-chocolate', 'sprite'], 'Nationality': ['argentine', 'nigerian', 'german', 'dutch', 'malaysian', 'russian', 'mexican']}"
Pt1_2x7_level3-4,"The people have 7 different jobs:  chef, entrepreneur, freelancer, nurse, pilot, police-officer, project-manager
The people prefer 7 different music-genres: d&b, dubstep, hip-hop, metal, r&b, rock, salsa
 1. the fan of r&b is on the left or right of the chef
 2. the fan of metal is on the left or right of the police-officer
 3. the fan of r&b is on the left of the fan of d&b##1
 4. the fan of hip-hop is on the left of the entrepreneur##1
 5. the entrepreneur is on the far left or far right
 6. the chef is between the fan of salsa and the fan of r&b##2
 7. the nurse is on the left of the police-officer##1
 8. the fan of rock is the project-manager##1
 9. the chef is on the left or right of the freelancer
10. the fan of salsa is on the left of the pilot##1
11. the fan of dubstep is on the far right##1
12. the freelancer is on the left or right of the fan of hip-hop
13. the fan of dubstep is the fan of dubstep##1","{'Job': ['project-manager', 'nurse', 'police-officer', 'chef', 'freelancer', 'pilot', 'entrepreneur'], 'Music-Genre': ['rock', 'metal', 'r&b', 'd&b', 'salsa', 'hip-hop', 'dubstep']}"
Pt1_2x7_level3-5,"The people perfer 7 different movie-genres: adventure, disaster, fantasy, horror, mystery, romance, superhero
The people prefer 7 different music-genres: classical, electronic, folk, funk, indie, pop, rock
 1. the fan of folk is on the left of the person watching mystery movies##1
 2. the fan of funk is the person watching horror movies##1
 3. the fan of indie is on the left of the person watching horror movies##1
 4. the fan of indie is the person watching superhero movies##1
 5. the person watching mystery movies is on the left or right of the person watching adventure movies
 6. the fan of classical is on the left or right of the fan of indie
 7. the person watching disaster movies is on the right of the fan of electronic##1
 8. the fan of pop is on the far left or far right
 9. the fan of funk is on the left of the person watching fantasy movies##1
10. the fan of folk is on the left of the fan of electronic##1
11. the fan of classical is on the right of the person watching disaster movies##1
12. the fan of classical is on the left or right of the fan of rock
13. the person watching horror movies is on the right of the person watching superhero movies##1
14. the person watching mystery movies is on the right of the fan of folk##1
15. the fan of classical is on the left of the fan of indie##1","{'Movie-Genre': ['adventure', 'mystery', 'disaster', 'romance', 'superhero', 'horror', 'fantasy'], 'Music-Genre': ['folk', 'electronic', 'rock', 'classical', 'indie', 'funk', 'pop']}"
Pt1_2x7_level3-6,"The people have 7 different jobs:  accountant, analyst, doctor, entrepreneur, firefighter, librarian, software-developer
There are 7 different nationalities: american, argentine, brazilian, indonesian, japanese, malaysian, mexican
 1. the japanese is the accountant##1
 2. the indonesian is on the right of the brazilian##1
 3. the american is the analyst##1
 4. the entrepreneur is on the left of the indonesian##1
 5. the brazilian is on the right of the japanese##1
 6. the indonesian is the firefighter##1
 7. the indonesian is on the left of the american##1
 8. the argentine is on the right of the librarian##1
 9. the mexican is the librarian##1
10. the entrepreneur is on the left or right of the japanese
11. the doctor is on the left of the librarian##1
12. the accountant is on the left or right of the argentine","{'Job': ['doctor', 'librarian', 'software-developer', 'accountant', 'entrepreneur', 'firefighter', 'analyst'], 'Nationality': ['malaysian', 'mexican', 'argentine', 'japanese', 'brazilian', 'indonesian', 'american']}"
Pt1_2x7_level3-7,"There are 7 different nationalities: australian, british, mexican, nigerian, pakistani, thai, turkish
The people use 7 different means of transport: bike, car, jet-ski, roller, scooter, ship, snowmobile
 1. the person driving the scooter is on the left or right of the nigerian
 2. the person driving the jet-ski is on the far right##1
 3. the australian is on the left of the person driving the snowmobile##1
 4. the mexican is the person driving the car##1
 5. the australian is on the right of the person driving the bike##1
 6. the nigerian is on the left or right of the person driving the ship
 7. the person driving the ship is on the right of the person driving the bike##1
 8. the british is in the middle##1
 9. the person driving the car is between the thai and the pakistani##2
10. the pakistani is between the mexican and the person driving the snowmobile##2","{'Nationality': ['turkish', 'nigerian', 'australian', 'british', 'pakistani', 'mexican', 'thai'], 'Transport': ['scooter', 'bike', 'ship', 'snowmobile', 'roller', 'car', 'jet-ski']}"
Pt1_2x7_level3-8,"The people have 7 different hobbies: collecting, dancing, filmmaking, fishing, reading, video-games, writing
The people prefer 7 different music-genres: blues, d&b, indie, pop, r&b, soul, trance
 1. the fan of d&b is the person who's hobby is video-games##1
 2. the person who's hobby is dancing is on the left or right of the fan of d&b
 3. the person who's hobby is dancing is on the right of the person who's hobby is filmmaking##1
 4. the person who's hobby is reading is on the right of the fan of trance##1
 5. the person who's hobby is reading is on the left or right of the person who's hobby is fishing
 6. the fan of pop is on the right of the person who's hobby is reading##1
 7. the person who's hobby is video-games is on the right of the person who's hobby is dancing##1
 8. the fan of trance is on the far left or far right
 9. the fan of r&b is the person who's hobby is filmmaking##1
10. the person who's hobby is fishing is on the left or right of the fan of soul
11. the fan of trance is on the left or right of the fan of soul
12. the person who's hobby is collecting is in the middle##1
13. the fan of blues is between the person who's hobby is filmmaking and the person who's hobby is writing##2","{'Hobby': ['fishing', 'reading', 'writing', 'collecting', 'filmmaking', 'dancing', 'video-games'], 'Music-Genre': ['trance', 'soul', 'pop', 'blues', 'r&b', 'indie', 'd&b']}"
Pt1_2x7_level3-9,"There 7 different types of food: corn, cranberry, eggplant, lemon, spinach, tomato, watermelon
The people prefer 7 different types of sport: badminton, baseball, cricket, golf, handball, swimming, weightlifting
 1. the person eating spinach is on the left or right of the person who's sport is baseball
 2. the person who's sport is weightlifting is the person eating tomato##1
 3. the person who's sport is cricket is on the far left or far right
 4. the person who's sport is swimming is on the left of the person eating cranberry##1
 5. the person eating eggplant is on the left or right of the person eating tomato
 6. the person who's sport is badminton is on the right of the person who's sport is swimming##1
 7. the person eating cranberry is on the left or right of the person eating lemon
 8. the person eating lemon is the person who's sport is handball##1
 9. the person eating eggplant is the person eating eggplant##1
10. the person eating corn is on the right of the person eating tomato##1
11. the person who's sport is handball is on the left of the person eating watermelon##1
12. the person eating corn is on the left of the person who's sport is swimming##1
13. the person who's sport is cricket is the person eating watermelon##1","{'Food': ['eggplant', 'tomato', 'corn', 'spinach', 'cranberry', 'lemon', 'watermelon'], 'Sport': ['golf', 'weightlifting', 'baseball', 'swimming', 'badminton', 'handball', 'cricket']}"
