ID,Clues,SolutionGrid
Pt1_6x5_level3-0,"There 5 different types of food: apple, artichoke, lemon, pear, pomegranate
The people have 5 different hobbies: baking, cooking, dancing, filmmaking, gardening
The people perfer 5 different movie-genres: epic, family, musical, satire, time-travel
5 different pets are kept: frog, guinea-pig, horse, lizard, rat
The people prefer 5 different types of sport: baseball, cycling, rowing, skateboarding, soccer
The people use 5 different means of transport: scooter, ship, skateboard, subway, van
 1. the person driving the subway is on the left of the person who's sport is baseball##1
 2. the person who's sport is skateboarding is the person watching satire movies##1
 3. the person watching epic movies is in the middle##1
 4. the person eating artichoke is the person who's hobby is filmmaking##1
 5. the owner of the frog is between the person watching musical movies and the person driving the van##2
 6. the person eating pomegranate is on the left or right of the person who's sport is soccer
 7. the person eating artichoke is on the left of the person who's hobby is cooking##1
 8. the person driving the scooter is on the far left##1
 9. the person who's sport is cycling is on the right of the owner of the guinea-pig##1
10. the owner of the guinea-pig is the person who's sport is skateboarding##1
11. the owner of the frog is between the person who's sport is skateboarding and the owner of the horse##2
12. the person watching family movies is on the far right##1
13. the person who's sport is cycling is on the left or right of the owner of the horse
14. the person who's hobby is baking is between the owner of the rat and the person eating lemon##2
15. the person watching satire movies is on the left or right of the person who's hobby is gardening
16. the person who's hobby is cooking is the person driving the skateboard##1
17. the person who's hobby is cooking is on the left of the owner of the horse##1
18. the person eating apple is on the right of the person who's hobby is cooking##1
19. the person eating apple is on the left of the person eating pomegranate##1
20. the person who's sport is soccer is on the left of the person who's hobby is dancing##1
21. the person who's hobby is dancing is on the right of the person driving the subway##1
22. the owner of the rat is on the left or right of the person who's sport is soccer","{'Food': ['pear', 'artichoke', 'lemon', 'apple', 'pomegranate'], 'Hobby': ['gardening', 'filmmaking', 'cooking', 'baking', 'dancing'], 'Movie-Genre': ['time-travel', 'satire', 'epic', 'musical', 'family'], 'Pet': ['lizard', 'guinea-pig', 'frog', 'horse', 'rat'], 'Sport': ['rowing', 'skateboarding', 'cycling', 'soccer', 'baseball'], 'Transport': ['scooter', 'van', 'skateboard', 'subway', 'ship']}"
Pt1_6x5_level3-1,"There are 5 different favourite beverages: 7up, coffee, cola, soy-milk, tea
The people perfer 5 different movie-genres: adventure, satire, sports, time-travel, zombie
There are 5 different nationalities: australian, brazilian, colombian, japanese, polish
5 different pets are kept: dog, fish, goldfish, guinea-pig, snake
The people prefer 5 different types of sport: golf, parkour, sailing, skiing, volleyball
The people use 5 different means of transport: airplane, bus, helicopter, skateboard, train
 1. the person driving the airplane is on the right of the brazilian##1
 2. the person watching sports movies is in the middle##1
 3. the australian is on the left of the person drinking coffee##1
 4. the owner of the snake is the person driving the helicopter##1
 5. the person who's sport is sailing is on the left of the owner of the guinea-pig##1
 6. the person drinking tea is on the left of the person driving the skateboard##1
 7. the polish is the person who's sport is golf##1
 8. the person watching satire movies is the person drinking tea##1
 9. the person drinking soy-milk is on the left of the owner of the guinea-pig##1
10. the person driving the train is on the left of the person who's sport is golf##1
11. the person driving the airplane is on the left of the person who's sport is skiing##1
12. the owner of the snake is on the left or right of the person watching zombie movies
13. the person who's sport is golf is on the left or right of the person who's sport is volleyball
14. the brazilian is on the far left or far right
15. the owner of the fish is on the left or right of the person driving the train
16. the owner of the goldfish is on the left of the person watching satire movies##1
17. the person watching adventure movies is the person drinking coffee##1
18. the brazilian is on the left of the person drinking 7up##1
19. the person driving the bus is on the right of the japanese##1","{'Beverage': ['soy-milk', '7up', 'cola', 'tea', 'coffee'], 'Movie-Genre': ['time-travel', 'zombie', 'sports', 'satire', 'adventure'], 'Nationality': ['brazilian', 'japanese', 'colombian', 'australian', 'polish'], 'Pet': ['snake', 'guinea-pig', 'goldfish', 'dog', 'fish'], 'Sport': ['sailing', 'parkour', 'skiing', 'volleyball', 'golf'], 'Transport': ['helicopter', 'airplane', 'bus', 'train', 'skateboard']}"
Pt1_6x5_level3-2,"The people have 5 different hobbies: board-games, camping, cooking, magic-tricks, traveling
The people have 5 different jobs:  engineer, firefighter, freelancer, journalist, security-guard
There are 5 different nationalities: australian, dutch, egyptian, german, malaysian
5 different pets are kept: cat, chinchilla, frog, goat, lizard
The people prefer 5 different types of sport: baseball, biathlon, lacrosse, sailing, soccer
The people use 5 different means of transport: boat, helicopter, quad-bike, skateboard, train
 1. the person who's hobby is cooking is on the left or right of the person driving the skateboard
 2. the person who's hobby is magic-tricks is on the far left or far right
 3. the owner of the chinchilla is on the right of the engineer##1
 4. the owner of the lizard is the person driving the boat##1
 5. the engineer is the person driving the helicopter##1
 6. the person who's hobby is board-games is the person who's sport is sailing##1
 7. the security-guard is the malaysian##1
 8. the dutch is the owner of the goat##1
 9. the person driving the skateboard is on the left of the engineer##1
10. the person who's hobby is magic-tricks is on the right of the owner of the cat##1
11. the person who's sport is baseball is on the left or right of the person who's sport is soccer
12. the security-guard is the person driving the quad-bike##1
13. the owner of the frog is on the left of the journalist##1
14. the german is on the left of the person who's hobby is cooking##1
15. the person who's hobby is board-games is in the middle##1
16. the freelancer is on the left or right of the malaysian
17. the person who's sport is biathlon is on the left or right of the owner of the frog
18. the owner of the goat is on the right of the person who's hobby is cooking##1
19. the person who's hobby is camping is the australian##1
20. the person who's sport is baseball is on the far right##1
21. the owner of the lizard is on the left or right of the person who's hobby is cooking","{'Hobby': ['traveling', 'cooking', 'board-games', 'camping', 'magic-tricks'], 'Job': ['freelancer', 'security-guard', 'journalist', 'engineer', 'firefighter'], 'Nationality': ['german', 'malaysian', 'dutch', 'australian', 'egyptian'], 'Pet': ['lizard', 'frog', 'goat', 'cat', 'chinchilla'], 'Sport': ['biathlon', 'lacrosse', 'sailing', 'soccer', 'baseball'], 'Transport': ['boat', 'quad-bike', 'skateboard', 'helicopter', 'train']}"
Pt1_6x5_level3-3,"There 5 different types of food: artichoke, cauliflower, papaya, potato, zucchini
The people have 5 different hobbies: collecting, cooking, magic-tricks, video-games, writing
The people have 5 different jobs:  chef, engineer, journalist, security-guard, software-developer
There are 5 different nationalities: australian, indian, japanese, nigerian, spanish
5 different pets are kept: cat, dog, goat, hamster, hedgehog
The people use 5 different means of transport: airplane, bus, roller, skateboard, train
 1. the person who's hobby is writing is in the middle##1
 2. the person driving the bus is the owner of the cat##1
 3. the owner of the dog is on the left or right of the person driving the bus
 4. the person driving the roller is between the person who's hobby is magic-tricks and the person eating papaya##2
 5. the spanish is on the left or right of the person driving the roller
 6. the person who's hobby is cooking is the japanese##1
 7. the japanese is on the left or right of the nigerian
 8. the person who's hobby is cooking is on the right of the journalist##1
 9. the nigerian is on the left of the person who's hobby is collecting##1
10. the person driving the bus is the chef##1
11. the owner of the hedgehog is on the left of the japanese##1
12. the person driving the skateboard is on the left or right of the person who's hobby is cooking
13. the person driving the skateboard is in the middle##1
14. the person driving the bus is the person who's hobby is video-games##1
15. the person driving the train is on the far left##1
16. the journalist is on the far left##1
17. the owner of the goat is on the left or right of the person eating artichoke
18. the person eating potato is on the left or right of the engineer
19. the person eating zucchini is on the right of the australian##1
20. the security-guard is on the left of the indian##1
21. the person eating cauliflower is on the left or right of the owner of the hedgehog
22. the owner of the dog is the person eating potato##1","{'Food': ['artichoke', 'cauliflower', 'papaya', 'potato', 'zucchini'], 'Hobby': ['magic-tricks', 'cooking', 'writing', 'collecting', 'video-games'], 'Job': ['journalist', 'software-developer', 'engineer', 'security-guard', 'chef'], 'Nationality': ['spanish', 'japanese', 'nigerian', 'australian', 'indian'], 'Pet': ['hedgehog', 'goat', 'hamster', 'dog', 'cat'], 'Transport': ['train', 'roller', 'skateboard', 'airplane', 'bus']}"
Pt1_6x5_level3-4,"There are 5 different favourite beverages: almond-milk, fanta, milk, sprite, tea
The people have 5 different hobbies: board-games, fishing, hiking, photography, video-games
The people prefer 5 different music-genres: electronic, folk, house, r&b, rock
5 different pets are kept: fish, guinea-pig, hedgehog, lizard, mouse
The people prefer 5 different types of sport: cricket, handball, skiing, soccer, water-polo
The people use 5 different means of transport: bike, jet-ski, scooter, subway, tram
 1. the person driving the tram is on the left or right of the fan of house
 2. the person drinking almond-milk is on the right of the fan of electronic##1
 3. the fan of r&b is on the right of the person who's sport is soccer##1
 4. the fan of house is on the left or right of the person who's sport is water-polo
 5. the fan of r&b is on the left or right of the person who's hobby is photography
 6. the person driving the bike is on the far right##1
 7. the person drinking almond-milk is on the left or right of the fan of r&b
 8. the person driving the jet-ski is the owner of the fish##1
 9. the person who's sport is soccer is between the owner of the mouse and the person who's hobby is board-games##2
10. the person who's hobby is video-games is on the far left##1
11. the owner of the hedgehog is on the left of the person drinking milk##1
12. the person who's sport is soccer is on the left or right of the person who's hobby is board-games
13. the person who's hobby is fishing is on the right of the person who's hobby is video-games##1
14. the person who's sport is soccer is on the left or right of the person drinking fanta
15. the person who's sport is skiing is on the left or right of the person driving the scooter
16. the person who's sport is water-polo is the fan of folk##1
17. the person who's hobby is photography is on the right of the person who's sport is handball##1
18. the fan of folk is on the left of the owner of the lizard##1
19. the person drinking tea is on the left or right of the person who's sport is water-polo
20. the person who's sport is cricket is between the owner of the guinea-pig and the person who's hobby is video-games##2
21. the person driving the scooter is on the left or right of the person driving the tram","{'Beverage': ['sprite', 'tea', 'fanta', 'almond-milk', 'milk'], 'Hobby': ['video-games', 'fishing', 'board-games', 'photography', 'hiking'], 'Music-Genre': ['folk', 'house', 'electronic', 'rock', 'r&b'], 'Pet': ['fish', 'lizard', 'guinea-pig', 'hedgehog', 'mouse'], 'Sport': ['water-polo', 'cricket', 'handball', 'soccer', 'skiing'], 'Transport': ['jet-ski', 'subway', 'tram', 'scooter', 'bike']}"
Pt1_6x5_level3-5,"There 5 different types of food: garlic, peas, pumpkin, spinach, strawberry
The people have 5 different hobbies: drawing, fishing, photography, rock-climbing, skydiving
The people have 5 different jobs:  analyst, coach, lawyer, police-officer, project-manager
The people perfer 5 different movie-genres: family, horror, mystery, spy, western
5 different pets are kept: fish, frog, goat, hamster, snake
The people prefer 5 different types of sport: golf, handball, rowing, rugby, skateboarding
 1. the owner of the frog is on the far left##1
 2. the person who's hobby is fishing is on the far left or far right
 3. the person watching western movies is the person who's sport is golf##1
 4. the person who's hobby is photography is on the left of the person eating peas##1
 5. the person watching family movies is on the left of the person who's sport is rugby##1
 6. the owner of the hamster is on the far left or far right
 7. the coach is on the left of the person who's sport is handball##1
 8. the person who's hobby is photography is on the left or right of the person eating peas
 9. the coach is on the right of the person watching western movies##1
10. the police-officer is on the far left##1
11. the person watching spy movies is on the left of the person who's sport is golf##1
12. the owner of the fish is the person who's hobby is drawing##1
13. the person who's hobby is photography is on the left or right of the person eating peas
14. the person who's sport is handball is on the right of the person who's sport is rowing##1
15. the person eating pumpkin is between the coach and the person eating strawberry##2
16. the person watching mystery movies is on the right of the lawyer##1
17. the coach is on the left or right of the project-manager
18. the person who's hobby is rock-climbing is the person eating spinach##1
19. the owner of the fish is in the middle##1
20. the lawyer is on the right of the owner of the snake##1","{'Food': ['spinach', 'strawberry', 'pumpkin', 'garlic', 'peas'], 'Hobby': ['rock-climbing', 'skydiving', 'drawing', 'photography', 'fishing'], 'Job': ['police-officer', 'analyst', 'lawyer', 'coach', 'project-manager'], 'Movie-Genre': ['family', 'spy', 'western', 'mystery', 'horror'], 'Pet': ['frog', 'snake', 'fish', 'goat', 'hamster'], 'Sport': ['skateboarding', 'rugby', 'golf', 'rowing', 'handball']}"
Pt1_6x5_level3-6,"There are 5 different favourite beverages: almond-milk, hot-chocolate, iced-tea, juice, sprite
There 5 different types of food: carrot, grapes, onion, pear, pumpkin
The people perfer 5 different movie-genres: disaster, family, romance, western, zombie
There are 5 different nationalities: british, egyptian, indian, malaysian, mexican
5 different pets are kept: bird, fish, hedgehog, lizard, pony
The people use 5 different means of transport: roller, scooter, skateboard, trike, van
 1. the person drinking juice is on the left or right of the person eating pear
 2. the person drinking sprite is the person watching western movies##1
 3. the indian is on the left or right of the british
 4. the person eating pear is on the right of the owner of the pony##1
 5. the owner of the fish is on the left of the owner of the lizard##1
 6. the person drinking almond-milk is the person eating carrot##1
 7. the person watching disaster movies is on the right of the person drinking juice##1
 8. the person driving the skateboard is between the person driving the scooter and the person watching zombie movies##2
 9. the malaysian is on the right of the person eating pear##1
10. the owner of the hedgehog is on the far right##1
11. the person watching disaster movies is the person drinking iced-tea##1
12. the british is the person eating grapes##1
13. the person driving the skateboard is on the right of the person drinking sprite##1
14. the person driving the trike is the person eating onion##1
15. the person watching disaster movies is the person drinking iced-tea##1
16. the owner of the lizard is on the left of the person drinking almond-milk##1
17. the person driving the roller is on the left or right of the person eating pumpkin
18. the owner of the fish is on the right of the mexican##1
19. the person watching family movies is on the left or right of the person eating pear
20. the person drinking iced-tea is on the left of the owner of the fish##1
21. the person drinking almond-milk is on the right of the person driving the skateboard##1","{'Beverage': ['juice', 'iced-tea', 'sprite', 'hot-chocolate', 'almond-milk'], 'Food': ['onion', 'pear', 'pumpkin', 'grapes', 'carrot'], 'Movie-Genre': ['family', 'disaster', 'western', 'romance', 'zombie'], 'Nationality': ['egyptian', 'mexican', 'malaysian', 'british', 'indian'], 'Pet': ['pony', 'bird', 'fish', 'lizard', 'hedgehog'], 'Transport': ['trike', 'roller', 'scooter', 'skateboard', 'van']}"
Pt1_6x5_level3-7,"There are 5 different favourite beverages: fanta, juice, milk, soy-milk, sprite
There 5 different types of food: cherry, cucumber, lemon, peach, pear
The people have 5 different jobs:  accountant, dancer, doctor, scientist, videographer
There are 5 different nationalities: american, british, indonesian, italian, turkish
5 different pets are kept: chinchilla, dog, ferret, snake, turtle
The people use 5 different means of transport: jet-ski, quad-bike, scooter, snowmobile, tram
 1. the person eating lemon is on the left of the indonesian##1
 2. the doctor is the owner of the chinchilla##1
 3. the videographer is on the left or right of the person drinking juice
 4. the owner of the turtle is the person eating peach##1
 5. the owner of the snake is on the far right##1
 6. the person driving the tram is on the left or right of the person driving the snowmobile
 7. the person drinking soy-milk is on the right of the dancer##1
 8. the owner of the ferret is on the right of the italian##1
 9. the person driving the snowmobile is on the right of the owner of the turtle##1
10. the person eating lemon is the person drinking milk##1
11. the person driving the quad-bike is on the left or right of the owner of the ferret
12. the turkish is the person eating pear##1
13. the accountant is on the left or right of the owner of the dog
14. the doctor is in the middle##1
15. the person drinking soy-milk is the owner of the ferret##1
16. the person eating cucumber is on the right of the person driving the quad-bike##1
17. the british is on the left of the person drinking milk##1
18. the person driving the jet-ski is on the right of the person drinking fanta##1
19. the indonesian is on the left or right of the doctor
20. the person eating lemon is on the left of the person drinking juice##1","{'Beverage': ['fanta', 'soy-milk', 'milk', 'juice', 'sprite'], 'Food': ['cherry', 'cucumber', 'lemon', 'peach', 'pear'], 'Job': ['dancer', 'accountant', 'doctor', 'scientist', 'videographer'], 'Nationality': ['italian', 'british', 'american', 'indonesian', 'turkish'], 'Pet': ['dog', 'ferret', 'chinchilla', 'turtle', 'snake'], 'Transport': ['quad-bike', 'jet-ski', 'scooter', 'tram', 'snowmobile']}"
Pt1_6x5_level3-8,"There 5 different types of food: cauliflower, cranberry, kale, pineapple, radish
The people have 5 different hobbies: card-games, chess, dancing, drawing, sudoku
The people have 5 different jobs:  chef, photographer, pilot, project-manager, videographer
The people perfer 5 different movie-genres: adventure, animation, epic, romance, scientific
5 different pets are kept: chinchilla, frog, horse, rabbit, rat
The people use 5 different means of transport: boat, bus, helicopter, taxi, tram
 1. the person who's hobby is drawing is the owner of the horse##1
 2. the person watching epic movies is on the left of the owner of the horse##1
 3. the person who's hobby is dancing is on the left of the pilot##1
 4. the chef is the person driving the tram##1
 5. the person eating radish is on the far right##1
 6. the person eating pineapple is on the left or right of the person driving the taxi
 7. the person who's hobby is chess is the owner of the frog##1
 8. the person who's hobby is sudoku is between the person who's hobby is card-games and the photographer##2
 9. the person driving the tram is on the right of the person who's hobby is card-games##1
10. the project-manager is on the left of the owner of the rabbit##1
11. the photographer is on the left or right of the person eating cauliflower
12. the person who's hobby is card-games is on the right of the person driving the taxi##1
13. the person eating radish is on the left or right of the person eating cauliflower
14. the project-manager is between the person watching adventure movies and the person driving the boat##2
15. the person eating kale is the person watching adventure movies##1
16. the owner of the rat is on the left of the person driving the helicopter##1
17. the person driving the boat is on the left of the person eating cauliflower##1
18. the person watching romance movies is on the left of the person eating cauliflower##1
19. the owner of the horse is the person watching animation movies##1
20. the pilot is on the left or right of the person who's hobby is dancing
21. the person driving the tram is on the left or right of the photographer","{'Food': ['kale', 'cranberry', 'pineapple', 'cauliflower', 'radish'], 'Hobby': ['chess', 'dancing', 'card-games', 'sudoku', 'drawing'], 'Job': ['videographer', 'project-manager', 'pilot', 'chef', 'photographer'], 'Movie-Genre': ['adventure', 'scientific', 'romance', 'epic', 'animation'], 'Pet': ['frog', 'chinchilla', 'rabbit', 'rat', 'horse'], 'Transport': ['bus', 'taxi', 'boat', 'tram', 'helicopter']}"
Pt1_6x5_level3-9,"There 5 different types of food: kiwi, lime, onion, pear, radish
The people have 5 different jobs:  dancer, dressmaker, entrepreneur, project-manager, software-developer
The people perfer 5 different movie-genres: comedy, crime, disaster, musical, scientific
The people prefer 5 different music-genres: classical, dubstep, rock, salsa, soul
5 different pets are kept: frog, goat, horse, rabbit, turtle
The people use 5 different means of transport: bike, helicopter, quad-bike, snowmobile, trike
 1. the dressmaker is on the far left or far right
 2. the dressmaker is on the left or right of the person driving the bike
 3. the person driving the bike is on the left or right of the dressmaker
 4. the person driving the helicopter is the fan of salsa##1
 5. the person eating onion is the person driving the bike##1
 6. the person eating radish is the person eating radish##1
 7. the owner of the horse is on the left of the person eating lime##1
 8. the person eating onion is on the left or right of the person watching crime movies
 9. the fan of rock is on the right of the software-developer##1
10. the person driving the trike is the person watching musical movies##1
11. the software-developer is on the right of the person watching disaster movies##1
12. the entrepreneur is on the left of the fan of soul##1
13. the person driving the quad-bike is the owner of the rabbit##1
14. the owner of the frog is on the right of the person watching disaster movies##1
15. the project-manager is in the middle##1
16. the owner of the horse is on the left of the person driving the snowmobile##1
17. the fan of classical is between the person driving the snowmobile and the fan of rock##2
18. the owner of the goat is on the left or right of the person watching scientific movies
19. the software-developer is between the dressmaker and the person eating radish##2
20. the person eating pear is on the left or right of the dancer","{'Food': ['kiwi', 'onion', 'radish', 'pear', 'lime'], 'Job': ['dressmaker', 'software-developer', 'project-manager', 'entrepreneur', 'dancer'], 'Movie-Genre': ['disaster', 'scientific', 'crime', 'musical', 'comedy'], 'Music-Genre': ['salsa', 'dubstep', 'rock', 'classical', 'soul'], 'Pet': ['goat', 'frog', 'rabbit', 'horse', 'turtle'], 'Transport': ['helicopter', 'bike', 'quad-bike', 'trike', 'snowmobile']}"
