ID,Clues,SolutionGrid
Pt1_5x6_level3-0,"The people have 6 different hobbies: board-games, drawing, filmmaking, photography, reading, writing
The people perfer 6 different movie-genres: documentary, satire, sports, spy, superhero, western
The people prefer 6 different music-genres: ambient, d&b, funk, hip-hop, jazz, techno
There are 6 different nationalities: brazilian, colombian, egyptian, french, italian, russian
The people use 6 different means of transport: airplane, bike, car, jet-ski, quad-bike, roller
 1. the person who's hobby is filmmaking is on the left of the fan of funk##1
 2. the person driving the car is between the fan of jazz and the person watching satire movies##2
 3. the person driving the quad-bike is the french##1
 4. the person who's hobby is writing is on the left or right of the person driving the bike
 5. the person who's hobby is photography is the colombian##1
 6. the person who's hobby is photography is on the far left##1
 7. the person who's hobby is photography is the colombian##1
 8. the person watching superhero movies is on the left of the person watching sports movies##1
 9. the egyptian is the person driving the car##1
10. the egyptian is on the left of the person who's hobby is filmmaking##1
11. the person driving the bike is on the left of the brazilian##1
12. the person who's hobby is photography is on the left of the person watching documentary movies##1
13. the person driving the roller is on the left of the fan of d&b##1
14. the french is on the left of the person who's hobby is board-games##1
15. the fan of funk is between the italian and the person who's hobby is drawing##2
16. the person watching satire movies is the person driving the jet-ski##1
17. the colombian is the person watching satire movies##1
18. the person who's hobby is board-games is the fan of ambient##1
19. the fan of ambient is on the far left or far right
20. the person watching superhero movies is on the right of the fan of techno##1
21. the fan of funk is the person driving the roller##1
22. the person who's hobby is writing is the person driving the car##1
23. the person watching western movies is on the right of the person watching sports movies##1","{'Hobby': ['photography', 'writing', 'filmmaking', 'reading', 'drawing', 'board-games'], 'Movie-Genre': ['satire', 'documentary', 'superhero', 'sports', 'western', 'spy'], 'Music-Genre': ['hip-hop', 'techno', 'jazz', 'funk', 'd&b', 'ambient'], 'Nationality': ['colombian', 'egyptian', 'italian', 'brazilian', 'french', 'russian'], 'Transport': ['jet-ski', 'car', 'bike', 'roller', 'quad-bike', 'airplane']}"
Pt1_5x6_level3-1,"The people have 6 different hobbies: baking, dancing, drawing, filmmaking, magic-tricks, sudoku
The people have 6 different jobs:  dressmaker, electrician, fisherman, librarian, social-worker, software-developer
The people prefer 6 different music-genres: blues, country, dubstep, metal, pop, r&b
6 different pets are kept: ferret, fish, frog, goldfish, rabbit, snake
The people prefer 6 different types of sport: climbing, cricket, cycling, snowboarding, swimming, tennis
 1. the dressmaker is the owner of the rabbit##1
 2. the person who's hobby is filmmaking is between the fan of r&b and the person who's hobby is sudoku##2
 3. the fisherman is on the left of the person who's hobby is sudoku##1
 4. the fan of country is the person who's sport is cycling##1
 5. the dressmaker is the dressmaker##1
 6. the person who's sport is tennis is on the left of the dressmaker##1
 7. the social-worker is between the person who's hobby is magic-tricks and the fan of metal##2
 8. the person who's sport is tennis is on the right of the fisherman##1
 9. the fan of blues is the person who's sport is climbing##1
10. the person who's sport is tennis is on the right of the person who's sport is climbing##1
11. the fan of blues is on the far left or far right
12. the electrician is on the right of the social-worker##1
13. the person who's hobby is baking is on the left or right of the owner of the frog
14. the person who's sport is swimming is on the left of the fan of country##1
15. the person who's hobby is filmmaking is the fan of dubstep##1
16. the dressmaker is on the left or right of the person who's hobby is sudoku
17. the fan of dubstep is on the right of the person who's hobby is sudoku##1
18. the electrician is on the right of the owner of the snake##1
19. the owner of the ferret is the person who's hobby is dancing##1
20. the fan of blues is on the left or right of the librarian
21. the social-worker is on the left or right of the person who's hobby is magic-tricks
22. the person who's sport is cricket is on the far right##1
23. the owner of the frog is on the left or right of the owner of the rabbit
24. the owner of the goldfish is on the right of the owner of the snake##1","{'Hobby': ['dancing', 'sudoku', 'filmmaking', 'magic-tricks', 'baking', 'drawing'], 'Job': ['fisherman', 'librarian', 'dressmaker', 'software-developer', 'social-worker', 'electrician'], 'Music-Genre': ['blues', 'pop', 'dubstep', 'r&b', 'country', 'metal'], 'Pet': ['ferret', 'fish', 'rabbit', 'frog', 'snake', 'goldfish'], 'Sport': ['climbing', 'tennis', 'snowboarding', 'swimming', 'cycling', 'cricket']}"
Pt1_5x6_level3-2,"There are 6 different favourite beverages: 7up, almond-milk, cola, hot-chocolate, iced-tea, juice
The people have 6 different hobbies: camping, gardening, hiking, photography, video-games, writing
The people have 6 different jobs:  accountant, freelancer, lawyer, pilot, social-worker, teacher
The people prefer 6 different music-genres: country, funk, metal, pop, r&b, trance
There are 6 different nationalities: american, australian, indian, italian, mexican, russian
 1. the fan of pop is on the left or right of the fan of trance
 2. the fan of funk is on the right of the lawyer##1
 3. the person who's hobby is hiking is on the left of the freelancer##1
 4. the person drinking hot-chocolate is on the right of the person who's hobby is camping##1
 5. the person drinking almond-milk is on the left of the indian##1
 6. the person who's hobby is video-games is on the left or right of the teacher
 7. the social-worker is on the left of the person who's hobby is hiking##1
 8. the fan of r&b is on the right of the american##1
 9. the person drinking hot-chocolate is on the left of the person who's hobby is photography##1
10. the fan of metal is on the left or right of the fan of r&b
11. the indian is on the right of the fan of trance##1
12. the person drinking cola is on the left or right of the person drinking juice
13. the mexican is the social-worker##1
14. the fan of metal is the person drinking juice##1
15. the mexican is on the left or right of the teacher
16. the person who's hobby is camping is on the left of the russian##1
17. the person who's hobby is video-games is the person drinking 7up##1
18. the person drinking iced-tea is on the left or right of the person who's hobby is writing
19. the person drinking almond-milk is on the left of the freelancer##1
20. the fan of metal is on the left of the lawyer##1
21. the person drinking almond-milk is on the left or right of the fan of funk
22. the australian is on the left of the pilot##1
23. the person drinking iced-tea is on the left of the teacher##1","{'Beverage': ['cola', 'juice', 'hot-chocolate', 'iced-tea', 'almond-milk', '7up'], 'Hobby': ['gardening', 'camping', 'writing', 'photography', 'hiking', 'video-games'], 'Job': ['accountant', 'pilot', 'lawyer', 'social-worker', 'teacher', 'freelancer'], 'Music-Genre': ['country', 'metal', 'r&b', 'funk', 'trance', 'pop'], 'Nationality': ['australian', 'american', 'russian', 'mexican', 'italian', 'indian']}"
Pt1_5x6_level3-3,"There 6 different types of food: cucumber, grapes, lime, mango, peach, pear
The people have 6 different hobbies: board-games, card-games, filmmaking, fishing, hiking, reading
The people prefer 6 different music-genres: blues, d&b, folk, jazz, punk, reggae
There are 6 different nationalities: canadian, chinese, egyptian, japanese, russian, spanish
6 different pets are kept: cat, chinchilla, frog, hamster, mouse, rat
 1. the fan of reggae is on the far right##1
 2. the person who's hobby is board-games is the japanese##1
 3. the chinese is on the right of the fan of blues##1
 4. the person who's hobby is fishing is on the left of the owner of the mouse##1
 5. the owner of the rat is on the left of the owner of the cat##1
 6. the russian is on the left or right of the owner of the cat
 7. the fan of d&b is on the left of the owner of the chinchilla##1
 8. the fan of punk is between the person eating pear and the person eating lime##2
 9. the person eating grapes is on the left or right of the person who's hobby is board-games
10. the chinese is on the left or right of the person eating mango
11. the person eating pear is on the left of the owner of the chinchilla##1
12. the person who's hobby is card-games is on the far left##1
13. the japanese is the person eating mango##1
14. the russian is on the left of the owner of the cat##1
15. the owner of the frog is on the far right##1
16. the owner of the rat is the russian##1
17. the person eating mango is the person who's hobby is board-games##1
18. the fan of folk is the person eating grapes##1
19. the owner of the frog is the person who's hobby is filmmaking##1
20. the person eating peach is on the far right##1
21. the person who's hobby is board-games is on the right of the spanish##1
22. the person eating lime is on the far left##1
23. the egyptian is on the left or right of the fan of folk
24. the canadian is on the left of the person who's hobby is reading##1
25. the person who's hobby is fishing is on the left or right of the russian
26. the fan of d&b is on the left of the fan of folk##1","{'Food': ['lime', 'cucumber', 'pear', 'grapes', 'mango', 'peach'], 'Hobby': ['card-games', 'fishing', 'reading', 'hiking', 'board-games', 'filmmaking'], 'Music-Genre': ['jazz', 'punk', 'd&b', 'folk', 'blues', 'reggae'], 'Nationality': ['russian', 'canadian', 'egyptian', 'spanish', 'japanese', 'chinese'], 'Pet': ['rat', 'cat', 'mouse', 'chinchilla', 'hamster', 'frog']}"
Pt1_5x6_level3-4,"The people have 6 different hobbies: board-games, camping, dancing, filmmaking, fishing, photography
The people have 6 different jobs:  coach, firefighter, manager, nurse, photographer, videographer
The people perfer 6 different movie-genres: epic, family, martial-arts, superhero, time-travel, zombie
The people prefer 6 different music-genres: ambient, country, dubstep, gospel, house, punk
The people prefer 6 different types of sport: badminton, baseball, basketball, cricket, tennis, water-polo
 1. the person watching superhero movies is on the right of the person who's hobby is photography##1
 2. the fan of gospel is the videographer##1
 3. the person watching family movies is on the far right##1
 4. the person who's hobby is filmmaking is the person who's sport is water-polo##1
 5. the fan of ambient is on the right of the photographer##1
 6. the fan of gospel is on the left of the person who's sport is water-polo##1
 7. the person watching martial-arts movies is the person who's sport is baseball##1
 8. the person who's hobby is camping is on the left or right of the fan of country
 9. the person who's sport is cricket is on the far left or far right
10. the person who's hobby is camping is on the left or right of the person who's sport is basketball
11. the person watching zombie movies is on the right of the person who's hobby is dancing##1
12. the fan of house is on the left or right of the person who's sport is badminton
13. the fan of gospel is on the far left##1
14. the nurse is on the right of the person who's hobby is dancing##1
15. the manager is the fan of punk##1
16. the person watching epic movies is on the left of the fan of house##1
17. the person who's sport is water-polo is on the left of the manager##1
18. the fan of house is on the left or right of the person who's hobby is board-games
19. the coach is on the right of the person who's hobby is board-games##1
20. the person who's hobby is fishing is the person watching zombie movies##1
21. the person who's hobby is dancing is on the left or right of the person who's sport is water-polo","{'Hobby': ['photography', 'filmmaking', 'dancing', 'fishing', 'board-games', 'camping'], 'Job': ['videographer', 'firefighter', 'manager', 'nurse', 'photographer', 'coach'], 'Movie-Genre': ['martial-arts', 'superhero', 'epic', 'zombie', 'time-travel', 'family'], 'Music-Genre': ['gospel', 'dubstep', 'punk', 'house', 'country', 'ambient'], 'Sport': ['baseball', 'water-polo', 'badminton', 'tennis', 'basketball', 'cricket']}"
Pt1_5x6_level3-5,"The people have 6 different jobs:  bartender, engineer, lawyer, librarian, scientist, teacher
The people perfer 6 different movie-genres: adventure, animation, documentary, drama, family, western
There are 6 different nationalities: argentine, egyptian, french, malaysian, mexican, polish
The people prefer 6 different types of sport: baseball, handball, parkour, skateboarding, swimming, tennis
The people use 6 different means of transport: airplane, boat, motorbike, subway, trike, van
 1. the person driving the van is the person who's sport is parkour##1
 2. the argentine is on the right of the person watching western movies##1
 3. the person watching western movies is on the left or right of the person driving the boat
 4. the engineer is on the far left or far right
 5. the person driving the trike is on the right of the person who's sport is tennis##1
 6. the engineer is on the left or right of the argentine
 7. the person watching documentary movies is on the left or right of the french
 8. the malaysian is on the left of the person driving the motorbike##1
 9. the egyptian is on the right of the person watching drama movies##1
10. the person driving the trike is the bartender##1
11. the polish is on the left of the person watching family movies##1
12. the person driving the boat is on the left or right of the mexican
13. the person watching animation movies is on the far left or far right
14. the egyptian is between the lawyer and the polish##2
15. the person watching adventure movies is on the far right##1
16. the scientist is on the left or right of the person watching family movies
17. the person driving the subway is on the left or right of the librarian
18. the person who's sport is swimming is the teacher##1
19. the person who's sport is parkour is on the right of the person who's sport is skateboarding##1
20. the person driving the trike is on the right of the person watching drama movies##1
21. the person watching family movies is on the left or right of the person driving the motorbike
22. the mexican is on the far left or far right
23. the egyptian is on the left of the person watching western movies##1
24. the person driving the trike is the person who's sport is baseball##1
25. the bartender is the bartender##1","{'Job': ['teacher', 'scientist', 'bartender', 'lawyer', 'librarian', 'engineer'], 'Movie-Genre': ['animation', 'drama', 'family', 'western', 'documentary', 'adventure'], 'Nationality': ['malaysian', 'polish', 'egyptian', 'french', 'argentine', 'mexican'], 'Sport': ['swimming', 'tennis', 'baseball', 'handball', 'skateboarding', 'parkour'], 'Transport': ['airplane', 'motorbike', 'trike', 'subway', 'boat', 'van']}"
Pt1_5x6_level3-6,"There are 6 different favourite beverages: cola, fanta, hot-chocolate, iced-tea, milk, soy-milk
The people have 6 different jobs:  dressmaker, entrepreneur, fisherman, librarian, photographer, teacher
The people prefer 6 different music-genres: ambient, d&b, electronic, funk, soul, techno
There are 6 different nationalities: argentine, egyptian, malaysian, mexican, russian, spanish
The people use 6 different means of transport: helicopter, jet-ski, quad-bike, skateboard, snowmobile, tram
 1. the person drinking cola is the russian##1
 2. the fan of funk is on the right of the fan of electronic##1
 3. the egyptian is on the left of the librarian##1
 4. the mexican is the person drinking soy-milk##1
 5. the person drinking milk is the argentine##1
 6. the librarian is on the right of the fan of ambient##1
 7. the fan of soul is on the left or right of the fan of funk
 8. the spanish is on the left of the fisherman##1
 9. the person driving the skateboard is on the right of the person driving the snowmobile##1
10. the person drinking cola is on the left or right of the person drinking iced-tea
11. the fan of funk is on the left or right of the mexican
12. the person driving the quad-bike is the mexican##1
13. the fan of funk is on the right of the person driving the quad-bike##1
14. the person driving the helicopter is the librarian##1
15. the person driving the helicopter is the malaysian##1
16. the person driving the skateboard is the teacher##1
17. the entrepreneur is on the left or right of the teacher
18. the person drinking soy-milk is between the person drinking cola and the malaysian##2
19. the fan of d&b is the person driving the tram##1
20. the spanish is on the right of the fan of funk##1
21. the fan of soul is on the right of the russian##1
22. the person drinking fanta is on the far left or far right
23. the photographer is on the far left or far right","{'Beverage': ['fanta', 'hot-chocolate', 'soy-milk', 'cola', 'iced-tea', 'milk'], 'Job': ['photographer', 'librarian', 'dressmaker', 'entrepreneur', 'teacher', 'fisherman'], 'Music-Genre': ['ambient', 'techno', 'electronic', 'funk', 'soul', 'd&b'], 'Nationality': ['egyptian', 'malaysian', 'mexican', 'russian', 'spanish', 'argentine'], 'Transport': ['jet-ski', 'helicopter', 'quad-bike', 'snowmobile', 'skateboard', 'tram']}"
Pt1_5x6_level3-7,"There are 6 different favourite beverages: 7up, coffee, fanta, juice, mirinda, tea
The people have 6 different hobbies: baking, chess, dancing, gardening, magic-tricks, puzzles
There are 6 different nationalities: american, british, egyptian, nigerian, polish, russian
6 different pets are kept: dog, frog, goldfish, horse, mouse, pony
The people use 6 different means of transport: helicopter, jet-ski, skateboard, train, trike, van
 1. the person who's hobby is puzzles is on the right of the person driving the jet-ski##1
 2. the person who's hobby is puzzles is on the left or right of the person who's hobby is gardening
 3. the person driving the van is on the right of the owner of the pony##1
 4. the owner of the mouse is between the owner of the dog and the person driving the van##2
 5. the polish is the owner of the pony##1
 6. the person drinking coffee is on the right of the owner of the frog##1
 7. the person driving the train is on the left of the person who's hobby is dancing##1
 8. the person driving the skateboard is the person who's hobby is gardening##1
 9. the person driving the jet-ski is the person driving the jet-ski##1
10. the person who's hobby is chess is on the far left or far right
11. the person driving the trike is on the left of the owner of the goldfish##1
12. the person drinking 7up is on the far right##1
13. the nigerian is on the left or right of the american
14. the person who's hobby is chess is on the left or right of the person drinking mirinda
15. the russian is the owner of the dog##1
16. the person drinking juice is the person who's hobby is puzzles##1
17. the person drinking coffee is on the left of the person driving the jet-ski##1
18. the owner of the horse is on the left of the person driving the skateboard##1
19. the polish is the person who's hobby is chess##1
20. the owner of the frog is on the left or right of the person who's hobby is magic-tricks
21. the british is on the right of the person who's hobby is dancing##1
22. the american is on the left of the person drinking coffee##1
23. the person drinking coffee is on the left or right of the person drinking fanta","{'Beverage': ['tea', 'mirinda', 'coffee', 'fanta', 'juice', '7up'], 'Hobby': ['chess', 'baking', 'magic-tricks', 'dancing', 'puzzles', 'gardening'], 'Nationality': ['polish', 'american', 'nigerian', 'russian', 'british', 'egyptian'], 'Pet': ['pony', 'frog', 'mouse', 'dog', 'horse', 'goldfish'], 'Transport': ['helicopter', 'van', 'train', 'jet-ski', 'trike', 'skateboard']}"
Pt1_5x6_level3-8,"There are 6 different favourite beverages: 7up, cola, hot-chocolate, soy-milk, sprite, water
The people perfer 6 different movie-genres: comedy, crime, drama, mystery, satire, spy
There are 6 different nationalities: australian, british, egyptian, japanese, polish, russian
The people prefer 6 different types of sport: climbing, cycling, parkour, soccer, surfing, swimming
The people use 6 different means of transport: motorbike, roller, scooter, snowmobile, trike, van
 1. the person drinking cola is on the right of the person who's sport is surfing##1
 2. the russian is on the left of the egyptian##1
 3. the person driving the van is on the right of the british##1
 4. the person watching drama movies is on the right of the australian##1
 5. the person driving the motorbike is on the left or right of the person watching drama movies
 6. the person drinking sprite is on the right of the person watching drama movies##1
 7. the person watching mystery movies is on the far left##1
 8. the egyptian is on the left or right of the person watching satire movies
 9. the person watching drama movies is on the right of the person driving the motorbike##1
10. the person watching crime movies is on the left of the person driving the snowmobile##1
11. the person watching comedy movies is the person drinking sprite##1
12. the person who's sport is surfing is on the left or right of the person driving the roller
13. the australian is on the left of the polish##1
14. the person driving the trike is on the left of the person driving the snowmobile##1
15. the person driving the van is on the far right##1
16. the person who's sport is swimming is on the right of the person who's sport is surfing##1
17. the person driving the snowmobile is the british##1
18. the person drinking hot-chocolate is the person who's sport is cycling##1
19. the person drinking hot-chocolate is the australian##1
20. the person driving the motorbike is the australian##1
21. the person watching mystery movies is on the left of the person who's sport is soccer##1
22. the person drinking 7up is the person who's sport is parkour##1
23. the person drinking water is the person driving the scooter##1","{'Beverage': ['hot-chocolate', 'water', 'sprite', 'soy-milk', 'cola', '7up'], 'Movie-Genre': ['mystery', 'drama', 'comedy', 'crime', 'satire', 'spy'], 'Nationality': ['australian', 'polish', 'russian', 'egyptian', 'british', 'japanese'], 'Sport': ['cycling', 'soccer', 'climbing', 'surfing', 'swimming', 'parkour'], 'Transport': ['motorbike', 'scooter', 'roller', 'trike', 'snowmobile', 'van']}"
Pt1_5x6_level3-9,"There 6 different types of food: blueberry, carrot, peach, potato, strawberry, watermelon
The people have 6 different hobbies: board-games, dancing, hiking, puzzles, skydiving, traveling
The people prefer 6 different music-genres: dubstep, indie, punk, reggae, techno, trance
6 different pets are kept: cat, dog, goldfish, hedgehog, rabbit, rat
The people prefer 6 different types of sport: basketball, biathlon, parkour, snowboarding, swimming, tennis
 1. the person who's hobby is traveling is on the far left or far right
 2. the person who's hobby is skydiving is on the left or right of the person who's hobby is board-games
 3. the person who's hobby is traveling is on the left or right of the owner of the rabbit
 4. the fan of indie is on the left or right of the person who's sport is swimming
 5. the person who's sport is swimming is on the left of the owner of the goldfish##1
 6. the fan of techno is the person eating watermelon##1
 7. the fan of reggae is on the left or right of the person who's sport is basketball
 8. the person who's sport is basketball is on the left or right of the person who's sport is biathlon
 9. the owner of the cat is on the left of the person eating strawberry##1
10. the person eating carrot is on the left of the person who's sport is basketball##1
11. the person who's hobby is dancing is on the right of the owner of the dog##1
12. the person who's hobby is dancing is on the far left or far right
13. the person who's hobby is skydiving is on the left of the person who's sport is parkour##1
14. the person who's hobby is hiking is on the left of the person who's hobby is puzzles##1
15. the owner of the cat is on the left or right of the fan of dubstep
16. the person who's sport is tennis is on the right of the person eating potato##1
17. the person who's sport is biathlon is on the right of the fan of techno##1
18. the owner of the cat is the fan of trance##1
19. the person eating blueberry is on the far left or far right
20. the fan of punk is on the left or right of the fan of techno
21. the owner of the rat is on the right of the owner of the rabbit##1
22. the person eating carrot is on the far left or far right
23. the owner of the cat is on the left or right of the owner of the dog
24. the person who's hobby is puzzles is on the left of the person who's hobby is board-games##1
25. the fan of reggae is on the far left or far right","{'Food': ['carrot', 'watermelon', 'potato', 'peach', 'strawberry', 'blueberry'], 'Hobby': ['traveling', 'hiking', 'puzzles', 'board-games', 'skydiving', 'dancing'], 'Music-Genre': ['reggae', 'techno', 'punk', 'trance', 'dubstep', 'indie'], 'Pet': ['hedgehog', 'rabbit', 'rat', 'cat', 'dog', 'goldfish'], 'Sport': ['snowboarding', 'basketball', 'biathlon', 'tennis', 'swimming', 'parkour']}"
