ID,Clues,SolutionGrid
Pt1_1x6_level3-0,"The people have 6 different jobs:  bartender, engineer, fisherman, pilot, project-manager, writer
1. the bartender is on the far left##1
2. the pilot is on the left of the project-manager##1
3. the fisherman is on the left or right of the engineer
4. the bartender is on the left or right of the pilot
5. the pilot is on the right of the bartender##1
6. the project-manager is on the left of the fisherman##1","{'Job': ['bartender', 'pilot', 'project-manager', 'fisherman', 'engineer', 'writer']}"
Pt1_1x6_level3-1,"There 6 different types of food: apricot, lettuce, nectarine, orange, papaya, watermelon
1. the person eating watermelon is on the right of the person eating orange##1
2. the person eating watermelon is on the left of the person eating papaya##1
3. the person eating apricot is on the left or right of the person eating lettuce
4. the person eating papaya is on the right of the person eating watermelon##1
5. the person eating orange is on the left or right of the person eating watermelon
6. the person eating nectarine is on the left or right of the person eating apricot
7. the person eating nectarine is on the left of the person eating orange##1","{'Food': ['lettuce', 'apricot', 'nectarine', 'orange', 'watermelon', 'papaya']}"
Pt1_1x6_level3-2,"There 6 different types of food: asparagus, carrot, cranberry, kiwi, lime, pomegranate
1. the person eating carrot is on the left or right of the person eating kiwi
2. the person eating lime is on the right of the person eating kiwi##1
3. the person eating carrot is on the left of the person eating kiwi##1
4. the person eating pomegranate is on the left or right of the person eating asparagus
5. the person eating asparagus is on the left or right of the person eating lime
6. the person eating pomegranate is on the right of the person eating asparagus##1
7. the person eating pomegranate is between the person eating cranberry and the person eating asparagus##2","{'Food': ['carrot', 'kiwi', 'lime', 'asparagus', 'pomegranate', 'cranberry']}"
Pt1_1x6_level3-3,"The people have 6 different hobbies: board-games, dancing, fishing, gardening, photography, woodworking
1. the person who's hobby is fishing is on the far left or far right
2. the person who's hobby is photography is on the left of the person who's hobby is dancing##1
3. the person who's hobby is woodworking is on the left of the person who's hobby is fishing##1
4. the person who's hobby is gardening is on the left or right of the person who's hobby is board-games
5. the person who's hobby is dancing is on the left or right of the person who's hobby is woodworking
6. the person who's hobby is gardening is on the left of the person who's hobby is board-games##1","{'Hobby': ['gardening', 'board-games', 'photography', 'dancing', 'woodworking', 'fishing']}"
Pt1_1x6_level3-4,"The people use 6 different means of transport: airplane, helicopter, subway, taxi, train, trike
1. the person driving the trike is on the right of the person driving the subway##1
2. the person driving the airplane is on the left of the person driving the helicopter##1
3. the person driving the taxi is on the left or right of the person driving the helicopter
4. the person driving the airplane is on the far left##1
5. the person driving the trike is on the far right##1","{'Transport': ['airplane', 'helicopter', 'taxi', 'train', 'subway', 'trike']}"
Pt1_1x6_level3-5,"The people perfer 6 different movie-genres: epic, family, horror, musical, scientific, sports
1. the person watching musical movies is on the right of the person watching horror movies##1
2. the person watching sports movies is on the right of the person watching epic movies##1
3. the person watching scientific movies is on the left or right of the person watching family movies
4. the person watching sports movies is on the left of the person watching horror movies##1
5. the person watching family movies is on the far left##1","{'Movie-Genre': ['family', 'scientific', 'epic', 'sports', 'horror', 'musical']}"
Pt1_1x6_level3-6,"The people prefer 6 different types of sport: golf, lacrosse, rugby, skiing, volleyball, water-polo
1. the person who's sport is golf is between the person who's sport is rugby and the person who's sport is water-polo##2
2. the person who's sport is golf is on the left or right of the person who's sport is water-polo
3. the person who's sport is skiing is between the person who's sport is volleyball and the person who's sport is rugby##2
4. the person who's sport is volleyball is on the right of the person who's sport is lacrosse##1
5. the person who's sport is volleyball is on the left or right of the person who's sport is skiing
6. the person who's sport is skiing is on the left of the person who's sport is rugby##1
7. the person who's sport is volleyball is on the left or right of the person who's sport is skiing","{'Sport': ['lacrosse', 'volleyball', 'skiing', 'rugby', 'golf', 'water-polo']}"
Pt1_1x6_level3-7,"The people have 6 different jobs:  bartender, doctor, engineer, police-officer, scientist, videographer
1. the doctor is on the left or right of the videographer
2. the doctor is on the far right##1
3. the police-officer is on the left or right of the videographer
4. the scientist is on the left of the engineer##1
5. the bartender is on the left of the scientist##1","{'Job': ['bartender', 'scientist', 'engineer', 'police-officer', 'videographer', 'doctor']}"
Pt1_1x6_level3-8,"There 6 different types of food: avocado, carrot, cauliflower, eggplant, garlic, onion
1. the person eating avocado is on the right of the person eating cauliflower##1
2. the person eating eggplant is on the left or right of the person eating onion
3. the person eating cauliflower is on the far left##1
4. the person eating avocado is on the left or right of the person eating carrot
5. the person eating onion is on the right of the person eating carrot##1","{'Food': ['cauliflower', 'avocado', 'carrot', 'onion', 'eggplant', 'garlic']}"
Pt1_1x6_level3-9,"There are 6 different favourite beverages: 7up, coffee, hot-chocolate, iced-tea, mirinda, tea
1. the person drinking mirinda is on the left of the person drinking hot-chocolate##1
2. the person drinking 7up is on the far left##1
3. the person drinking iced-tea is on the far left or far right
4. the person drinking 7up is on the left or right of the person drinking coffee
5. the person drinking mirinda is on the left or right of the person drinking coffee","{'Beverage': ['7up', 'coffee', 'mirinda', 'hot-chocolate', 'tea', 'iced-tea']}"
