ID,Clues,SolutionGrid
Pt1_2x4_level3-0,"The people perfer 4 different movie-genres: crime, disaster, musical, thriller
The people use 4 different means of transport: bike, car, motorbike, roller
1. the person watching thriller movies is on the left of the person watching crime movies##1
2. the person watching crime movies is on the right of the person watching thriller movies##1
3. the person driving the car is on the far left or far right
4. the person watching musical movies is on the right of the person driving the motorbike##1
5. the person driving the roller is between the person driving the car and the person driving the motorbike##2
6. the person watching thriller movies is the person driving the bike##1","{'Movie-Genre': ['thriller', 'crime', 'musical', 'disaster'], 'Transport': ['bike', 'motorbike', 'roller', 'car']}"
Pt1_2x4_level3-1,"The people prefer 4 different music-genres: gospel, hip-hop, rock, techno
The people use 4 different means of transport: bus, helicopter, snowmobile, trike
1. the fan of hip-hop is on the left of the person driving the helicopter##1
2. the person driving the trike is on the far left or far right
3. the fan of techno is on the left of the person driving the trike##1
4. the person driving the trike is on the right of the person driving the helicopter##1
5. the fan of rock is on the far right##1
6. the person driving the bus is on the far left##1","{'Music-Genre': ['gospel', 'hip-hop', 'techno', 'rock'], 'Transport': ['bus', 'snowmobile', 'helicopter', 'trike']}"
Pt1_2x4_level3-2,"The people prefer 4 different music-genres: house, jazz, pop, rock
4 different pets are kept: cat, lizard, rabbit, snake
1. the owner of the snake is on the left or right of the fan of jazz
2. the fan of jazz is on the far left##1
3. the owner of the rabbit is on the left of the fan of rock##1
4. the owner of the cat is on the left or right of the fan of house
5. the owner of the rabbit is on the right of the fan of pop##1","{'Music-Genre': ['jazz', 'pop', 'house', 'rock'], 'Pet': ['lizard', 'snake', 'rabbit', 'cat']}"
Pt1_2x4_level3-3,"The people have 4 different hobbies: board-games, collecting, dancing, fishing
There are 4 different nationalities: argentine, brazilian, egyptian, indian
1. the indian is on the left of the person who's hobby is dancing##1
2. the person who's hobby is fishing is between the person who's hobby is board-games and the egyptian##2
3. the person who's hobby is fishing is on the left or right of the person who's hobby is dancing
4. the egyptian is on the left or right of the indian
5. the person who's hobby is board-games is on the right of the person who's hobby is collecting##1
6. the argentine is on the right of the brazilian##1","{'Hobby': ['collecting', 'board-games', 'fishing', 'dancing'], 'Nationality': ['brazilian', 'argentine', 'indian', 'egyptian']}"
Pt1_2x4_level3-4,"There are 4 different favourite beverages: 7up, fanta, hot-chocolate, soy-milk
The people have 4 different hobbies: drawing, hiking, singing, woodworking
1. the person who's hobby is hiking is on the far left##1
2. the person drinking hot-chocolate is on the right of the person drinking fanta##1
3. the person who's hobby is drawing is on the left or right of the person who's hobby is hiking
4. the person drinking fanta is on the right of the person drinking 7up##1
5. the person who's hobby is woodworking is the person drinking soy-milk##1","{'Beverage': ['7up', 'fanta', 'hot-chocolate', 'soy-milk'], 'Hobby': ['hiking', 'drawing', 'singing', 'woodworking']}"
Pt1_2x4_level3-5,"There are 4 different favourite beverages: coffee, fanta, juice, soy-milk
The people use 4 different means of transport: boat, roller, train, tram
1. the person drinking soy-milk is on the right of the person drinking juice##1
2. the person driving the train is between the person driving the tram and the person drinking juice##2
3. the person driving the boat is between the person driving the train and the person drinking coffee##2
4. the person driving the tram is on the far right##1
5. the person drinking fanta is on the left or right of the person drinking soy-milk","{'Beverage': ['coffee', 'juice', 'soy-milk', 'fanta'], 'Transport': ['roller', 'boat', 'train', 'tram']}"
Pt1_2x4_level3-6,"There are 4 different nationalities: egyptian, french, indian, thai
The people use 4 different means of transport: airplane, ship, snowmobile, van
1. the person driving the van is on the right of the egyptian##1
2. the egyptian is on the far left or far right
3. the person driving the ship is on the left of the person driving the snowmobile##1
4. the indian is between the french and the thai##2
5. the person driving the ship is the person driving the ship##1
6. the person driving the ship is between the person driving the snowmobile and the thai##2","{'Nationality': ['egyptian', 'thai', 'indian', 'french'], 'Transport': ['airplane', 'van', 'ship', 'snowmobile']}"
Pt1_2x4_level3-7,"The people have 4 different hobbies: board-games, drawing, filmmaking, fishing
The people perfer 4 different movie-genres: horror, mystery, scientific, superhero
1. the person watching horror movies is on the right of the person who's hobby is filmmaking##1
2. the person who's hobby is fishing is the person watching mystery movies##1
3. the person who's hobby is fishing is on the left of the person watching scientific movies##1
4. the person who's hobby is fishing is on the left of the person who's hobby is filmmaking##1
5. the person who's hobby is board-games is on the left of the person who's hobby is drawing##1
6. the person watching mystery movies is on the left or right of the person watching scientific movies","{'Hobby': ['fishing', 'filmmaking', 'board-games', 'drawing'], 'Movie-Genre': ['mystery', 'scientific', 'horror', 'superhero']}"
Pt1_2x4_level3-8,"4 different pets are kept: chinchilla, fish, horse, snake
The people prefer 4 different types of sport: basketball, skiing, tennis, volleyball
1. the owner of the fish is on the left of the person who's sport is basketball##1
2. the person who's sport is volleyball is on the far right##1
3. the person who's sport is volleyball is the owner of the snake##1
4. the owner of the chinchilla is on the left of the owner of the fish##1
5. the owner of the chinchilla is on the far left or far right
6. the owner of the fish is between the person who's sport is skiing and the person who's sport is basketball##2","{'Pet': ['chinchilla', 'fish', 'horse', 'snake'], 'Sport': ['skiing', 'tennis', 'basketball', 'volleyball']}"
Pt1_2x4_level3-9,"The people prefer 4 different music-genres: classical, electronic, jazz, salsa
There are 4 different nationalities: argentine, chinese, nigerian, russian
1. the argentine is on the right of the chinese##1
2. the fan of jazz is between the russian and the chinese##2
3. the fan of electronic is the chinese##1
4. the nigerian is on the left of the chinese##1
5. the fan of salsa is on the left or right of the argentine","{'Music-Genre': ['classical', 'electronic', 'jazz', 'salsa'], 'Nationality': ['nigerian', 'chinese', 'argentine', 'russian']}"
