ID,Clues,SolutionGrid
Pt1_1x4_level3-0,"There 4 different types of food: blueberry, cranberry, kale, radish
1. the person eating blueberry is on the far left##1
2. the person eating cranberry is on the left or right of the person eating blueberry
3. the person eating cranberry is on the left or right of the person eating kale","{'Food': ['blueberry', 'cranberry', 'kale', 'radish']}"
Pt1_1x4_level3-1,"There are 4 different favourite beverages: coffee, fanta, iced-tea, water
1. the person drinking coffee is on the right of the person drinking fanta##1
2. the person drinking water is on the left of the person drinking iced-tea##1
3. the person drinking iced-tea is on the far left or far right","{'Beverage': ['fanta', 'coffee', 'water', 'iced-tea']}"
Pt1_1x4_level3-2,"The people have 4 different hobbies: baking, card-games, drawing, fishing
1. the person who's hobby is card-games is on the left of the person who's hobby is fishing##1
2. the person who's hobby is baking is on the far left or far right
3. the person who's hobby is fishing is on the far right##1","{'Hobby': ['baking', 'drawing', 'card-games', 'fishing']}"
Pt1_1x4_level3-3,"The people perfer 4 different movie-genres: animation, musical, spy, superhero
1. the person watching spy movies is on the far right##1
2. the person watching spy movies is on the right of the person watching superhero movies##1
3. the person watching animation movies is on the left or right of the person watching superhero movies","{'Movie-Genre': ['musical', 'animation', 'superhero', 'spy']}"
Pt1_1x4_level3-4,"The people prefer 4 different types of sport: basketball, golf, surfing, weightlifting
1. the person who's sport is basketball is on the far left or far right
2. the person who's sport is golf is on the right of the person who's sport is surfing##1
3. the person who's sport is basketball is on the right of the person who's sport is golf##1","{'Sport': ['weightlifting', 'surfing', 'golf', 'basketball']}"
Pt1_1x4_level3-5,"The people perfer 4 different movie-genres: animation, crime, mystery, zombie
1. the person watching animation movies is on the left of the person watching mystery movies##1
2. the person watching mystery movies is on the left or right of the person watching crime movies
3. the person watching crime movies is on the left of the person watching zombie movies##1
4. the person watching crime movies is on the right of the person watching mystery movies##1","{'Movie-Genre': ['animation', 'mystery', 'crime', 'zombie']}"
Pt1_1x4_level3-6,"There are 4 different favourite beverages: coffee, fanta, iced-tea, juice
1. the person drinking fanta is on the right of the person drinking iced-tea##1
2. the person drinking iced-tea is on the right of the person drinking juice##1
3. the person drinking fanta is on the left or right of the person drinking coffee","{'Beverage': ['juice', 'iced-tea', 'fanta', 'coffee']}"
Pt1_1x4_level3-7,"The people perfer 4 different movie-genres: comedy, disaster, documentary, sports
1. the person watching disaster movies is on the left of the person watching comedy movies##1
2. the person watching documentary movies is on the left of the person watching disaster movies##1
3. the person watching comedy movies is on the left or right of the person watching sports movies
4. the person watching disaster movies is on the left or right of the person watching comedy movies","{'Movie-Genre': ['documentary', 'disaster', 'comedy', 'sports']}"
Pt1_1x4_level3-8,"The people perfer 4 different movie-genres: adventure, disaster, epic, fantasy
1. the person watching disaster movies is on the left or right of the person watching epic movies
2. the person watching epic movies is on the far left or far right
3. the person watching adventure movies is on the left of the person watching fantasy movies##1
4. the person watching fantasy movies is on the far right##1","{'Movie-Genre': ['epic', 'disaster', 'adventure', 'fantasy']}"
Pt1_1x4_level3-9,"There 4 different types of food: avocado, broccoli, pumpkin, strawberry
1. the person eating broccoli is on the right of the person eating strawberry##1
2. the person eating broccoli is between the person eating avocado and the person eating strawberry##2
3. the person eating avocado is on the left or right of the person eating pumpkin
4. the person eating avocado is on the left or right of the person eating pumpkin","{'Food': ['strawberry', 'broccoli', 'avocado', 'pumpkin']}"
