ID,Clues,SolutionGrid
Pt1_3x5_level3-0,"The people have 5 different jobs:  analyst, architect, doctor, paramedic, pilot
The people perfer 5 different movie-genres: crime, fantasy, martial-arts, mystery, western
The people use 5 different means of transport: airplane, bike, motorbike, skateboard, taxi
 1. the person watching fantasy movies is on the left of the person watching western movies##1
 2. the doctor is on the right of the pilot##1
 3. the person driving the airplane is in the middle##1
 4. the person driving the skateboard is on the far left or far right
 5. the person driving the bike is the paramedic##1
 6. the analyst is on the left of the person driving the motorbike##1
 7. the paramedic is on the left of the person watching crime movies##1
 8. the person watching mystery movies is on the left of the person driving the skateboard##1
 9. the person driving the motorbike is on the left of the person watching western movies##1
10. the person watching crime movies is on the far right##1","{'Job': ['analyst', 'pilot', 'doctor', 'paramedic', 'architect'], 'Movie-Genre': ['martial-arts', 'fantasy', 'western', 'mystery', 'crime'], 'Transport': ['taxi', 'motorbike', 'airplane', 'bike', 'skateboard']}"
Pt1_3x5_level3-1,"There are 5 different favourite beverages: 7up, coffee, iced-tea, lemonade, water
The people have 5 different hobbies: cooking, gardening, photography, sudoku, writing
5 different pets are kept: goldfish, horse, lizard, pony, rabbit
 1. the person drinking coffee is on the left of the owner of the lizard##1
 2. the owner of the lizard is on the right of the owner of the rabbit##1
 3. the owner of the goldfish is on the left of the person who's hobby is gardening##1
 4. the owner of the goldfish is on the right of the owner of the pony##1
 5. the person who's hobby is sudoku is on the left of the owner of the lizard##1
 6. the person who's hobby is gardening is on the right of the person who's hobby is writing##1
 7. the owner of the horse is on the left or right of the person who's hobby is writing
 8. the person drinking iced-tea is the owner of the horse##1
 9. the person drinking lemonade is on the right of the owner of the lizard##1
10. the person drinking 7up is on the left or right of the person who's hobby is gardening
11. the owner of the pony is on the right of the person who's hobby is photography##1","{'Beverage': ['coffee', 'water', 'lemonade', '7up', 'iced-tea'], 'Hobby': ['sudoku', 'photography', 'cooking', 'writing', 'gardening'], 'Pet': ['rabbit', 'lizard', 'pony', 'goldfish', 'horse']}"
Pt1_3x5_level3-2,"The people have 5 different jobs:  chef, coach, freelancer, nurse, social-worker
There are 5 different nationalities: argentine, brazilian, british, dutch, mexican
5 different pets are kept: fish, goat, hamster, lizard, pony
 1. the brazilian is on the right of the owner of the lizard##1
 2. the mexican is the chef##1
 3. the british is on the left of the owner of the fish##1
 4. the argentine is on the left or right of the british
 5. the owner of the pony is on the left or right of the owner of the hamster
 6. the freelancer is the owner of the pony##1
 7. the owner of the fish is on the left of the coach##1
 8. the freelancer is the argentine##1
 9. the british is on the right of the owner of the pony##1
10. the nurse is the british##1
11. the brazilian is on the far right##1","{'Job': ['freelancer', 'nurse', 'chef', 'coach', 'social-worker'], 'Nationality': ['argentine', 'british', 'mexican', 'dutch', 'brazilian'], 'Pet': ['pony', 'hamster', 'fish', 'lizard', 'goat']}"
Pt1_3x5_level3-3,"The people have 5 different jobs:  coach, electrician, police-officer, security-guard, videographer
The people prefer 5 different music-genres: classical, disco, metal, pop, trance
The people use 5 different means of transport: helicopter, motorbike, quad-bike, ship, skateboard
 1. the fan of trance is on the right of the electrician##1
 2. the person driving the skateboard is on the left of the electrician##1
 3. the security-guard is on the left or right of the fan of pop
 4. the coach is on the far left##1
 5. the fan of classical is on the right of the person driving the skateboard##1
 6. the person driving the skateboard is on the left or right of the person driving the motorbike
 7. the security-guard is on the left of the police-officer##1
 8. the fan of disco is the police-officer##1
 9. the person driving the helicopter is on the left of the fan of metal##1
10. the person driving the ship is the fan of classical##1","{'Job': ['coach', 'security-guard', 'police-officer', 'electrician', 'videographer'], 'Music-Genre': ['pop', 'metal', 'disco', 'classical', 'trance'], 'Transport': ['helicopter', 'motorbike', 'skateboard', 'ship', 'quad-bike']}"
Pt1_3x5_level3-4,"The people have 5 different hobbies: board-games, card-games, filmmaking, photography, reading
There are 5 different nationalities: american, brazilian, mexican, spanish, turkish
The people prefer 5 different types of sport: climbing, cricket, handball, rugby, skateboarding
 1. the person who's hobby is reading is on the left of the mexican##1
 2. the brazilian is on the far left or far right
 3. the turkish is on the right of the person who's sport is climbing##1
 4. the person who's sport is rugby is on the far left or far right
 5. the person who's sport is climbing is on the right of the person who's sport is cricket##1
 6. the person who's sport is skateboarding is on the right of the person who's sport is rugby##1
 7. the person who's hobby is filmmaking is on the left or right of the person who's hobby is photography
 8. the spanish is on the left or right of the person who's sport is handball
 9. the person who's hobby is card-games is on the far right##1
10. the brazilian is on the left of the person who's hobby is filmmaking##1","{'Hobby': ['reading', 'filmmaking', 'photography', 'board-games', 'card-games'], 'Nationality': ['brazilian', 'mexican', 'american', 'spanish', 'turkish'], 'Sport': ['rugby', 'skateboarding', 'cricket', 'climbing', 'handball']}"
Pt1_3x5_level3-5,"There 5 different types of food: avocado, eggplant, radish, tomato, watermelon
There are 5 different nationalities: canadian, indonesian, italian, russian, thai
5 different pets are kept: chinchilla, ferret, frog, goldfish, pony
1. the person eating eggplant is between the owner of the chinchilla and the italian##2
2. the thai is the person eating eggplant##1
3. the person eating radish is on the left or right of the owner of the frog
4. the russian is on the right of the person eating watermelon##1
5. the person eating tomato is on the left of the owner of the goldfish##1
6. the russian is on the left or right of the owner of the chinchilla
7. the owner of the ferret is in the middle##1
8. the person eating watermelon is the canadian##1
9. the indonesian is on the far left##1","{'Food': ['tomato', 'radish', 'eggplant', 'watermelon', 'avocado'], 'Nationality': ['indonesian', 'italian', 'thai', 'canadian', 'russian'], 'Pet': ['frog', 'goldfish', 'ferret', 'chinchilla', 'pony']}"
Pt1_3x5_level3-6,"The people have 5 different hobbies: camping, card-games, dancing, traveling, woodworking
There are 5 different nationalities: brazilian, italian, malaysian, thai, turkish
The people prefer 5 different types of sport: basketball, parkour, skiing, soccer, tennis
 1. the turkish is on the left or right of the person who's hobby is dancing
 2. the person who's hobby is traveling is the person who's sport is parkour##1
 3. the italian is on the left of the person who's sport is soccer##1
 4. the person who's hobby is camping is the thai##1
 5. the person who's hobby is camping is on the left or right of the person who's sport is parkour
 6. the person who's sport is skiing is on the left or right of the person who's hobby is camping
 7. the person who's sport is soccer is the person who's hobby is card-games##1
 8. the person who's hobby is traveling is in the middle##1
 9. the person who's sport is tennis is the person who's hobby is camping##1
10. the person who's hobby is camping is between the person who's sport is skiing and the brazilian##2
11. the person who's hobby is camping is on the left of the person who's hobby is woodworking##1","{'Hobby': ['dancing', 'card-games', 'traveling', 'camping', 'woodworking'], 'Nationality': ['italian', 'turkish', 'brazilian', 'thai', 'malaysian'], 'Sport': ['basketball', 'soccer', 'parkour', 'tennis', 'skiing']}"
Pt1_3x5_level3-7,"There 5 different types of food: corn, eggplant, grapefruit, orange, papaya
The people perfer 5 different movie-genres: action, musical, mystery, time-travel, zombie
The people prefer 5 different types of sport: badminton, rugby, skateboarding, soccer, weightlifting
 1. the person watching mystery movies is on the right of the person watching time-travel movies##1
 2. the person eating orange is on the left of the person watching musical movies##1
 3. the person eating papaya is on the left or right of the person who's sport is soccer
 4. the person who's sport is weightlifting is on the left or right of the person watching mystery movies
 5. the person watching zombie movies is on the right of the person watching mystery movies##1
 6. the person watching time-travel movies is on the left or right of the person eating grapefruit
 7. the person watching action movies is on the left or right of the person eating eggplant
 8. the person watching musical movies is between the person watching action movies and the person who's sport is weightlifting##2
 9. the person who's sport is soccer is on the left or right of the person eating papaya
10. the person who's sport is skateboarding is on the right of the person watching time-travel movies##1
11. the person eating orange is in the middle##1
12. the person who's sport is rugby is on the right of the person watching musical movies##1","{'Food': ['corn', 'grapefruit', 'orange', 'eggplant', 'papaya'], 'Movie-Genre': ['time-travel', 'mystery', 'zombie', 'musical', 'action'], 'Sport': ['badminton', 'skateboarding', 'weightlifting', 'soccer', 'rugby']}"
Pt1_3x5_level3-8,"There are 5 different favourite beverages: hot-chocolate, lemonade, milk, mirinda, water
The people prefer 5 different music-genres: classical, dubstep, hip-hop, metal, punk
The people prefer 5 different types of sport: golf, lacrosse, volleyball, water-polo, weightlifting
 1. the person drinking lemonade is on the left of the person who's sport is weightlifting##1
 2. the person drinking water is the person who's sport is lacrosse##1
 3. the person who's sport is volleyball is on the right of the person who's sport is golf##1
 4. the person drinking mirinda is on the right of the fan of metal##1
 5. the person drinking hot-chocolate is on the left or right of the person who's sport is volleyball
 6. the person who's sport is weightlifting is on the left of the fan of hip-hop##1
 7. the fan of dubstep is in the middle##1
 8. the person drinking water is on the far left##1
 9. the person drinking milk is on the right of the fan of hip-hop##1
10. the fan of classical is on the far left##1","{'Beverage': ['water', 'lemonade', 'mirinda', 'hot-chocolate', 'milk'], 'Music-Genre': ['classical', 'metal', 'dubstep', 'hip-hop', 'punk'], 'Sport': ['lacrosse', 'water-polo', 'weightlifting', 'golf', 'volleyball']}"
Pt1_3x5_level3-9,"The people have 5 different hobbies: baking, camping, chess, fishing, sudoku
The people have 5 different jobs:  dancer, designer, doctor, entrepreneur, teacher
The people prefer 5 different music-genres: classical, indie, pop, r&b, techno
 1. the person who's hobby is camping is on the left of the designer##1
 2. the fan of r&b is on the left of the dancer##1
 3. the person who's hobby is sudoku is on the right of the person who's hobby is fishing##1
 4. the doctor is on the right of the person who's hobby is sudoku##1
 5. the entrepreneur is between the person who's hobby is sudoku and the person who's hobby is baking##2
 6. the teacher is on the left or right of the fan of classical
 7. the person who's hobby is baking is the fan of classical##1
 8. the fan of pop is the person who's hobby is chess##1
 9. the fan of r&b is on the left or right of the person who's hobby is baking
10. the fan of techno is on the right of the person who's hobby is fishing##1","{'Hobby': ['camping', 'baking', 'fishing', 'sudoku', 'chess'], 'Job': ['teacher', 'designer', 'entrepreneur', 'dancer', 'doctor'], 'Music-Genre': ['indie', 'classical', 'r&b', 'techno', 'pop']}"
