ID,Clues,SolutionGrid
Pt1_6x4_level3-0,"There are 4 different favourite beverages: almond-milk, cola, milk, soy-milk
The people have 4 different jobs:  architect, chef, engineer, software-developer
The people perfer 4 different movie-genres: disaster, drama, mystery, time-travel
There are 4 different nationalities: indonesian, mexican, russian, spanish
The people prefer 4 different types of sport: basketball, cricket, golf, sailing
The people use 4 different means of transport: bike, helicopter, quad-bike, snowmobile
 1. the software-developer is on the right of the indonesian##1
 2. the architect is on the left or right of the person watching disaster movies
 3. the person who's sport is golf is between the person drinking milk and the person who's sport is cricket##2
 4. the person driving the bike is the chef##1
 5. the person watching mystery movies is on the left of the person drinking milk##1
 6. the person drinking almond-milk is on the far right##1
 7. the person watching disaster movies is the person driving the quad-bike##1
 8. the mexican is the engineer##1
 9. the person drinking milk is the person watching time-travel movies##1
10. the person watching disaster movies is on the left of the person driving the helicopter##1
11. the russian is on the left or right of the person drinking cola
12. the person who's sport is sailing is the person watching mystery movies##1
13. the person driving the quad-bike is on the left or right of the chef
14. the russian is the person watching drama movies##1","{'Beverage': ['soy-milk', 'milk', 'cola', 'almond-milk'], 'Job': ['engineer', 'chef', 'software-developer', 'architect'], 'Movie-Genre': ['mystery', 'time-travel', 'disaster', 'drama'], 'Nationality': ['mexican', 'indonesian', 'spanish', 'russian'], 'Sport': ['sailing', 'basketball', 'golf', 'cricket'], 'Transport': ['snowmobile', 'bike', 'quad-bike', 'helicopter']}"
Pt1_6x4_level3-1,"There are 4 different favourite beverages: 7up, coffee, fanta, water
The people have 4 different hobbies: card-games, skydiving, traveling, writing
The people have 4 different jobs:  architect, entrepreneur, musician, photographer
The people perfer 4 different movie-genres: comedy, musical, satire, zombie
The people prefer 4 different music-genres: ambient, disco, gospel, salsa
4 different pets are kept: chinchilla, fish, hedgehog, lizard
 1. the person watching musical movies is on the left or right of the person watching comedy movies
 2. the person watching musical movies is the fan of disco##1
 3. the photographer is on the far left or far right
 4. the person who's hobby is card-games is on the right of the owner of the lizard##1
 5. the fan of ambient is the owner of the fish##1
 6. the photographer is the fan of gospel##1
 7. the architect is on the left or right of the owner of the hedgehog
 8. the person who's hobby is writing is on the far left or far right
 9. the architect is on the left of the person who's hobby is traveling##1
10. the person drinking coffee is between the owner of the hedgehog and the person watching satire movies##2
11. the musician is on the left of the entrepreneur##1
12. the person who's hobby is writing is on the far left##1
13. the person who's hobby is card-games is the owner of the chinchilla##1
14. the person drinking fanta is on the right of the person drinking water##1
15. the fan of disco is on the left or right of the person watching comedy movies
16. the architect is on the far left or far right
17. the person drinking fanta is on the left of the fan of disco##1","{'Beverage': ['water', 'fanta', 'coffee', '7up'], 'Hobby': ['writing', 'traveling', 'skydiving', 'card-games'], 'Job': ['architect', 'musician', 'entrepreneur', 'photographer'], 'Movie-Genre': ['zombie', 'comedy', 'musical', 'satire'], 'Music-Genre': ['ambient', 'salsa', 'disco', 'gospel'], 'Pet': ['fish', 'hedgehog', 'lizard', 'chinchilla']}"
Pt1_6x4_level3-2,"There 4 different types of food: eggplant, grapefruit, pear, zucchini
The people have 4 different jobs:  dancer, engineer, freelancer, mechanic
There are 4 different nationalities: chinese, colombian, mexican, thai
4 different pets are kept: hamster, hedgehog, pony, rabbit
The people prefer 4 different types of sport: badminton, snowboarding, surfing, swimming
The people use 4 different means of transport: bike, helicopter, ship, train
 1. the person eating pear is on the left of the person who's sport is surfing##1
 2. the person driving the helicopter is between the owner of the hamster and the person driving the train##2
 3. the owner of the rabbit is on the left of the person eating zucchini##1
 4. the owner of the pony is on the left or right of the person who's sport is swimming
 5. the colombian is on the left of the person eating grapefruit##1
 6. the thai is the mechanic##1
 7. the person driving the ship is on the far left or far right
 8. the person driving the bike is on the far left or far right
 9. the owner of the pony is on the left or right of the thai
10. the person driving the ship is on the far left or far right
11. the mexican is on the left of the thai##1
12. the person driving the ship is the person who's sport is badminton##1
13. the owner of the hedgehog is on the far right##1
14. the colombian is on the left or right of the freelancer
15. the person eating eggplant is the engineer##1
16. the person driving the train is between the owner of the rabbit and the person who's sport is badminton##2","{'Food': ['eggplant', 'pear', 'zucchini', 'grapefruit'], 'Job': ['engineer', 'mechanic', 'dancer', 'freelancer'], 'Nationality': ['mexican', 'thai', 'colombian', 'chinese'], 'Pet': ['hamster', 'rabbit', 'pony', 'hedgehog'], 'Sport': ['snowboarding', 'swimming', 'surfing', 'badminton'], 'Transport': ['bike', 'helicopter', 'train', 'ship']}"
Pt1_6x4_level3-3,"There are 4 different favourite beverages: 7up, almond-milk, juice, sprite
There 4 different types of food: apple, nectarine, pepper, raspberry
The people have 4 different hobbies: fishing, hiking, puzzles, skydiving
4 different pets are kept: chinchilla, fish, hedgehog, rabbit
The people prefer 4 different types of sport: baseball, cycling, golf, skateboarding
The people use 4 different means of transport: motorbike, quad-bike, roller, van
 1. the person drinking juice is on the left or right of the person who's hobby is puzzles
 2. the person who's sport is cycling is on the left of the person who's hobby is fishing##1
 3. the owner of the chinchilla is on the right of the person driving the roller##1
 4. the person who's sport is cycling is on the far left or far right
 5. the person eating raspberry is on the right of the owner of the chinchilla##1
 6. the person drinking 7up is on the left of the person who's sport is baseball##1
 7. the person driving the roller is the person drinking sprite##1
 8. the person who's sport is golf is on the left or right of the owner of the fish
 9. the person driving the motorbike is on the right of the person drinking juice##1
10. the person driving the van is on the right of the owner of the hedgehog##1
11. the person eating pepper is on the far left##1
12. the person who's sport is baseball is on the left or right of the person eating pepper
13. the owner of the chinchilla is on the left or right of the person driving the motorbike
14. the person who's hobby is hiking is the person eating nectarine##1
15. the person who's sport is skateboarding is on the far right##1","{'Beverage': ['7up', 'sprite', 'juice', 'almond-milk'], 'Food': ['pepper', 'apple', 'nectarine', 'raspberry'], 'Hobby': ['skydiving', 'fishing', 'hiking', 'puzzles'], 'Pet': ['rabbit', 'hedgehog', 'chinchilla', 'fish'], 'Sport': ['cycling', 'baseball', 'golf', 'skateboarding'], 'Transport': ['quad-bike', 'roller', 'van', 'motorbike']}"
Pt1_6x4_level3-4,"There 4 different types of food: artichoke, cabbage, cauliflower, peach
The people have 4 different hobbies: baking, board-games, collecting, drawing
The people have 4 different jobs:  accountant, dancer, pilot, social-worker
The people perfer 4 different movie-genres: action, comedy, family, zombie
The people prefer 4 different music-genres: dubstep, pop, r&b, trance
The people use 4 different means of transport: boat, bus, roller, ship
 1. the person eating peach is on the far left or far right
 2. the person who's hobby is collecting is on the far left or far right
 3. the person driving the bus is the pilot##1
 4. the person eating artichoke is on the left or right of the person watching family movies
 5. the person eating cauliflower is on the far right##1
 6. the person driving the ship is between the person driving the boat and the person watching comedy movies##2
 7. the person who's hobby is baking is on the left or right of the person eating artichoke
 8. the fan of pop is the person driving the boat##1
 9. the person who's hobby is collecting is on the far left##1
10. the person driving the bus is the person who's hobby is baking##1
11. the person who's hobby is drawing is between the accountant and the fan of trance##2
12. the dancer is on the left of the person driving the boat##1
13. the fan of r&b is on the left or right of the person driving the roller
14. the person watching zombie movies is on the left or right of the person eating peach","{'Food': ['peach', 'cabbage', 'artichoke', 'cauliflower'], 'Hobby': ['collecting', 'drawing', 'board-games', 'baking'], 'Job': ['social-worker', 'dancer', 'accountant', 'pilot'], 'Movie-Genre': ['comedy', 'zombie', 'action', 'family'], 'Music-Genre': ['trance', 'r&b', 'pop', 'dubstep'], 'Transport': ['roller', 'ship', 'boat', 'bus']}"
Pt1_6x4_level3-5,"There are 4 different favourite beverages: 7up, cola, juice, milk
The people have 4 different hobbies: board-games, singing, skydiving, sudoku
The people perfer 4 different movie-genres: animation, disaster, martial-arts, thriller
The people prefer 4 different music-genres: ambient, classical, funk, gospel
The people prefer 4 different types of sport: lacrosse, skateboarding, swimming, weightlifting
The people use 4 different means of transport: boat, skateboard, taxi, tram
 1. the person watching thriller movies is on the left of the person who's hobby is skydiving##1
 2. the fan of ambient is on the left of the person who's sport is lacrosse##1
 3. the person drinking milk is on the far left or far right
 4. the person driving the taxi is on the left or right of the person drinking milk
 5. the person drinking milk is the fan of classical##1
 6. the fan of funk is on the right of the person who's sport is swimming##1
 7. the person who's hobby is board-games is on the left or right of the person who's hobby is sudoku
 8. the person who's hobby is singing is the person who's sport is weightlifting##1
 9. the person driving the boat is on the far right##1
10. the person drinking milk is on the right of the person drinking cola##1
11. the person driving the skateboard is the person who's hobby is sudoku##1
12. the person driving the tram is on the right of the person watching animation movies##1
13. the person driving the boat is on the right of the fan of gospel##1
14. the person watching animation movies is on the left or right of the person drinking juice
15. the person who's hobby is sudoku is on the left or right of the person who's hobby is board-games
16. the person watching disaster movies is on the right of the person who's sport is swimming##1
17. the person drinking cola is on the left or right of the person driving the tram","{'Beverage': ['7up', 'juice', 'cola', 'milk'], 'Hobby': ['sudoku', 'board-games', 'singing', 'skydiving'], 'Movie-Genre': ['animation', 'disaster', 'thriller', 'martial-arts'], 'Music-Genre': ['ambient', 'funk', 'gospel', 'classical'], 'Sport': ['swimming', 'lacrosse', 'weightlifting', 'skateboarding'], 'Transport': ['skateboard', 'tram', 'taxi', 'boat']}"
Pt1_6x4_level3-6,"There 4 different types of food: banana, eggplant, peach, watermelon
The people have 4 different jobs:  freelancer, mechanic, security-guard, software-developer
The people perfer 4 different movie-genres: comedy, mystery, sports, zombie
The people prefer 4 different music-genres: country, folk, gospel, pop
4 different pets are kept: bird, lizard, pony, snake
The people prefer 4 different types of sport: basketball, biathlon, lacrosse, swimming
 1. the fan of gospel is on the far left##1
 2. the person eating peach is the owner of the bird##1
 3. the security-guard is the owner of the bird##1
 4. the person eating eggplant is on the far right##1
 5. the person who's sport is lacrosse is on the far right##1
 6. the person who's sport is biathlon is the freelancer##1
 7. the fan of folk is the owner of the bird##1
 8. the person watching comedy movies is the owner of the pony##1
 9. the person who's sport is lacrosse is on the left or right of the security-guard
10. the fan of country is on the left or right of the person who's sport is basketball
11. the software-developer is the fan of gospel##1
12. the owner of the snake is the fan of country##1
13. the person watching comedy movies is on the right of the person watching sports movies##1
14. the person who's sport is swimming is on the left of the person eating watermelon##1
15. the person eating watermelon is on the left or right of the person watching sports movies
16. the person watching zombie movies is on the left of the person who's sport is biathlon##1","{'Food': ['banana', 'watermelon', 'peach', 'eggplant'], 'Job': ['software-developer', 'freelancer', 'security-guard', 'mechanic'], 'Movie-Genre': ['zombie', 'mystery', 'sports', 'comedy'], 'Music-Genre': ['gospel', 'country', 'folk', 'pop'], 'Pet': ['lizard', 'snake', 'bird', 'pony'], 'Sport': ['swimming', 'biathlon', 'basketball', 'lacrosse']}"
Pt1_6x4_level3-7,"There 4 different types of food: potato, raspberry, watermelon, zucchini
The people have 4 different hobbies: cooking, puzzles, skydiving, video-games
The people perfer 4 different movie-genres: crime, family, superhero, time-travel
4 different pets are kept: guinea-pig, horse, lizard, pony
The people prefer 4 different types of sport: badminton, skateboarding, snowboarding, soccer
The people use 4 different means of transport: jet-ski, scooter, subway, taxi
 1. the person watching superhero movies is on the left of the person watching crime movies##1
 2. the person who's sport is snowboarding is on the right of the owner of the lizard##1
 3. the person eating potato is on the far left or far right
 4. the person who's sport is skateboarding is on the left or right of the person eating raspberry
 5. the person driving the subway is on the left or right of the person driving the taxi
 6. the person watching time-travel movies is on the left of the person who's hobby is puzzles##1
 7. the person driving the subway is the person watching family movies##1
 8. the owner of the pony is the person watching family movies##1
 9. the person who's hobby is skydiving is the owner of the guinea-pig##1
10. the person watching time-travel movies is on the right of the person who's sport is soccer##1
11. the person who's hobby is video-games is on the left or right of the person eating zucchini
12. the person eating potato is on the left or right of the owner of the horse
13. the person eating potato is on the right of the person who's hobby is video-games##1
14. the person driving the jet-ski is on the far left##1","{'Food': ['watermelon', 'zucchini', 'raspberry', 'potato'], 'Hobby': ['skydiving', 'cooking', 'video-games', 'puzzles'], 'Movie-Genre': ['superhero', 'crime', 'time-travel', 'family'], 'Pet': ['guinea-pig', 'lizard', 'horse', 'pony'], 'Sport': ['badminton', 'soccer', 'snowboarding', 'skateboarding'], 'Transport': ['jet-ski', 'scooter', 'taxi', 'subway']}"
Pt1_6x4_level3-8,"There are 4 different favourite beverages: juice, lemonade, milk, mirinda
There 4 different types of food: nectarine, orange, potato, zucchini
The people have 4 different hobbies: board-games, collecting, cooking, hiking
The people prefer 4 different music-genres: blues, dubstep, funk, jazz
The people prefer 4 different types of sport: handball, skateboarding, surfing, volleyball
The people use 4 different means of transport: jet-ski, motorbike, skateboard, taxi
 1. the person drinking juice is the person driving the motorbike##1
 2. the person eating nectarine is on the left of the person who's hobby is hiking##1
 3. the person who's hobby is board-games is on the left of the person who's hobby is cooking##1
 4. the person who's sport is skateboarding is on the left of the person who's sport is surfing##1
 5. the fan of blues is the person eating zucchini##1
 6. the fan of dubstep is on the left of the person driving the taxi##1
 7. the person who's hobby is collecting is the person who's hobby is collecting##1
 8. the person drinking mirinda is the fan of funk##1
 9. the person driving the motorbike is the person who's hobby is board-games##1
10. the person driving the jet-ski is between the person drinking milk and the person who's hobby is board-games##2
11. the fan of jazz is on the right of the fan of dubstep##1
12. the person drinking lemonade is the person who's sport is handball##1
13. the person driving the skateboard is between the fan of funk and the person eating potato##2
14. the person driving the jet-ski is on the left of the person who's hobby is collecting##1
15. the person who's sport is skateboarding is on the left or right of the fan of funk","{'Beverage': ['juice', 'mirinda', 'milk', 'lemonade'], 'Food': ['zucchini', 'orange', 'nectarine', 'potato'], 'Hobby': ['board-games', 'cooking', 'collecting', 'hiking'], 'Music-Genre': ['blues', 'funk', 'dubstep', 'jazz'], 'Sport': ['skateboarding', 'surfing', 'volleyball', 'handball'], 'Transport': ['motorbike', 'jet-ski', 'skateboard', 'taxi']}"
Pt1_6x4_level3-9,"There are 4 different favourite beverages: 7up, coffee, milk, mirinda
The people have 4 different hobbies: card-games, chess, collecting, video-games
There are 4 different nationalities: australian, dutch, french, pakistani
4 different pets are kept: cat, hamster, pony, rat
The people prefer 4 different types of sport: baseball, climbing, lacrosse, soccer
The people use 4 different means of transport: airplane, car, quad-bike, train
 1. the person driving the train is on the right of the person driving the car##1
 2. the dutch is on the far right##1
 3. the person who's hobby is video-games is on the right of the french##1
 4. the person driving the quad-bike is on the left of the person who's sport is baseball##1
 5. the owner of the pony is on the right of the person driving the airplane##1
 6. the person who's sport is soccer is on the left or right of the owner of the cat
 7. the person who's sport is soccer is on the far left##1
 8. the person drinking coffee is the person who's sport is climbing##1
 9. the pakistani is on the far left##1
10. the person drinking milk is the person who's hobby is collecting##1
11. the person drinking mirinda is on the left or right of the french
12. the australian is the person who's hobby is collecting##1
13. the person who's sport is climbing is on the left or right of the person drinking mirinda
14. the owner of the hamster is the person who's hobby is video-games##1
15. the person who's hobby is chess is the person drinking coffee##1
16. the owner of the pony is on the left of the person who's hobby is video-games##1
17. the dutch is on the left or right of the owner of the pony","{'Beverage': ['7up', 'milk', 'coffee', 'mirinda'], 'Hobby': ['card-games', 'collecting', 'chess', 'video-games'], 'Nationality': ['pakistani', 'australian', 'french', 'dutch'], 'Pet': ['rat', 'cat', 'pony', 'hamster'], 'Sport': ['soccer', 'baseball', 'climbing', 'lacrosse'], 'Transport': ['quad-bike', 'airplane', 'car', 'train']}"
