ID,Clues,SolutionGrid
Pt1_5x5_level5-0,"There are 5 different favourite beverages: 7up, cola, fanta, milk, mirinda
There 5 different types of food: broccoli, carrot, mango, radish, zucchini
The people have 5 different hobbies: camping, gardening, puzzles, rock-climbing, skydiving
There are 5 different nationalities: british, chinese, colombian, dutch, malaysian
5 different pets are kept: fish, guinea-pig, horse, pony, turtle
 1. the person eating zucchini is on the left of the malaysian##1
 2. the person who's hobby is gardening is on the left of the chinese##1
 3. the person who's hobby is puzzles is the person drinking 7up##1
 4. the person who's hobby is puzzles is somewhere to the right of the person drinking fanta
 5. the person eating carrot is between the person eating radish and the british##2
 6. the owner of the fish is somewhere to the left of the person who's hobby is skydiving
 7. the person who's hobby is gardening is on the left or right of the person eating carrot##3
 8. the person drinking mirinda is somewhere to the right of the person who's hobby is camping
 9. the person eating broccoli is on the left of the person who's hobby is puzzles##1
10. the person eating radish is on the left or right of the person drinking mirinda##3
11. the owner of the horse is in an odd position##4
12. the owner of the guinea-pig is somewhere to the left of the owner of the fish
13. the british is on the left or right of the person eating carrot##3
14. the person who's hobby is rock-climbing is in an even position##4
15. the person who's hobby is rock-climbing is somewhere to the right of the colombian
16. the person drinking fanta is on the far left or far right##3
17. the person who's hobby is gardening is the owner of the horse##1
18. the dutch is on the left of the person drinking cola##1
19. the owner of the pony is on the far left or far right##3
20. the person who's hobby is camping is somewhere to the right of the person drinking 7up
21. the owner of the turtle is on the left or right of the person drinking 7up##3","{'Beverage': ['fanta', '7up', 'milk', 'mirinda', 'cola'], 'Food': ['broccoli', 'carrot', 'radish', 'zucchini', 'mango'], 'Hobby': ['gardening', 'puzzles', 'camping', 'rock-climbing', 'skydiving'], 'Nationality': ['british', 'chinese', 'colombian', 'dutch', 'malaysian'], 'Pet': ['horse', 'guinea-pig', 'turtle', 'fish', 'pony']}"
Pt1_5x5_level5-1,"The people have 5 different hobbies: baking, camping, cooking, photography, writing
The people have 5 different jobs:  librarian, musician, paramedic, scientist, security-guard
The people perfer 5 different movie-genres: family, fantasy, musical, romance, zombie
There are 5 different nationalities: brazilian, dutch, german, indian, spanish
The people use 5 different means of transport: quad-bike, subway, taxi, trike, van
 1. the librarian is on the left of the security-guard##1
 2. the person watching zombie movies is the dutch##1
 3. the dutch is on the left or right of the brazilian##3
 4. the person who's hobby is writing is in an odd position##4
 5. the musician is in the middle##1
 6. the person watching family movies is on the right of the person driving the quad-bike##1
 7. the person driving the van is somewhere to the left of the person watching family movies
 8. the person who's hobby is cooking is on the left of the person driving the taxi##1
 9. the person watching fantasy movies is somewhere to the left of the person driving the trike
10. the person driving the taxi is somewhere to the right of the person who's hobby is baking
11. the person who's hobby is cooking is the person watching zombie movies##1
12. the person who's hobby is writing is on the left or right of the person who's hobby is photography##3
13. the librarian is somewhere to the left of the person who's hobby is photography
14. the person watching romance movies is somewhere to the left of the person who's hobby is cooking
15. the person driving the trike is on the right of the person watching musical movies##1
16. the musician is somewhere to the left of the german
17. the person who's hobby is camping is somewhere to the right of the security-guard
18. the german is on the right of the paramedic##1
19. the person who's hobby is cooking is between the person driving the van and the spanish##2
20. the person who's hobby is camping is somewhere to the left of the person watching musical movies
21. the person who's hobby is cooking is in an even position##4
22. the person driving the van is somewhere to the left of the person who's hobby is camping","{'Hobby': ['baking', 'cooking', 'camping', 'photography', 'writing'], 'Job': ['librarian', 'security-guard', 'musician', 'paramedic', 'scientist'], 'Movie-Genre': ['romance', 'zombie', 'fantasy', 'musical', 'family'], 'Nationality': ['brazilian', 'dutch', 'spanish', 'indian', 'german'], 'Transport': ['van', 'subway', 'taxi', 'quad-bike', 'trike']}"
Pt1_5x5_level5-2,"There 5 different types of food: blueberry, carrot, cucumber, pear, pepper
The people have 5 different hobbies: baking, board-games, fishing, reading, singing
The people prefer 5 different music-genres: blues, hip-hop, house, indie, techno
The people prefer 5 different types of sport: badminton, biathlon, lacrosse, parkour, skateboarding
The people use 5 different means of transport: quad-bike, ship, tram, trike, van
 1. the fan of hip-hop is somewhere to the right of the person who's hobby is board-games
 2. the fan of indie is in the middle##1
 3. the fan of blues is somewhere to the left of the person who's sport is biathlon
 4. the fan of techno is somewhere to the right of the person who's hobby is baking
 5. the person who's hobby is fishing is the person who's sport is lacrosse##1
 6. the person eating pear is somewhere to the left of the person eating cucumber
 7. the fan of hip-hop is on the left or right of the person eating pepper##3
 8. the person who's sport is skateboarding is the person driving the ship##1
 9. the person eating blueberry is somewhere to the right of the fan of house
10. the person who's hobby is singing is the fan of hip-hop##1
11. the person who's sport is skateboarding is somewhere to the right of the person who's sport is parkour
12. the person who's hobby is reading is somewhere to the right of the person who's hobby is board-games
13. the fan of blues is on the far left or far right##3
14. the person who's hobby is board-games is in the middle##1
15. the person who's sport is skateboarding is somewhere to the left of the person eating carrot
16. the person eating cucumber is somewhere to the right of the fan of blues
17. the person who's sport is parkour is on the left or right of the person eating pear##3
18. the person driving the tram is somewhere to the left of the person who's sport is skateboarding
19. the person driving the quad-bike is somewhere to the right of the person driving the van
20. the fan of indie is the person driving the trike##1
21. the person who's hobby is baking is on the left of the person who's sport is badminton##1
22. the person eating pear is somewhere to the left of the person driving the tram
23. the fan of techno is the person eating pepper##1
24. the person who's hobby is board-games is somewhere to the left of the person who's hobby is singing","{'Food': ['pear', 'cucumber', 'blueberry', 'pepper', 'carrot'], 'Hobby': ['fishing', 'baking', 'board-games', 'reading', 'singing'], 'Music-Genre': ['blues', 'house', 'indie', 'techno', 'hip-hop'], 'Sport': ['lacrosse', 'parkour', 'badminton', 'skateboarding', 'biathlon'], 'Transport': ['van', 'tram', 'trike', 'ship', 'quad-bike']}"
Pt1_5x5_level5-3,"There 5 different types of food: cranberry, cucumber, lime, pumpkin, watermelon
The people have 5 different hobbies: card-games, dancing, magic-tricks, photography, singing
The people perfer 5 different movie-genres: fantasy, mystery, spy, time-travel, zombie
5 different pets are kept: bird, ferret, hedgehog, mouse, turtle
The people use 5 different means of transport: airplane, motorbike, snowmobile, train, tram
 1. the person who's hobby is magic-tricks is somewhere to the right of the person driving the snowmobile
 2. the owner of the ferret is somewhere to the right of the owner of the bird
 3. the person eating lime is on the left or right of the person watching time-travel movies##3
 4. the owner of the ferret is somewhere to the right of the person driving the train
 5. the person who's hobby is magic-tricks is on the right of the person eating lime##1
 6. the person eating lime is on the far left or far right##3
 7. the person driving the motorbike is the person watching fantasy movies##1
 8. the person watching spy movies is somewhere to the right of the person who's hobby is card-games
 9. the owner of the turtle is between the person eating lime and the owner of the mouse##2
10. the person driving the motorbike is somewhere to the right of the person driving the airplane
11. the person who's hobby is magic-tricks is between the person eating cucumber and the person watching zombie movies##2
12. the person who's hobby is magic-tricks is somewhere to the right of the person eating lime
13. the person watching fantasy movies is somewhere to the right of the person who's hobby is dancing
14. the person who's hobby is card-games is on the far left or far right##3
15. the person driving the tram is on the left of the person driving the train##1
16. the person eating watermelon is on the left or right of the person watching zombie movies##3
17. the owner of the hedgehog is somewhere to the right of the person eating cranberry
18. the person who's hobby is singing is in the middle##1
19. the person eating cucumber is on the left or right of the person driving the airplane##3
20. the person driving the train is somewhere to the left of the person watching spy movies
21. the person who's hobby is photography is on the right of the person watching spy movies##1","{'Food': ['lime', 'watermelon', 'cucumber', 'cranberry', 'pumpkin'], 'Hobby': ['card-games', 'magic-tricks', 'singing', 'dancing', 'photography'], 'Movie-Genre': ['zombie', 'time-travel', 'mystery', 'spy', 'fantasy'], 'Pet': ['bird', 'turtle', 'mouse', 'ferret', 'hedgehog'], 'Transport': ['snowmobile', 'tram', 'train', 'airplane', 'motorbike']}"
Pt1_5x5_level5-4,"There are 5 different favourite beverages: hot-chocolate, iced-tea, milk, mirinda, sprite
The people have 5 different jobs:  designer, fisherman, pilot, police-officer, teacher
There are 5 different nationalities: british, canadian, french, german, japanese
5 different pets are kept: dog, fish, frog, lizard, turtle
The people use 5 different means of transport: airplane, bike, car, snowmobile, van
 1. the person drinking sprite is on the left of the person drinking iced-tea##1
 2. the teacher is on the left or right of the person drinking mirinda##3
 3. the person drinking iced-tea is somewhere to the right of the person drinking hot-chocolate
 4. the police-officer is on the right of the pilot##1
 5. the german is somewhere to the right of the teacher
 6. the person driving the bike is somewhere to the left of the person driving the snowmobile
 7. the person driving the bike is somewhere to the left of the designer
 8. the owner of the fish is on the left or right of the person drinking milk##3
 9. the owner of the frog is somewhere to the left of the person drinking sprite
10. the canadian is on the left of the person drinking sprite##1
11. the pilot is on the left or right of the french##3
12. the person driving the car is somewhere to the right of the police-officer
13. the person driving the bike is on the left of the person driving the snowmobile##1
14. the designer is the owner of the lizard##1
15. the person driving the car is on the right of the owner of the frog##1
16. the german is on the left or right of the person driving the van##3
17. the owner of the turtle is somewhere to the right of the japanese
18. the person driving the snowmobile is on the left or right of the japanese##3
19. the german is somewhere to the right of the person driving the van
20. the person drinking iced-tea is somewhere to the right of the person driving the car
21. the owner of the fish is in the middle##1
22. the designer is on the right of the person driving the van##1","{'Beverage': ['hot-chocolate', 'milk', 'mirinda', 'sprite', 'iced-tea'], 'Job': ['pilot', 'police-officer', 'fisherman', 'teacher', 'designer'], 'Nationality': ['japanese', 'french', 'canadian', 'british', 'german'], 'Pet': ['dog', 'frog', 'fish', 'turtle', 'lizard'], 'Transport': ['bike', 'snowmobile', 'car', 'van', 'airplane']}"
Pt1_5x5_level5-5,"There 5 different types of food: apricot, artichoke, blueberry, broccoli, peas
The people have 5 different hobbies: dancing, fishing, skydiving, sudoku, woodworking
The people perfer 5 different movie-genres: fantasy, musical, satire, scientific, western
5 different pets are kept: cat, goat, goldfish, guinea-pig, rat
The people use 5 different means of transport: jet-ski, scooter, snowmobile, train, trike
 1. the owner of the goat is on the left or right of the person who's hobby is dancing##3
 2. the person driving the train is on the left or right of the person eating blueberry##3
 3. the person eating blueberry is on the right of the person who's hobby is sudoku##1
 4. the person eating artichoke is somewhere to the left of the person eating apricot
 5. the person watching fantasy movies is on the left or right of the person who's hobby is woodworking##3
 6. the person who's hobby is fishing is on the right of the person watching scientific movies##1
 7. the person watching musical movies is somewhere to the right of the person eating broccoli
 8. the owner of the rat is on the left or right of the person watching fantasy movies##3
 9. the owner of the guinea-pig is somewhere to the right of the person driving the snowmobile
10. the owner of the goldfish is on the right of the person driving the scooter##1
11. the person driving the jet-ski is on the right of the person driving the scooter##1
12. the owner of the goldfish is on the left of the person driving the snowmobile##1
13. the owner of the goldfish is somewhere to the left of the person driving the snowmobile
14. the person driving the train is on the right of the person watching satire movies##1
15. the person watching western movies is on the far right##1
16. the person driving the snowmobile is in an even position##4
17. the person who's hobby is woodworking is somewhere to the left of the person watching satire movies
18. the person eating peas is in the middle##1
19. the owner of the goat is on the left of the person who's hobby is dancing##1
20. the person eating broccoli is on the far left##1
21. the person watching western movies is somewhere to the right of the person who's hobby is skydiving
22. the owner of the cat is somewhere to the left of the person watching scientific movies","{'Food': ['broccoli', 'artichoke', 'peas', 'blueberry', 'apricot'], 'Hobby': ['skydiving', 'woodworking', 'sudoku', 'fishing', 'dancing'], 'Movie-Genre': ['fantasy', 'musical', 'scientific', 'satire', 'western'], 'Pet': ['cat', 'rat', 'goldfish', 'goat', 'guinea-pig'], 'Transport': ['trike', 'scooter', 'jet-ski', 'snowmobile', 'train']}"
Pt1_5x5_level5-6,"There are 5 different favourite beverages: cola, hot-chocolate, mirinda, soy-milk, tea
There 5 different types of food: artichoke, cherry, garlic, lime, peach
The people have 5 different jobs:  chef, doctor, firefighter, freelancer, mechanic
The people perfer 5 different movie-genres: adventure, animation, drama, spy, thriller
The people prefer 5 different types of sport: biathlon, parkour, soccer, tennis, water-polo
 1. the person eating lime is on the right of the person drinking mirinda##1
 2. the chef is the person drinking hot-chocolate##1
 3. the person watching spy movies is the person who's sport is biathlon##1
 4. the mechanic is on the right of the person drinking tea##1
 5. the doctor is on the left of the person who's sport is soccer##1
 6. the chef is in an odd position##4
 7. the person watching spy movies is on the left of the person who's sport is water-polo##1
 8. the person eating garlic is between the person who's sport is soccer and the chef##2
 9. the person watching adventure movies is on the left or right of the freelancer##3
10. the person drinking tea is somewhere to the left of the person who's sport is biathlon
11. the person watching thriller movies is in an odd position##4
12. the freelancer is somewhere to the right of the person who's sport is soccer
13. the person drinking soy-milk is on the left or right of the person eating cherry##3
14. the person who's sport is tennis is in an even position##4
15. the person watching animation movies is the person who's sport is parkour##1
16. the person who's sport is tennis is on the left or right of the person watching thriller movies##3
17. the freelancer is on the left of the person drinking soy-milk##1
18. the person eating peach is somewhere to the left of the person drinking tea","{'Beverage': ['hot-chocolate', 'tea', 'cola', 'mirinda', 'soy-milk'], 'Food': ['peach', 'garlic', 'artichoke', 'cherry', 'lime'], 'Job': ['chef', 'doctor', 'mechanic', 'freelancer', 'firefighter'], 'Movie-Genre': ['animation', 'drama', 'thriller', 'spy', 'adventure'], 'Sport': ['parkour', 'tennis', 'soccer', 'biathlon', 'water-polo']}"
Pt1_5x5_level5-7,"There 5 different types of food: artichoke, avocado, blueberry, peach, watermelon
The people have 5 different hobbies: dancing, filmmaking, gardening, singing, skydiving
The people perfer 5 different movie-genres: comedy, disaster, documentary, fantasy, mystery
There are 5 different nationalities: brazilian, british, french, nigerian, thai
The people prefer 5 different types of sport: badminton, handball, rugby, skateboarding, tennis
 1. the person who's hobby is dancing is the person who's sport is skateboarding##1
 2. the person eating blueberry is on the left of the person eating watermelon##1
 3. the brazilian is in an odd position##4
 4. the person who's sport is handball is the person who's hobby is filmmaking##1
 5. the person who's hobby is filmmaking is on the left of the thai##1
 6. the person watching fantasy movies is on the right of the person who's sport is badminton##1
 7. the person who's sport is skateboarding is the person who's hobby is dancing##1
 8. the person who's hobby is skydiving is somewhere to the left of the person who's sport is skateboarding
 9. the person who's sport is handball is on the left or right of the person eating peach##3
10. the person who's sport is tennis is somewhere to the right of the person eating artichoke
11. the person who's sport is tennis is somewhere to the right of the person who's sport is badminton
12. the british is on the left or right of the person who's hobby is skydiving##3
13. the british is in an odd position##4
14. the person who's hobby is dancing is somewhere to the left of the person who's sport is rugby
15. the nigerian is somewhere to the left of the british
16. the person eating watermelon is the person watching comedy movies##1
17. the person who's hobby is dancing is on the left or right of the person eating watermelon##3
18. the person who's hobby is skydiving is somewhere to the left of the person watching mystery movies
19. the person watching disaster movies is on the left of the person who's hobby is skydiving##1
20. the person who's hobby is skydiving is on the left or right of the person eating artichoke##3
21. the person who's hobby is gardening is somewhere to the left of the person who's hobby is singing
22. the person who's sport is tennis is between the thai and the person watching mystery movies##2","{'Food': ['artichoke', 'peach', 'avocado', 'blueberry', 'watermelon'], 'Hobby': ['filmmaking', 'skydiving', 'gardening', 'dancing', 'singing'], 'Movie-Genre': ['disaster', 'documentary', 'fantasy', 'mystery', 'comedy'], 'Nationality': ['nigerian', 'thai', 'british', 'french', 'brazilian'], 'Sport': ['handball', 'badminton', 'tennis', 'skateboarding', 'rugby']}"
Pt1_5x5_level5-8,"There 5 different types of food: corn, mango, orange, peach, pineapple
The people have 5 different jobs:  electrician, entrepreneur, manager, security-guard, teacher
The people perfer 5 different movie-genres: disaster, drama, musical, sports, spy
There are 5 different nationalities: chinese, colombian, indian, mexican, thai
The people use 5 different means of transport: airplane, boat, roller, scooter, van
 1. the person watching sports movies is somewhere to the right of the person watching drama movies
 2. the person driving the roller is on the right of the person eating corn##1
 3. the person watching musical movies is somewhere to the left of the person eating corn
 4. the manager is somewhere to the left of the chinese
 5. the person driving the airplane is the security-guard##1
 6. the teacher is somewhere to the left of the mexican
 7. the thai is on the left of the person watching sports movies##1
 8. the person watching drama movies is the person eating peach##1
 9. the colombian is on the left or right of the security-guard##3
10. the person eating peach is in an odd position##4
11. the electrician is the chinese##1
12. the electrician is on the right of the person watching spy movies##1
13. the indian is in an odd position##4
14. the indian is somewhere to the left of the teacher
15. the person driving the roller is somewhere to the right of the thai
16. the person driving the van is on the left of the entrepreneur##1
17. the person eating pineapple is on the right of the person watching sports movies##1
18. the person eating corn is on the left of the person watching disaster movies##1
19. the person watching disaster movies is somewhere to the right of the person driving the scooter
20. the person eating corn is somewhere to the right of the indian
21. the person eating pineapple is on the right of the person watching sports movies##1
22. the person eating orange is somewhere to the right of the person eating mango
23. the person driving the scooter is the teacher##1
24. the person driving the scooter is in an odd position##4","{'Food': ['peach', 'mango', 'orange', 'corn', 'pineapple'], 'Job': ['security-guard', 'manager', 'teacher', 'electrician', 'entrepreneur'], 'Movie-Genre': ['drama', 'musical', 'spy', 'sports', 'disaster'], 'Nationality': ['indian', 'colombian', 'thai', 'chinese', 'mexican'], 'Transport': ['airplane', 'boat', 'scooter', 'van', 'roller']}"
Pt1_5x5_level5-9,"There are 5 different favourite beverages: almond-milk, coffee, iced-tea, mirinda, soy-milk
The people have 5 different hobbies: board-games, hiking, rock-climbing, singing, skydiving
5 different pets are kept: chinchilla, dog, guinea-pig, hamster, turtle
The people prefer 5 different types of sport: badminton, baseball, basketball, cricket, weightlifting
The people use 5 different means of transport: helicopter, quad-bike, scooter, ship, tram
 1. the person who's hobby is skydiving is on the left of the person driving the ship##1
 2. the person who's hobby is skydiving is somewhere to the left of the person who's sport is badminton
 3. the person who's hobby is hiking is on the left or right of the person who's hobby is rock-climbing##3
 4. the person who's hobby is board-games is in an even position##4
 5. the person drinking mirinda is on the left or right of the owner of the hamster##3
 6. the person driving the tram is the owner of the turtle##1
 7. the person who's sport is weightlifting is the person who's hobby is skydiving##1
 8. the person who's sport is baseball is somewhere to the left of the owner of the chinchilla
 9. the person who's hobby is skydiving is on the far left or far right##3
10. the person drinking soy-milk is the person who's sport is baseball##1
11. the person driving the quad-bike is somewhere to the right of the person driving the ship
12. the owner of the hamster is on the left of the person drinking coffee##1
13. the person drinking iced-tea is somewhere to the right of the person driving the quad-bike
14. the person who's hobby is singing is on the right of the owner of the dog##1
15. the person who's sport is baseball is somewhere to the right of the person who's hobby is skydiving
16. the person who's hobby is rock-climbing is the person who's sport is cricket##1
17. the owner of the chinchilla is on the left or right of the person who's sport is badminton##3
18. the person who's sport is baseball is in the middle##1
19. the person who's sport is baseball is somewhere to the left of the person who's hobby is rock-climbing
20. the person drinking almond-milk is somewhere to the left of the person who's hobby is board-games
21. the person who's hobby is rock-climbing is on the right of the owner of the hamster##1
22. the person who's sport is baseball is the person driving the scooter##1
23. the person driving the helicopter is on the left or right of the person driving the quad-bike##3","{'Beverage': ['almond-milk', 'mirinda', 'soy-milk', 'coffee', 'iced-tea'], 'Hobby': ['skydiving', 'board-games', 'singing', 'rock-climbing', 'hiking'], 'Pet': ['turtle', 'dog', 'hamster', 'chinchilla', 'guinea-pig'], 'Sport': ['weightlifting', 'basketball', 'baseball', 'cricket', 'badminton'], 'Transport': ['tram', 'ship', 'scooter', 'quad-bike', 'helicopter']}"
