ID,Clues,SolutionGrid
Pt1_5x4_level5-0,"There are 4 different favourite beverages: almond-milk, hot-chocolate, juice, soy-milk
There 4 different types of food: broccoli, cauliflower, nectarine, pepper
The people have 4 different jobs:  dressmaker, electrician, musician, project-manager
There are 4 different nationalities: german, pakistani, russian, turkish
The people prefer 4 different types of sport: ice-hockey, sailing, snowboarding, surfing
 1. the person who's sport is surfing is on the left or right of the person drinking hot-chocolate##3
 2. the person eating pepper is somewhere to the right of the person who's sport is ice-hockey
 3. the musician is on the right of the electrician##1
 4. the person drinking juice is somewhere to the right of the person who's sport is ice-hockey
 5. the person eating pepper is on the left or right of the person who's sport is sailing##3
 6. the person eating nectarine is on the left of the person eating pepper##1
 7. the person eating nectarine is on the left or right of the person eating cauliflower##3
 8. the project-manager is on the right of the dressmaker##1
 9. the person drinking hot-chocolate is the person eating nectarine##1
10. the person who's sport is surfing is somewhere to the right of the russian
11. the german is somewhere to the right of the turkish
12. the musician is on the left or right of the person drinking soy-milk##3
13. the pakistani is on the right of the electrician##1
14. the turkish is on the far left##1
15. the person drinking almond-milk is on the far right##1","{'Beverage': ['soy-milk', 'juice', 'hot-chocolate', 'almond-milk'], 'Food': ['broccoli', 'cauliflower', 'nectarine', 'pepper'], 'Job': ['electrician', 'musician', 'dressmaker', 'project-manager'], 'Nationality': ['turkish', 'pakistani', 'russian', 'german'], 'Sport': ['ice-hockey', 'snowboarding', 'sailing', 'surfing']}"
Pt1_5x4_level5-1,"There are 4 different favourite beverages: 7up, milk, soy-milk, water
There 4 different types of food: apple, carrot, cucumber, radish
The people have 4 different hobbies: card-games, magic-tricks, photography, video-games
The people have 4 different jobs:  accountant, architect, designer, librarian
The people prefer 4 different types of sport: climbing, rowing, snowboarding, volleyball
 1. the person who's sport is volleyball is the librarian##1
 2. the architect is on the left of the person who's sport is snowboarding##1
 3. the person eating carrot is on the left or right of the person drinking water##3
 4. the person who's sport is snowboarding is on the left or right of the designer##3
 5. the person drinking 7up is somewhere to the left of the accountant
 6. the person who's hobby is card-games is on the far left or far right##3
 7. the person who's hobby is photography is somewhere to the right of the person who's hobby is card-games
 8. the person who's sport is climbing is on the left or right of the person who's hobby is video-games##3
 9. the person who's hobby is video-games is somewhere to the right of the architect
10. the person who's hobby is video-games is somewhere to the right of the person eating carrot
11. the person eating radish is on the right of the person who's sport is climbing##1
12. the accountant is between the person who's hobby is magic-tricks and the person who's sport is climbing##2
13. the person drinking soy-milk is on the left of the person who's hobby is video-games##1
14. the accountant is on the left of the person eating apple##1","{'Beverage': ['7up', 'soy-milk', 'water', 'milk'], 'Food': ['cucumber', 'carrot', 'radish', 'apple'], 'Hobby': ['card-games', 'photography', 'video-games', 'magic-tricks'], 'Job': ['librarian', 'architect', 'accountant', 'designer'], 'Sport': ['volleyball', 'climbing', 'snowboarding', 'rowing']}"
Pt1_5x4_level5-2,"There 4 different types of food: kale, kiwi, lemon, spinach
The people have 4 different hobbies: card-games, dancing, puzzles, singing
The people perfer 4 different movie-genres: animation, comedy, drama, mystery
The people prefer 4 different music-genres: blues, country, funk, soul
The people prefer 4 different types of sport: climbing, lacrosse, soccer, weightlifting
 1. the person watching mystery movies is on the right of the fan of funk##1
 2. the person eating kale is the person watching animation movies##1
 3. the person watching drama movies is on the left of the fan of blues##1
 4. the person who's sport is weightlifting is on the left of the person who's hobby is singing##1
 5. the person who's sport is soccer is somewhere to the right of the person who's sport is climbing
 6. the person eating lemon is somewhere to the right of the person who's sport is lacrosse
 7. the person who's hobby is puzzles is between the person watching drama movies and the person who's hobby is dancing##2
 8. the person watching animation movies is the fan of country##1
 9. the person watching animation movies is the person watching animation movies##1
10. the fan of funk is somewhere to the left of the person who's sport is climbing
11. the person eating kiwi is on the right of the person eating spinach##1
12. the person eating kiwi is on the left or right of the person who's hobby is card-games##3
13. the fan of funk is on the right of the person eating spinach##1","{'Food': ['spinach', 'kiwi', 'lemon', 'kale'], 'Hobby': ['card-games', 'singing', 'puzzles', 'dancing'], 'Movie-Genre': ['comedy', 'drama', 'mystery', 'animation'], 'Music-Genre': ['soul', 'funk', 'blues', 'country'], 'Sport': ['weightlifting', 'lacrosse', 'climbing', 'soccer']}"
Pt1_5x4_level5-3,"The people have 4 different jobs:  freelancer, mechanic, photographer, videographer
The people perfer 4 different movie-genres: comedy, documentary, horror, scientific
The people prefer 4 different music-genres: country, folk, reggae, salsa
There are 4 different nationalities: british, japanese, spanish, turkish
The people prefer 4 different types of sport: baseball, basketball, biathlon, swimming
 1. the person watching comedy movies is between the person who's sport is swimming and the freelancer##2
 2. the person watching comedy movies is on the left or right of the person who's sport is swimming##3
 3. the videographer is on the left of the japanese##1
 4. the person watching scientific movies is on the far left or far right##3
 5. the videographer is somewhere to the right of the british
 6. the freelancer is somewhere to the left of the person who's sport is biathlon
 7. the person who's sport is biathlon is on the right of the person who's sport is basketball##1
 8. the photographer is on the right of the person watching documentary movies##1
 9. the photographer is the person who's sport is baseball##1
10. the spanish is the person watching horror movies##1
11. the person who's sport is baseball is in an even position##4
12. the person watching documentary movies is somewhere to the right of the mechanic
13. the fan of country is between the freelancer and the fan of reggae##2
14. the person who's sport is basketball is the fan of folk##1","{'Job': ['freelancer', 'mechanic', 'videographer', 'photographer'], 'Movie-Genre': ['horror', 'comedy', 'documentary', 'scientific'], 'Music-Genre': ['folk', 'country', 'reggae', 'salsa'], 'Nationality': ['spanish', 'british', 'turkish', 'japanese'], 'Sport': ['basketball', 'biathlon', 'swimming', 'baseball']}"
Pt1_5x4_level5-4,"The people perfer 4 different movie-genres: disaster, epic, romance, scientific
The people prefer 4 different music-genres: blues, dubstep, indie, punk
There are 4 different nationalities: american, colombian, italian, spanish
4 different pets are kept: cat, dog, hamster, rat
The people use 4 different means of transport: bike, jet-ski, subway, trike
 1. the american is on the far right##1
 2. the italian is in an even position##4
 3. the spanish is somewhere to the right of the italian
 4. the owner of the dog is somewhere to the right of the fan of blues
 5. the person driving the bike is on the left of the american##1
 6. the owner of the cat is somewhere to the right of the owner of the hamster
 7. the owner of the dog is somewhere to the right of the person watching disaster movies
 8. the person driving the bike is between the person driving the subway and the fan of dubstep##2
 9. the owner of the rat is on the right of the person driving the bike##1
10. the person driving the jet-ski is on the far right##1
11. the spanish is the person watching romance movies##1
12. the fan of blues is somewhere to the right of the fan of indie
13. the person watching epic movies is between the fan of punk and the person watching disaster movies##2","{'Movie-Genre': ['disaster', 'epic', 'romance', 'scientific'], 'Music-Genre': ['indie', 'blues', 'punk', 'dubstep'], 'Nationality': ['colombian', 'italian', 'spanish', 'american'], 'Pet': ['hamster', 'cat', 'dog', 'rat'], 'Transport': ['trike', 'subway', 'bike', 'jet-ski']}"
Pt1_5x4_level5-5,"There are 4 different favourite beverages: fanta, hot-chocolate, lemonade, soy-milk
The people have 4 different hobbies: filmmaking, gardening, hiking, traveling
The people perfer 4 different movie-genres: martial-arts, musical, thriller, western
The people prefer 4 different music-genres: blues, dubstep, electronic, trance
There are 4 different nationalities: colombian, french, polish, turkish
 1. the turkish is somewhere to the right of the person drinking soy-milk
 2. the person watching musical movies is on the right of the fan of blues##1
 3. the person who's hobby is filmmaking is on the left or right of the person drinking hot-chocolate##3
 4. the person who's hobby is gardening is somewhere to the right of the person who's hobby is filmmaking
 5. the turkish is somewhere to the left of the colombian
 6. the person watching martial-arts movies is the fan of trance##1
 7. the person watching thriller movies is on the right of the polish##1
 8. the person drinking lemonade is on the right of the colombian##1
 9. the person watching thriller movies is the turkish##1
10. the person watching thriller movies is on the right of the polish##1
11. the colombian is the person watching western movies##1
12. the fan of trance is on the left or right of the person watching thriller movies##3
13. the fan of electronic is on the right of the person who's hobby is traveling##1
14. the fan of blues is somewhere to the left of the person who's hobby is gardening
15. the person who's hobby is gardening is somewhere to the right of the fan of trance
16. the fan of trance is the person who's hobby is hiking##1","{'Beverage': ['soy-milk', 'fanta', 'hot-chocolate', 'lemonade'], 'Hobby': ['hiking', 'filmmaking', 'traveling', 'gardening'], 'Movie-Genre': ['martial-arts', 'thriller', 'western', 'musical'], 'Music-Genre': ['trance', 'dubstep', 'blues', 'electronic'], 'Nationality': ['polish', 'turkish', 'colombian', 'french']}"
Pt1_5x4_level5-6,"There are 4 different favourite beverages: cola, iced-tea, sprite, water
There 4 different types of food: cabbage, cherry, peach, peas
The people have 4 different hobbies: fishing, traveling, video-games, writing
There are 4 different nationalities: american, australian, chinese, italian
The people use 4 different means of transport: airplane, boat, car, van
 1. the italian is on the right of the person driving the car##1
 2. the person eating peach is on the left or right of the person drinking cola##3
 3. the person driving the boat is on the left or right of the american##3
 4. the person who's hobby is video-games is the person driving the boat##1
 5. the australian is on the right of the person drinking sprite##1
 6. the person who's hobby is fishing is between the person who's hobby is writing and the person driving the boat##2
 7. the person driving the van is somewhere to the right of the person eating cabbage
 8. the australian is on the left or right of the chinese##3
 9. the australian is somewhere to the left of the person drinking cola
10. the person eating cherry is the person who's hobby is video-games##1
11. the person who's hobby is traveling is the american##1
12. the person drinking water is on the right of the person eating peas##1
13. the person drinking iced-tea is somewhere to the right of the person drinking cola
14. the person drinking water is the person driving the boat##1
15. the italian is in an even position##4
16. the person who's hobby is writing is on the far left or far right##3","{'Beverage': ['sprite', 'water', 'cola', 'iced-tea'], 'Food': ['peas', 'cherry', 'cabbage', 'peach'], 'Hobby': ['traveling', 'video-games', 'fishing', 'writing'], 'Nationality': ['american', 'australian', 'chinese', 'italian'], 'Transport': ['airplane', 'boat', 'car', 'van']}"
Pt1_5x4_level5-7,"The people have 4 different hobbies: baking, skydiving, video-games, woodworking
The people have 4 different jobs:  analyst, architect, bartender, musician
The people perfer 4 different movie-genres: action, drama, epic, thriller
There are 4 different nationalities: american, british, canadian, german
The people use 4 different means of transport: bike, car, helicopter, motorbike
 1. the person watching thriller movies is on the far right##1
 2. the musician is on the left of the canadian##1
 3. the person driving the helicopter is on the right of the british##1
 4. the person driving the car is the american##1
 5. the analyst is in an odd position##4
 6. the british is the architect##1
 7. the person who's hobby is video-games is between the person who's hobby is skydiving and the german##2
 8. the person driving the motorbike is on the left or right of the person watching epic movies##3
 9. the musician is somewhere to the right of the person watching action movies
10. the person who's hobby is skydiving is on the far left##1
11. the person who's hobby is baking is on the left or right of the person watching action movies##3
12. the person watching epic movies is the american##1
13. the german is on the right of the person driving the motorbike##1
14. the person who's hobby is baking is in an odd position##4","{'Hobby': ['skydiving', 'video-games', 'baking', 'woodworking'], 'Job': ['analyst', 'architect', 'musician', 'bartender'], 'Movie-Genre': ['epic', 'action', 'drama', 'thriller'], 'Nationality': ['american', 'british', 'german', 'canadian'], 'Transport': ['car', 'motorbike', 'helicopter', 'bike']}"
Pt1_5x4_level5-8,"There 4 different types of food: cabbage, pomegranate, radish, spinach
The people have 4 different jobs:  coach, designer, electrician, pilot
The people perfer 4 different movie-genres: adventure, comedy, satire, zombie
There are 4 different nationalities: american, colombian, mexican, pakistani
4 different pets are kept: fish, guinea-pig, hamster, turtle
 1. the designer is on the left of the american##1
 2. the designer is somewhere to the right of the owner of the hamster
 3. the person eating radish is somewhere to the left of the person eating cabbage
 4. the person watching comedy movies is somewhere to the left of the designer
 5. the owner of the turtle is in an odd position##4
 6. the person watching zombie movies is on the left or right of the pilot##3
 7. the coach is the mexican##1
 8. the person eating radish is on the left of the owner of the turtle##1
 9. the person watching zombie movies is somewhere to the right of the owner of the guinea-pig
10. the mexican is somewhere to the left of the owner of the guinea-pig
11. the pakistani is on the left or right of the pilot##3
12. the pakistani is somewhere to the left of the person eating spinach
13. the electrician is on the left or right of the owner of the hamster##3
14. the owner of the fish is on the far right##1
15. the designer is somewhere to the right of the person watching satire movies
16. the designer is the pakistani##1
17. the person watching satire movies is on the left or right of the person eating cabbage##3","{'Food': ['pomegranate', 'radish', 'cabbage', 'spinach'], 'Job': ['coach', 'electrician', 'designer', 'pilot'], 'Movie-Genre': ['comedy', 'satire', 'zombie', 'adventure'], 'Nationality': ['mexican', 'colombian', 'pakistani', 'american'], 'Pet': ['hamster', 'guinea-pig', 'turtle', 'fish']}"
Pt1_5x4_level5-9,"There are 4 different favourite beverages: almond-milk, coffee, soy-milk, tea
The people perfer 4 different movie-genres: animation, fantasy, scientific, zombie
The people prefer 4 different music-genres: classical, gospel, metal, r&b
4 different pets are kept: goat, hamster, horse, mouse
The people prefer 4 different types of sport: biathlon, handball, sailing, tennis
 1. the person watching animation movies is between the person watching zombie movies and the fan of gospel##2
 2. the person watching scientific movies is somewhere to the right of the person watching fantasy movies
 3. the owner of the hamster is somewhere to the left of the fan of classical
 4. the person watching animation movies is in an odd position##4
 5. the owner of the horse is somewhere to the right of the fan of classical
 6. the person who's sport is tennis is on the left or right of the person who's sport is biathlon##3
 7. the person drinking tea is somewhere to the left of the person drinking coffee
 8. the person watching fantasy movies is on the far left or far right##3
 9. the person who's sport is biathlon is on the right of the person who's sport is tennis##1
10. the person who's sport is tennis is the person drinking soy-milk##1
11. the person watching zombie movies is on the left of the owner of the goat##1
12. the owner of the mouse is on the far left or far right##3
13. the owner of the goat is on the right of the person drinking soy-milk##1
14. the fan of metal is between the person drinking almond-milk and the person who's sport is handball##2","{'Beverage': ['tea', 'soy-milk', 'almond-milk', 'coffee'], 'Movie-Genre': ['fantasy', 'zombie', 'animation', 'scientific'], 'Music-Genre': ['r&b', 'metal', 'classical', 'gospel'], 'Pet': ['mouse', 'hamster', 'goat', 'horse'], 'Sport': ['handball', 'tennis', 'biathlon', 'sailing']}"
