ID,Clues,SolutionGrid
Pt1_6x5_level5-0,"There are 5 different favourite beverages: 7up, almond-milk, juice, mirinda, water
The people perfer 5 different movie-genres: action, documentary, family, romance, satire
The people prefer 5 different music-genres: country, indie, r&b, salsa, trance
There are 5 different nationalities: american, british, canadian, mexican, spanish
5 different pets are kept: dog, frog, horse, mouse, rabbit
The people use 5 different means of transport: bike, boat, jet-ski, taxi, train
 1. the person driving the taxi is somewhere to the left of the british
 2. the person driving the taxi is between the spanish and the person drinking mirinda##2
 3. the person drinking almond-milk is somewhere to the right of the person watching family movies
 4. the person watching action movies is on the right of the person drinking water##1
 5. the fan of r&b is the spanish##1
 6. the person watching documentary movies is the person driving the train##1
 7. the mexican is on the left or right of the person watching family movies##3
 8. the person driving the bike is the fan of salsa##1
 9. the fan of r&b is in an odd position##4
10. the person watching documentary movies is on the far right##1
11. the owner of the mouse is on the far left or far right##3
12. the owner of the dog is the american##1
13. the person drinking water is the person driving the jet-ski##1
14. the fan of indie is on the right of the person driving the taxi##1
15. the owner of the frog is the canadian##1
16. the person drinking juice is somewhere to the right of the mexican
17. the fan of r&b is on the left of the person drinking 7up##1
18. the owner of the horse is on the right of the fan of country##1
19. the person drinking juice is between the person watching satire movies and the owner of the rabbit##2
20. the person drinking 7up is on the left or right of the spanish##3
21. the owner of the frog is on the left of the fan of indie##1
22. the person watching satire movies is on the left or right of the person drinking juice##3
23. the owner of the frog is on the left or right of the spanish##3
24. the person watching documentary movies is the fan of trance##1","{'Beverage': ['water', '7up', 'mirinda', 'juice', 'almond-milk'], 'Movie-Genre': ['romance', 'action', 'satire', 'family', 'documentary'], 'Music-Genre': ['r&b', 'country', 'indie', 'salsa', 'trance'], 'Nationality': ['spanish', 'canadian', 'mexican', 'american', 'british'], 'Pet': ['mouse', 'frog', 'horse', 'dog', 'rabbit'], 'Transport': ['jet-ski', 'taxi', 'boat', 'bike', 'train']}"
Pt1_6x5_level5-1,"There 5 different types of food: broccoli, cabbage, cherry, nectarine, peach
The people have 5 different hobbies: board-games, camping, dancing, drawing, writing
The people prefer 5 different music-genres: ambient, country, d&b, dubstep, house
5 different pets are kept: chinchilla, dog, ferret, mouse, rat
The people prefer 5 different types of sport: badminton, basketball, cycling, rugby, water-polo
The people use 5 different means of transport: jet-ski, skateboard, train, tram, van
 1. the person who's hobby is camping is on the left of the person driving the skateboard##1
 2. the fan of d&b is the person eating broccoli##1
 3. the person who's sport is badminton is on the left of the person driving the jet-ski##1
 4. the owner of the chinchilla is on the far left or far right##3
 5. the owner of the rat is on the left of the person who's hobby is dancing##1
 6. the person who's sport is badminton is somewhere to the right of the owner of the mouse
 7. the owner of the mouse is on the left or right of the person driving the skateboard##3
 8. the person who's hobby is drawing is on the right of the person driving the tram##1
 9. the owner of the dog is the person who's sport is basketball##1
10. the fan of dubstep is on the left of the person driving the train##1
11. the person eating peach is in an even position##4
12. the person who's hobby is drawing is somewhere to the right of the person who's sport is badminton
13. the person who's sport is cycling is somewhere to the right of the person driving the tram
14. the owner of the mouse is on the right of the person who's sport is rugby##1
15. the owner of the dog is on the far left##1
16. the fan of d&b is on the far left##1
17. the person who's hobby is drawing is on the right of the person eating nectarine##1
18. the person who's hobby is board-games is somewhere to the right of the person eating cherry
19. the person eating nectarine is somewhere to the right of the fan of ambient
20. the fan of house is on the far right##1
21. the fan of country is in an even position##4","{'Food': ['broccoli', 'peach', 'cherry', 'nectarine', 'cabbage'], 'Hobby': ['camping', 'writing', 'dancing', 'board-games', 'drawing'], 'Music-Genre': ['d&b', 'dubstep', 'ambient', 'country', 'house'], 'Pet': ['dog', 'rat', 'mouse', 'ferret', 'chinchilla'], 'Sport': ['basketball', 'rugby', 'water-polo', 'badminton', 'cycling'], 'Transport': ['van', 'skateboard', 'train', 'tram', 'jet-ski']}"
Pt1_6x5_level5-2,"There are 5 different favourite beverages: 7up, almond-milk, juice, milk, soy-milk
The people have 5 different hobbies: camping, cooking, magic-tricks, photography, woodworking
The people prefer 5 different music-genres: dubstep, folk, gospel, rock, trance
There are 5 different nationalities: argentine, british, canadian, nigerian, russian
5 different pets are kept: cat, goat, hamster, lizard, snake
The people use 5 different means of transport: airplane, boat, car, motorbike, trike
 1. the person drinking juice is on the right of the canadian##1
 2. the russian is the person who's hobby is woodworking##1
 3. the person driving the car is somewhere to the left of the person driving the trike
 4. the person drinking 7up is on the left of the person who's hobby is woodworking##1
 5. the fan of trance is on the left of the fan of rock##1
 6. the owner of the goat is on the left of the owner of the cat##1
 7. the person drinking soy-milk is on the left or right of the person drinking milk##3
 8. the fan of dubstep is on the left of the british##1
 9. the owner of the snake is somewhere to the right of the owner of the goat
10. the person who's hobby is camping is on the left of the person driving the motorbike##1
11. the person driving the car is on the right of the canadian##1
12. the fan of rock is the person driving the airplane##1
13. the person drinking almond-milk is somewhere to the left of the owner of the lizard
14. the owner of the cat is on the left or right of the owner of the lizard##3
15. the person driving the car is on the left or right of the person who's hobby is cooking##3
16. the owner of the hamster is in an even position##4
17. the argentine is on the left of the fan of rock##1
18. the person who's hobby is magic-tricks is somewhere to the right of the fan of gospel
19. the person who's hobby is magic-tricks is somewhere to the right of the person drinking 7up
20. the owner of the goat is somewhere to the left of the owner of the lizard
21. the person who's hobby is camping is between the british and the russian##2
22. the owner of the snake is somewhere to the right of the person drinking milk
23. the person driving the airplane is on the right of the person driving the boat##1
24. the person driving the boat is on the left of the canadian##1","{'Beverage': ['almond-milk', '7up', 'juice', 'milk', 'soy-milk'], 'Hobby': ['photography', 'cooking', 'woodworking', 'camping', 'magic-tricks'], 'Music-Genre': ['trance', 'rock', 'gospel', 'dubstep', 'folk'], 'Nationality': ['argentine', 'canadian', 'russian', 'nigerian', 'british'], 'Pet': ['goat', 'cat', 'lizard', 'hamster', 'snake'], 'Transport': ['boat', 'airplane', 'car', 'trike', 'motorbike']}"
Pt1_6x5_level5-3,"There 5 different types of food: apple, grapefruit, orange, plum, spinach
The people have 5 different hobbies: collecting, filmmaking, photography, puzzles, writing
The people have 5 different jobs:  analyst, coach, doctor, fisherman, manager
5 different pets are kept: bird, dog, hamster, mouse, snake
The people prefer 5 different types of sport: ice-hockey, lacrosse, rowing, soccer, weightlifting
The people use 5 different means of transport: jet-ski, quad-bike, ship, trike, van
 1. the person who's sport is soccer is somewhere to the left of the person driving the van
 2. the analyst is on the left or right of the owner of the mouse##3
 3. the person who's hobby is photography is somewhere to the left of the owner of the hamster
 4. the coach is the person driving the ship##1
 5. the person eating apple is on the right of the person driving the quad-bike##1
 6. the person who's sport is rowing is the person who's hobby is writing##1
 7. the person driving the trike is on the left of the owner of the mouse##1
 8. the person driving the van is somewhere to the left of the owner of the hamster
 9. the person who's hobby is collecting is on the right of the person eating spinach##1
10. the person who's sport is ice-hockey is on the far left or far right##3
11. the person who's hobby is writing is on the left or right of the person who's hobby is collecting##3
12. the owner of the hamster is somewhere to the right of the owner of the dog
13. the owner of the hamster is on the right of the person who's sport is weightlifting##1
14. the person who's sport is weightlifting is the fisherman##1
15. the person who's hobby is photography is on the left or right of the person who's sport is rowing##3
16. the person driving the quad-bike is the person who's hobby is filmmaking##1
17. the person driving the quad-bike is between the person who's sport is weightlifting and the owner of the dog##2
18. the owner of the bird is somewhere to the left of the person who's hobby is writing
19. the owner of the snake is in an odd position##4
20. the owner of the hamster is between the person who's sport is weightlifting and the person who's sport is lacrosse##2
21. the doctor is on the far left##1
22. the person eating plum is somewhere to the left of the person eating grapefruit
23. the person driving the ship is the person eating orange##1
24. the person who's sport is weightlifting is somewhere to the left of the owner of the mouse","{'Food': ['plum', 'grapefruit', 'apple', 'spinach', 'orange'], 'Hobby': ['puzzles', 'filmmaking', 'photography', 'writing', 'collecting'], 'Job': ['doctor', 'manager', 'fisherman', 'analyst', 'coach'], 'Pet': ['dog', 'bird', 'snake', 'hamster', 'mouse'], 'Sport': ['ice-hockey', 'soccer', 'weightlifting', 'rowing', 'lacrosse'], 'Transport': ['jet-ski', 'quad-bike', 'van', 'trike', 'ship']}"
Pt1_6x5_level5-4,"There 5 different types of food: apricot, lime, nectarine, spinach, strawberry
The people have 5 different hobbies: board-games, puzzles, skydiving, traveling, writing
The people perfer 5 different movie-genres: animation, drama, fantasy, time-travel, western
There are 5 different nationalities: american, egyptian, french, russian, turkish
5 different pets are kept: bird, cat, goat, hedgehog, turtle
The people use 5 different means of transport: ship, taxi, tram, trike, van
 1. the person watching western movies is on the left of the owner of the cat##1
 2. the person who's hobby is traveling is somewhere to the right of the person driving the tram
 3. the person who's hobby is skydiving is on the left or right of the person watching animation movies##3
 4. the person driving the ship is the person eating strawberry##1
 5. the person who's hobby is traveling is on the left of the person eating lime##1
 6. the person watching animation movies is somewhere to the right of the person eating spinach
 7. the person eating nectarine is somewhere to the right of the person who's hobby is board-games
 8. the person driving the tram is the person who's hobby is writing##1
 9. the person eating apricot is on the left or right of the person driving the ship##3
10. the person who's hobby is traveling is somewhere to the right of the turkish
11. the person eating spinach is somewhere to the left of the person watching drama movies
12. the person who's hobby is board-games is somewhere to the right of the turkish
13. the owner of the turtle is the person who's hobby is board-games##1
14. the person who's hobby is board-games is the egyptian##1
15. the person driving the taxi is somewhere to the left of the owner of the bird
16. the person eating lime is in an even position##4
17. the owner of the hedgehog is somewhere to the left of the person driving the ship
18. the person who's hobby is writing is on the left of the person who's hobby is skydiving##1
19. the person who's hobby is board-games is on the right of the person driving the trike##1
20. the person eating strawberry is somewhere to the left of the owner of the bird
21. the person watching time-travel movies is on the right of the french##1
22. the person who's hobby is board-games is on the left or right of the person watching drama movies##3
23. the person driving the tram is somewhere to the left of the person eating apricot
24. the french is the owner of the cat##1
25. the russian is the person driving the tram##1","{'Food': ['spinach', 'strawberry', 'apricot', 'lime', 'nectarine'], 'Hobby': ['writing', 'skydiving', 'traveling', 'board-games', 'puzzles'], 'Movie-Genre': ['fantasy', 'western', 'animation', 'time-travel', 'drama'], 'Nationality': ['russian', 'turkish', 'french', 'egyptian', 'american'], 'Pet': ['hedgehog', 'goat', 'cat', 'turtle', 'bird'], 'Transport': ['tram', 'ship', 'trike', 'taxi', 'van']}"
Pt1_6x5_level5-5,"There 5 different types of food: apple, lettuce, onion, potato, strawberry
The people have 5 different hobbies: card-games, cooking, hiking, reading, video-games
The people prefer 5 different music-genres: country, disco, folk, metal, punk
There are 5 different nationalities: german, indian, japanese, pakistani, turkish
5 different pets are kept: bird, fish, goat, hedgehog, rat
The people use 5 different means of transport: jet-ski, scooter, skateboard, snowmobile, tram
 1. the pakistani is the person driving the jet-ski##1
 2. the fan of metal is between the turkish and the person eating lettuce##2
 3. the fan of folk is on the right of the owner of the hedgehog##1
 4. the person eating apple is in the middle##1
 5. the person driving the snowmobile is the owner of the rat##1
 6. the indian is in an odd position##4
 7. the indian is somewhere to the left of the person driving the jet-ski
 8. the person driving the snowmobile is on the right of the person driving the jet-ski##1
 9. the person driving the skateboard is in an even position##4
10. the owner of the goat is on the left of the person who's hobby is reading##1
11. the person driving the snowmobile is somewhere to the left of the person driving the tram
12. the person who's hobby is reading is on the left of the person who's hobby is cooking##1
13. the turkish is on the left of the person who's hobby is cooking##1
14. the person who's hobby is hiking is on the left or right of the indian##3
15. the owner of the hedgehog is in an odd position##4
16. the person eating onion is somewhere to the right of the person eating strawberry
17. the fan of disco is on the far left##1
18. the person eating onion is on the left or right of the person eating strawberry##3
19. the japanese is on the left or right of the fan of country##3
20. the fan of metal is on the left of the person eating lettuce##1
21. the fan of country is on the far right##1
22. the turkish is somewhere to the left of the person who's hobby is cooking
23. the fan of punk is in an odd position##4
24. the person driving the scooter is on the far left or far right##3
25. the person who's hobby is hiking is on the right of the person who's hobby is card-games##1
26. the person eating potato is somewhere to the right of the person eating apple
27. the owner of the bird is on the right of the fan of metal##1","{'Food': ['strawberry', 'onion', 'apple', 'potato', 'lettuce'], 'Hobby': ['card-games', 'hiking', 'reading', 'cooking', 'video-games'], 'Music-Genre': ['disco', 'folk', 'punk', 'metal', 'country'], 'Nationality': ['indian', 'pakistani', 'turkish', 'japanese', 'german'], 'Pet': ['hedgehog', 'goat', 'rat', 'fish', 'bird'], 'Transport': ['scooter', 'jet-ski', 'snowmobile', 'skateboard', 'tram']}"
Pt1_6x5_level5-6,"There 5 different types of food: grapes, kiwi, lemon, papaya, pear
The people have 5 different hobbies: camping, filmmaking, fishing, rock-climbing, singing
The people have 5 different jobs:  dancer, manager, project-manager, security-guard, social-worker
The people prefer 5 different music-genres: classical, dubstep, funk, salsa, trance
There are 5 different nationalities: australian, british, dutch, italian, japanese
The people use 5 different means of transport: airplane, bus, roller, scooter, skateboard
 1. the person eating papaya is on the left or right of the person eating kiwi##3
 2. the dutch is in an even position##4
 3. the person eating pear is the social-worker##1
 4. the fan of classical is between the person driving the bus and the person driving the airplane##2
 5. the security-guard is on the left or right of the fan of classical##3
 6. the person driving the scooter is somewhere to the left of the fan of trance
 7. the fan of dubstep is in an even position##4
 8. the person eating grapes is on the left of the fan of funk##1
 9. the person who's hobby is filmmaking is on the left or right of the australian##3
10. the person eating lemon is somewhere to the right of the fan of funk
11. the social-worker is the person who's hobby is camping##1
12. the person driving the roller is on the right of the person eating papaya##1
13. the dancer is on the right of the fan of dubstep##1
14. the person driving the scooter is somewhere to the right of the person who's hobby is filmmaking
15. the person driving the airplane is on the far left or far right##3
16. the person eating lemon is on the left or right of the person driving the scooter##3
17. the fan of trance is on the right of the person driving the scooter##1
18. the manager is on the left or right of the person who's hobby is fishing##3
19. the british is somewhere to the right of the fan of dubstep
20. the manager is on the right of the australian##1
21. the project-manager is somewhere to the left of the fan of dubstep
22. the person driving the airplane is on the left or right of the fan of classical##3
23. the person driving the scooter is on the left of the person who's hobby is singing##1
24. the japanese is on the left or right of the fan of trance##3
25. the person eating pear is on the left or right of the dutch##3
26. the fan of salsa is somewhere to the left of the british
27. the dutch is the project-manager##1","{'Food': ['pear', 'grapes', 'kiwi', 'papaya', 'lemon'], 'Hobby': ['camping', 'filmmaking', 'fishing', 'rock-climbing', 'singing'], 'Job': ['social-worker', 'project-manager', 'security-guard', 'manager', 'dancer'], 'Music-Genre': ['salsa', 'classical', 'funk', 'dubstep', 'trance'], 'Nationality': ['italian', 'dutch', 'australian', 'japanese', 'british'], 'Transport': ['airplane', 'skateboard', 'bus', 'scooter', 'roller']}"
Pt1_6x5_level5-7,"There are 5 different favourite beverages: coffee, iced-tea, milk, mirinda, water
The people perfer 5 different movie-genres: documentary, fantasy, satire, superhero, thriller
The people prefer 5 different music-genres: country, folk, indie, soul, trance
There are 5 different nationalities: american, colombian, pakistani, spanish, turkish
The people prefer 5 different types of sport: badminton, golf, ice-hockey, volleyball, water-polo
The people use 5 different means of transport: car, quad-bike, scooter, skateboard, train
 1. the person who's sport is water-polo is on the left or right of the person watching satire movies##3
 2. the american is somewhere to the right of the person driving the train
 3. the person driving the scooter is somewhere to the right of the person who's sport is ice-hockey
 4. the american is in an odd position##4
 5. the person who's sport is badminton is the fan of soul##1
 6. the person drinking iced-tea is somewhere to the left of the colombian
 7. the spanish is somewhere to the left of the fan of soul
 8. the person drinking coffee is on the left or right of the colombian##3
 9. the fan of indie is in the middle##1
10. the fan of country is somewhere to the right of the person who's sport is badminton
11. the person watching fantasy movies is the turkish##1
12. the person who's sport is badminton is somewhere to the left of the person watching documentary movies
13. the person who's sport is badminton is somewhere to the left of the person driving the train
14. the person who's sport is volleyball is somewhere to the left of the person who's sport is badminton
15. the person who's sport is golf is somewhere to the right of the person watching superhero movies
16. the person driving the skateboard is in the middle##1
17. the person drinking milk is the person driving the quad-bike##1
18. the person watching satire movies is on the left of the person drinking mirinda##1
19. the person driving the quad-bike is on the right of the fan of trance##1
20. the fan of indie is somewhere to the left of the colombian
21. the person watching satire movies is between the person drinking iced-tea and the person watching fantasy movies##2
22. the turkish is somewhere to the left of the fan of country
23. the fan of folk is on the left or right of the person driving the skateboard##3
24. the pakistani is on the left or right of the fan of trance##3
25. the person watching thriller movies is on the right of the person watching documentary movies##1","{'Beverage': ['iced-tea', 'milk', 'mirinda', 'water', 'coffee'], 'Movie-Genre': ['superhero', 'satire', 'fantasy', 'documentary', 'thriller'], 'Music-Genre': ['trance', 'soul', 'indie', 'folk', 'country'], 'Nationality': ['spanish', 'pakistani', 'turkish', 'colombian', 'american'], 'Sport': ['volleyball', 'badminton', 'water-polo', 'ice-hockey', 'golf'], 'Transport': ['car', 'quad-bike', 'skateboard', 'train', 'scooter']}"
Pt1_6x5_level5-8,"There 5 different types of food: apricot, corn, eggplant, mango, orange
The people have 5 different hobbies: board-games, card-games, magic-tricks, reading, rock-climbing
The people perfer 5 different movie-genres: crime, horror, satire, sports, thriller
The people prefer 5 different music-genres: gospel, hip-hop, house, metal, soul
5 different pets are kept: ferret, goat, hedgehog, horse, pony
The people use 5 different means of transport: quad-bike, roller, scooter, taxi, trike
 1. the fan of soul is on the right of the owner of the hedgehog##1
 2. the person who's hobby is reading is in the middle##1
 3. the owner of the ferret is somewhere to the right of the person who's hobby is magic-tricks
 4. the person driving the scooter is on the left of the person who's hobby is board-games##1
 5. the person driving the taxi is somewhere to the right of the fan of metal
 6. the person watching horror movies is somewhere to the left of the owner of the goat
 7. the person watching crime movies is in an even position##4
 8. the person watching satire movies is on the far left##1
 9. the person who's hobby is rock-climbing is on the left or right of the owner of the horse##3
10. the person who's hobby is magic-tricks is somewhere to the right of the person driving the roller
11. the person eating corn is somewhere to the left of the person watching horror movies
12. the person driving the scooter is on the far left##1
13. the person driving the trike is on the far right##1
14. the person who's hobby is magic-tricks is on the left or right of the person eating apricot##3
15. the person eating eggplant is the person driving the taxi##1
16. the fan of metal is on the far left##1
17. the fan of hip-hop is on the far right##1
18. the person eating eggplant is on the left or right of the person eating apricot##3
19. the person driving the taxi is on the left or right of the fan of gospel##3
20. the person eating mango is on the left or right of the owner of the goat##3
21. the person driving the quad-bike is on the right of the person who's hobby is reading##1
22. the fan of soul is the person watching sports movies##1
23. the person eating mango is on the far left or far right##3
24. the person watching satire movies is the owner of the pony##1","{'Food': ['corn', 'eggplant', 'apricot', 'orange', 'mango'], 'Hobby': ['rock-climbing', 'board-games', 'reading', 'magic-tricks', 'card-games'], 'Movie-Genre': ['satire', 'crime', 'horror', 'sports', 'thriller'], 'Music-Genre': ['metal', 'house', 'gospel', 'soul', 'hip-hop'], 'Pet': ['pony', 'horse', 'hedgehog', 'goat', 'ferret'], 'Transport': ['scooter', 'taxi', 'roller', 'quad-bike', 'trike']}"
Pt1_6x5_level5-9,"There are 5 different favourite beverages: almond-milk, cola, fanta, milk, sprite
The people have 5 different jobs:  doctor, dressmaker, entrepreneur, nurse, pilot
There are 5 different nationalities: argentine, australian, canadian, colombian, dutch
5 different pets are kept: cat, ferret, frog, lizard, pony
The people prefer 5 different types of sport: cricket, golf, rowing, skiing, surfing
The people use 5 different means of transport: helicopter, ship, taxi, train, tram
 1. the person who's sport is rowing is somewhere to the left of the person who's sport is surfing
 2. the owner of the frog is on the left of the person drinking cola##1
 3. the owner of the ferret is on the left or right of the person who's sport is skiing##3
 4. the person driving the helicopter is on the right of the person drinking almond-milk##1
 5. the person drinking cola is somewhere to the right of the argentine
 6. the person driving the taxi is on the left or right of the nurse##3
 7. the person drinking almond-milk is somewhere to the left of the doctor
 8. the person drinking milk is the person driving the taxi##1
 9. the argentine is on the left or right of the dutch##3
10. the owner of the lizard is on the left of the person driving the train##1
11. the person drinking fanta is on the far right##1
12. the person who's sport is rowing is the owner of the lizard##1
13. the nurse is somewhere to the left of the argentine
14. the owner of the pony is somewhere to the left of the australian
15. the australian is somewhere to the right of the entrepreneur
16. the owner of the cat is on the left or right of the dressmaker##3
17. the australian is somewhere to the right of the canadian
18. the owner of the pony is on the left or right of the person driving the taxi##3
19. the dutch is between the owner of the frog and the person drinking almond-milk##2
20. the colombian is somewhere to the left of the person driving the helicopter
21. the person who's sport is surfing is somewhere to the right of the person who's sport is cricket
22. the owner of the frog is on the right of the colombian##1
23. the person who's sport is golf is the argentine##1
24. the owner of the frog is on the left of the dressmaker##1
25. the owner of the cat is in an even position##4
26. the person driving the ship is on the right of the entrepreneur##1","{'Beverage': ['sprite', 'milk', 'cola', 'almond-milk', 'fanta'], 'Job': ['nurse', 'entrepreneur', 'dressmaker', 'pilot', 'doctor'], 'Nationality': ['colombian', 'argentine', 'dutch', 'canadian', 'australian'], 'Pet': ['pony', 'frog', 'lizard', 'cat', 'ferret'], 'Sport': ['cricket', 'golf', 'rowing', 'skiing', 'surfing'], 'Transport': ['tram', 'taxi', 'ship', 'train', 'helicopter']}"
