ID,Clues,SolutionGrid
Pt1_3x5_level5-0,"There 5 different types of food: banana, carrot, onion, raspberry, tomato
The people have 5 different hobbies: chess, cooking, gardening, skydiving, woodworking
The people prefer 5 different types of sport: baseball, climbing, rugby, sailing, snowboarding
 1. the person who's sport is climbing is on the right of the person eating raspberry##1
 2. the person eating tomato is somewhere to the right of the person who's hobby is chess
 3. the person who's hobby is woodworking is somewhere to the left of the person who's hobby is skydiving
 4. the person eating carrot is on the right of the person who's hobby is cooking##1
 5. the person eating onion is in the middle##1
 6. the person who's sport is rugby is on the left or right of the person who's sport is climbing##3
 7. the person eating carrot is on the right of the person eating raspberry##1
 8. the person who's sport is baseball is on the right of the person who's hobby is chess##1
 9. the person eating raspberry is somewhere to the left of the person who's hobby is skydiving
10. the person eating tomato is somewhere to the left of the person who's hobby is gardening
11. the person who's sport is climbing is somewhere to the left of the person who's sport is sailing
12. the person who's sport is sailing is on the left of the person who's hobby is gardening##1","{'Food': ['raspberry', 'carrot', 'onion', 'tomato', 'banana'], 'Hobby': ['cooking', 'chess', 'woodworking', 'skydiving', 'gardening'], 'Sport': ['rugby', 'climbing', 'baseball', 'sailing', 'snowboarding']}"
Pt1_3x5_level5-1,"There are 5 different favourite beverages: almond-milk, coffee, iced-tea, juice, soy-milk
The people have 5 different hobbies: dancing, filmmaking, gardening, traveling, video-games
5 different pets are kept: bird, ferret, frog, goldfish, turtle
 1. the person drinking coffee is somewhere to the left of the person drinking almond-milk
 2. the person drinking juice is somewhere to the right of the person who's hobby is dancing
 3. the owner of the turtle is on the left or right of the person who's hobby is filmmaking##3
 4. the person who's hobby is traveling is on the left or right of the owner of the bird##3
 5. the owner of the turtle is on the far left or far right##3
 6. the person drinking juice is somewhere to the right of the person who's hobby is filmmaking
 7. the person who's hobby is gardening is the owner of the frog##1
 8. the person drinking almond-milk is between the person drinking iced-tea and the person who's hobby is traveling##2
 9. the owner of the bird is somewhere to the left of the person who's hobby is traveling
10. the person who's hobby is dancing is somewhere to the right of the person who's hobby is gardening
11. the person who's hobby is video-games is on the left of the person drinking coffee##1
12. the person drinking iced-tea is somewhere to the left of the person who's hobby is traveling
13. the owner of the ferret is the person drinking coffee##1","{'Beverage': ['soy-milk', 'coffee', 'iced-tea', 'almond-milk', 'juice'], 'Hobby': ['video-games', 'filmmaking', 'gardening', 'dancing', 'traveling'], 'Pet': ['turtle', 'ferret', 'frog', 'bird', 'goldfish']}"
Pt1_3x5_level5-2,"There are 5 different favourite beverages: 7up, coffee, cola, mirinda, sprite
The people perfer 5 different movie-genres: comedy, documentary, family, martial-arts, scientific
The people prefer 5 different music-genres: dubstep, funk, metal, rock, salsa
 1. the fan of dubstep is somewhere to the right of the person watching comedy movies
 2. the fan of salsa is between the fan of metal and the person drinking cola##2
 3. the fan of metal is somewhere to the right of the person watching martial-arts movies
 4. the person watching family movies is in an odd position##4
 5. the person drinking sprite is in an odd position##4
 6. the fan of funk is in an odd position##4
 7. the person drinking coffee is somewhere to the left of the person drinking mirinda
 8. the fan of salsa is between the fan of dubstep and the person drinking sprite##2
 9. the person drinking 7up is on the far left or far right##3
10. the person watching documentary movies is on the left of the fan of dubstep##1
11. the person watching family movies is somewhere to the right of the person drinking 7up
12. the person drinking cola is the person watching martial-arts movies##1","{'Beverage': ['7up', 'coffee', 'cola', 'mirinda', 'sprite'], 'Movie-Genre': ['comedy', 'documentary', 'martial-arts', 'scientific', 'family'], 'Music-Genre': ['funk', 'rock', 'dubstep', 'salsa', 'metal']}"
Pt1_3x5_level5-3,"The people have 5 different hobbies: chess, dancing, fishing, magic-tricks, skydiving
The people perfer 5 different movie-genres: martial-arts, musical, mystery, romance, spy
The people use 5 different means of transport: airplane, car, helicopter, train, van
 1. the person watching romance movies is somewhere to the right of the person watching mystery movies
 2. the person watching martial-arts movies is the person driving the helicopter##1
 3. the person driving the car is the person who's hobby is magic-tricks##1
 4. the person who's hobby is chess is on the right of the person driving the helicopter##1
 5. the person driving the car is on the left or right of the person watching musical movies##3
 6. the person who's hobby is skydiving is on the right of the person who's hobby is dancing##1
 7. the person who's hobby is skydiving is on the right of the person who's hobby is dancing##1
 8. the person driving the helicopter is somewhere to the left of the person driving the car
 9. the person watching mystery movies is on the left of the person driving the airplane##1
10. the person driving the helicopter is on the far left or far right##3
11. the person driving the train is on the right of the person driving the car##1","{'Hobby': ['fishing', 'chess', 'magic-tricks', 'dancing', 'skydiving'], 'Movie-Genre': ['martial-arts', 'musical', 'spy', 'mystery', 'romance'], 'Transport': ['helicopter', 'van', 'car', 'train', 'airplane']}"
Pt1_3x5_level5-4,"The people have 5 different hobbies: board-games, cooking, hiking, photography, video-games
The people perfer 5 different movie-genres: disaster, fantasy, spy, superhero, zombie
The people prefer 5 different types of sport: climbing, rugby, swimming, volleyball, water-polo
 1. the person watching fantasy movies is on the left or right of the person who's hobby is video-games##3
 2. the person who's hobby is hiking is between the person who's hobby is board-games and the person who's hobby is photography##2
 3. the person who's hobby is board-games is between the person who's hobby is video-games and the person watching spy movies##2
 4. the person who's sport is rugby is in an even position##4
 5. the person who's hobby is board-games is somewhere to the right of the person who's hobby is photography
 6. the person who's hobby is cooking is on the left of the person who's hobby is photography##1
 7. the person who's sport is volleyball is in an even position##4
 8. the person who's sport is rugby is on the left of the person watching spy movies##1
 9. the person who's sport is volleyball is on the left of the person who's sport is swimming##1
10. the person watching disaster movies is on the left or right of the person watching fantasy movies##3
11. the person watching spy movies is somewhere to the right of the person who's sport is climbing
12. the person watching superhero movies is on the right of the person watching zombie movies##1","{'Hobby': ['cooking', 'photography', 'hiking', 'board-games', 'video-games'], 'Movie-Genre': ['zombie', 'superhero', 'spy', 'fantasy', 'disaster'], 'Sport': ['climbing', 'rugby', 'water-polo', 'volleyball', 'swimming']}"
Pt1_3x5_level5-5,"There are 5 different favourite beverages: juice, lemonade, mirinda, soy-milk, sprite
The people prefer 5 different music-genres: d&b, folk, gospel, hip-hop, techno
The people use 5 different means of transport: boat, subway, train, tram, trike
 1. the fan of hip-hop is somewhere to the right of the person driving the train
 2. the fan of gospel is on the left or right of the fan of d&b##3
 3. the person drinking lemonade is on the far right##1
 4. the person drinking juice is on the left or right of the person driving the tram##3
 5. the person driving the trike is the person drinking lemonade##1
 6. the person driving the train is in an even position##4
 7. the person driving the train is on the right of the person driving the boat##1
 8. the fan of techno is on the right of the fan of d&b##1
 9. the person drinking soy-milk is the fan of gospel##1
10. the person drinking soy-milk is the person driving the subway##1
11. the person driving the boat is the fan of techno##1
12. the fan of techno is on the left of the person drinking sprite##1","{'Beverage': ['soy-milk', 'mirinda', 'juice', 'sprite', 'lemonade'], 'Music-Genre': ['gospel', 'd&b', 'techno', 'folk', 'hip-hop'], 'Transport': ['subway', 'tram', 'boat', 'train', 'trike']}"
Pt1_3x5_level5-6,"There are 5 different favourite beverages: 7up, almond-milk, juice, sprite, water
There are 5 different nationalities: american, canadian, french, german, turkish
The people prefer 5 different types of sport: basketball, cricket, cycling, golf, tennis
 1. the french is between the german and the person drinking juice##2
 2. the canadian is on the left or right of the person drinking almond-milk##3
 3. the person drinking 7up is the person who's sport is golf##1
 4. the person who's sport is basketball is on the left of the person who's sport is golf##1
 5. the american is somewhere to the right of the person who's sport is cricket
 6. the person drinking juice is somewhere to the right of the turkish
 7. the french is somewhere to the right of the person drinking water
 8. the person drinking sprite is somewhere to the right of the turkish
 9. the person who's sport is golf is somewhere to the left of the person who's sport is cricket
10. the person who's sport is tennis is on the left of the canadian##1
11. the french is somewhere to the left of the american
12. the person who's sport is golf is in the middle##1","{'Beverage': ['almond-milk', 'water', '7up', 'sprite', 'juice'], 'Nationality': ['turkish', 'canadian', 'german', 'french', 'american'], 'Sport': ['tennis', 'basketball', 'golf', 'cricket', 'cycling']}"
Pt1_3x5_level5-7,"The people perfer 5 different movie-genres: drama, fantasy, mystery, thriller, zombie
The people prefer 5 different music-genres: electronic, r&b, reggae, salsa, techno
5 different pets are kept: frog, goat, horse, rat, snake
 1. the person watching mystery movies is between the person watching fantasy movies and the person watching zombie movies##2
 2. the fan of r&b is in an even position##4
 3. the owner of the horse is somewhere to the right of the owner of the rat
 4. the fan of salsa is somewhere to the right of the owner of the rat
 5. the owner of the frog is somewhere to the right of the fan of techno
 6. the fan of salsa is the person watching thriller movies##1
 7. the owner of the frog is on the right of the person watching zombie movies##1
 8. the owner of the frog is on the right of the owner of the snake##1
 9. the fan of techno is somewhere to the right of the owner of the horse
10. the fan of r&b is on the left or right of the person watching zombie movies##3
11. the owner of the snake is somewhere to the right of the owner of the horse
12. the fan of techno is on the left or right of the fan of r&b##3
13. the fan of reggae is on the left or right of the person watching fantasy movies##3","{'Movie-Genre': ['fantasy', 'mystery', 'zombie', 'drama', 'thriller'], 'Music-Genre': ['electronic', 'reggae', 'techno', 'r&b', 'salsa'], 'Pet': ['rat', 'horse', 'snake', 'frog', 'goat']}"
Pt1_3x5_level5-8,"There are 5 different favourite beverages: coffee, iced-tea, milk, sprite, water
The people have 5 different hobbies: card-games, chess, magic-tricks, skydiving, woodworking
The people use 5 different means of transport: bike, car, jet-ski, ship, subway
 1. the person drinking milk is on the left of the person who's hobby is skydiving##1
 2. the person driving the bike is the person drinking coffee##1
 3. the person who's hobby is card-games is somewhere to the left of the person who's hobby is skydiving
 4. the person who's hobby is chess is the person drinking milk##1
 5. the person driving the ship is on the right of the person driving the car##1
 6. the person driving the subway is somewhere to the left of the person driving the car
 7. the person who's hobby is card-games is somewhere to the right of the person drinking water
 8. the person driving the subway is on the left of the person driving the bike##1
 9. the person driving the jet-ski is on the far right##1
10. the person driving the car is somewhere to the left of the person who's hobby is chess
11. the person who's hobby is magic-tricks is the person drinking water##1
12. the person drinking iced-tea is the person who's hobby is woodworking##1","{'Beverage': ['water', 'coffee', 'iced-tea', 'milk', 'sprite'], 'Hobby': ['magic-tricks', 'card-games', 'woodworking', 'chess', 'skydiving'], 'Transport': ['subway', 'bike', 'car', 'ship', 'jet-ski']}"
Pt1_3x5_level5-9,"The people perfer 5 different movie-genres: adventure, documentary, family, romance, western
There are 5 different nationalities: egyptian, german, malaysian, nigerian, russian
The people use 5 different means of transport: airplane, bus, quad-bike, scooter, van
 1. the nigerian is on the right of the person watching western movies##1
 2. the person watching family movies is somewhere to the right of the egyptian
 3. the person watching romance movies is on the far right##1
 4. the person driving the van is somewhere to the left of the person watching documentary movies
 5. the german is somewhere to the right of the russian
 6. the nigerian is somewhere to the right of the malaysian
 7. the person driving the quad-bike is somewhere to the left of the person driving the airplane
 8. the russian is somewhere to the right of the person watching adventure movies
 9. the person driving the van is somewhere to the left of the egyptian
10. the person driving the quad-bike is somewhere to the right of the person driving the van
11. the russian is between the person watching adventure movies and the person driving the scooter##2
12. the person watching western movies is somewhere to the right of the russian
13. the german is somewhere to the right of the person driving the airplane","{'Movie-Genre': ['adventure', 'documentary', 'western', 'family', 'romance'], 'Nationality': ['malaysian', 'russian', 'egyptian', 'nigerian', 'german'], 'Transport': ['van', 'quad-bike', 'scooter', 'airplane', 'bus']}"
