ID,Clues,SolutionGrid
Pt1_3x3_level5-0,"The people have 3 different hobbies: board-games, chess, singing
The people have 3 different jobs:  freelancer, photographer, writer
The people prefer 3 different types of sport: baseball, snowboarding, soccer
1. the freelancer is on the right of the writer##1
2. the person who's sport is snowboarding is the person who's hobby is board-games##1
3. the freelancer is between the person who's sport is baseball and the person who's sport is soccer##2
4. the person who's hobby is singing is the person who's sport is soccer##1
5. the person who's sport is baseball is somewhere to the right of the person who's hobby is board-games","{'Hobby': ['singing', 'board-games', 'chess'], 'Job': ['writer', 'freelancer', 'photographer'], 'Sport': ['soccer', 'snowboarding', 'baseball']}"
Pt1_3x3_level5-1,"There are 3 different favourite beverages: hot-chocolate, tea, water
The people have 3 different hobbies: collecting, puzzles, rock-climbing
The people prefer 3 different music-genres: blues, disco, trance
1. the person drinking hot-chocolate is somewhere to the right of the fan of trance
2. the fan of blues is on the right of the fan of disco##1
3. the person drinking water is somewhere to the right of the person who's hobby is puzzles
4. the person who's hobby is rock-climbing is in an even position##4
5. the fan of disco is on the left or right of the person drinking hot-chocolate##3","{'Beverage': ['tea', 'water', 'hot-chocolate'], 'Hobby': ['puzzles', 'rock-climbing', 'collecting'], 'Music-Genre': ['trance', 'disco', 'blues']}"
Pt1_3x3_level5-2,"There 3 different types of food: grapes, plum, radish
The people have 3 different hobbies: chess, sudoku, woodworking
The people have 3 different jobs:  freelancer, journalist, manager
1. the person eating plum is the journalist##1
2. the person who's hobby is woodworking is on the left or right of the person who's hobby is chess##3
3. the person who's hobby is chess is between the person who's hobby is woodworking and the freelancer##2
4. the person eating radish is the person who's hobby is chess##1
5. the journalist is somewhere to the left of the freelancer","{'Food': ['plum', 'radish', 'grapes'], 'Hobby': ['woodworking', 'chess', 'sudoku'], 'Job': ['journalist', 'manager', 'freelancer']}"
Pt1_3x3_level5-3,"There 3 different types of food: artichoke, peas, plum
The people prefer 3 different music-genres: punk, soul, techno
The people use 3 different means of transport: bus, jet-ski, taxi
1. the fan of soul is between the person eating plum and the person eating artichoke##2
2. the person driving the jet-ski is the person eating artichoke##1
3. the fan of techno is on the far left or far right##3
4. the person driving the jet-ski is on the right of the person driving the taxi##1
5. the person eating artichoke is somewhere to the right of the fan of punk","{'Food': ['plum', 'peas', 'artichoke'], 'Music-Genre': ['punk', 'soul', 'techno'], 'Transport': ['bus', 'taxi', 'jet-ski']}"
Pt1_3x3_level5-4,"The people have 3 different jobs:  coach, freelancer, security-guard
The people perfer 3 different movie-genres: epic, satire, western
The people prefer 3 different types of sport: snowboarding, soccer, surfing
1. the freelancer is on the left or right of the coach##3
2. the freelancer is on the far right##1
3. the person who's sport is surfing is somewhere to the left of the person watching satire movies
4. the person who's sport is soccer is somewhere to the left of the person who's sport is surfing
5. the coach is the person watching western movies##1","{'Job': ['security-guard', 'coach', 'freelancer'], 'Movie-Genre': ['epic', 'western', 'satire'], 'Sport': ['soccer', 'surfing', 'snowboarding']}"
Pt1_3x3_level5-5,"The people have 3 different jobs:  dressmaker, manager, paramedic
There are 3 different nationalities: french, mexican, thai
The people use 3 different means of transport: snowmobile, tram, trike
1. the french is on the left of the person driving the trike##1
2. the thai is between the manager and the french##2
3. the person driving the trike is the person driving the trike##1
4. the dressmaker is on the left of the person driving the snowmobile##1
5. the person driving the snowmobile is somewhere to the right of the dressmaker","{'Job': ['paramedic', 'dressmaker', 'manager'], 'Nationality': ['french', 'thai', 'mexican'], 'Transport': ['tram', 'trike', 'snowmobile']}"
Pt1_3x3_level5-6,"The people have 3 different jobs:  chef, freelancer, software-developer
The people perfer 3 different movie-genres: sports, thriller, time-travel
The people prefer 3 different music-genres: hip-hop, r&b, reggae
1. the fan of hip-hop is between the person watching sports movies and the person watching time-travel movies##2
2. the fan of reggae is somewhere to the right of the person watching sports movies
3. the freelancer is somewhere to the left of the person watching time-travel movies
4. the person watching sports movies is the chef##1","{'Job': ['chef', 'freelancer', 'software-developer'], 'Movie-Genre': ['sports', 'thriller', 'time-travel'], 'Music-Genre': ['r&b', 'hip-hop', 'reggae']}"
Pt1_3x3_level5-7,"There are 3 different favourite beverages: lemonade, mirinda, tea
The people have 3 different hobbies: collecting, cooking, magic-tricks
There are 3 different nationalities: australian, chinese, nigerian
1. the person drinking mirinda is on the left or right of the person who's hobby is cooking##3
2. the nigerian is somewhere to the right of the person who's hobby is cooking
3. the person drinking tea is the australian##1
4. the person drinking tea is on the right of the nigerian##1
5. the person who's hobby is collecting is on the left or right of the person who's hobby is cooking##3","{'Beverage': ['lemonade', 'mirinda', 'tea'], 'Hobby': ['cooking', 'collecting', 'magic-tricks'], 'Nationality': ['chinese', 'nigerian', 'australian']}"
Pt1_3x3_level5-8,"The people prefer 3 different music-genres: ambient, folk, indie
There are 3 different nationalities: australian, brazilian, british
3 different pets are kept: cat, pony, snake
1. the owner of the snake is somewhere to the left of the fan of ambient
2. the british is somewhere to the right of the fan of folk
3. the owner of the cat is somewhere to the right of the fan of folk
4. the owner of the cat is the brazilian##1
5. the fan of folk is somewhere to the left of the owner of the snake","{'Music-Genre': ['folk', 'indie', 'ambient'], 'Nationality': ['australian', 'british', 'brazilian'], 'Pet': ['pony', 'snake', 'cat']}"
Pt1_3x3_level5-9,"There are 3 different favourite beverages: cola, fanta, sprite
The people prefer 3 different music-genres: blues, jazz, rock
There are 3 different nationalities: brazilian, canadian, russian
1. the fan of jazz is in an odd position##4
2. the canadian is somewhere to the left of the person drinking sprite
3. the fan of rock is on the left of the canadian##1
4. the fan of jazz is the fan of jazz##1
5. the canadian is in an even position##4
6. the brazilian is the person drinking fanta##1
7. the russian is the fan of jazz##1","{'Beverage': ['fanta', 'cola', 'sprite'], 'Music-Genre': ['rock', 'blues', 'jazz'], 'Nationality': ['brazilian', 'canadian', 'russian']}"
