ID,Clues,SolutionGrid
Pt1_6x2_level5-0,"There are 2 different favourite beverages: hot-chocolate, sprite
There 2 different types of food: blueberry, zucchini
The people perfer 2 different movie-genres: action, time-travel
2 different pets are kept: goldfish, mouse
The people prefer 2 different types of sport: golf, swimming
The people use 2 different means of transport: jet-ski, snowmobile
1. the person who's sport is swimming is the person driving the snowmobile##1
2. the person driving the jet-ski is on the right of the person drinking sprite##1
3. the person driving the snowmobile is on the left or right of the owner of the goldfish##3
4. the person eating blueberry is somewhere to the right of the person watching time-travel movies","{'Beverage': ['sprite', 'hot-chocolate'], 'Food': ['zucchini', 'blueberry'], 'Movie-Genre': ['time-travel', 'action'], 'Pet': ['mouse', 'goldfish'], 'Sport': ['swimming', 'golf'], 'Transport': ['snowmobile', 'jet-ski']}"
Pt1_6x2_level5-1,"There are 2 different favourite beverages: coffee, water
The people have 2 different hobbies: filmmaking, video-games
The people have 2 different jobs:  dancer, engineer
The people prefer 2 different music-genres: d&b, folk
2 different pets are kept: frog, turtle
The people prefer 2 different types of sport: parkour, water-polo
1. the person who's hobby is video-games is the engineer##1
2. the person who's sport is parkour is somewhere to the left of the person drinking coffee
3. the fan of d&b is somewhere to the right of the owner of the turtle
4. the person who's hobby is filmmaking is on the left or right of the owner of the turtle##3","{'Beverage': ['water', 'coffee'], 'Hobby': ['video-games', 'filmmaking'], 'Job': ['engineer', 'dancer'], 'Music-Genre': ['folk', 'd&b'], 'Pet': ['turtle', 'frog'], 'Sport': ['parkour', 'water-polo']}"
Pt1_6x2_level5-2,"There 2 different types of food: broccoli, watermelon
The people have 2 different hobbies: drawing, rock-climbing
The people have 2 different jobs:  engineer, journalist
The people perfer 2 different movie-genres: adventure, thriller
There are 2 different nationalities: argentine, nigerian
The people use 2 different means of transport: bus, snowmobile
1. the argentine is the person driving the bus##1
2. the engineer is somewhere to the right of the argentine
3. the person eating watermelon is somewhere to the left of the person eating broccoli
4. the person watching adventure movies is in an even position##4
5. the person who's hobby is rock-climbing is the person watching thriller movies##1","{'Food': ['watermelon', 'broccoli'], 'Hobby': ['rock-climbing', 'drawing'], 'Job': ['journalist', 'engineer'], 'Movie-Genre': ['thriller', 'adventure'], 'Nationality': ['argentine', 'nigerian'], 'Transport': ['bus', 'snowmobile']}"
Pt1_6x2_level5-3,"There are 2 different favourite beverages: 7up, juice
The people have 2 different hobbies: camping, chess
The people have 2 different jobs:  lawyer, musician
There are 2 different nationalities: italian, malaysian
2 different pets are kept: cat, goldfish
The people prefer 2 different types of sport: ice-hockey, sailing
1. the person who's hobby is camping is on the right of the malaysian##1
2. the lawyer is on the left of the person who's sport is sailing##1
3. the person drinking juice is somewhere to the right of the owner of the goldfish","{'Beverage': ['7up', 'juice'], 'Hobby': ['chess', 'camping'], 'Job': ['lawyer', 'musician'], 'Nationality': ['malaysian', 'italian'], 'Pet': ['goldfish', 'cat'], 'Sport': ['ice-hockey', 'sailing']}"
Pt1_6x2_level5-4,"There 2 different types of food: orange, pineapple
The people have 2 different hobbies: hiking, writing
The people have 2 different jobs:  lawyer, teacher
2 different pets are kept: bird, cat
The people prefer 2 different types of sport: ice-hockey, tennis
The people use 2 different means of transport: airplane, jet-ski
1. the person who's hobby is writing is the person who's sport is ice-hockey##1
2. the person who's hobby is writing is on the left of the teacher##1
3. the person driving the jet-ski is on the left of the owner of the cat##1
4. the person eating orange is somewhere to the left of the teacher","{'Food': ['orange', 'pineapple'], 'Hobby': ['writing', 'hiking'], 'Job': ['lawyer', 'teacher'], 'Pet': ['bird', 'cat'], 'Sport': ['ice-hockey', 'tennis'], 'Transport': ['jet-ski', 'airplane']}"
Pt1_6x2_level5-5,"There are 2 different favourite beverages: mirinda, water
There 2 different types of food: cauliflower, onion
The people have 2 different hobbies: sudoku, woodworking
There are 2 different nationalities: spanish, turkish
The people prefer 2 different types of sport: cycling, handball
The people use 2 different means of transport: jet-ski, scooter
1. the person who's sport is cycling is on the left of the person driving the scooter##1
2. the person eating cauliflower is somewhere to the left of the turkish
3. the person drinking mirinda is somewhere to the left of the person who's hobby is sudoku","{'Beverage': ['mirinda', 'water'], 'Food': ['cauliflower', 'onion'], 'Hobby': ['woodworking', 'sudoku'], 'Nationality': ['spanish', 'turkish'], 'Sport': ['cycling', 'handball'], 'Transport': ['jet-ski', 'scooter']}"
Pt1_6x2_level5-6,"There are 2 different favourite beverages: coffee, lemonade
There 2 different types of food: lemon, pineapple
The people have 2 different jobs:  nurse, photographer
The people perfer 2 different movie-genres: family, musical
The people prefer 2 different music-genres: hip-hop, punk
The people use 2 different means of transport: skateboard, subway
1. the fan of punk is on the far left##1
2. the person drinking lemonade is on the right of the nurse##1
3. the person driving the skateboard is somewhere to the right of the person watching family movies
4. the person eating pineapple is on the left of the person eating lemon##1","{'Beverage': ['coffee', 'lemonade'], 'Food': ['pineapple', 'lemon'], 'Job': ['nurse', 'photographer'], 'Movie-Genre': ['family', 'musical'], 'Music-Genre': ['punk', 'hip-hop'], 'Transport': ['subway', 'skateboard']}"
Pt1_6x2_level5-7,"There 2 different types of food: blueberry, peas
The people have 2 different jobs:  mechanic, photographer
The people prefer 2 different music-genres: indie, trance
There are 2 different nationalities: german, russian
2 different pets are kept: dog, pony
The people use 2 different means of transport: ship, taxi
1. the mechanic is on the right of the owner of the dog##1
2. the person eating peas is on the far right##1
3. the german is on the far left##1
4. the fan of indie is somewhere to the right of the person driving the taxi","{'Food': ['blueberry', 'peas'], 'Job': ['photographer', 'mechanic'], 'Music-Genre': ['trance', 'indie'], 'Nationality': ['german', 'russian'], 'Pet': ['dog', 'pony'], 'Transport': ['taxi', 'ship']}"
Pt1_6x2_level5-8,"There are 2 different favourite beverages: almond-milk, milk
There 2 different types of food: apple, plum
The people have 2 different hobbies: cooking, reading
The people have 2 different jobs:  dressmaker, photographer
The people perfer 2 different movie-genres: drama, spy
There are 2 different nationalities: dutch, thai
1. the dressmaker is on the right of the photographer##1
2. the person eating apple is on the left of the person watching drama movies##1
3. the photographer is on the left or right of the thai##3
4. the person drinking milk is somewhere to the left of the person who's hobby is reading","{'Beverage': ['milk', 'almond-milk'], 'Food': ['apple', 'plum'], 'Hobby': ['cooking', 'reading'], 'Job': ['photographer', 'dressmaker'], 'Movie-Genre': ['spy', 'drama'], 'Nationality': ['dutch', 'thai']}"
Pt1_6x2_level5-9,"There are 2 different favourite beverages: almond-milk, iced-tea
There 2 different types of food: apricot, lemon
The people have 2 different jobs:  paramedic, project-manager
The people prefer 2 different music-genres: reggae, techno
2 different pets are kept: cat, rabbit
The people prefer 2 different types of sport: tennis, volleyball
1. the person eating apricot is somewhere to the right of the person who's sport is volleyball
2. the person drinking almond-milk is somewhere to the right of the fan of reggae
3. the owner of the rabbit is somewhere to the left of the project-manager","{'Beverage': ['iced-tea', 'almond-milk'], 'Food': ['lemon', 'apricot'], 'Job': ['paramedic', 'project-manager'], 'Music-Genre': ['reggae', 'techno'], 'Pet': ['rabbit', 'cat'], 'Sport': ['volleyball', 'tennis']}"
