ID,Clues,SolutionGrid
Pt1_2x3_level5-0,"3 different pets are kept: chinchilla, dog, turtle
The people prefer 3 different types of sport: badminton, baseball, soccer
1. the person who's sport is baseball is on the far left or far right##3
2. the owner of the dog is on the right of the person who's sport is badminton##1
3. the owner of the turtle is somewhere to the right of the owner of the dog","{'Pet': ['chinchilla', 'dog', 'turtle'], 'Sport': ['badminton', 'soccer', 'baseball']}"
Pt1_2x3_level5-1,"There are 3 different favourite beverages: cola, hot-chocolate, juice
The people perfer 3 different movie-genres: family, satire, scientific
1. the person drinking hot-chocolate is somewhere to the right of the person drinking juice
2. the person drinking juice is somewhere to the right of the person watching satire movies
3. the person drinking juice is on the right of the person drinking cola##1
4. the person watching family movies is somewhere to the left of the person watching scientific movies","{'Beverage': ['cola', 'juice', 'hot-chocolate'], 'Movie-Genre': ['satire', 'family', 'scientific']}"
Pt1_2x3_level5-2,"There are 3 different nationalities: chinese, nigerian, russian
3 different pets are kept: hamster, mouse, rat
1. the owner of the hamster is somewhere to the right of the owner of the rat
2. the owner of the mouse is somewhere to the left of the owner of the rat
3. the chinese is somewhere to the right of the nigerian
4. the russian is on the left of the chinese##1","{'Nationality': ['nigerian', 'russian', 'chinese'], 'Pet': ['mouse', 'rat', 'hamster']}"
Pt1_2x3_level5-3,"There 3 different types of food: corn, plum, tomato
The people prefer 3 different types of sport: biathlon, golf, soccer
1. the person eating corn is somewhere to the left of the person eating plum
2. the person who's sport is biathlon is in the middle##1
3. the person eating plum is somewhere to the right of the person who's sport is biathlon
4. the person eating corn is somewhere to the right of the person who's sport is golf","{'Food': ['tomato', 'corn', 'plum'], 'Sport': ['golf', 'biathlon', 'soccer']}"
Pt1_2x3_level5-4,"There are 3 different nationalities: egyptian, spanish, turkish
The people use 3 different means of transport: quad-bike, scooter, trike
1. the person driving the scooter is on the far left##1
2. the person driving the trike is the egyptian##1
3. the turkish is somewhere to the right of the egyptian","{'Nationality': ['spanish', 'egyptian', 'turkish'], 'Transport': ['scooter', 'trike', 'quad-bike']}"
Pt1_2x3_level5-5,"The people have 3 different hobbies: dancing, gardening, rock-climbing
The people prefer 3 different music-genres: dubstep, metal, techno
1. the person who's hobby is rock-climbing is the fan of techno##1
2. the fan of dubstep is somewhere to the left of the person who's hobby is dancing
3. the person who's hobby is rock-climbing is somewhere to the right of the person who's hobby is dancing","{'Hobby': ['gardening', 'dancing', 'rock-climbing'], 'Music-Genre': ['dubstep', 'metal', 'techno']}"
Pt1_2x3_level5-6,"The people have 3 different jobs:  security-guard, software-developer, teacher
The people prefer 3 different types of sport: badminton, skiing, volleyball
1. the person who's sport is skiing is somewhere to the right of the person who's sport is badminton
2. the security-guard is somewhere to the left of the person who's sport is volleyball
3. the software-developer is somewhere to the right of the person who's sport is volleyball","{'Job': ['security-guard', 'teacher', 'software-developer'], 'Sport': ['badminton', 'volleyball', 'skiing']}"
Pt1_2x3_level5-7,"The people have 3 different hobbies: baking, drawing, reading
The people have 3 different jobs:  designer, fisherman, pilot
1. the person who's hobby is drawing is on the left of the fisherman##1
2. the person who's hobby is drawing is on the right of the person who's hobby is reading##1
3. the designer is on the left or right of the person who's hobby is reading##3
4. the designer is somewhere to the left of the fisherman","{'Hobby': ['reading', 'drawing', 'baking'], 'Job': ['pilot', 'designer', 'fisherman']}"
Pt1_2x3_level5-8,"There are 3 different favourite beverages: 7up, coffee, lemonade
The people use 3 different means of transport: airplane, quad-bike, scooter
1. the person drinking lemonade is on the right of the person driving the airplane##1
2. the person driving the scooter is somewhere to the right of the person driving the quad-bike
3. the person drinking 7up is on the left of the person drinking coffee##1
4. the person driving the scooter is in an odd position##4","{'Beverage': ['7up', 'coffee', 'lemonade'], 'Transport': ['quad-bike', 'airplane', 'scooter']}"
Pt1_2x3_level5-9,"The people have 3 different jobs:  engineer, freelancer, mechanic
The people prefer 3 different music-genres: house, reggae, salsa
1. the mechanic is on the far left or far right##3
2. the fan of salsa is somewhere to the right of the fan of house
3. the fan of house is between the fan of salsa and the fan of reggae##2
4. the freelancer is on the left of the mechanic##1","{'Job': ['engineer', 'freelancer', 'mechanic'], 'Music-Genre': ['reggae', 'house', 'salsa']}"
