ID,Clues,SolutionGrid
Pt1_4x6_level5-0,"The people prefer 6 different music-genres: country, disco, gospel, r&b, salsa, trance
There are 6 different nationalities: argentine, dutch, german, indonesian, japanese, pakistani
The people prefer 6 different types of sport: baseball, climbing, handball, rowing, sailing, weightlifting
The people use 6 different means of transport: boat, car, helicopter, motorbike, ship, taxi
 1. the person driving the ship is on the left or right of the person driving the boat##3
 2. the fan of trance is somewhere to the right of the argentine
 3. the person who's sport is handball is somewhere to the left of the indonesian
 4. the person who's sport is sailing is on the right of the fan of country##1
 5. the japanese is on the far left##1
 6. the fan of trance is on the right of the person who's sport is rowing##1
 7. the german is in an odd position##4
 8. the fan of disco is somewhere to the left of the indonesian
 9. the person who's sport is sailing is on the left of the person driving the car##1
10. the person driving the motorbike is between the pakistani and the fan of disco##2
11. the person who's sport is handball is somewhere to the right of the person who's sport is weightlifting
12. the pakistani is on the left or right of the fan of trance##3
13. the person who's sport is sailing is the fan of trance##1
14. the person driving the taxi is on the left of the person driving the motorbike##1
15. the dutch is on the left or right of the person driving the ship##3
16. the person driving the ship is somewhere to the right of the person driving the motorbike
17. the person driving the boat is somewhere to the left of the fan of salsa
18. the fan of gospel is on the right of the fan of salsa##1
19. the fan of country is somewhere to the right of the fan of disco
20. the fan of salsa is somewhere to the right of the fan of trance
21. the fan of gospel is on the far right##1
22. the fan of trance is on the left of the person who's sport is baseball##1
23. the person driving the ship is somewhere to the left of the german","{'Music-Genre': ['disco', 'r&b', 'country', 'trance', 'salsa', 'gospel'], 'Nationality': ['japanese', 'argentine', 'pakistani', 'dutch', 'german', 'indonesian'], 'Sport': ['weightlifting', 'handball', 'rowing', 'sailing', 'baseball', 'climbing'], 'Transport': ['taxi', 'motorbike', 'ship', 'boat', 'car', 'helicopter']}"
Pt1_4x6_level5-1,"The people have 6 different hobbies: camping, dancing, reading, rock-climbing, sudoku, video-games
The people have 6 different jobs:  bartender, fisherman, nurse, scientist, security-guard, teacher
The people prefer 6 different music-genres: disco, metal, pop, r&b, reggae, soul
The people prefer 6 different types of sport: badminton, cricket, skateboarding, swimming, volleyball, water-polo
 1. the person who's hobby is sudoku is somewhere to the left of the person who's hobby is camping
 2. the fan of reggae is on the left of the person who's hobby is rock-climbing##1
 3. the person who's sport is cricket is on the left or right of the person who's sport is badminton##3
 4. the fan of metal is somewhere to the left of the person who's hobby is dancing
 5. the person who's hobby is dancing is in an odd position##4
 6. the nurse is somewhere to the right of the fan of reggae
 7. the fan of soul is somewhere to the left of the fan of reggae
 8. the fan of soul is on the left or right of the fan of metal##3
 9. the scientist is on the far right##1
10. the bartender is the person who's hobby is reading##1
11. the person who's hobby is rock-climbing is between the fan of reggae and the person who's sport is volleyball##2
12. the person who's hobby is reading is somewhere to the left of the person who's hobby is video-games
13. the fan of disco is somewhere to the right of the fisherman
14. the fan of r&b is the security-guard##1
15. the person who's hobby is video-games is on the left or right of the bartender##3
16. the bartender is somewhere to the left of the person who's sport is volleyball
17. the teacher is on the left or right of the person who's sport is water-polo##3
18. the person who's sport is badminton is on the left of the person who's sport is cricket##1
19. the fan of metal is somewhere to the right of the fan of soul
20. the fan of reggae is in an odd position##4
21. the security-guard is on the left of the fan of disco##1
22. the fan of r&b is on the left or right of the nurse##3
23. the person who's hobby is dancing is the fan of r&b##1
24. the person who's sport is skateboarding is the fan of reggae##1
25. the person who's hobby is video-games is in an even position##4","{'Hobby': ['reading', 'video-games', 'sudoku', 'rock-climbing', 'dancing', 'camping'], 'Job': ['bartender', 'fisherman', 'teacher', 'nurse', 'security-guard', 'scientist'], 'Music-Genre': ['soul', 'metal', 'reggae', 'pop', 'r&b', 'disco'], 'Sport': ['badminton', 'cricket', 'skateboarding', 'water-polo', 'volleyball', 'swimming']}"
Pt1_4x6_level5-2,"There 6 different types of food: asparagus, cabbage, grapefruit, pineapple, potato, strawberry
The people have 6 different jobs:  dressmaker, engineer, journalist, librarian, teacher, videographer
The people prefer 6 different music-genres: country, d&b, folk, jazz, pop, reggae
The people prefer 6 different types of sport: baseball, golf, ice-hockey, parkour, rugby, swimming
 1. the person who's sport is swimming is on the right of the journalist##1
 2. the person eating grapefruit is the dressmaker##1
 3. the person who's sport is parkour is the person eating grapefruit##1
 4. the fan of reggae is the videographer##1
 5. the person who's sport is rugby is on the left or right of the fan of d&b##3
 6. the person eating pineapple is on the right of the videographer##1
 7. the person who's sport is rugby is the librarian##1
 8. the person eating asparagus is somewhere to the left of the fan of d&b
 9. the person who's sport is swimming is between the journalist and the person eating pineapple##2
10. the fan of d&b is somewhere to the left of the person who's sport is swimming
11. the person eating asparagus is on the right of the person who's sport is parkour##1
12. the fan of country is somewhere to the right of the person who's sport is baseball
13. the person eating grapefruit is between the librarian and the person eating cabbage##2
14. the person eating strawberry is on the left or right of the person who's sport is rugby##3
15. the person eating strawberry is on the left of the person who's sport is swimming##1
16. the fan of folk is on the far left or far right##3
17. the fan of country is the fan of country##1
18. the fan of pop is on the right of the dressmaker##1
19. the teacher is in an odd position##4
20. the person who's sport is ice-hockey is on the left or right of the person eating asparagus##3
21. the fan of folk is in an even position##4","{'Food': ['cabbage', 'grapefruit', 'asparagus', 'strawberry', 'potato', 'pineapple'], 'Job': ['teacher', 'dressmaker', 'librarian', 'journalist', 'videographer', 'engineer'], 'Music-Genre': ['jazz', 'country', 'pop', 'd&b', 'reggae', 'folk'], 'Sport': ['baseball', 'parkour', 'rugby', 'ice-hockey', 'swimming', 'golf']}"
Pt1_4x6_level5-3,"There are 6 different favourite beverages: hot-chocolate, lemonade, mirinda, soy-milk, sprite, water
The people have 6 different hobbies: board-games, card-games, gardening, traveling, video-games, writing
The people prefer 6 different types of sport: baseball, cycling, sailing, skateboarding, swimming, weightlifting
The people use 6 different means of transport: airplane, helicopter, quad-bike, subway, train, van
 1. the person drinking mirinda is the person who's hobby is traveling##1
 2. the person driving the helicopter is somewhere to the right of the person drinking soy-milk
 3. the person who's sport is sailing is somewhere to the right of the person drinking mirinda
 4. the person who's hobby is writing is on the left of the person drinking mirinda##1
 5. the person drinking sprite is somewhere to the right of the person who's hobby is video-games
 6. the person who's sport is weightlifting is on the left or right of the person driving the subway##3
 7. the person driving the van is in an odd position##4
 8. the person who's hobby is board-games is somewhere to the left of the person who's hobby is video-games
 9. the person who's sport is swimming is the person who's hobby is board-games##1
10. the person who's sport is weightlifting is somewhere to the left of the person who's hobby is gardening
11. the person drinking lemonade is on the left or right of the person driving the train##3
12. the person drinking soy-milk is somewhere to the left of the person who's hobby is writing
13. the person who's sport is cycling is in an even position##4
14. the person drinking lemonade is on the far left or far right##3
15. the person who's sport is skateboarding is on the left of the person who's hobby is traveling##1
16. the person drinking hot-chocolate is on the right of the person who's hobby is card-games##1
17. the person who's hobby is writing is on the left or right of the person who's sport is baseball##3
18. the person who's sport is sailing is the person driving the subway##1
19. the person driving the airplane is the person who's hobby is traveling##1
20. the person drinking water is on the left or right of the person who's hobby is card-games##3
21. the person who's hobby is video-games is somewhere to the left of the person who's hobby is card-games
22. the person drinking soy-milk is somewhere to the right of the person driving the quad-bike
23. the person drinking sprite is on the far left or far right##3
24. the person driving the van is on the left or right of the person who's sport is skateboarding##3
25. the person who's sport is baseball is somewhere to the right of the person who's hobby is video-games
26. the person who's sport is swimming is the person driving the quad-bike##1","{'Beverage': ['lemonade', 'water', 'soy-milk', 'hot-chocolate', 'mirinda', 'sprite'], 'Hobby': ['board-games', 'video-games', 'card-games', 'writing', 'traveling', 'gardening'], 'Sport': ['swimming', 'cycling', 'baseball', 'skateboarding', 'weightlifting', 'sailing'], 'Transport': ['quad-bike', 'train', 'van', 'helicopter', 'airplane', 'subway']}"
Pt1_4x6_level5-4,"There 6 different types of food: apple, blueberry, cabbage, eggplant, lettuce, pomegranate
The people have 6 different jobs:  analyst, chef, dancer, fisherman, librarian, scientist
There are 6 different nationalities: australian, british, egyptian, indonesian, polish, russian
The people use 6 different means of transport: jet-ski, scooter, skateboard, taxi, tram, van
 1. the polish is in an even position##4
 2. the person eating blueberry is on the left or right of the person eating pomegranate##3
 3. the analyst is on the far right##1
 4. the person eating eggplant is on the left of the british##1
 5. the dancer is the person eating lettuce##1
 6. the person driving the van is on the left or right of the person eating eggplant##3
 7. the person driving the taxi is between the scientist and the person driving the skateboard##2
 8. the person eating pomegranate is somewhere to the left of the dancer
 9. the australian is on the left or right of the person driving the van##3
10. the person driving the tram is between the person driving the jet-ski and the person driving the van##2
11. the egyptian is on the left or right of the fisherman##3
12. the british is somewhere to the left of the person driving the skateboard
13. the person eating pomegranate is somewhere to the left of the person driving the taxi
14. the russian is on the left or right of the person eating apple##3
15. the person eating blueberry is on the left of the polish##1
16. the person driving the jet-ski is on the left of the chef##1
17. the indonesian is on the far right##1
18. the person eating pomegranate is somewhere to the left of the person eating cabbage
19. the person driving the skateboard is on the far right##1
20. the russian is between the polish and the person driving the van##2","{'Food': ['blueberry', 'pomegranate', 'eggplant', 'apple', 'lettuce', 'cabbage'], 'Job': ['librarian', 'fisherman', 'chef', 'scientist', 'dancer', 'analyst'], 'Nationality': ['egyptian', 'polish', 'russian', 'british', 'australian', 'indonesian'], 'Transport': ['scooter', 'jet-ski', 'tram', 'van', 'taxi', 'skateboard']}"
Pt1_4x6_level5-5,"The people have 6 different hobbies: camping, cooking, filmmaking, skydiving, woodworking, writing
The people have 6 different jobs:  analyst, architect, dressmaker, pilot, project-manager, videographer
6 different pets are kept: ferret, fish, frog, horse, rat, turtle
The people prefer 6 different types of sport: biathlon, cricket, parkour, soccer, water-polo, weightlifting
 1. the architect is the architect##1
 2. the person who's hobby is skydiving is between the person who's hobby is woodworking and the person who's hobby is filmmaking##2
 3. the person who's sport is parkour is the owner of the frog##1
 4. the owner of the fish is somewhere to the right of the videographer
 5. the owner of the horse is on the left or right of the owner of the turtle##3
 6. the person who's hobby is camping is somewhere to the left of the owner of the rat
 7. the person who's sport is weightlifting is the owner of the turtle##1
 8. the person who's sport is water-polo is on the left or right of the person who's hobby is woodworking##3
 9. the owner of the frog is on the left or right of the owner of the fish##3
10. the person who's sport is cricket is somewhere to the left of the person who's sport is water-polo
11. the dressmaker is somewhere to the left of the pilot
12. the person who's sport is soccer is between the videographer and the owner of the fish##2
13. the owner of the turtle is on the far left##1
14. the dressmaker is in an odd position##4
15. the analyst is somewhere to the left of the project-manager
16. the pilot is on the right of the person who's sport is biathlon##1
17. the owner of the turtle is the person who's hobby is writing##1
18. the owner of the frog is on the far left or far right##3
19. the project-manager is in an even position##4
20. the person who's hobby is cooking is on the left or right of the person who's sport is cricket##3
21. the person who's hobby is woodworking is somewhere to the right of the person who's hobby is filmmaking
22. the owner of the horse is on the left of the owner of the ferret##1
23. the person who's hobby is woodworking is in an even position##4
24. the architect is on the left of the owner of the frog##1
25. the person who's hobby is woodworking is on the left or right of the person who's sport is water-polo##3
26. the owner of the rat is on the left or right of the person who's sport is biathlon##3","{'Hobby': ['writing', 'camping', 'cooking', 'filmmaking', 'skydiving', 'woodworking'], 'Job': ['dressmaker', 'analyst', 'videographer', 'pilot', 'architect', 'project-manager'], 'Pet': ['turtle', 'horse', 'ferret', 'rat', 'fish', 'frog'], 'Sport': ['weightlifting', 'cricket', 'biathlon', 'soccer', 'water-polo', 'parkour']}"
Pt1_4x6_level5-6,"The people have 6 different hobbies: filmmaking, gardening, rock-climbing, singing, video-games, writing
There are 6 different nationalities: canadian, colombian, indonesian, malaysian, polish, spanish
6 different pets are kept: dog, goldfish, hamster, hedgehog, horse, pony
The people use 6 different means of transport: boat, bus, subway, taxi, tram, van
 1. the person driving the van is on the left or right of the person driving the subway##3
 2. the owner of the horse is on the left or right of the person who's hobby is filmmaking##3
 3. the person driving the taxi is in an even position##4
 4. the person driving the taxi is on the far right##1
 5. the person driving the subway is on the left of the owner of the dog##1
 6. the spanish is on the left of the owner of the dog##1
 7. the owner of the dog is in an even position##4
 8. the owner of the goldfish is on the left or right of the person driving the boat##3
 9. the polish is on the right of the colombian##1
10. the person driving the van is on the right of the person driving the boat##1
11. the owner of the hedgehog is on the left or right of the person who's hobby is singing##3
12. the person who's hobby is writing is on the far left##1
13. the person who's hobby is singing is on the right of the person who's hobby is gardening##1
14. the person who's hobby is video-games is between the indonesian and the owner of the hamster##2
15. the person who's hobby is video-games is somewhere to the left of the canadian
16. the person who's hobby is singing is somewhere to the right of the owner of the horse
17. the person driving the van is somewhere to the right of the indonesian
18. the person who's hobby is video-games is in an odd position##4
19. the person driving the subway is between the person who's hobby is singing and the person who's hobby is filmmaking##2
20. the owner of the pony is the person driving the bus##1","{'Hobby': ['writing', 'rock-climbing', 'video-games', 'filmmaking', 'gardening', 'singing'], 'Nationality': ['malaysian', 'indonesian', 'colombian', 'polish', 'spanish', 'canadian'], 'Pet': ['pony', 'goldfish', 'horse', 'hamster', 'hedgehog', 'dog'], 'Transport': ['bus', 'tram', 'boat', 'van', 'subway', 'taxi']}"
Pt1_4x6_level5-7,"There 6 different types of food: apple, carrot, papaya, pepper, strawberry, watermelon
The people have 6 different jobs:  designer, doctor, freelancer, lawyer, mechanic, teacher
There are 6 different nationalities: canadian, chinese, egyptian, german, italian, malaysian
6 different pets are kept: fish, goldfish, hamster, horse, rabbit, snake
 1. the owner of the snake is somewhere to the right of the owner of the fish
 2. the owner of the goldfish is in an even position##4
 3. the person eating apple is in an even position##4
 4. the owner of the horse is somewhere to the left of the egyptian
 5. the owner of the hamster is somewhere to the left of the person eating strawberry
 6. the italian is in an odd position##4
 7. the owner of the fish is somewhere to the left of the mechanic
 8. the owner of the fish is on the right of the lawyer##1
 9. the chinese is somewhere to the left of the person eating pepper
10. the mechanic is on the right of the person eating apple##1
11. the designer is on the right of the malaysian##1
12. the italian is somewhere to the left of the canadian
13. the person eating strawberry is somewhere to the right of the teacher
14. the chinese is on the left of the person eating carrot##1
15. the designer is the owner of the fish##1
16. the designer is somewhere to the right of the owner of the hamster
17. the owner of the fish is the designer##1
18. the owner of the horse is the chinese##1
19. the egyptian is somewhere to the right of the doctor
20. the person eating papaya is on the left or right of the owner of the rabbit##3
21. the egyptian is on the left of the malaysian##1
22. the mechanic is somewhere to the left of the person eating papaya
23. the person eating papaya is somewhere to the right of the owner of the goldfish
24. the owner of the fish is in an even position##4","{'Food': ['watermelon', 'carrot', 'pepper', 'apple', 'strawberry', 'papaya'], 'Job': ['doctor', 'teacher', 'lawyer', 'designer', 'mechanic', 'freelancer'], 'Nationality': ['chinese', 'egyptian', 'malaysian', 'german', 'italian', 'canadian'], 'Pet': ['horse', 'goldfish', 'hamster', 'fish', 'rabbit', 'snake']}"
Pt1_4x6_level5-8,"The people have 6 different jobs:  bartender, coach, dressmaker, pilot, security-guard, writer
The people prefer 6 different music-genres: disco, dubstep, electronic, gospel, hip-hop, salsa
6 different pets are kept: bird, cat, chinchilla, frog, hedgehog, lizard
The people prefer 6 different types of sport: cricket, cycling, ice-hockey, parkour, sailing, water-polo
 1. the fan of salsa is somewhere to the right of the fan of gospel
 2. the bartender is on the left or right of the dressmaker##3
 3. the person who's sport is parkour is on the right of the owner of the hedgehog##1
 4. the bartender is on the left of the writer##1
 5. the pilot is somewhere to the right of the coach
 6. the writer is the owner of the chinchilla##1
 7. the bartender is on the right of the fan of disco##1
 8. the coach is on the right of the fan of electronic##1
 9. the owner of the lizard is the fan of disco##1
10. the owner of the cat is on the right of the fan of hip-hop##1
11. the person who's sport is cricket is on the far left##1
12. the writer is somewhere to the left of the owner of the cat
13. the owner of the frog is on the far right##1
14. the fan of dubstep is in an even position##4
15. the person who's sport is sailing is on the left or right of the pilot##3
16. the owner of the hedgehog is on the left of the owner of the cat##1
17. the pilot is somewhere to the right of the person who's sport is water-polo
18. the person who's sport is cricket is in an odd position##4
19. the person who's sport is ice-hockey is on the left or right of the bartender##3
20. the person who's sport is cycling is on the left of the writer##1
21. the fan of dubstep is somewhere to the left of the person who's sport is sailing","{'Job': ['dressmaker', 'bartender', 'writer', 'coach', 'pilot', 'security-guard'], 'Music-Genre': ['disco', 'dubstep', 'electronic', 'hip-hop', 'gospel', 'salsa'], 'Pet': ['lizard', 'bird', 'chinchilla', 'hedgehog', 'cat', 'frog'], 'Sport': ['cricket', 'cycling', 'ice-hockey', 'water-polo', 'parkour', 'sailing']}"
Pt1_4x6_level5-9,"There 6 different types of food: avocado, cauliflower, cranberry, cucumber, eggplant, strawberry
The people have 6 different jobs:  doctor, electrician, engineer, firefighter, software-developer, videographer
The people perfer 6 different movie-genres: fantasy, martial-arts, musical, mystery, romance, time-travel
There are 6 different nationalities: british, canadian, chinese, indian, japanese, pakistani
 1. the doctor is in an odd position##4
 2. the engineer is somewhere to the left of the person watching time-travel movies
 3. the british is between the person eating cucumber and the person watching martial-arts movies##2
 4. the person watching fantasy movies is the person eating strawberry##1
 5. the person watching musical movies is somewhere to the right of the person eating cranberry
 6. the software-developer is somewhere to the left of the videographer
 7. the engineer is on the left or right of the software-developer##3
 8. the canadian is on the left or right of the british##3
 9. the pakistani is on the left or right of the firefighter##3
10. the pakistani is somewhere to the right of the electrician
11. the firefighter is the person watching mystery movies##1
12. the doctor is somewhere to the left of the engineer
13. the software-developer is somewhere to the left of the person watching mystery movies
14. the japanese is somewhere to the right of the indian
15. the canadian is on the left of the software-developer##1
16. the person watching fantasy movies is on the far right##1
17. the person watching martial-arts movies is on the far left or far right##3
18. the person watching romance movies is the british##1
19. the pakistani is somewhere to the left of the person eating cauliflower
20. the engineer is somewhere to the left of the person watching time-travel movies
21. the person watching mystery movies is somewhere to the right of the electrician
22. the chinese is somewhere to the left of the person eating cauliflower
23. the person watching musical movies is on the right of the person eating eggplant##1","{'Food': ['cranberry', 'eggplant', 'cucumber', 'avocado', 'cauliflower', 'strawberry'], 'Job': ['doctor', 'electrician', 'engineer', 'software-developer', 'firefighter', 'videographer'], 'Movie-Genre': ['martial-arts', 'romance', 'musical', 'time-travel', 'mystery', 'fantasy'], 'Nationality': ['chinese', 'british', 'canadian', 'pakistani', 'indian', 'japanese']}"
