ID,Clues,SolutionGrid
Pt1_3x7_level5-0,"The people perfer 7 different movie-genres: action, disaster, family, horror, musical, western, zombie
The people prefer 7 different music-genres: ambient, blues, dubstep, folk, house, indie, reggae
There are 7 different nationalities: argentine, french, italian, mexican, nigerian, pakistani, turkish
 1. the person watching musical movies is on the left of the person watching family movies##1
 2. the person watching musical movies is the fan of reggae##1
 3. the nigerian is somewhere to the right of the person watching disaster movies
 4. the fan of blues is somewhere to the right of the person watching musical movies
 5. the fan of blues is the person watching horror movies##1
 6. the person watching horror movies is on the right of the pakistani##1
 7. the person watching disaster movies is on the far left or far right##3
 8. the mexican is in the middle##1
 9. the mexican is somewhere to the right of the fan of folk
10. the french is somewhere to the left of the person watching western movies
11. the nigerian is on the right of the pakistani##1
12. the fan of dubstep is on the right of the mexican##1
13. the person watching family movies is the fan of house##1
14. the fan of dubstep is on the right of the mexican##1
15. the fan of indie is somewhere to the left of the turkish
16. the fan of folk is on the far left##1
17. the person watching zombie movies is somewhere to the right of the mexican
18. the person watching musical movies is the french##1
19. the pakistani is the person watching zombie movies##1
20. the person watching action movies is somewhere to the left of the person watching family movies
21. the turkish is in an odd position##4
22. the person watching musical movies is somewhere to the left of the person watching horror movies
23. the person watching western movies is somewhere to the left of the person watching horror movies
24. the argentine is on the left of the italian##1","{'Movie-Genre': ['disaster', 'action', 'musical', 'family', 'western', 'zombie', 'horror'], 'Music-Genre': ['folk', 'indie', 'reggae', 'house', 'dubstep', 'ambient', 'blues'], 'Nationality': ['argentine', 'italian', 'french', 'mexican', 'turkish', 'pakistani', 'nigerian']}"
Pt1_3x7_level5-1,"There are 7 different favourite beverages: almond-milk, coffee, cola, fanta, iced-tea, lemonade, water
There 7 different types of food: apricot, corn, cucumber, garlic, grapefruit, mango, onion
The people perfer 7 different movie-genres: animation, comedy, documentary, fantasy, satire, sports, western
 1. the person drinking coffee is somewhere to the left of the person watching satire movies
 2. the person watching satire movies is somewhere to the left of the person drinking water
 3. the person watching comedy movies is somewhere to the left of the person eating grapefruit
 4. the person drinking iced-tea is somewhere to the right of the person drinking coffee
 5. the person eating grapefruit is on the left of the person eating mango##1
 6. the person watching western movies is somewhere to the left of the person drinking iced-tea
 7. the person drinking almond-milk is somewhere to the left of the person drinking cola
 8. the person watching animation movies is somewhere to the right of the person watching western movies
 9. the person drinking water is on the right of the person watching western movies##1
10. the person watching fantasy movies is between the person eating mango and the person drinking fanta##2
11. the person eating apricot is on the right of the person eating cucumber##1
12. the person watching animation movies is on the far right##1
13. the person drinking coffee is in an even position##4
14. the person drinking fanta is on the left or right of the person drinking lemonade##3
15. the person eating grapefruit is somewhere to the right of the person eating cucumber
16. the person eating garlic is in the middle##1
17. the person watching animation movies is somewhere to the right of the person eating onion
18. the person drinking lemonade is on the right of the person watching sports movies##1
19. the person eating corn is somewhere to the left of the person watching comedy movies
20. the person eating apricot is on the left of the person drinking lemonade##1
21. the person drinking iced-tea is somewhere to the right of the person drinking water","{'Beverage': ['almond-milk', 'coffee', 'cola', 'lemonade', 'fanta', 'water', 'iced-tea'], 'Food': ['corn', 'cucumber', 'apricot', 'garlic', 'onion', 'grapefruit', 'mango'], 'Movie-Genre': ['documentary', 'comedy', 'sports', 'satire', 'western', 'fantasy', 'animation']}"
Pt1_3x7_level5-2,"There are 7 different favourite beverages: 7up, almond-milk, coffee, cola, hot-chocolate, juice, milk
The people prefer 7 different music-genres: country, dubstep, folk, jazz, pop, salsa, soul
The people use 7 different means of transport: boat, car, helicopter, motorbike, roller, scooter, taxi
 1. the person drinking milk is between the person driving the roller and the person driving the helicopter##2
 2. the person drinking coffee is on the far left or far right##3
 3. the person drinking juice is somewhere to the right of the person drinking hot-chocolate
 4. the person drinking coffee is on the far left or far right##3
 5. the person driving the motorbike is somewhere to the right of the person drinking almond-milk
 6. the person drinking cola is somewhere to the left of the person driving the boat
 7. the fan of salsa is on the left or right of the person driving the helicopter##3
 8. the fan of folk is between the person drinking almond-milk and the fan of country##2
 9. the fan of country is somewhere to the right of the person driving the scooter
10. the fan of salsa is the person drinking milk##1
11. the fan of jazz is somewhere to the left of the person drinking cola
12. the fan of dubstep is on the right of the fan of soul##1
13. the fan of dubstep is in the middle##1
14. the person drinking 7up is somewhere to the right of the person driving the boat
15. the person drinking 7up is in an even position##4
16. the person drinking cola is somewhere to the left of the person drinking 7up
17. the person driving the car is on the left or right of the person drinking almond-milk##3
18. the person driving the roller is the person drinking coffee##1
19. the person driving the taxi is between the person driving the car and the person driving the boat##2
20. the fan of country is in an odd position##4
21. the fan of country is the person driving the motorbike##1
22. the person driving the taxi is on the left of the fan of folk##1","{'Beverage': ['coffee', 'milk', 'cola', 'hot-chocolate', 'almond-milk', '7up', 'juice'], 'Music-Genre': ['jazz', 'salsa', 'soul', 'dubstep', 'pop', 'folk', 'country'], 'Transport': ['roller', 'scooter', 'helicopter', 'boat', 'taxi', 'car', 'motorbike']}"
Pt1_3x7_level5-3,"The people have 7 different hobbies: baking, cooking, drawing, filmmaking, gardening, hiking, writing
The people have 7 different jobs:  chef, electrician, journalist, librarian, mechanic, teacher, videographer
The people prefer 7 different music-genres: ambient, classical, electronic, gospel, r&b, salsa, soul
 1. the fan of electronic is on the left or right of the person who's hobby is filmmaking##3
 2. the person who's hobby is drawing is somewhere to the right of the fan of salsa
 3. the journalist is somewhere to the left of the chef
 4. the fan of electronic is the chef##1
 5. the teacher is somewhere to the left of the fan of salsa
 6. the person who's hobby is gardening is somewhere to the left of the person who's hobby is baking
 7. the fan of r&b is the librarian##1
 8. the videographer is on the left of the fan of r&b##1
 9. the person who's hobby is hiking is on the right of the mechanic##1
10. the person who's hobby is writing is somewhere to the right of the person who's hobby is baking
11. the person who's hobby is drawing is between the mechanic and the person who's hobby is cooking##2
12. the fan of r&b is the fan of r&b##1
13. the person who's hobby is writing is on the right of the person who's hobby is hiking##1
14. the fan of classical is on the far left or far right##3
15. the mechanic is on the left or right of the chef##3
16. the fan of electronic is somewhere to the left of the fan of ambient
17. the person who's hobby is hiking is on the right of the fan of ambient##1
18. the fan of salsa is between the fan of soul and the fan of electronic##2
19. the fan of classical is the journalist##1
20. the mechanic is somewhere to the right of the fan of soul","{'Hobby': ['gardening', 'baking', 'cooking', 'drawing', 'filmmaking', 'hiking', 'writing'], 'Job': ['journalist', 'teacher', 'electrician', 'chef', 'mechanic', 'videographer', 'librarian'], 'Music-Genre': ['classical', 'soul', 'salsa', 'electronic', 'ambient', 'gospel', 'r&b']}"
Pt1_3x7_level5-4,"The people have 7 different hobbies: chess, collecting, photography, puzzles, singing, skydiving, writing
The people perfer 7 different movie-genres: action, disaster, documentary, epic, martial-arts, romance, sports
The people prefer 7 different music-genres: blues, folk, gospel, hip-hop, jazz, metal, pop
 1. the person who's hobby is puzzles is somewhere to the left of the person who's hobby is skydiving
 2. the fan of hip-hop is somewhere to the right of the person watching martial-arts movies
 3. the fan of hip-hop is in the middle##1
 4. the person who's hobby is puzzles is on the left or right of the fan of jazz##3
 5. the person watching disaster movies is on the right of the person who's hobby is chess##1
 6. the person watching action movies is on the left or right of the person watching documentary movies##3
 7. the person watching documentary movies is somewhere to the right of the person who's hobby is collecting
 8. the fan of hip-hop is on the left of the fan of jazz##1
 9. the person watching documentary movies is on the right of the fan of folk##1
10. the person watching romance movies is somewhere to the right of the fan of hip-hop
11. the person watching martial-arts movies is somewhere to the right of the person who's hobby is photography
12. the fan of blues is somewhere to the right of the fan of pop
13. the person who's hobby is chess is on the left or right of the fan of blues##3
14. the person who's hobby is writing is on the left of the fan of gospel##1
15. the person who's hobby is puzzles is somewhere to the left of the person watching romance movies
16. the fan of jazz is on the left of the person watching action movies##1
17. the person watching martial-arts movies is in an odd position##4
18. the fan of blues is somewhere to the right of the person watching epic movies
19. the person watching disaster movies is somewhere to the right of the fan of metal
20. the person who's hobby is singing is the fan of blues##1","{'Hobby': ['photography', 'singing', 'chess', 'puzzles', 'collecting', 'writing', 'skydiving'], 'Movie-Genre': ['epic', 'sports', 'martial-arts', 'disaster', 'romance', 'action', 'documentary'], 'Music-Genre': ['pop', 'blues', 'metal', 'hip-hop', 'jazz', 'folk', 'gospel']}"
Pt1_3x7_level5-5,"There are 7 different favourite beverages: 7up, coffee, cola, fanta, lemonade, soy-milk, tea
The people have 7 different hobbies: baking, board-games, gardening, reading, rock-climbing, singing, sudoku
The people perfer 7 different movie-genres: documentary, martial-arts, romance, spy, superhero, western, zombie
 1. the person drinking lemonade is the person who's hobby is rock-climbing##1
 2. the person drinking cola is on the right of the person drinking fanta##1
 3. the person who's hobby is gardening is somewhere to the right of the person watching zombie movies
 4. the person drinking soy-milk is the person watching spy movies##1
 5. the person drinking 7up is on the right of the person watching romance movies##1
 6. the person who's hobby is sudoku is somewhere to the left of the person who's hobby is board-games
 7. the person drinking tea is somewhere to the right of the person watching romance movies
 8. the person who's hobby is sudoku is on the right of the person who's hobby is baking##1
 9. the person watching documentary movies is on the far right##1
10. the person watching documentary movies is on the left or right of the person who's hobby is board-games##3
11. the person drinking coffee is on the right of the person who's hobby is reading##1
12. the person watching romance movies is on the left of the person who's hobby is singing##1
13. the person drinking fanta is on the right of the person drinking soy-milk##1
14. the person watching western movies is somewhere to the right of the person drinking tea
15. the person who's hobby is reading is somewhere to the right of the person watching superhero movies
16. the person who's hobby is sudoku is on the left of the person who's hobby is gardening##1
17. the person watching romance movies is in an odd position##4
18. the person watching superhero movies is on the left of the person who's hobby is reading##1","{'Beverage': ['soy-milk', 'fanta', 'cola', '7up', 'tea', 'coffee', 'lemonade'], 'Hobby': ['baking', 'sudoku', 'gardening', 'singing', 'reading', 'board-games', 'rock-climbing'], 'Movie-Genre': ['spy', 'zombie', 'romance', 'superhero', 'martial-arts', 'western', 'documentary']}"
Pt1_3x7_level5-6,"There 7 different types of food: avocado, cauliflower, eggplant, kale, plum, potato, spinach
The people prefer 7 different music-genres: blues, country, gospel, punk, rock, soul, techno
The people prefer 7 different types of sport: biathlon, golf, handball, ice-hockey, skiing, snowboarding, volleyball
 1. the person eating plum is the person who's sport is ice-hockey##1
 2. the person eating eggplant is on the left of the fan of soul##1
 3. the person who's sport is volleyball is on the left or right of the person eating potato##3
 4. the person eating eggplant is on the far left##1
 5. the person who's sport is handball is somewhere to the left of the person eating plum
 6. the person eating kale is on the left of the fan of rock##1
 7. the person eating cauliflower is somewhere to the left of the person who's sport is biathlon
 8. the fan of techno is on the right of the person eating plum##1
 9. the person who's sport is ice-hockey is on the left of the fan of techno##1
10. the person eating cauliflower is somewhere to the left of the fan of gospel
11. the person eating avocado is between the person who's sport is golf and the fan of gospel##2
12. the person who's sport is snowboarding is on the left or right of the fan of gospel##3
13. the fan of punk is on the left of the fan of country##1
14. the fan of techno is on the left or right of the person who's sport is skiing##3
15. the person eating cauliflower is the person who's sport is volleyball##1
16. the person eating kale is somewhere to the right of the person who's sport is ice-hockey
17. the person eating avocado is on the left of the person who's sport is ice-hockey##1
18. the fan of punk is somewhere to the left of the person who's sport is ice-hockey
19. the person eating spinach is somewhere to the right of the person eating avocado
20. the person eating plum is on the right of the person who's sport is snowboarding##1
21. the fan of rock is the person who's sport is skiing##1
22. the person who's sport is handball is somewhere to the left of the fan of country
23. the fan of blues is somewhere to the left of the fan of punk
24. the person eating avocado is in an even position##4","{'Food': ['eggplant', 'cauliflower', 'potato', 'avocado', 'plum', 'kale', 'spinach'], 'Music-Genre': ['blues', 'soul', 'punk', 'country', 'gospel', 'techno', 'rock'], 'Sport': ['handball', 'volleyball', 'golf', 'snowboarding', 'ice-hockey', 'biathlon', 'skiing']}"
Pt1_3x7_level5-7,"There are 7 different favourite beverages: almond-milk, fanta, hot-chocolate, iced-tea, soy-milk, sprite, tea
There 7 different types of food: blueberry, eggplant, kale, nectarine, papaya, peach, peas
The people prefer 7 different types of sport: climbing, cycling, parkour, rowing, sailing, volleyball, water-polo
 1. the person eating peach is somewhere to the right of the person eating papaya
 2. the person drinking almond-milk is on the far right##1
 3. the person drinking hot-chocolate is on the right of the person drinking iced-tea##1
 4. the person drinking fanta is the person eating blueberry##1
 5. the person eating papaya is somewhere to the left of the person eating blueberry
 6. the person who's sport is sailing is the person drinking soy-milk##1
 7. the person who's sport is volleyball is somewhere to the left of the person who's sport is rowing
 8. the person eating peas is somewhere to the left of the person eating nectarine
 9. the person eating kale is on the right of the person drinking hot-chocolate##1
10. the person drinking tea is on the far left or far right##3
11. the person eating kale is on the far left or far right##3
12. the person drinking soy-milk is on the left or right of the person who's sport is climbing##3
13. the person drinking iced-tea is on the right of the person eating peas##1
14. the person drinking iced-tea is on the left or right of the person drinking soy-milk##3
15. the person who's sport is parkour is on the right of the person drinking tea##1
16. the person eating nectarine is somewhere to the left of the person who's sport is cycling
17. the person who's sport is water-polo is on the right of the person eating eggplant##1
18. the person who's sport is cycling is on the left or right of the person drinking iced-tea##3
19. the person who's sport is parkour is the person eating peach##1
20. the person who's sport is rowing is somewhere to the right of the person who's sport is climbing","{'Beverage': ['tea', 'sprite', 'fanta', 'soy-milk', 'iced-tea', 'hot-chocolate', 'almond-milk'], 'Food': ['papaya', 'peach', 'blueberry', 'peas', 'nectarine', 'eggplant', 'kale'], 'Sport': ['volleyball', 'parkour', 'climbing', 'sailing', 'rowing', 'cycling', 'water-polo']}"
Pt1_3x7_level5-8,"There 7 different types of food: artichoke, blueberry, cherry, cucumber, grapefruit, kale, plum
The people have 7 different hobbies: baking, chess, collecting, cooking, drawing, rock-climbing, skydiving
7 different pets are kept: cat, chinchilla, frog, guinea-pig, pony, rabbit, turtle
 1. the person eating blueberry is in the middle##1
 2. the person eating grapefruit is somewhere to the right of the person eating cucumber
 3. the person who's hobby is rock-climbing is on the left or right of the person who's hobby is cooking##3
 4. the person who's hobby is collecting is the owner of the guinea-pig##1
 5. the person who's hobby is baking is in an even position##4
 6. the person who's hobby is baking is in an even position##4
 7. the person eating cherry is somewhere to the left of the person eating artichoke
 8. the person eating blueberry is the person who's hobby is cooking##1
 9. the person who's hobby is skydiving is somewhere to the left of the person who's hobby is baking
10. the person who's hobby is drawing is the person eating cherry##1
11. the person eating cucumber is somewhere to the right of the owner of the pony
12. the owner of the rabbit is on the left or right of the owner of the chinchilla##3
13. the person eating grapefruit is somewhere to the left of the owner of the frog
14. the person eating artichoke is somewhere to the left of the owner of the cat
15. the owner of the pony is the person who's hobby is drawing##1
16. the person eating artichoke is somewhere to the left of the person eating grapefruit
17. the owner of the rabbit is in the middle##1
18. the person eating plum is somewhere to the left of the person eating artichoke
19. the owner of the turtle is somewhere to the left of the person eating blueberry
20. the person eating plum is in an odd position##4
21. the person eating artichoke is somewhere to the right of the person eating cucumber
22. the owner of the cat is on the left of the person who's hobby is chess##1
23. the owner of the guinea-pig is on the right of the person eating cucumber##1","{'Food': ['cherry', 'cucumber', 'plum', 'blueberry', 'artichoke', 'grapefruit', 'kale'], 'Hobby': ['drawing', 'skydiving', 'collecting', 'cooking', 'rock-climbing', 'baking', 'chess'], 'Pet': ['pony', 'turtle', 'guinea-pig', 'rabbit', 'chinchilla', 'cat', 'frog']}"
Pt1_3x7_level5-9,"The people have 7 different jobs:  accountant, analyst, doctor, dressmaker, electrician, lawyer, writer
There are 7 different nationalities: american, colombian, indonesian, japanese, malaysian, mexican, polish
7 different pets are kept: chinchilla, ferret, fish, frog, goldfish, lizard, pony
 1. the owner of the fish is on the far left##1
 2. the indonesian is on the left or right of the owner of the ferret##3
 3. the american is on the left or right of the owner of the frog##3
 4. the dressmaker is on the far left##1
 5. the mexican is somewhere to the left of the polish
 6. the owner of the ferret is the writer##1
 7. the colombian is somewhere to the right of the lawyer
 8. the polish is on the far left or far right##3
 9. the owner of the pony is somewhere to the right of the colombian
10. the indonesian is on the left of the owner of the ferret##1
11. the owner of the frog is on the left or right of the polish##3
12. the polish is somewhere to the right of the colombian
13. the american is somewhere to the right of the lawyer
14. the malaysian is on the left of the mexican##1
15. the japanese is the owner of the lizard##1
16. the owner of the fish is on the left or right of the doctor##3
17. the lawyer is on the right of the japanese##1
18. the accountant is on the right of the writer##1
19. the lawyer is somewhere to the right of the japanese
20. the accountant is in an even position##4
21. the accountant is somewhere to the right of the analyst
22. the owner of the goldfish is on the right of the analyst##1","{'Job': ['dressmaker', 'doctor', 'analyst', 'lawyer', 'writer', 'accountant', 'electrician'], 'Nationality': ['malaysian', 'mexican', 'japanese', 'indonesian', 'american', 'colombian', 'polish'], 'Pet': ['fish', 'chinchilla', 'lizard', 'goldfish', 'ferret', 'frog', 'pony']}"
