ID,Clues,SolutionGrid
Pt1_1x3_level5-0,"The people perfer 3 different movie-genres: epic, romance, superhero
1. the person watching epic movies is on the far right##1
2. the person watching superhero movies is somewhere to the left of the person watching romance movies","{'Movie-Genre': ['superhero', 'romance', 'epic']}"
Pt1_1x3_level5-1,"The people prefer 3 different music-genres: blues, rock, soul
1. the fan of rock is on the right of the fan of blues##1
2. the fan of blues is somewhere to the right of the fan of soul","{'Music-Genre': ['soul', 'blues', 'rock']}"
Pt1_1x3_level5-2,"There 3 different types of food: broccoli, grapes, raspberry
1. the person eating grapes is on the right of the person eating broccoli##1
2. the person eating raspberry is somewhere to the right of the person eating grapes","{'Food': ['broccoli', 'grapes', 'raspberry']}"
Pt1_1x3_level5-3,"The people perfer 3 different movie-genres: scientific, sports, thriller
1. the person watching thriller movies is somewhere to the left of the person watching scientific movies
2. the person watching scientific movies is on the left of the person watching sports movies##1","{'Movie-Genre': ['thriller', 'scientific', 'sports']}"
Pt1_1x3_level5-4,"There 3 different types of food: banana, carrot, watermelon
1. the person eating watermelon is somewhere to the left of the person eating carrot
2. the person eating banana is between the person eating watermelon and the person eating carrot##2","{'Food': ['watermelon', 'banana', 'carrot']}"
Pt1_1x3_level5-5,"There are 3 different favourite beverages: juice, milk, tea
1. the person drinking tea is on the left or right of the person drinking milk##3
2. the person drinking tea is somewhere to the left of the person drinking milk
3. the person drinking milk is between the person drinking juice and the person drinking tea##2","{'Beverage': ['tea', 'milk', 'juice']}"
Pt1_1x3_level5-6,"3 different pets are kept: goat, hamster, rabbit
1. the owner of the hamster is somewhere to the right of the owner of the rabbit
2. the owner of the hamster is somewhere to the left of the owner of the goat","{'Pet': ['rabbit', 'hamster', 'goat']}"
Pt1_1x3_level5-7,"There 3 different types of food: apple, asparagus, raspberry
1. the person eating asparagus is somewhere to the right of the person eating raspberry
2. the person eating apple is on the left of the person eating raspberry##1","{'Food': ['apple', 'raspberry', 'asparagus']}"
Pt1_1x3_level5-8,"The people have 3 different hobbies: chess, filmmaking, hiking
1. the person who's hobby is filmmaking is somewhere to the left of the person who's hobby is chess
2. the person who's hobby is hiking is on the left of the person who's hobby is filmmaking##1","{'Hobby': ['hiking', 'filmmaking', 'chess']}"
Pt1_1x3_level5-9,"The people perfer 3 different movie-genres: comedy, martial-arts, satire
1. the person watching satire movies is somewhere to the left of the person watching martial-arts movies
2. the person watching comedy movies is on the left of the person watching satire movies##1","{'Movie-Genre': ['comedy', 'satire', 'martial-arts']}"
