ID,Clues,SolutionGrid
Pt1_1x5_level5-0,"The people prefer 5 different music-genres: d&b, funk, pop, r&b, techno
1. the fan of funk is somewhere to the right of the fan of d&b
2. the fan of pop is in an odd position##4
3. the fan of funk is on the far right##1
4. the fan of r&b is between the fan of pop and the fan of techno##2
5. the fan of r&b is somewhere to the left of the fan of pop","{'Music-Genre': ['techno', 'r&b', 'pop', 'd&b', 'funk']}"
Pt1_1x5_level5-1,"The people have 5 different jobs:  coach, dressmaker, freelancer, paramedic, teacher
1. the freelancer is somewhere to the right of the teacher
2. the teacher is on the right of the paramedic##1
3. the dressmaker is somewhere to the right of the freelancer
4. the teacher is on the left or right of the paramedic##3
5. the freelancer is somewhere to the right of the teacher
6. the coach is on the left of the dressmaker##1","{'Job': ['paramedic', 'teacher', 'freelancer', 'coach', 'dressmaker']}"
Pt1_1x5_level5-2,"The people perfer 5 different movie-genres: comedy, crime, epic, fantasy, mystery
1. the person watching crime movies is on the left of the person watching epic movies##1
2. the person watching fantasy movies is somewhere to the right of the person watching epic movies
3. the person watching mystery movies is in an even position##4
4. the person watching comedy movies is on the left or right of the person watching mystery movies##3
5. the person watching comedy movies is somewhere to the right of the person watching mystery movies","{'Movie-Genre': ['crime', 'epic', 'fantasy', 'mystery', 'comedy']}"
Pt1_1x5_level5-3,"The people prefer 5 different music-genres: ambient, electronic, salsa, soul, techno
1. the fan of soul is on the left of the fan of salsa##1
2. the fan of ambient is somewhere to the left of the fan of electronic
3. the fan of techno is on the right of the fan of salsa##1
4. the fan of techno is between the fan of ambient and the fan of salsa##2","{'Music-Genre': ['soul', 'salsa', 'techno', 'ambient', 'electronic']}"
Pt1_1x5_level5-4,"The people prefer 5 different types of sport: biathlon, golf, parkour, surfing, weightlifting
1. the person who's sport is surfing is somewhere to the left of the person who's sport is weightlifting
2. the person who's sport is biathlon is somewhere to the left of the person who's sport is golf
3. the person who's sport is parkour is on the far left##1
4. the person who's sport is surfing is between the person who's sport is weightlifting and the person who's sport is biathlon##2","{'Sport': ['parkour', 'biathlon', 'surfing', 'weightlifting', 'golf']}"
Pt1_1x5_level5-5,"The people have 5 different hobbies: board-games, collecting, fishing, photography, traveling
1. the person who's hobby is fishing is somewhere to the right of the person who's hobby is collecting
2. the person who's hobby is photography is on the left or right of the person who's hobby is board-games##3
3. the person who's hobby is traveling is between the person who's hobby is fishing and the person who's hobby is board-games##2
4. the person who's hobby is fishing is on the left or right of the person who's hobby is traveling##3
5. the person who's hobby is traveling is somewhere to the right of the person who's hobby is board-games","{'Hobby': ['collecting', 'photography', 'board-games', 'traveling', 'fishing']}"
Pt1_1x5_level5-6,"The people prefer 5 different music-genres: ambient, blues, classical, house, r&b
1. the fan of classical is between the fan of ambient and the fan of r&b##2
2. the fan of r&b is somewhere to the left of the fan of classical
3. the fan of house is somewhere to the left of the fan of blues
4. the fan of ambient is somewhere to the right of the fan of classical
5. the fan of ambient is between the fan of classical and the fan of house##2","{'Music-Genre': ['r&b', 'classical', 'ambient', 'house', 'blues']}"
Pt1_1x5_level5-7,"The people use 5 different means of transport: ship, skateboard, snowmobile, train, trike
1. the person driving the train is in the middle##1
2. the person driving the skateboard is somewhere to the right of the person driving the ship
3. the person driving the snowmobile is somewhere to the left of the person driving the ship
4. the person driving the trike is on the right of the person driving the skateboard##1
5. the person driving the trike is somewhere to the right of the person driving the skateboard","{'Transport': ['snowmobile', 'ship', 'train', 'skateboard', 'trike']}"
Pt1_1x5_level5-8,"The people use 5 different means of transport: helicopter, roller, ship, snowmobile, train
1. the person driving the roller is somewhere to the right of the person driving the train
2. the person driving the ship is on the left or right of the person driving the snowmobile##3
3. the person driving the ship is somewhere to the right of the person driving the snowmobile
4. the person driving the helicopter is on the left or right of the person driving the train##3
5. the person driving the ship is on the left of the person driving the helicopter##1","{'Transport': ['snowmobile', 'ship', 'helicopter', 'train', 'roller']}"
Pt1_1x5_level5-9,"The people prefer 5 different types of sport: basketball, biathlon, cricket, golf, surfing
1. the person who's sport is basketball is somewhere to the right of the person who's sport is cricket
2. the person who's sport is basketball is somewhere to the left of the person who's sport is golf
3. the person who's sport is cricket is in an odd position##4
4. the person who's sport is biathlon is somewhere to the left of the person who's sport is cricket
5. the person who's sport is golf is on the far left or far right##3
6. the person who's sport is cricket is on the right of the person who's sport is biathlon##1","{'Sport': ['surfing', 'biathlon', 'cricket', 'basketball', 'golf']}"
