ID,Clues,SolutionGrid
Pt1_3x2_level5-0,"There 2 different types of food: peas, plum
2 different pets are kept: goldfish, pony
The people use 2 different means of transport: bike, motorbike
1. the owner of the goldfish is on the right of the owner of the pony##1
2. the person driving the motorbike is somewhere to the right of the person eating peas","{'Food': ['peas', 'plum'], 'Pet': ['pony', 'goldfish'], 'Transport': ['bike', 'motorbike']}"
Pt1_3x2_level5-1,"There 2 different types of food: plum, raspberry
The people perfer 2 different movie-genres: family, martial-arts
There are 2 different nationalities: indonesian, japanese
1. the person watching family movies is on the left of the person eating plum##1
2. the indonesian is somewhere to the right of the japanese","{'Food': ['raspberry', 'plum'], 'Movie-Genre': ['family', 'martial-arts'], 'Nationality': ['japanese', 'indonesian']}"
Pt1_3x2_level5-2,"The people have 2 different jobs:  nurse, software-developer
The people perfer 2 different movie-genres: family, thriller
The people prefer 2 different types of sport: cricket, skateboarding
1. the software-developer is the person watching family movies##1
2. the person who's sport is skateboarding is somewhere to the right of the person watching thriller movies","{'Job': ['nurse', 'software-developer'], 'Movie-Genre': ['thriller', 'family'], 'Sport': ['cricket', 'skateboarding']}"
Pt1_3x2_level5-3,"There are 2 different favourite beverages: cola, water
The people have 2 different hobbies: baking, rock-climbing
The people prefer 2 different music-genres: classical, electronic
1. the person who's hobby is baking is on the left of the person drinking water##1
2. the person who's hobby is baking is somewhere to the left of the fan of electronic
3. the person drinking water is on the left or right of the person drinking cola##3","{'Beverage': ['cola', 'water'], 'Hobby': ['baking', 'rock-climbing'], 'Music-Genre': ['classical', 'electronic']}"
Pt1_3x2_level5-4,"There 2 different types of food: broccoli, grapefruit
The people have 2 different hobbies: reading, singing
The people perfer 2 different movie-genres: drama, epic
1. the person eating grapefruit is somewhere to the left of the person watching epic movies
2. the person eating grapefruit is somewhere to the left of the person who's hobby is singing","{'Food': ['grapefruit', 'broccoli'], 'Hobby': ['reading', 'singing'], 'Movie-Genre': ['drama', 'epic']}"
Pt1_3x2_level5-5,"The people have 2 different hobbies: cooking, reading
2 different pets are kept: guinea-pig, mouse
The people use 2 different means of transport: scooter, train
1. the owner of the mouse is somewhere to the left of the owner of the guinea-pig
2. the person who's hobby is cooking is on the right of the person driving the scooter##1","{'Hobby': ['reading', 'cooking'], 'Pet': ['mouse', 'guinea-pig'], 'Transport': ['scooter', 'train']}"
Pt1_3x2_level5-6,"The people have 2 different hobbies: baking, puzzles
The people perfer 2 different movie-genres: comedy, western
There are 2 different nationalities: egyptian, polish
1. the person watching comedy movies is somewhere to the left of the person who's hobby is baking
2. the egyptian is somewhere to the left of the polish","{'Hobby': ['puzzles', 'baking'], 'Movie-Genre': ['comedy', 'western'], 'Nationality': ['egyptian', 'polish']}"
Pt1_3x2_level5-7,"The people have 2 different hobbies: cooking, singing
2 different pets are kept: hedgehog, pony
The people prefer 2 different types of sport: rowing, water-polo
1. the person who's hobby is singing is the owner of the hedgehog##1
2. the person who's hobby is cooking is somewhere to the left of the person who's sport is rowing","{'Hobby': ['cooking', 'singing'], 'Pet': ['pony', 'hedgehog'], 'Sport': ['water-polo', 'rowing']}"
Pt1_3x2_level5-8,"The people have 2 different jobs:  freelancer, scientist
There are 2 different nationalities: pakistani, spanish
The people prefer 2 different types of sport: rugby, surfing
1. the person who's sport is surfing is somewhere to the left of the scientist
2. the spanish is somewhere to the left of the pakistani","{'Job': ['freelancer', 'scientist'], 'Nationality': ['spanish', 'pakistani'], 'Sport': ['surfing', 'rugby']}"
Pt1_3x2_level5-9,"There are 2 different favourite beverages: almond-milk, lemonade
The people perfer 2 different movie-genres: disaster, fantasy
2 different pets are kept: frog, snake
1. the person watching disaster movies is the owner of the frog##1
2. the owner of the snake is somewhere to the right of the person drinking almond-milk","{'Beverage': ['almond-milk', 'lemonade'], 'Movie-Genre': ['disaster', 'fantasy'], 'Pet': ['frog', 'snake']}"
