ID,Clues,SolutionGrid
Pt1_5x3_level5-0,"There 3 different types of food: carrot, lettuce, tomato
The people have 3 different hobbies: chess, filmmaking, woodworking
The people perfer 3 different movie-genres: fantasy, spy, zombie
There are 3 different nationalities: egyptian, french, malaysian
The people use 3 different means of transport: car, jet-ski, subway
 1. the person watching spy movies is in an odd position##4
 2. the person eating lettuce is between the person eating carrot and the egyptian##2
 3. the french is on the far left or far right##3
 4. the person watching fantasy movies is in an even position##4
 5. the french is on the left of the person who's hobby is chess##1
 6. the person driving the subway is in an odd position##4
 7. the malaysian is somewhere to the left of the person who's hobby is woodworking
 8. the egyptian is the person driving the car##1
 9. the person watching spy movies is somewhere to the right of the person driving the subway
10. the person who's hobby is woodworking is on the far left or far right##3","{'Food': ['carrot', 'lettuce', 'tomato'], 'Hobby': ['filmmaking', 'chess', 'woodworking'], 'Movie-Genre': ['zombie', 'fantasy', 'spy'], 'Nationality': ['french', 'malaysian', 'egyptian'], 'Transport': ['subway', 'jet-ski', 'car']}"
Pt1_5x3_level5-1,"There are 3 different favourite beverages: lemonade, milk, sprite
There 3 different types of food: grapefruit, lettuce, raspberry
The people have 3 different jobs:  manager, nurse, security-guard
The people perfer 3 different movie-genres: action, drama, mystery
3 different pets are kept: bird, frog, horse
1. the person drinking lemonade is on the left or right of the person eating lettuce##3
2. the person drinking lemonade is somewhere to the right of the person watching action movies
3. the person watching drama movies is somewhere to the left of the person eating lettuce
4. the owner of the bird is the manager##1
5. the nurse is somewhere to the right of the person drinking lemonade
6. the owner of the frog is somewhere to the right of the owner of the bird
7. the person drinking milk is on the left of the person eating grapefruit##1
8. the manager is somewhere to the left of the owner of the frog
9. the owner of the horse is on the right of the person watching drama movies##1","{'Beverage': ['milk', 'lemonade', 'sprite'], 'Food': ['raspberry', 'grapefruit', 'lettuce'], 'Job': ['manager', 'security-guard', 'nurse'], 'Movie-Genre': ['action', 'drama', 'mystery'], 'Pet': ['bird', 'frog', 'horse']}"
Pt1_5x3_level5-2,"There are 3 different favourite beverages: almond-milk, sprite, water
The people have 3 different jobs:  doctor, entrepreneur, librarian
The people prefer 3 different music-genres: blues, pop, r&b
3 different pets are kept: guinea-pig, horse, turtle
The people use 3 different means of transport: boat, jet-ski, train
1. the owner of the guinea-pig is on the right of the fan of r&b##1
2. the person drinking water is between the person drinking almond-milk and the fan of r&b##2
3. the owner of the horse is somewhere to the left of the librarian
4. the person driving the jet-ski is on the far right##1
5. the person driving the jet-ski is on the left or right of the person driving the train##3
6. the person driving the train is on the left of the entrepreneur##1
7. the entrepreneur is on the right of the librarian##1
8. the fan of pop is on the right of the fan of blues##1","{'Beverage': ['sprite', 'water', 'almond-milk'], 'Job': ['doctor', 'librarian', 'entrepreneur'], 'Music-Genre': ['r&b', 'blues', 'pop'], 'Pet': ['horse', 'guinea-pig', 'turtle'], 'Transport': ['boat', 'train', 'jet-ski']}"
Pt1_5x3_level5-3,"There 3 different types of food: grapefruit, papaya, tomato
The people have 3 different jobs:  freelancer, police-officer, videographer
The people prefer 3 different music-genres: d&b, folk, indie
There are 3 different nationalities: colombian, dutch, malaysian
3 different pets are kept: hamster, horse, lizard
1. the owner of the hamster is the person eating papaya##1
2. the owner of the horse is between the malaysian and the owner of the hamster##2
3. the colombian is the fan of d&b##1
4. the freelancer is on the left or right of the fan of folk##3
5. the fan of indie is on the right of the colombian##1
6. the owner of the horse is between the owner of the hamster and the videographer##2
7. the person eating papaya is somewhere to the right of the colombian
8. the fan of folk is somewhere to the left of the person eating grapefruit
9. the person eating grapefruit is on the left or right of the dutch##3","{'Food': ['tomato', 'grapefruit', 'papaya'], 'Job': ['videographer', 'freelancer', 'police-officer'], 'Music-Genre': ['folk', 'd&b', 'indie'], 'Nationality': ['malaysian', 'colombian', 'dutch'], 'Pet': ['lizard', 'horse', 'hamster']}"
Pt1_5x3_level5-4,"The people have 3 different hobbies: baking, camping, gardening
The people have 3 different jobs:  analyst, doctor, videographer
There are 3 different nationalities: british, canadian, turkish
The people prefer 3 different types of sport: golf, soccer, water-polo
The people use 3 different means of transport: airplane, car, van
1. the person driving the airplane is somewhere to the left of the canadian
2. the person who's sport is water-polo is on the left or right of the person who's hobby is camping##3
3. the analyst is between the turkish and the doctor##2
4. the analyst is between the person who's sport is soccer and the person who's hobby is camping##2
5. the person driving the car is in an even position##4
6. the person who's hobby is baking is somewhere to the left of the person who's sport is soccer
7. the turkish is somewhere to the right of the person who's sport is water-polo","{'Hobby': ['camping', 'baking', 'gardening'], 'Job': ['doctor', 'analyst', 'videographer'], 'Nationality': ['british', 'canadian', 'turkish'], 'Sport': ['golf', 'water-polo', 'soccer'], 'Transport': ['airplane', 'car', 'van']}"
Pt1_5x3_level5-5,"There are 3 different favourite beverages: lemonade, sprite, water
There 3 different types of food: cherry, garlic, peas
The people have 3 different hobbies: baking, gardening, magic-tricks
The people prefer 3 different music-genres: ambient, country, gospel
3 different pets are kept: chinchilla, frog, horse
1. the person eating cherry is on the right of the person eating peas##1
2. the person who's hobby is gardening is on the left of the fan of country##1
3. the person who's hobby is baking is on the right of the fan of ambient##1
4. the owner of the chinchilla is somewhere to the right of the person drinking lemonade
5. the person eating peas is somewhere to the left of the person eating garlic
6. the person drinking sprite is between the owner of the horse and the fan of country##2
7. the person drinking sprite is on the left or right of the person eating garlic##3
8. the person who's hobby is magic-tricks is somewhere to the left of the person drinking water
9. the owner of the frog is the person drinking sprite##1","{'Beverage': ['lemonade', 'sprite', 'water'], 'Food': ['peas', 'cherry', 'garlic'], 'Hobby': ['magic-tricks', 'gardening', 'baking'], 'Music-Genre': ['gospel', 'ambient', 'country'], 'Pet': ['horse', 'frog', 'chinchilla']}"
Pt1_5x3_level5-6,"There are 3 different favourite beverages: coffee, mirinda, sprite
The people have 3 different hobbies: camping, chess, writing
The people prefer 3 different music-genres: classical, d&b, hip-hop
There are 3 different nationalities: american, dutch, spanish
The people use 3 different means of transport: boat, car, train
 1. the person driving the train is on the left of the american##1
 2. the person drinking sprite is somewhere to the right of the dutch
 3. the fan of d&b is somewhere to the right of the person who's hobby is camping
 4. the american is in an even position##4
 5. the person drinking mirinda is somewhere to the right of the person driving the boat
 6. the fan of hip-hop is on the left or right of the person driving the boat##3
 7. the person who's hobby is chess is on the far right##1
 8. the person driving the car is the fan of classical##1
 9. the american is the person driving the boat##1
10. the person driving the car is on the left or right of the person drinking sprite##3","{'Beverage': ['coffee', 'sprite', 'mirinda'], 'Hobby': ['camping', 'writing', 'chess'], 'Music-Genre': ['hip-hop', 'd&b', 'classical'], 'Nationality': ['dutch', 'american', 'spanish'], 'Transport': ['train', 'boat', 'car']}"
Pt1_5x3_level5-7,"There are 3 different favourite beverages: coffee, fanta, tea
There 3 different types of food: carrot, lemon, orange
The people have 3 different hobbies: singing, traveling, writing
The people perfer 3 different movie-genres: documentary, spy, zombie
3 different pets are kept: chinchilla, frog, rat
1. the person drinking fanta is between the person watching spy movies and the owner of the rat##2
2. the person eating orange is somewhere to the left of the owner of the chinchilla
3. the person watching spy movies is on the left of the owner of the chinchilla##1
4. the person watching zombie movies is the person drinking coffee##1
5. the person eating carrot is on the left or right of the person eating lemon##3
6. the person eating lemon is on the right of the person who's hobby is singing##1
7. the owner of the chinchilla is on the right of the person who's hobby is traveling##1
8. the person who's hobby is singing is on the right of the person drinking tea##1","{'Beverage': ['tea', 'fanta', 'coffee'], 'Food': ['orange', 'carrot', 'lemon'], 'Hobby': ['traveling', 'singing', 'writing'], 'Movie-Genre': ['spy', 'documentary', 'zombie'], 'Pet': ['frog', 'chinchilla', 'rat']}"
Pt1_5x3_level5-8,"There are 3 different favourite beverages: mirinda, soy-milk, sprite
There 3 different types of food: apricot, lemon, onion
The people have 3 different hobbies: card-games, drawing, photography
The people prefer 3 different music-genres: d&b, gospel, r&b
There are 3 different nationalities: dutch, japanese, malaysian
1. the person eating lemon is somewhere to the right of the person eating onion
2. the malaysian is on the far left or far right##3
3. the person who's hobby is card-games is on the left or right of the person who's hobby is drawing##3
4. the person eating lemon is between the person drinking sprite and the fan of gospel##2
5. the person who's hobby is drawing is somewhere to the left of the person who's hobby is photography
6. the fan of gospel is somewhere to the right of the person who's hobby is card-games
7. the person who's hobby is drawing is somewhere to the left of the person who's hobby is card-games
8. the japanese is somewhere to the left of the person drinking mirinda
9. the fan of r&b is between the dutch and the fan of d&b##2","{'Beverage': ['sprite', 'soy-milk', 'mirinda'], 'Food': ['onion', 'lemon', 'apricot'], 'Hobby': ['drawing', 'card-games', 'photography'], 'Music-Genre': ['d&b', 'r&b', 'gospel'], 'Nationality': ['malaysian', 'japanese', 'dutch']}"
Pt1_5x3_level5-9,"There are 3 different favourite beverages: iced-tea, milk, soy-milk
There 3 different types of food: kale, mango, potato
The people have 3 different jobs:  designer, pilot, videographer
The people prefer 3 different music-genres: blues, dubstep, funk
3 different pets are kept: cat, chinchilla, horse
1. the person drinking iced-tea is somewhere to the left of the person drinking milk
2. the videographer is on the far left##1
3. the fan of blues is on the left of the person drinking soy-milk##1
4. the person eating kale is somewhere to the right of the fan of funk
5. the person eating potato is on the far left##1
6. the fan of funk is somewhere to the right of the owner of the chinchilla
7. the person drinking milk is on the left or right of the designer##3
8. the fan of blues is on the left or right of the owner of the horse##3
9. the person drinking soy-milk is on the left or right of the owner of the cat##3","{'Beverage': ['iced-tea', 'soy-milk', 'milk'], 'Food': ['potato', 'mango', 'kale'], 'Job': ['videographer', 'designer', 'pilot'], 'Music-Genre': ['blues', 'funk', 'dubstep'], 'Pet': ['chinchilla', 'horse', 'cat']}"
