ID,Clues,SolutionGrid
Pt1_3x6_level5-0,"There 6 different types of food: apricot, avocado, peach, pear, pineapple, radish
The people have 6 different jobs:  architect, coach, entrepreneur, photographer, teacher, writer
There are 6 different nationalities: british, chinese, colombian, german, japanese, russian
 1. the german is on the left of the chinese##1
 2. the coach is on the left of the entrepreneur##1
 3. the writer is on the left or right of the photographer##3
 4. the person eating pineapple is on the left or right of the person eating peach##3
 5. the british is on the right of the architect##1
 6. the person eating pineapple is somewhere to the left of the person eating pear
 7. the chinese is on the left or right of the german##3
 8. the entrepreneur is the colombian##1
 9. the person eating peach is somewhere to the left of the colombian
10. the japanese is somewhere to the left of the person eating pear
11. the entrepreneur is somewhere to the right of the person eating pineapple
12. the person eating peach is between the colombian and the writer##2
13. the person eating radish is somewhere to the right of the person eating apricot
14. the chinese is on the left or right of the japanese##3
15. the architect is on the far left##1
16. the entrepreneur is on the far right##1
17. the person eating peach is on the left or right of the person eating pear##3
18. the person eating apricot is on the left or right of the german##3","{'Food': ['avocado', 'apricot', 'radish', 'pineapple', 'peach', 'pear'], 'Job': ['architect', 'teacher', 'photographer', 'writer', 'coach', 'entrepreneur'], 'Nationality': ['russian', 'british', 'german', 'chinese', 'japanese', 'colombian']}"
Pt1_3x6_level5-1,"There are 6 different favourite beverages: fanta, hot-chocolate, juice, lemonade, milk, soy-milk
The people have 6 different jobs:  accountant, freelancer, mechanic, photographer, social-worker, software-developer
The people perfer 6 different movie-genres: animation, drama, family, romance, scientific, spy
 1. the software-developer is on the far left or far right##3
 2. the person watching romance movies is between the software-developer and the person watching family movies##2
 3. the accountant is on the far left or far right##3
 4. the person drinking fanta is somewhere to the right of the person drinking hot-chocolate
 5. the person drinking juice is the person drinking juice##1
 6. the person watching drama movies is the mechanic##1
 7. the person drinking hot-chocolate is on the right of the person watching animation movies##1
 8. the person watching spy movies is on the left or right of the person watching drama movies##3
 9. the freelancer is somewhere to the right of the photographer
10. the person drinking soy-milk is on the left or right of the person drinking fanta##3
11. the person drinking soy-milk is somewhere to the left of the person watching family movies
12. the freelancer is on the right of the person watching spy movies##1
13. the social-worker is somewhere to the right of the person drinking fanta
14. the person drinking milk is on the left or right of the person drinking hot-chocolate##3
15. the person drinking milk is somewhere to the left of the person drinking hot-chocolate
16. the person drinking juice is in an odd position##4","{'Beverage': ['milk', 'hot-chocolate', 'soy-milk', 'fanta', 'juice', 'lemonade'], 'Job': ['accountant', 'mechanic', 'photographer', 'freelancer', 'social-worker', 'software-developer'], 'Movie-Genre': ['animation', 'drama', 'spy', 'family', 'romance', 'scientific']}"
Pt1_3x6_level5-2,"There are 6 different favourite beverages: almond-milk, iced-tea, mirinda, soy-milk, sprite, water
There 6 different types of food: asparagus, cranberry, lime, orange, pumpkin, raspberry
The people use 6 different means of transport: boat, bus, car, motorbike, scooter, trike
 1. the person eating lime is on the right of the person eating orange##1
 2. the person driving the bus is on the left of the person driving the motorbike##1
 3. the person eating cranberry is the person drinking iced-tea##1
 4. the person drinking almond-milk is on the left or right of the person eating asparagus##3
 5. the person driving the boat is in an even position##4
 6. the person driving the trike is in an odd position##4
 7. the person drinking sprite is in an odd position##4
 8. the person eating orange is the person eating orange##1
 9. the person driving the scooter is on the left of the person eating pumpkin##1
10. the person eating asparagus is on the right of the person driving the motorbike##1
11. the person drinking mirinda is between the person drinking sprite and the person drinking iced-tea##2
12. the person driving the car is on the left of the person drinking almond-milk##1
13. the person drinking iced-tea is on the far left##1
14. the person drinking water is on the right of the person driving the scooter##1
15. the person eating lime is somewhere to the left of the person drinking water
16. the person eating asparagus is somewhere to the left of the person driving the scooter
17. the person driving the motorbike is somewhere to the left of the person driving the car
18. the person driving the trike is on the far left##1","{'Beverage': ['iced-tea', 'mirinda', 'sprite', 'soy-milk', 'almond-milk', 'water'], 'Food': ['cranberry', 'orange', 'lime', 'asparagus', 'raspberry', 'pumpkin'], 'Transport': ['trike', 'bus', 'motorbike', 'car', 'scooter', 'boat']}"
Pt1_3x6_level5-3,"There 6 different types of food: banana, carrot, grapefruit, onion, pineapple, pumpkin
The people prefer 6 different types of sport: biathlon, lacrosse, skiing, soccer, volleyball, weightlifting
The people use 6 different means of transport: car, motorbike, quad-bike, skateboard, snowmobile, tram
 1. the person eating grapefruit is somewhere to the left of the person driving the skateboard
 2. the person eating pineapple is somewhere to the right of the person eating banana
 3. the person driving the skateboard is the person eating pineapple##1
 4. the person eating pineapple is somewhere to the right of the person eating onion
 5. the person eating pineapple is somewhere to the right of the person eating banana
 6. the person eating onion is on the far left##1
 7. the person driving the quad-bike is on the right of the person driving the skateboard##1
 8. the person driving the tram is on the left or right of the person who's sport is soccer##3
 9. the person driving the motorbike is on the right of the person who's sport is skiing##1
10. the person driving the quad-bike is somewhere to the right of the person eating carrot
11. the person who's sport is biathlon is on the far left or far right##3
12. the person who's sport is skiing is the person eating banana##1
13. the person driving the quad-bike is on the far left or far right##3
14. the person who's sport is skiing is on the left or right of the person who's sport is volleyball##3
15. the person driving the car is somewhere to the left of the person driving the motorbike
16. the person driving the car is somewhere to the right of the person eating grapefruit
17. the person who's sport is weightlifting is on the far right##1
18. the person who's sport is biathlon is somewhere to the left of the person driving the quad-bike
19. the person who's sport is biathlon is on the left or right of the person driving the snowmobile##3","{'Food': ['onion', 'grapefruit', 'banana', 'carrot', 'pineapple', 'pumpkin'], 'Sport': ['biathlon', 'soccer', 'skiing', 'volleyball', 'lacrosse', 'weightlifting'], 'Transport': ['tram', 'snowmobile', 'car', 'motorbike', 'skateboard', 'quad-bike']}"
Pt1_3x6_level5-4,"There are 6 different favourite beverages: almond-milk, cola, fanta, juice, soy-milk, sprite
The people perfer 6 different movie-genres: disaster, horror, mystery, romance, sports, superhero
The people use 6 different means of transport: bus, motorbike, ship, subway, taxi, train
 1. the person driving the taxi is on the left or right of the person watching superhero movies##3
 2. the person watching mystery movies is somewhere to the right of the person driving the subway
 3. the person driving the train is somewhere to the left of the person watching horror movies
 4. the person watching mystery movies is on the far left or far right##3
 5. the person driving the taxi is on the left of the person drinking juice##1
 6. the person driving the subway is somewhere to the right of the person watching sports movies
 7. the person driving the ship is on the left or right of the person driving the train##3
 8. the person drinking juice is the person watching disaster movies##1
 9. the person driving the taxi is on the left or right of the person driving the train##3
10. the person drinking almond-milk is somewhere to the left of the person drinking juice
11. the person drinking fanta is on the left of the person driving the taxi##1
12. the person driving the subway is on the left or right of the person watching horror movies##3
13. the person drinking sprite is on the far left##1
14. the person watching romance movies is in an odd position##4
15. the person drinking soy-milk is on the left of the person watching superhero movies##1
16. the person watching romance movies is the person driving the bus##1","{'Beverage': ['sprite', 'soy-milk', 'fanta', 'almond-milk', 'juice', 'cola'], 'Movie-Genre': ['romance', 'sports', 'superhero', 'horror', 'disaster', 'mystery'], 'Transport': ['bus', 'ship', 'train', 'taxi', 'subway', 'motorbike']}"
Pt1_3x6_level5-5,"There 6 different types of food: apple, avocado, banana, pepper, pumpkin, strawberry
The people have 6 different jobs:  dancer, doctor, dressmaker, engineer, photographer, pilot
The people prefer 6 different types of sport: biathlon, cycling, handball, surfing, tennis, volleyball
 1. the person who's sport is surfing is somewhere to the right of the engineer
 2. the person who's sport is surfing is in an even position##4
 3. the person eating pepper is on the right of the person who's sport is cycling##1
 4. the engineer is somewhere to the left of the person eating apple
 5. the person eating strawberry is on the right of the person who's sport is surfing##1
 6. the photographer is somewhere to the right of the person who's sport is surfing
 7. the person eating avocado is the doctor##1
 8. the person eating banana is the person who's sport is surfing##1
 9. the photographer is in an even position##4
10. the person who's sport is biathlon is somewhere to the right of the photographer
11. the photographer is somewhere to the right of the pilot
12. the doctor is on the left or right of the person who's sport is handball##3
13. the person who's sport is volleyball is between the dancer and the pilot##2","{'Food': ['pumpkin', 'banana', 'strawberry', 'pepper', 'apple', 'avocado'], 'Job': ['engineer', 'dressmaker', 'pilot', 'photographer', 'dancer', 'doctor'], 'Sport': ['tennis', 'surfing', 'cycling', 'volleyball', 'handball', 'biathlon']}"
Pt1_3x6_level5-6,"There 6 different types of food: cauliflower, onion, peach, pear, pepper, radish
The people have 6 different hobbies: baking, gardening, magic-tricks, photography, singing, traveling
The people prefer 6 different music-genres: ambient, indie, jazz, pop, punk, trance
 1. the person eating onion is between the fan of indie and the person eating radish##2
 2. the person who's hobby is magic-tricks is somewhere to the right of the fan of punk
 3. the person eating peach is somewhere to the right of the person eating onion
 4. the person eating pepper is on the right of the person who's hobby is gardening##1
 5. the fan of trance is on the far left or far right##3
 6. the person who's hobby is baking is somewhere to the left of the person who's hobby is gardening
 7. the person who's hobby is gardening is on the left or right of the person who's hobby is magic-tricks##3
 8. the person eating radish is somewhere to the left of the fan of pop
 9. the person who's hobby is traveling is in an odd position##4
10. the person who's hobby is photography is on the left or right of the person who's hobby is gardening##3
11. the person who's hobby is baking is on the right of the person eating pear##1
12. the fan of indie is somewhere to the right of the person who's hobby is magic-tricks
13. the person who's hobby is photography is on the left of the fan of ambient##1
14. the person eating pear is on the left or right of the person who's hobby is baking##3
15. the person who's hobby is baking is on the left of the person eating radish##1
16. the person eating peach is somewhere to the right of the fan of indie
17. the person who's hobby is singing is on the far left or far right##3","{'Food': ['pear', 'cauliflower', 'radish', 'onion', 'pepper', 'peach'], 'Hobby': ['traveling', 'baking', 'magic-tricks', 'gardening', 'photography', 'singing'], 'Music-Genre': ['trance', 'punk', 'jazz', 'pop', 'indie', 'ambient']}"
Pt1_3x6_level5-7,"There 6 different types of food: apricot, asparagus, pear, pepper, radish, tomato
The people perfer 6 different movie-genres: crime, drama, family, musical, thriller, time-travel
The people prefer 6 different music-genres: blues, country, d&b, gospel, house, reggae
 1. the person eating pepper is somewhere to the right of the person eating radish
 2. the person watching drama movies is on the far left##1
 3. the fan of reggae is somewhere to the right of the fan of blues
 4. the fan of gospel is on the right of the person eating radish##1
 5. the person watching musical movies is on the left or right of the person eating tomato##3
 6. the person eating radish is the fan of d&b##1
 7. the person watching family movies is the fan of blues##1
 8. the person eating apricot is on the left or right of the person watching family movies##3
 9. the fan of country is on the far right##1
10. the person watching family movies is the fan of blues##1
11. the person watching family movies is somewhere to the left of the fan of country
12. the person watching musical movies is on the right of the person watching time-travel movies##1
13. the person eating tomato is on the right of the person watching thriller movies##1
14. the person watching time-travel movies is somewhere to the right of the person eating pear
15. the person eating pear is somewhere to the left of the fan of country
16. the person eating radish is somewhere to the left of the person watching family movies
17. the person watching crime movies is on the left of the person eating pear##1
18. the person eating asparagus is on the left of the fan of house##1","{'Food': ['radish', 'apricot', 'pear', 'asparagus', 'tomato', 'pepper'], 'Movie-Genre': ['drama', 'crime', 'family', 'thriller', 'time-travel', 'musical'], 'Music-Genre': ['d&b', 'gospel', 'blues', 'reggae', 'house', 'country']}"
Pt1_3x6_level5-8,"The people have 6 different hobbies: board-games, camping, chess, reading, singing, sudoku
The people have 6 different jobs:  doctor, lawyer, librarian, security-guard, videographer, writer
There are 6 different nationalities: british, canadian, indonesian, malaysian, polish, thai
 1. the person who's hobby is singing is on the left of the person who's hobby is camping##1
 2. the security-guard is somewhere to the right of the person who's hobby is board-games
 3. the indonesian is the person who's hobby is chess##1
 4. the doctor is between the writer and the person who's hobby is board-games##2
 5. the indonesian is on the left or right of the person who's hobby is reading##3
 6. the canadian is in an odd position##4
 7. the videographer is somewhere to the right of the polish
 8. the british is on the right of the polish##1
 9. the security-guard is somewhere to the left of the thai
10. the doctor is somewhere to the left of the writer
11. the security-guard is somewhere to the right of the person who's hobby is sudoku
12. the thai is the person who's hobby is camping##1
13. the person who's hobby is singing is in an odd position##4
14. the videographer is on the far right##1
15. the polish is on the far left##1
16. the malaysian is the person who's hobby is singing##1
17. the person who's hobby is board-games is the lawyer##1
18. the librarian is on the right of the writer##1
19. the thai is somewhere to the right of the doctor
20. the person who's hobby is camping is the thai##1","{'Hobby': ['board-games', 'sudoku', 'reading', 'chess', 'singing', 'camping'], 'Job': ['lawyer', 'doctor', 'writer', 'librarian', 'security-guard', 'videographer'], 'Nationality': ['polish', 'british', 'canadian', 'indonesian', 'malaysian', 'thai']}"
Pt1_3x6_level5-9,"The people perfer 6 different movie-genres: adventure, animation, comedy, fantasy, romance, thriller
There are 6 different nationalities: british, canadian, chinese, german, indonesian, polish
The people prefer 6 different types of sport: golf, parkour, skiing, snowboarding, volleyball, water-polo
 1. the german is somewhere to the left of the british
 2. the person who's sport is volleyball is somewhere to the right of the person who's sport is golf
 3. the person who's sport is parkour is the polish##1
 4. the person who's sport is snowboarding is somewhere to the left of the person watching adventure movies
 5. the canadian is the person who's sport is snowboarding##1
 6. the person watching animation movies is on the left of the canadian##1
 7. the person who's sport is snowboarding is the canadian##1
 8. the polish is the person who's sport is parkour##1
 9. the indonesian is somewhere to the right of the british
10. the person watching fantasy movies is somewhere to the right of the person who's sport is golf
11. the person who's sport is snowboarding is somewhere to the right of the german
12. the person watching comedy movies is on the left of the person watching romance movies##1
13. the person watching adventure movies is on the left or right of the polish##3
14. the person who's sport is golf is the person watching thriller movies##1
15. the canadian is on the left of the person watching romance movies##1
16. the canadian is on the left or right of the person watching romance movies##3
17. the person who's sport is volleyball is on the left of the chinese##1
18. the person who's sport is water-polo is the chinese##1
19. the chinese is somewhere to the left of the canadian","{'Movie-Genre': ['thriller', 'fantasy', 'animation', 'comedy', 'romance', 'adventure'], 'Nationality': ['german', 'british', 'chinese', 'canadian', 'polish', 'indonesian'], 'Sport': ['golf', 'volleyball', 'water-polo', 'snowboarding', 'parkour', 'skiing']}"
