ID,Clues,SolutionGrid
Pt1_4x5_level5-0,"There are 5 different favourite beverages: almond-milk, coffee, iced-tea, milk, mirinda
The people perfer 5 different movie-genres: adventure, crime, documentary, martial-arts, thriller
The people prefer 5 different music-genres: ambient, blues, country, electronic, r&b
The people use 5 different means of transport: airplane, car, jet-ski, roller, ship
 1. the fan of blues is on the left or right of the person driving the jet-ski##3
 2. the person watching thriller movies is on the left of the person drinking mirinda##1
 3. the person watching crime movies is the person driving the roller##1
 4. the fan of electronic is on the right of the person driving the car##1
 5. the person watching documentary movies is in an odd position##4
 6. the person drinking iced-tea is on the right of the person watching martial-arts movies##1
 7. the person watching martial-arts movies is on the left or right of the person drinking iced-tea##3
 8. the person watching thriller movies is in an even position##4
 9. the person watching crime movies is somewhere to the left of the person drinking coffee
10. the person driving the airplane is somewhere to the right of the fan of ambient
11. the person watching crime movies is in an odd position##4
12. the person driving the roller is on the left of the fan of ambient##1
13. the person watching thriller movies is somewhere to the left of the person drinking milk
14. the person drinking coffee is the person watching adventure movies##1
15. the person watching adventure movies is somewhere to the right of the fan of blues
16. the person watching crime movies is on the right of the fan of country##1
17. the fan of r&b is somewhere to the left of the person driving the jet-ski","{'Beverage': ['almond-milk', 'iced-tea', 'mirinda', 'coffee', 'milk'], 'Movie-Genre': ['martial-arts', 'thriller', 'crime', 'adventure', 'documentary'], 'Music-Genre': ['r&b', 'country', 'blues', 'ambient', 'electronic'], 'Transport': ['ship', 'jet-ski', 'roller', 'car', 'airplane']}"
Pt1_4x5_level5-1,"There are 5 different favourite beverages: almond-milk, coffee, lemonade, milk, water
The people perfer 5 different movie-genres: action, adventure, musical, time-travel, zombie
There are 5 different nationalities: argentine, canadian, italian, malaysian, thai
The people prefer 5 different types of sport: basketball, skateboarding, snowboarding, soccer, weightlifting
 1. the person watching adventure movies is somewhere to the left of the person who's sport is skateboarding
 2. the person who's sport is snowboarding is somewhere to the left of the person who's sport is soccer
 3. the thai is in an odd position##4
 4. the canadian is in an even position##4
 5. the person watching action movies is somewhere to the left of the thai
 6. the person drinking water is somewhere to the left of the person who's sport is weightlifting
 7. the person watching zombie movies is on the right of the canadian##1
 8. the person watching musical movies is on the left of the person who's sport is skateboarding##1
 9. the person who's sport is weightlifting is the person drinking lemonade##1
10. the person watching adventure movies is on the left or right of the person who's sport is weightlifting##3
11. the person who's sport is basketball is on the far right##1
12. the person drinking milk is on the left or right of the person drinking almond-milk##3
13. the person watching time-travel movies is on the left or right of the person who's sport is snowboarding##3
14. the malaysian is on the left or right of the person drinking milk##3
15. the argentine is somewhere to the right of the person who's sport is weightlifting
16. the thai is somewhere to the right of the person watching action movies","{'Beverage': ['water', 'lemonade', 'milk', 'almond-milk', 'coffee'], 'Movie-Genre': ['adventure', 'time-travel', 'musical', 'action', 'zombie'], 'Nationality': ['italian', 'malaysian', 'argentine', 'canadian', 'thai'], 'Sport': ['snowboarding', 'weightlifting', 'soccer', 'skateboarding', 'basketball']}"
Pt1_4x5_level5-2,"There 5 different types of food: garlic, grapes, orange, pear, pineapple
The people perfer 5 different movie-genres: action, documentary, epic, thriller, zombie
5 different pets are kept: chinchilla, dog, frog, goat, mouse
The people prefer 5 different types of sport: climbing, ice-hockey, parkour, rugby, soccer
 1. the person eating garlic is on the right of the person watching thriller movies##1
 2. the owner of the dog is on the left or right of the owner of the frog##3
 3. the person eating pear is on the right of the person watching zombie movies##1
 4. the person eating pineapple is on the left of the person watching zombie movies##1
 5. the person who's sport is soccer is on the left of the person who's sport is climbing##1
 6. the person who's sport is climbing is somewhere to the right of the owner of the frog
 7. the owner of the mouse is somewhere to the right of the person watching action movies
 8. the owner of the goat is somewhere to the left of the person watching zombie movies
 9. the person who's sport is rugby is on the right of the person eating orange##1
10. the person watching epic movies is in an odd position##4
11. the person watching action movies is on the left or right of the person who's sport is climbing##3
12. the owner of the chinchilla is somewhere to the left of the owner of the goat
13. the person eating grapes is on the right of the person eating pineapple##1
14. the person eating garlic is somewhere to the right of the person who's sport is parkour
15. the person eating garlic is somewhere to the left of the person watching epic movies","{'Food': ['orange', 'garlic', 'pineapple', 'grapes', 'pear'], 'Movie-Genre': ['thriller', 'documentary', 'action', 'zombie', 'epic'], 'Pet': ['chinchilla', 'goat', 'frog', 'dog', 'mouse'], 'Sport': ['parkour', 'rugby', 'soccer', 'climbing', 'ice-hockey']}"
Pt1_4x5_level5-3,"There are 5 different favourite beverages: 7up, coffee, lemonade, mirinda, water
The people have 5 different hobbies: card-games, dancing, fishing, sudoku, woodworking
The people prefer 5 different music-genres: blues, classical, d&b, indie, r&b
5 different pets are kept: dog, ferret, goat, hamster, hedgehog
 1. the person who's hobby is dancing is the owner of the ferret##1
 2. the fan of blues is the person who's hobby is card-games##1
 3. the owner of the dog is somewhere to the right of the person who's hobby is dancing
 4. the fan of d&b is in an odd position##4
 5. the person who's hobby is fishing is the fan of classical##1
 6. the owner of the ferret is the person drinking mirinda##1
 7. the person drinking coffee is somewhere to the right of the person drinking lemonade
 8. the person drinking coffee is in an even position##4
 9. the fan of classical is somewhere to the left of the fan of r&b
10. the person who's hobby is fishing is somewhere to the right of the person who's hobby is sudoku
11. the person who's hobby is sudoku is on the left of the person drinking coffee##1
12. the owner of the hamster is somewhere to the right of the person drinking mirinda
13. the fan of d&b is in an odd position##4
14. the owner of the dog is on the left or right of the person drinking water##3
15. the owner of the goat is on the far left or far right##3
16. the owner of the dog is the fan of indie##1
17. the person drinking mirinda is on the far left or far right##3
18. the owner of the hamster is the fan of classical##1
19. the owner of the dog is somewhere to the left of the owner of the hamster","{'Beverage': ['mirinda', 'water', 'lemonade', 'coffee', '7up'], 'Hobby': ['dancing', 'card-games', 'sudoku', 'fishing', 'woodworking'], 'Music-Genre': ['d&b', 'blues', 'indie', 'classical', 'r&b'], 'Pet': ['ferret', 'hedgehog', 'dog', 'hamster', 'goat']}"
Pt1_4x5_level5-4,"The people have 5 different hobbies: drawing, gardening, magic-tricks, reading, singing
The people prefer 5 different music-genres: ambient, blues, hip-hop, metal, salsa
5 different pets are kept: ferret, frog, hedgehog, lizard, mouse
The people use 5 different means of transport: bike, bus, roller, taxi, van
 1. the person driving the roller is somewhere to the left of the person who's hobby is drawing
 2. the person driving the taxi is the fan of hip-hop##1
 3. the fan of salsa is somewhere to the left of the fan of blues
 4. the fan of ambient is in an odd position##4
 5. the person who's hobby is gardening is somewhere to the right of the person driving the bus
 6. the owner of the ferret is somewhere to the right of the person who's hobby is magic-tricks
 7. the person who's hobby is magic-tricks is somewhere to the right of the person who's hobby is drawing
 8. the owner of the lizard is on the right of the person who's hobby is singing##1
 9. the owner of the hedgehog is on the left of the person who's hobby is singing##1
10. the owner of the mouse is on the left of the person driving the bus##1
11. the person driving the roller is on the left of the person driving the taxi##1
12. the owner of the ferret is on the left or right of the fan of metal##3
13. the fan of metal is somewhere to the right of the owner of the mouse
14. the person driving the bus is on the left or right of the fan of salsa##3
15. the owner of the hedgehog is the person driving the taxi##1
16. the person driving the bike is somewhere to the left of the fan of metal","{'Hobby': ['reading', 'drawing', 'singing', 'magic-tricks', 'gardening'], 'Music-Genre': ['ambient', 'hip-hop', 'salsa', 'metal', 'blues'], 'Pet': ['frog', 'hedgehog', 'mouse', 'lizard', 'ferret'], 'Transport': ['roller', 'taxi', 'bike', 'bus', 'van']}"
Pt1_4x5_level5-5,"There are 5 different favourite beverages: 7up, cola, hot-chocolate, juice, milk
The people prefer 5 different music-genres: ambient, dubstep, electronic, r&b, rock
5 different pets are kept: ferret, frog, rabbit, snake, turtle
The people use 5 different means of transport: airplane, boat, motorbike, ship, subway
 1. the person driving the ship is somewhere to the right of the fan of electronic
 2. the owner of the ferret is in an odd position##4
 3. the fan of dubstep is on the far left or far right##3
 4. the person driving the motorbike is on the right of the fan of dubstep##1
 5. the person drinking hot-chocolate is on the left or right of the person drinking cola##3
 6. the owner of the snake is on the left of the owner of the rabbit##1
 7. the owner of the turtle is on the left of the person driving the boat##1
 8. the person driving the airplane is somewhere to the right of the person drinking cola
 9. the person drinking juice is on the left or right of the person driving the boat##3
10. the person drinking milk is on the right of the person driving the ship##1
11. the owner of the rabbit is on the far right##1
12. the fan of ambient is the person driving the motorbike##1
13. the person driving the ship is the person drinking juice##1
14. the owner of the ferret is somewhere to the right of the person drinking 7up
15. the fan of rock is somewhere to the right of the person drinking hot-chocolate
16. the fan of rock is in an even position##4
17. the person drinking cola is the fan of ambient##1
18. the person drinking hot-chocolate is the person driving the boat##1","{'Beverage': ['7up', 'cola', 'hot-chocolate', 'juice', 'milk'], 'Music-Genre': ['dubstep', 'ambient', 'electronic', 'rock', 'r&b'], 'Pet': ['frog', 'turtle', 'ferret', 'snake', 'rabbit'], 'Transport': ['subway', 'motorbike', 'boat', 'ship', 'airplane']}"
Pt1_4x5_level5-6,"There are 5 different favourite beverages: juice, lemonade, milk, soy-milk, sprite
The people have 5 different hobbies: baking, board-games, cooking, rock-climbing, traveling
The people perfer 5 different movie-genres: comedy, mystery, satire, spy, superhero
The people use 5 different means of transport: bike, jet-ski, scooter, snowmobile, tram
 1. the person watching mystery movies is on the left of the person who's hobby is baking##1
 2. the person who's hobby is cooking is somewhere to the right of the person driving the tram
 3. the person driving the tram is on the left or right of the person who's hobby is cooking##3
 4. the person who's hobby is board-games is on the left of the person driving the tram##1
 5. the person drinking juice is somewhere to the right of the person watching mystery movies
 6. the person watching comedy movies is in the middle##1
 7. the person watching mystery movies is somewhere to the left of the person watching satire movies
 8. the person drinking soy-milk is somewhere to the left of the person watching satire movies
 9. the person driving the snowmobile is the person drinking sprite##1
10. the person drinking soy-milk is on the right of the person who's hobby is baking##1
11. the person who's hobby is traveling is on the right of the person watching satire movies##1
12. the person drinking juice is somewhere to the left of the person drinking milk
13. the person who's hobby is traveling is somewhere to the right of the person who's hobby is cooking
14. the person driving the bike is on the far left##1
15. the person drinking milk is on the left of the person watching superhero movies##1
16. the person driving the jet-ski is somewhere to the left of the person watching satire movies","{'Beverage': ['lemonade', 'juice', 'soy-milk', 'milk', 'sprite'], 'Hobby': ['board-games', 'baking', 'cooking', 'rock-climbing', 'traveling'], 'Movie-Genre': ['mystery', 'spy', 'comedy', 'satire', 'superhero'], 'Transport': ['bike', 'tram', 'jet-ski', 'scooter', 'snowmobile']}"
Pt1_4x5_level5-7,"There are 5 different favourite beverages: almond-milk, coffee, fanta, tea, water
There 5 different types of food: avocado, cabbage, garlic, papaya, peach
The people perfer 5 different movie-genres: crime, documentary, drama, sports, superhero
The people prefer 5 different types of sport: badminton, biathlon, rugby, tennis, water-polo
 1. the person drinking coffee is somewhere to the right of the person who's sport is badminton
 2. the person watching documentary movies is the person drinking fanta##1
 3. the person eating cabbage is the person who's sport is biathlon##1
 4. the person eating peach is on the right of the person who's sport is water-polo##1
 5. the person drinking tea is the person eating avocado##1
 6. the person watching documentary movies is somewhere to the right of the person who's sport is badminton
 7. the person watching drama movies is somewhere to the right of the person drinking fanta
 8. the person eating garlic is somewhere to the left of the person watching superhero movies
 9. the person watching crime movies is on the left or right of the person drinking tea##3
10. the person watching drama movies is the person drinking water##1
11. the person who's sport is rugby is somewhere to the right of the person who's sport is water-polo
12. the person watching superhero movies is somewhere to the left of the person drinking water
13. the person watching crime movies is somewhere to the right of the person watching superhero movies
14. the person drinking tea is in an odd position##4
15. the person drinking almond-milk is on the left of the person eating garlic##1
16. the person watching drama movies is somewhere to the right of the person watching documentary movies","{'Beverage': ['almond-milk', 'fanta', 'tea', 'coffee', 'water'], 'Food': ['papaya', 'garlic', 'avocado', 'peach', 'cabbage'], 'Movie-Genre': ['sports', 'documentary', 'superhero', 'crime', 'drama'], 'Sport': ['badminton', 'tennis', 'water-polo', 'rugby', 'biathlon']}"
Pt1_4x5_level5-8,"There are 5 different favourite beverages: almond-milk, fanta, iced-tea, juice, tea
The people perfer 5 different movie-genres: animation, crime, sports, thriller, time-travel
5 different pets are kept: bird, cat, chinchilla, horse, turtle
The people use 5 different means of transport: airplane, bike, scooter, snowmobile, subway
 1. the person watching animation movies is somewhere to the right of the person watching sports movies
 2. the person drinking juice is on the left or right of the person driving the snowmobile##3
 3. the person driving the scooter is somewhere to the right of the person driving the subway
 4. the person driving the snowmobile is somewhere to the left of the person driving the subway
 5. the person driving the bike is somewhere to the right of the person drinking fanta
 6. the person watching crime movies is on the right of the owner of the chinchilla##1
 7. the person driving the snowmobile is in an even position##4
 8. the person drinking almond-milk is the person driving the bike##1
 9. the person watching sports movies is the person driving the subway##1
10. the person watching animation movies is on the left or right of the owner of the horse##3
11. the owner of the horse is in an odd position##4
12. the owner of the cat is somewhere to the right of the person drinking juice
13. the person drinking tea is the owner of the chinchilla##1
14. the person watching sports movies is on the right of the person watching time-travel movies##1
15. the owner of the bird is in the middle##1
16. the person drinking tea is in an even position##4
17. the person drinking fanta is on the right of the person watching time-travel movies##1","{'Beverage': ['juice', 'iced-tea', 'fanta', 'tea', 'almond-milk'], 'Movie-Genre': ['thriller', 'time-travel', 'sports', 'animation', 'crime'], 'Pet': ['turtle', 'cat', 'bird', 'chinchilla', 'horse'], 'Transport': ['airplane', 'snowmobile', 'subway', 'scooter', 'bike']}"
Pt1_4x5_level5-9,"There are 5 different favourite beverages: 7up, almond-milk, mirinda, soy-milk, sprite
The people have 5 different jobs:  firefighter, fisherman, freelancer, pilot, social-worker
There are 5 different nationalities: american, chinese, colombian, dutch, spanish
The people use 5 different means of transport: bus, motorbike, roller, subway, taxi
 1. the fisherman is the person driving the roller##1
 2. the person driving the taxi is on the left or right of the pilot##3
 3. the american is between the dutch and the person driving the subway##2
 4. the social-worker is on the left or right of the colombian##3
 5. the person driving the roller is on the right of the person driving the subway##1
 6. the person driving the bus is on the left or right of the fisherman##3
 7. the person driving the subway is the person drinking soy-milk##1
 8. the colombian is on the left or right of the person drinking almond-milk##3
 9. the person driving the taxi is on the left of the person drinking mirinda##1
10. the person driving the bus is somewhere to the left of the person drinking almond-milk
11. the firefighter is on the left of the person drinking almond-milk##1
12. the person drinking 7up is the dutch##1
13. the person drinking soy-milk is on the left of the fisherman##1
14. the fisherman is between the freelancer and the firefighter##2
15. the person driving the taxi is somewhere to the right of the freelancer
16. the person driving the motorbike is somewhere to the right of the person driving the subway
17. the chinese is on the far left##1
18. the person drinking almond-milk is on the left or right of the person drinking 7up##3
19. the person drinking almond-milk is on the left of the colombian##1","{'Beverage': ['soy-milk', 'sprite', '7up', 'almond-milk', 'mirinda'], 'Job': ['freelancer', 'fisherman', 'firefighter', 'social-worker', 'pilot'], 'Nationality': ['chinese', 'american', 'dutch', 'spanish', 'colombian'], 'Transport': ['subway', 'roller', 'bus', 'taxi', 'motorbike']}"
