ID,Clues,SolutionGrid
Pt1_4x7_level5-0,"The people have 7 different jobs:  accountant, coach, firefighter, journalist, paramedic, scientist, videographer
The people perfer 7 different movie-genres: adventure, comedy, horror, martial-arts, mystery, romance, scientific
The people prefer 7 different types of sport: baseball, golf, rowing, skiing, snowboarding, soccer, water-polo
The people use 7 different means of transport: boat, bus, car, helicopter, motorbike, quad-bike, train
 1. the person driving the boat is the person who's sport is rowing##1
 2. the person who's sport is rowing is on the far right##1
 3. the scientist is somewhere to the right of the videographer
 4. the person watching romance movies is the person who's sport is skiing##1
 5. the person who's sport is baseball is somewhere to the left of the person who's sport is water-polo
 6. the person who's sport is snowboarding is somewhere to the right of the coach
 7. the scientist is on the right of the accountant##1
 8. the paramedic is somewhere to the right of the scientist
 9. the person who's sport is water-polo is somewhere to the right of the person who's sport is soccer
10. the person driving the train is on the right of the accountant##1
11. the person watching scientific movies is on the right of the person who's sport is baseball##1
12. the person driving the motorbike is the person watching adventure movies##1
13. the person watching comedy movies is somewhere to the left of the person watching horror movies
14. the accountant is somewhere to the left of the person who's sport is soccer
15. the firefighter is on the far right##1
16. the person watching comedy movies is on the left of the person watching horror movies##1
17. the person driving the train is on the right of the person driving the motorbike##1
18. the person driving the helicopter is on the left or right of the person driving the quad-bike##3
19. the coach is somewhere to the right of the person driving the bus
20. the coach is in an even position##4
21. the person who's sport is snowboarding is the person watching scientific movies##1
22. the person who's sport is baseball is on the left or right of the videographer##3
23. the person watching romance movies is in an odd position##4
24. the scientist is on the left or right of the person driving the car##3
25. the person driving the boat is the person watching mystery movies##1
26. the person watching adventure movies is somewhere to the left of the person driving the car
27. the journalist is on the left or right of the person who's sport is baseball##3
28. the videographer is the person driving the helicopter##1
29. the person who's sport is golf is on the left or right of the person driving the helicopter##3","{'Job': ['journalist', 'coach', 'videographer', 'accountant', 'scientist', 'paramedic', 'firefighter'], 'Movie-Genre': ['romance', 'martial-arts', 'scientific', 'adventure', 'comedy', 'horror', 'mystery'], 'Sport': ['skiing', 'baseball', 'snowboarding', 'golf', 'soccer', 'water-polo', 'rowing'], 'Transport': ['bus', 'quad-bike', 'helicopter', 'motorbike', 'train', 'car', 'boat']}"
Pt1_4x7_level5-1,"The people have 7 different hobbies: camping, drawing, filmmaking, gardening, singing, skydiving, woodworking
The people prefer 7 different music-genres: blues, dubstep, hip-hop, reggae, salsa, soul, trance
7 different pets are kept: cat, chinchilla, dog, goldfish, hedgehog, horse, mouse
The people prefer 7 different types of sport: basketball, climbing, cricket, handball, sailing, surfing, tennis
 1. the person who's hobby is skydiving is in the middle##1
 2. the person who's sport is sailing is in an odd position##4
 3. the person who's sport is surfing is somewhere to the right of the owner of the cat
 4. the fan of blues is somewhere to the left of the owner of the hedgehog
 5. the fan of trance is in an even position##4
 6. the owner of the goldfish is on the left or right of the owner of the hedgehog##3
 7. the owner of the cat is on the left or right of the person who's hobby is singing##3
 8. the person who's hobby is skydiving is on the right of the person who's hobby is camping##1
 9. the fan of soul is somewhere to the right of the person who's sport is tennis
10. the person who's sport is tennis is somewhere to the right of the owner of the mouse
11. the owner of the chinchilla is somewhere to the right of the fan of reggae
12. the owner of the dog is somewhere to the right of the person who's hobby is skydiving
13. the person who's hobby is woodworking is somewhere to the left of the fan of salsa
14. the person who's sport is tennis is on the left or right of the person who's sport is basketball##3
15. the person who's hobby is filmmaking is in an odd position##4
16. the fan of soul is on the right of the fan of dubstep##1
17. the owner of the dog is on the right of the person who's sport is surfing##1
18. the person who's sport is surfing is between the person who's sport is cricket and the person who's hobby is drawing##2
19. the fan of salsa is somewhere to the right of the owner of the cat
20. the person who's hobby is woodworking is somewhere to the right of the person who's hobby is singing
21. the fan of soul is on the left or right of the fan of salsa##3
22. the owner of the chinchilla is the person who's hobby is singing##1
23. the person who's sport is sailing is the fan of salsa##1
24. the person who's sport is handball is between the owner of the hedgehog and the person who's hobby is singing##2
25. the person who's hobby is filmmaking is somewhere to the left of the person who's hobby is singing
26. the fan of blues is on the left or right of the fan of hip-hop##3
27. the fan of blues is on the left or right of the person who's sport is basketball##3
28. the person who's sport is basketball is somewhere to the right of the owner of the goldfish
29. the person who's sport is surfing is on the left or right of the person who's hobby is singing##3
30. the fan of hip-hop is on the left or right of the person who's sport is handball##3","{'Hobby': ['filmmaking', 'gardening', 'camping', 'skydiving', 'singing', 'woodworking', 'drawing'], 'Music-Genre': ['reggae', 'blues', 'hip-hop', 'trance', 'dubstep', 'soul', 'salsa'], 'Pet': ['mouse', 'goldfish', 'hedgehog', 'cat', 'chinchilla', 'horse', 'dog'], 'Sport': ['climbing', 'tennis', 'basketball', 'handball', 'cricket', 'surfing', 'sailing']}"
Pt1_4x7_level5-2,"There are 7 different favourite beverages: 7up, almond-milk, lemonade, mirinda, soy-milk, sprite, water
The people prefer 7 different music-genres: d&b, disco, funk, house, indie, pop, rock
There are 7 different nationalities: argentine, australian, british, egyptian, indian, indonesian, russian
The people use 7 different means of transport: bike, boat, car, helicopter, roller, tram, van
 1. the russian is between the fan of pop and the person driving the helicopter##2
 2. the person driving the van is in an odd position##4
 3. the argentine is on the left or right of the person drinking lemonade##3
 4. the person driving the boat is somewhere to the left of the indonesian
 5. the person driving the tram is somewhere to the right of the indian
 6. the fan of indie is in an odd position##4
 7. the indian is on the far left or far right##3
 8. the person driving the bike is on the far left##1
 9. the british is somewhere to the right of the person drinking soy-milk
10. the person driving the car is on the left or right of the russian##3
11. the person drinking soy-milk is on the left or right of the fan of rock##3
12. the person drinking lemonade is in an even position##4
13. the person driving the tram is somewhere to the right of the fan of funk
14. the fan of indie is somewhere to the left of the person drinking mirinda
15. the fan of funk is on the right of the british##1
16. the fan of d&b is on the left of the british##1
17. the person driving the boat is the person drinking sprite##1
18. the person driving the tram is somewhere to the right of the fan of disco
19. the person drinking sprite is somewhere to the right of the person driving the helicopter
20. the argentine is somewhere to the left of the person drinking water
21. the fan of rock is the person driving the helicopter##1
22. the indonesian is in an odd position##4
23. the fan of d&b is somewhere to the left of the egyptian
24. the british is on the left or right of the person drinking soy-milk##3
25. the person drinking mirinda is on the left or right of the person drinking water##3
26. the fan of indie is the person drinking almond-milk##1
27. the fan of indie is between the person drinking mirinda and the person driving the car##2
28. the person driving the boat is somewhere to the right of the person drinking soy-milk
29. the fan of disco is the australian##1
30. the fan of funk is on the left or right of the egyptian##3","{'Beverage': ['soy-milk', '7up', 'sprite', 'lemonade', 'almond-milk', 'mirinda', 'water'], 'Music-Genre': ['d&b', 'rock', 'funk', 'pop', 'indie', 'disco', 'house'], 'Nationality': ['indian', 'british', 'russian', 'egyptian', 'argentine', 'australian', 'indonesian'], 'Transport': ['bike', 'helicopter', 'boat', 'car', 'van', 'roller', 'tram']}"
Pt1_4x7_level5-3,"There are 7 different favourite beverages: almond-milk, coffee, fanta, lemonade, sprite, tea, water
The people have 7 different hobbies: board-games, collecting, drawing, gardening, singing, traveling, woodworking
The people have 7 different jobs:  chef, dressmaker, fisherman, manager, project-manager, scientist, teacher
There are 7 different nationalities: argentine, australian, brazilian, canadian, french, italian, thai
 1. the person who's hobby is woodworking is on the right of the person who's hobby is collecting##1
 2. the person who's hobby is traveling is on the left of the brazilian##1
 3. the scientist is somewhere to the left of the person who's hobby is singing
 4. the fisherman is in the middle##1
 5. the person drinking water is somewhere to the left of the brazilian
 6. the person drinking water is on the far left or far right##3
 7. the australian is somewhere to the left of the scientist
 8. the argentine is the chef##1
 9. the fisherman is somewhere to the right of the chef
10. the person drinking fanta is on the left or right of the canadian##3
11. the person who's hobby is board-games is on the left or right of the project-manager##3
12. the teacher is somewhere to the right of the manager
13. the person drinking coffee is on the left or right of the fisherman##3
14. the teacher is on the left of the fisherman##1
15. the thai is on the left or right of the person drinking fanta##3
16. the person who's hobby is gardening is the canadian##1
17. the person who's hobby is collecting is on the left of the italian##1
18. the scientist is on the left or right of the person who's hobby is gardening##3
19. the dressmaker is somewhere to the right of the canadian
20. the person who's hobby is board-games is on the left of the thai##1
21. the teacher is the australian##1
22. the person who's hobby is traveling is in an odd position##4
23. the person drinking almond-milk is on the right of the french##1
24. the person who's hobby is collecting is the chef##1
25. the person drinking tea is on the left of the scientist##1
26. the person drinking sprite is on the right of the chef##1","{'Beverage': ['water', 'sprite', 'coffee', 'lemonade', 'tea', 'fanta', 'almond-milk'], 'Hobby': ['collecting', 'woodworking', 'traveling', 'drawing', 'gardening', 'board-games', 'singing'], 'Job': ['chef', 'manager', 'teacher', 'fisherman', 'project-manager', 'scientist', 'dressmaker'], 'Nationality': ['argentine', 'italian', 'australian', 'brazilian', 'canadian', 'french', 'thai']}"
Pt1_4x7_level5-4,"There 7 different types of food: artichoke, cherry, grapes, kale, raspberry, spinach, zucchini
The people have 7 different hobbies: baking, board-games, dancing, drawing, reading, rock-climbing, writing
The people perfer 7 different movie-genres: adventure, animation, drama, fantasy, musical, time-travel, western
The people use 7 different means of transport: boat, bus, helicopter, jet-ski, scooter, snowmobile, taxi
 1. the person who's hobby is rock-climbing is on the left or right of the person watching musical movies##3
 2. the person eating spinach is between the person eating raspberry and the person driving the bus##2
 3. the person eating kale is somewhere to the right of the person eating spinach
 4. the person watching fantasy movies is on the left of the person who's hobby is dancing##1
 5. the person watching animation movies is somewhere to the left of the person who's hobby is rock-climbing
 6. the person watching western movies is on the left of the person watching musical movies##1
 7. the person driving the boat is the person watching musical movies##1
 8. the person eating raspberry is on the left or right of the person eating spinach##3
 9. the person watching fantasy movies is on the right of the person watching time-travel movies##1
10. the person who's hobby is writing is somewhere to the left of the person driving the boat
11. the person eating cherry is on the right of the person who's hobby is rock-climbing##1
12. the person who's hobby is writing is somewhere to the right of the person watching adventure movies
13. the person watching animation movies is between the person driving the bus and the person driving the snowmobile##2
14. the person watching western movies is somewhere to the right of the person eating raspberry
15. the person eating artichoke is somewhere to the left of the person driving the boat
16. the person driving the jet-ski is the person who's hobby is dancing##1
17. the person watching adventure movies is somewhere to the left of the person driving the bus
18. the person watching drama movies is on the left or right of the person driving the taxi##3
19. the person watching time-travel movies is the person eating grapes##1
20. the person watching western movies is in an even position##4
21. the person watching adventure movies is on the far left or far right##3
22. the person watching drama movies is somewhere to the right of the person who's hobby is board-games
23. the person driving the helicopter is on the left or right of the person eating raspberry##3
24. the person eating kale is in an even position##4
25. the person eating zucchini is on the left or right of the person eating cherry##3
26. the person who's hobby is baking is the person watching animation movies##1
27. the person driving the scooter is on the right of the person who's hobby is reading##1
28. the person watching adventure movies is on the left or right of the person who's hobby is baking##3
29. the person eating cherry is somewhere to the right of the person driving the bus
30. the person eating spinach is somewhere to the left of the person eating kale
31. the person watching drama movies is somewhere to the left of the person watching western movies
32. the person driving the taxi is somewhere to the right of the person driving the scooter","{'Food': ['raspberry', 'spinach', 'grapes', 'kale', 'artichoke', 'zucchini', 'cherry'], 'Hobby': ['board-games', 'baking', 'reading', 'writing', 'dancing', 'rock-climbing', 'drawing'], 'Movie-Genre': ['adventure', 'animation', 'time-travel', 'fantasy', 'drama', 'western', 'musical'], 'Transport': ['snowmobile', 'helicopter', 'bus', 'scooter', 'jet-ski', 'taxi', 'boat']}"
Pt1_4x7_level5-5,"The people have 7 different jobs:  analyst, doctor, engineer, firefighter, nurse, police-officer, teacher
The people perfer 7 different movie-genres: action, disaster, epic, fantasy, spy, time-travel, western
7 different pets are kept: cat, dog, ferret, goat, guinea-pig, hamster, horse
The people use 7 different means of transport: bike, car, quad-bike, skateboard, snowmobile, tram, van
 1. the person watching disaster movies is on the left or right of the person driving the quad-bike##3
 2. the person driving the van is on the right of the person watching time-travel movies##1
 3. the engineer is on the left of the owner of the horse##1
 4. the person driving the tram is in an even position##4
 5. the person watching western movies is on the left or right of the owner of the cat##3
 6. the person driving the van is somewhere to the right of the person watching western movies
 7. the person driving the van is somewhere to the right of the person driving the snowmobile
 8. the firefighter is on the far right##1
 9. the person driving the car is the person watching western movies##1
10. the person driving the skateboard is in the middle##1
11. the person watching time-travel movies is the person driving the quad-bike##1
12. the person watching spy movies is on the left or right of the person driving the quad-bike##3
13. the analyst is on the left or right of the firefighter##3
14. the person watching spy movies is the owner of the goat##1
15. the person watching disaster movies is somewhere to the right of the doctor
16. the doctor is somewhere to the right of the person watching western movies
17. the person driving the snowmobile is on the left or right of the owner of the hamster##3
18. the person driving the quad-bike is in an even position##4
19. the person driving the snowmobile is on the far left or far right##3
20. the nurse is the owner of the guinea-pig##1
21. the person driving the skateboard is the person watching fantasy movies##1
22. the person watching western movies is between the person watching epic movies and the person driving the skateboard##2
23. the person watching epic movies is on the left or right of the teacher##3
24. the police-officer is in an even position##4
25. the owner of the dog is on the left or right of the police-officer##3
26. the person driving the snowmobile is somewhere to the left of the owner of the goat
27. the person watching spy movies is the person driving the van##1
28. the owner of the cat is the person watching fantasy movies##1
29. the owner of the dog is on the right of the person driving the tram##1","{'Job': ['nurse', 'police-officer', 'teacher', 'doctor', 'engineer', 'analyst', 'firefighter'], 'Movie-Genre': ['action', 'epic', 'western', 'fantasy', 'disaster', 'time-travel', 'spy'], 'Pet': ['guinea-pig', 'hamster', 'dog', 'cat', 'ferret', 'horse', 'goat'], 'Transport': ['snowmobile', 'tram', 'car', 'skateboard', 'bike', 'quad-bike', 'van']}"
Pt1_4x7_level5-6,"There are 7 different favourite beverages: almond-milk, cola, hot-chocolate, juice, milk, sprite, water
The people have 7 different hobbies: baking, camping, magic-tricks, photography, reading, rock-climbing, video-games
The people perfer 7 different movie-genres: comedy, disaster, horror, martial-arts, musical, mystery, thriller
7 different pets are kept: bird, ferret, goat, goldfish, hamster, rabbit, turtle
 1. the person watching mystery movies is somewhere to the left of the owner of the goldfish
 2. the person who's hobby is photography is on the left or right of the owner of the ferret##3
 3. the person drinking water is the owner of the goldfish##1
 4. the person drinking sprite is somewhere to the right of the person watching disaster movies
 5. the owner of the bird is on the left or right of the person watching mystery movies##3
 6. the owner of the hamster is on the left or right of the person drinking milk##3
 7. the person who's hobby is video-games is on the left of the person who's hobby is camping##1
 8. the person drinking almond-milk is on the left or right of the person drinking hot-chocolate##3
 9. the person who's hobby is baking is somewhere to the right of the person watching comedy movies
10. the person watching martial-arts movies is the person who's hobby is video-games##1
11. the owner of the hamster is in an odd position##4
12. the person who's hobby is photography is on the right of the person drinking sprite##1
13. the person drinking hot-chocolate is on the far left##1
14. the person who's hobby is magic-tricks is on the left or right of the person drinking cola##3
15. the person watching disaster movies is the owner of the hamster##1
16. the owner of the hamster is somewhere to the left of the owner of the turtle
17. the owner of the bird is the person watching comedy movies##1
18. the owner of the goat is on the left or right of the person who's hobby is reading##3
19. the person drinking cola is somewhere to the right of the owner of the turtle
20. the person watching disaster movies is on the left or right of the person watching musical movies##3
21. the person watching disaster movies is somewhere to the left of the person drinking water
22. the person who's hobby is baking is somewhere to the right of the person who's hobby is photography
23. the person watching thriller movies is the owner of the goldfish##1
24. the person who's hobby is rock-climbing is on the left or right of the person watching disaster movies##3
25. the person watching musical movies is in the middle##1
26. the owner of the turtle is somewhere to the left of the owner of the ferret
27. the person watching horror movies is on the right of the person watching martial-arts movies##1
28. the person watching mystery movies is somewhere to the right of the person drinking milk
29. the person drinking water is on the left or right of the owner of the bird##3
30. the person drinking almond-milk is somewhere to the left of the owner of the hamster
31. the person who's hobby is camping is in an even position##4
32. the person watching disaster movies is on the left or right of the person who's hobby is camping##3
33. the person drinking milk is on the left or right of the person drinking juice##3
34. the owner of the ferret is somewhere to the right of the person watching horror movies","{'Beverage': ['hot-chocolate', 'almond-milk', 'juice', 'milk', 'sprite', 'cola', 'water'], 'Hobby': ['video-games', 'camping', 'reading', 'rock-climbing', 'magic-tricks', 'photography', 'baking'], 'Movie-Genre': ['martial-arts', 'horror', 'disaster', 'musical', 'mystery', 'comedy', 'thriller'], 'Pet': ['rabbit', 'goat', 'hamster', 'turtle', 'ferret', 'bird', 'goldfish']}"
Pt1_4x7_level5-7,"The people have 7 different hobbies: card-games, collecting, dancing, magic-tricks, traveling, video-games, writing
There are 7 different nationalities: american, argentine, australian, british, chinese, russian, thai
The people prefer 7 different types of sport: climbing, rowing, rugby, skiing, snowboarding, surfing, volleyball
The people use 7 different means of transport: airplane, bus, car, helicopter, quad-bike, ship, skateboard
 1. the person who's sport is surfing is on the left or right of the person who's sport is rowing##3
 2. the person who's sport is volleyball is the person who's hobby is magic-tricks##1
 3. the person who's sport is skiing is in an even position##4
 4. the person driving the airplane is somewhere to the right of the person who's hobby is card-games
 5. the person who's hobby is writing is on the left or right of the person who's hobby is card-games##3
 6. the russian is somewhere to the right of the person who's sport is climbing
 7. the person driving the skateboard is on the left or right of the australian##3
 8. the person who's sport is skiing is on the left of the person who's hobby is magic-tricks##1
 9. the person who's sport is rugby is the person who's hobby is dancing##1
10. the person who's hobby is card-games is the russian##1
11. the person who's sport is snowboarding is somewhere to the right of the person who's hobby is video-games
12. the person who's hobby is card-games is somewhere to the right of the person driving the skateboard
13. the person who's hobby is dancing is on the left or right of the person who's hobby is video-games##3
14. the person driving the skateboard is somewhere to the left of the person who's sport is skiing
15. the thai is on the left or right of the person who's hobby is writing##3
16. the person driving the helicopter is in the middle##1
17. the argentine is on the left of the person driving the airplane##1
18. the person driving the quad-bike is somewhere to the right of the person who's hobby is dancing
19. the person who's hobby is traveling is somewhere to the right of the person driving the quad-bike
20. the person driving the ship is on the right of the person who's sport is snowboarding##1
21. the person who's sport is surfing is on the right of the person driving the ship##1
22. the person driving the car is in an odd position##4
23. the american is on the left of the russian##1
24. the person who's hobby is collecting is somewhere to the left of the person who's hobby is traveling
25. the person driving the bus is in an even position##4
26. the person who's sport is snowboarding is between the person who's hobby is collecting and the person who's sport is climbing##2
27. the person driving the car is on the right of the australian##1
28. the chinese is somewhere to the left of the person who's sport is rowing","{'Hobby': ['dancing', 'video-games', 'magic-tricks', 'writing', 'card-games', 'collecting', 'traveling'], 'Nationality': ['chinese', 'australian', 'thai', 'american', 'russian', 'argentine', 'british'], 'Sport': ['rugby', 'skiing', 'volleyball', 'climbing', 'snowboarding', 'rowing', 'surfing'], 'Transport': ['skateboard', 'bus', 'car', 'helicopter', 'quad-bike', 'ship', 'airplane']}"
Pt1_4x7_level5-8,"The people have 7 different hobbies: drawing, fishing, gardening, hiking, puzzles, video-games, woodworking
The people perfer 7 different movie-genres: action, disaster, family, martial-arts, musical, superhero, western
The people prefer 7 different types of sport: badminton, baseball, cricket, cycling, skiing, swimming, volleyball
The people use 7 different means of transport: airplane, car, jet-ski, scooter, skateboard, trike, van
 1. the person who's hobby is hiking is in an odd position##4
 2. the person who's hobby is gardening is on the right of the person driving the van##1
 3. the person who's hobby is hiking is on the right of the person who's hobby is video-games##1
 4. the person driving the jet-ski is somewhere to the left of the person who's sport is cricket
 5. the person watching action movies is between the person watching family movies and the person watching western movies##2
 6. the person who's sport is badminton is on the left of the person who's sport is baseball##1
 7. the person driving the trike is somewhere to the left of the person who's hobby is video-games
 8. the person driving the scooter is somewhere to the left of the person who's sport is skiing
 9. the person watching martial-arts movies is the person who's hobby is fishing##1
10. the person who's sport is cricket is the person driving the airplane##1
11. the person who's hobby is drawing is somewhere to the left of the person watching western movies
12. the person driving the car is between the person who's sport is skiing and the person who's sport is baseball##2
13. the person who's sport is swimming is on the right of the person who's hobby is woodworking##1
14. the person watching disaster movies is somewhere to the right of the person watching western movies
15. the person watching action movies is on the left of the person who's sport is swimming##1
16. the person watching family movies is somewhere to the right of the person who's sport is badminton
17. the person driving the van is in an even position##4
18. the person who's sport is skiing is somewhere to the left of the person watching western movies
19. the person who's hobby is video-games is on the left or right of the person who's hobby is puzzles##3
20. the person who's sport is cycling is on the left or right of the person watching musical movies##3
21. the person watching martial-arts movies is the person who's hobby is fishing##1
22. the person who's sport is skiing is on the right of the person who's sport is volleyball##1
23. the person driving the skateboard is on the left of the person who's hobby is video-games##1
24. the person who's sport is skiing is on the left of the person who's hobby is gardening##1
25. the person who's hobby is drawing is on the right of the person who's hobby is fishing##1
26. the person watching action movies is in the middle##1","{'Hobby': ['fishing', 'drawing', 'gardening', 'woodworking', 'puzzles', 'video-games', 'hiking'], 'Movie-Genre': ['martial-arts', 'superhero', 'western', 'action', 'family', 'disaster', 'musical'], 'Sport': ['volleyball', 'skiing', 'badminton', 'baseball', 'swimming', 'cycling', 'cricket'], 'Transport': ['scooter', 'van', 'car', 'trike', 'skateboard', 'jet-ski', 'airplane']}"
Pt1_4x7_level5-9,"The people perfer 7 different movie-genres: crime, family, horror, satire, scientific, thriller, western
The people prefer 7 different music-genres: d&b, disco, dubstep, funk, house, indie, rock
7 different pets are kept: chinchilla, frog, horse, mouse, rat, snake, turtle
The people use 7 different means of transport: car, jet-ski, scooter, ship, skateboard, subway, van
 1. the person watching western movies is somewhere to the right of the person driving the jet-ski
 2. the fan of rock is between the fan of d&b and the fan of indie##2
 3. the owner of the chinchilla is the fan of dubstep##1
 4. the person watching thriller movies is the person watching thriller movies##1
 5. the person driving the subway is somewhere to the right of the owner of the snake
 6. the person driving the scooter is somewhere to the right of the person watching thriller movies
 7. the owner of the turtle is somewhere to the left of the person driving the skateboard
 8. the owner of the chinchilla is in an odd position##4
 9. the person driving the car is somewhere to the left of the fan of funk
10. the fan of rock is on the right of the person watching thriller movies##1
11. the fan of house is on the far left or far right##3
12. the person driving the scooter is on the left or right of the person driving the van##3
13. the person watching thriller movies is between the person watching crime movies and the fan of house##2
14. the person driving the car is on the left of the fan of dubstep##1
15. the person watching scientific movies is on the far right##1
16. the owner of the horse is in an even position##4
17. the person watching crime movies is on the right of the fan of d&b##1
18. the person driving the subway is on the left or right of the owner of the frog##3
19. the person driving the jet-ski is on the left of the owner of the mouse##1
20. the fan of funk is the person watching family movies##1
21. the owner of the horse is on the left of the person watching western movies##1
22. the person driving the subway is somewhere to the left of the person watching family movies
23. the owner of the snake is on the right of the person driving the skateboard##1
24. the owner of the horse is on the left or right of the person driving the subway##3
25. the owner of the mouse is in an even position##4
26. the person watching thriller movies is somewhere to the right of the person watching horror movies
27. the owner of the frog is somewhere to the right of the person driving the car
28. the owner of the snake is somewhere to the left of the fan of indie
29. the person watching satire movies is in the middle##1
30. the person watching western movies is on the left or right of the person driving the scooter##3","{'Movie-Genre': ['horror', 'thriller', 'crime', 'satire', 'western', 'family', 'scientific'], 'Music-Genre': ['house', 'd&b', 'rock', 'indie', 'dubstep', 'funk', 'disco'], 'Pet': ['turtle', 'mouse', 'snake', 'horse', 'chinchilla', 'frog', 'rat'], 'Transport': ['jet-ski', 'skateboard', 'ship', 'car', 'subway', 'scooter', 'van']}"
